,user,item,observed,prediction
853,94,1209,2,2.8899073114201594
854,94,1221,3,3.564582569977219
855,95,8,5,4.034147035952242
856,95,49,3,3.467364841119255
857,95,51,4,3.53446780406696
858,95,62,4,3.2009682112971958
859,95,73,4,3.5338485839975955
860,95,99,4,4.033811796934214
861,95,195,5,4.165895227657778
862,95,215,4,3.999313871496564
863,95,234,2,3.933470739515724
864,95,250,4,3.2672194068203684
865,95,381,4,3.63423350409624
866,95,398,1,1.9427273187788985
867,95,399,4,3.3670073321419145
868,95,419,4,4.167288141627087
869,95,420,4,3.767316946202039
870,95,431,3,3.6335622694956995
871,95,472,5,3.6653739562068814
872,95,511,4,4.433624028051338
873,95,552,1,2.9985677018354235
874,95,566,2,3.999272615959096
875,95,715,1,3.6659845065474554
876,95,739,3,3.634101977754395
877,95,855,3,3.836214832536506
878,95,1116,4,3.401473768577957
879,95,1227,2,2.3945260714669105
880,96,200,5,4.1665859149348865
881,96,265,5,3.9334649757472953
882,97,69,5,4.265936392398994
883,97,172,4,4.6005502028559295
884,97,173,3,4.267046645889002
885,97,193,4,3.8350073990582048
886,97,1126,3,3.3019199596664115
887,98,210,4,3.93452127176763
888,98,211,4,3.930760909365022
889,98,988,1,2.4681816121454885
890,99,116,2,3.8361981236388267
891,99,172,5,4.433429069972157
892,99,276,2,3.633294304705318
893,99,310,3,3.698713555511527
894,99,326,3,3.5988679619090584
895,99,678,2,2.800317865487012
896,99,1048,4,3.0325982229436614
897,100,887,2,3.6354157043434454
898,100,892,2,2.7031547739550517
899,100,895,2,3.032636443345217
900,101,225,3,3.0663264291039463
901,101,546,4,3.0345458808359487
902,101,819,1,2.8660844602979068
903,101,866,4,3.8007759692290177
904,102,4,2,4.000379749487496
905,102,11,3,4.066792314647003
906,102,55,3,3.8337600233495244
907,102,153,2,4.0007403933494805
908,102,229,3,3.3990190135609155
909,102,234,3,4.001572991122477
910,102,241,3,3.5655483853270358
911,102,294,2,3.466329650504559
912,102,384,2,2.9653908241572133
913,102,435,3,4.1338579074482045
914,102,447,4,3.7340334383833373
915,102,449,4,3.1654628016758704
916,102,511,3,4.299921748834414
917,102,550,2,3.6005701589268804
918,102,751,3,3.5336628699680293
919,102,760,1,2.741913231993908
920,102,785,2,3.231937218853543
921,102,841,2,2.9056331021638186
922,102,947,3,3.693816007563386
923,102,1052,2,1.9341076765429859
924,103,294,4,2.966666666666667
925,104,222,3,3.4989629408769103
926,104,246,3,3.867333378367845
927,104,268,3,3.801250806949266
928,104,286,1,3.6362547047075506
929,104,340,3,3.301857637511837
930,105,269,4,4.199639641385613
931,105,343,2,3.0352986521682626
932,106,100,3,4.066008986966919
933,106,162,5,3.9336955359979418
934,107,322,1,2.7345419648929465
935,107,325,3,2.932244197827966
936,107,327,3,3.596921528308105
937,108,1,4,4.066349686964571
938,108,7,5,3.8008502406846105
939,108,281,4,3.1334885150678935
940,109,11,4,4.032364125905872
941,109,25,4,3.9701093718866387
942,109,53,4,2.869091097028436
943,109,63,3,3.4003881254700015
944,109,144,4,4.3663803161696615
945,109,151,5,3.8326962207295248
946,109,175,1,3.467575004015178
947,109,209,1,3.800592002535539
948,109,226,5,3.733691485796442
949,109,228,5,4.1342338810829204
950,109,257,5,3.9316803862131695
951,109,282,3,4.0340106714611315
952,109,572,3,2.9242987434881904
953,109,810,3,2.938182597333129
954,109,826,3,3.0359261084781752
955,109,1016,5,3.8662503555602084
956,109,1245,2,3.275672289723835
957,110,54,4,3.467503990491788
958,110,63,3,3.368078733328258
959,110,238,3,3.534562840937886
960,110,338,1,2.662596601998056
961,110,364,3,2.6365792824015317
962,110,722,3,3.1667403871445163
963,110,780,3,3.2384842378786285
964,110,939,4,3.535626945857974
965,110,1055,2,3.170175711266288
966,111,286,4,3.4
967,111,307,2,3.5321787215869147
968,111,311,4,3.5328615446875564
969,111,321,3,3.2993378335536003
970,112,258,3,3.9666823889151246
971,112,310,4,3.701160891270757
972,112,313,5,4.399633238292382
973,112,328,4,3.7005218041019057
974,112,333,4,3.833084318553895
975,112,346,5,3.367050953857446
976,113,127,4,4.033671579481669
977,113,222,3,3.3662608561828273
978,113,257,5,3.833179314032164
979,113,292,3,3.670650095807715
980,113,299,5,3.003018767721092
981,113,325,4,2.6687496831201702
982,113,874,5,3.0754664765391344
983,114,153,3,3.7668239781408697
984,115,79,4,4.000601055059233
985,115,684,3,3.69949934399282
986,115,772,4,3.2655806502426676
987,116,56,5,4.132428000664402
988,116,145,2,2.7004240131216046
989,116,246,5,4.4323058485493885
990,116,249,2,3.2351784090866946
991,116,292,4,3.9311219010306657
992,116,295,3,3.2998700665230603
993,116,298,3,3.8335206024901747
994,116,300,3,3.734448934387752
995,116,343,2,3.199011324571844
996,116,603,3,4.533239819441676
997,116,640,3,3.331317344271135
998,116,916,2,2.905644346667119
999,116,1220,2,3.248566104027719
1000,116,1256,1,
1001,116,1258,2,2.7978063261438435
1002,117,11,5,3.800972837244287
1003,117,132,4,4.2679854194214135
1004,117,184,3,3.7018722493370837
1005,117,475,5,4.134405530355758
1006,117,931,3,1.965348873782212
1007,118,172,5,4.633374204253035
1008,118,188,5,3.999908316378783
1009,118,317,5,4.100935915716404
1010,118,508,4,3.899575699297089
1011,119,7,5,3.7983371600071076
1012,119,28,5,4.033601201687267
1013,119,31,5,3.7335766467130767
1014,119,64,4,4.499897524752761
1015,119,82,2,3.500555499170068
1016,119,121,4,3.733990745775751
1017,119,124,4,4.330646171663585
1018,119,125,5,3.5651615407067516
1019,119,194,5,4.199153289402424
1020,119,204,4,4.19953913056787
1021,119,288,4,3.4343297719569663
1022,119,298,4,3.8346749463469756
1023,119,299,4,3.0024501934999073
1024,119,316,4,4.4351156753024235
1025,119,449,5,3.0676299079888376
1026,119,458,5,3.400503360775639
1027,119,473,3,3.301465631582522
1028,119,475,4,4.034501687058904
1029,119,751,3,3.6012776879247554
1030,119,827,3,2.8012828671907712
1031,119,924,4,3.335493098002587
1032,119,1265,3,2.9302839252443236
1033,120,127,4,4.067008215757407
1034,120,508,2,3.632707425822175
1035,120,744,4,3.6342328217632764
1036,121,12,5,4.3998788076613025
1037,121,25,5,3.8021845201152944
1038,121,50,5,4.299403171003742
1039,121,172,5,4.133554286083834
1040,121,257,5,3.93503201449702
1041,121,736,5,3.9684592883018066
1042,122,57,2,4.004447879958849
1043,122,86,5,4.168318402414768
1044,122,127,5,4.2
1045,122,239,4,3.4664912245944324
1046,122,357,3,4.532428481233034
1047,122,513,4,4.601343505474392
1048,123,14,5,4.100360770407406
1049,123,182,4,4.133368805568659
1050,123,185,4,4.2667020990199385
1051,123,288,3,3.534565566697101
1052,125,90,5,2.7312054556419123
1053,125,153,2,3.767367664955374
1054,125,168,5,4.0994090027105745
1055,125,202,5,4.099363490063061
1056,125,205,5,4.097715442942802
1057,125,243,2,2.6672529346959943
1058,125,663,3,3.801472694723759
1059,125,709,3,4.133445009615943
1060,125,1170,1,3.2676075808860183
1061,125,1204,3,3.577421386944294
1062,125,1271,2,2.474509211802457
1063,126,266,5,2.884206094868284
1064,126,316,4,4.299989503711281
1065,126,353,5,2.331974857248123
1066,126,678,3,3.068514141322309
1067,126,990,4,3.1400446919960756
1068,127,50,4,3.966666666666667
1069,127,230,5,3.432469622220205
1070,127,258,5,3.7333333333333334
1071,127,690,1,3.5967306287470966
1072,128,69,4,3.931111593455933
1073,128,131,5,3.934117602395848
1074,128,186,5,3.966377673622896
1075,128,223,5,4.166725321656914
1076,128,229,2,3.367997654479593
1077,128,258,2,3.6641167788036344
1078,128,319,5,3.398671176079834
1079,128,381,3,3.6332891222056167
1080,128,416,3,3.5322990318347354
1081,128,432,2,4.099729635815669
1082,128,458,4,3.333177937134611
1083,128,462,4,4.066580690501683
1084,128,468,1,3.734005385061599
1085,128,496,5,4.298459741993218
1086,128,501,3,3.834133476113509
1087,128,506,4,4.035141458429716
1088,128,531,4,4.332589973998397
1089,128,553,3,3.301655041046221
1090,128,633,4,4.2324105118881015
1091,128,702,3,3.0997412694505337
1092,129,300,3,3.7
1093,129,323,1,2.867541221842855
1094,129,990,2,3.075120976715423
1095,129,1176,4,3.180657238835937
1096,130,1,5,4.099324643077117
1097,130,77,5,3.7350950538697525
1098,130,95,5,4.133464567869362
1099,130,96,5,4.432747645557504
1100,130,123,4,3.5006076525141196
1101,130,188,4,3.5668735554211826
1102,130,196,5,4.033827351433344
1103,130,257,4,3.900309408623616
1104,130,291,4,3.5658316452349337
1105,130,300,5,3.86809461144302
1106,130,326,5,3.8668136330216
1107,130,347,4,3.800108644893272
1108,130,350,4,3.240496176095807
1109,130,355,4,2.856911018652689
1110,130,373,4,2.8037802432360217
1111,130,389,3,3.3793491353487917
1112,130,404,5,3.799307192135701
1113,130,419,5,4.1342471059061365
1114,130,453,3,1.9981310846610392
1115,130,471,2,3.9011262394718136
1116,130,552,5,2.9677869640323054
1117,130,802,5,2.541293466168021
1118,130,820,5,3.1657594781947975
1119,130,928,4,3.5348690021325244
1120,130,1058,5,3.095762259366485
1121,130,1142,4,4.134445359594253
1122,130,1157,3,2.7932312895902354
1123,130,1220,5,3.259752288771927
1124,131,248,3,3.8991663774076577
1125,131,287,4,3.5668261293390042
1126,131,297,4,3.9999542597722137
1127,131,744,4,3.3670196963499657
1128,133,286,2,3.466666666666667
1129,133,306,4,4.267014270225452
1130,133,539,1,2.666818517472689
1131,134,269,3,4.3325287385956015
1132,134,294,4,3.2
1133,134,508,3,3.5331978547956213
1134,134,678,4,3.0660141078093037
1135,135,554,3,3.1678860083108082
1136,135,581,4,3.567907806866369
1137,137,96,5,4.2341578868355745
1138,137,118,5,3.4003873657585304
1139,137,289,3,2.9661374099955857
1140,137,685,5,3.266996233329491
1141,138,1,4,4.00053448082533
1142,138,14,3,4.13279605293057
1143,138,209,4,4.26674698982918
1144,138,474,5,4.233844370028819
1145,139,237,3,3.7333333333333334
1146,141,249,2,3.3998583822748327
1147,141,407,2,2.4293216922104044
1148,141,409,5,3.1347165587178716
1149,141,984,4,3.007407051663934
1150,141,1023,4,2.4913906687494674
1151,141,1028,4,3.367843380465033
1152,141,1280,1,2.991990569749381
1153,141,1282,3,2.819835967246222
1154,142,42,4,3.766784244322087
1155,142,147,1,3.633890267635369
1156,143,258,3,3.6666666666666665
1157,143,286,2,3.6666666666666665
1158,143,288,5,3.3
1159,143,307,4,3.6002421951545656
1160,143,322,4,2.9997758869751343
1161,144,7,2,3.800962133474709
1162,144,9,5,4.199424692729337
1163,144,12,4,4.4001269489507004
1164,144,56,4,4.101032785313332
1165,144,58,3,3.766413616066498
1166,144,100,5,4.299504053961581
1167,144,126,4,4.200889050246848
1168,144,174,5,4.266778225124848
1169,144,223,4,4.199448528161906
1170,144,235,1,3.099735078563248
1171,144,248,4,4.033094811550953
1172,144,276,3,3.6654463951632286
1173,144,284,3,3.0666339826629
1174,144,455,3,3.534099327002749
1175,144,1028,3,3.4012191222497075
1176,145,55,3,3.833854523296438
1177,145,98,5,4.264784140011041
1178,145,106,4,2.9025750763929463
1179,145,118,3,3.2321302385847845
1180,145,155,2,2.931732850030233
1181,145,222,5,3.7659356104185386
1182,145,226,1,3.5000505036607423
1183,145,227,4,3.366505667699073
1184,145,228,4,4.1664200027001
1185,145,240,5,2.933031947537829
1186,145,271,4,3.268305231209712
1187,145,308,2,3.1100053033118717
1188,145,310,4,3.501665604581948
1189,145,358,4,2.7339359966365215
1190,145,436,5,3.934124546193892
1191,145,449,3,3.033540549939566
1192,145,546,3,2.9010152698281044
1193,145,590,1,1.9144740575125894
1194,145,628,2,3.699787982298779
1195,145,636,4,3.498869877241792
1196,145,742,4,3.6671884185749897
1197,145,821,3,2.797343183695594
1198,145,901,1,2.373176571749536
1199,145,925,4,3.2976551347844962
1200,145,1033,1,2.6861294130982545
1201,145,1041,5,3.267709064032917
1202,145,1216,2,3.005391682523801
1203,146,269,4,4.09947168631611
1204,146,327,3,3.3676472764686745
1205,148,133,5,3.7991420644042
1206,148,174,5,4.266267795065364
1207,148,189,4,4.3325014067687855
1208,148,191,1,4.264564139895855
1209,148,238,4,3.9347473771371853
1210,148,969,4,3.9675178890402263
1211,149,245,3,3.2333711980036375
1212,149,258,3,3.8
1213,149,272,3,4.300677457401031
1214,149,303,4,3.896837498379684
1215,149,313,5,4.066666666666666
1216,149,340,4,3.69747811982633
1217,149,345,4,3.4033567622316823
1218,150,123,4,3.3343509124433997
1219,150,124,2,4.13076383362604
1220,150,150,3,3.9345660178743764
1221,151,4,5,3.8335506757947084
1222,151,44,4,3.6003283746025945
1223,151,56,4,4.266965238387914
1224,151,125,4,3.6338843494761344
1225,151,174,5,4.133797538046212
1226,151,258,5,3.899982538019576
1227,151,277,4,3.5684345579215972
1228,151,371,4,3.2683348341685092
1229,151,385,3,3.7002694833936047
1230,151,418,3,3.7659852111654732
1231,151,423,4,4.133036769538
1232,151,427,5,4.467468106789931
1233,151,436,3,3.799485012106467
1234,151,611,4,4.046585402260012
1235,151,629,4,3.4340271694018627
1236,151,663,4,4.033087137079524
1237,151,686,3,3.6336451520778312
1238,151,805,4,3.5777187712343435
1239,151,945,5,3.8350777572075945
1240,151,1047,2,2.9005991393505215
1241,152,33,5,3.7665140136680897
1242,152,88,5,4.299919533313123
1243,152,283,4,3.767808451162276
1244,152,294,4,3.0666969331469747
1245,152,367,3,3.59971964327992
1246,152,393,5,3.833548764972853
1247,152,596,2,3.5323546018561265
1248,152,724,5,3.765060929593473
1249,152,763,5,3.7322086562917276
1250,153,568,4,3.757283345555155
1251,154,185,5,4.233033904002408
1252,154,187,5,4.498461039130252
1253,154,200,5,3.7995355107859914
1254,154,222,2,3.866943659652472
1255,154,496,3,4.199813909967546
1256,155,306,5,3.934055556132782
1257,155,326,2,3.598891600368911
1258,156,157,4,4.00005691269034
1259,156,480,5,4.299699574894826
1260,156,655,3,4.098664513986277
1261,158,22,5,4.200348631457207
1262,158,56,5,4.197881597250629
1263,158,107,3,3.5030229237305393
1264,158,174,5,4.0342351159290795
1265,158,208,5,4.033022959714843
1266,158,210,4,3.8003694642334795
1267,158,217,5,3.3995860441319214
1268,158,302,4,4.40006056496503
1269,158,385,3,3.531660038551834
1270,158,518,4,3.966737394233993
1271,158,648,5,4.067682655954255
1272,158,651,5,4.2997710834901985
1273,158,686,5,3.768218409298539
1274,158,978,3,2.3431776924550847
1275,158,1047,4,2.7669891707056884
1276,159,125,5,3.8009074096878597
1277,159,130,1,2.462710701651539
1278,159,272,5,4.29947232988927
1279,159,291,4,3.669645457835583
1280,159,293,4,3.9345622200083565
1281,159,299,3,2.8348993787901704
1282,159,591,4,3.7998925853857206
1283,159,742,2,4.033819343092038
1284,159,866,5,3.6001112147727503
1285,159,873,2,3.02755429939623
1286,159,880,1,2.9664380613867753
1287,159,1221,5,3.523027190811728
1288,160,11,4,3.8001621267153496
1289,160,55,4,3.8666606357260074
1290,160,129,4,3.900529925909328
1291,160,157,5,3.76854355513838
1292,160,213,4,4.1317187314889345
1293,160,458,5,3.234554670141317
1294,160,955,4,3.4662766038732395
1295,161,70,3,3.833137107243448
1296,161,194,1,4.103740819379703
1297,161,197,3,4.298947353152735
1298,161,929,1,2.696951969665635
1299,162,7,3,4.034340589589983
1300,162,55,3,3.6328931473774047
1301,162,122,2,2.198417837594341
1302,162,179,3,3.802552109818409
1303,162,474,3,4.20151556006488
1304,162,826,3,2.8666577648835303
1305,163,316,5,4.40040597833524
1306,164,9,4,3.9678042527165367
1307,164,329,4,3.4365122125092613
1308,164,407,2,2.5030416299251734
1309,164,678,4,3.4320613990005344
1310,164,825,4,3.6683229146398504
1311,164,826,4,2.8346110066675374
1312,165,127,4,4.3
1313,165,156,3,4.066807409438515
1314,165,174,4,4.166206367179328
1315,165,187,3,4.198146633055394
1316,165,326,5,3.400387185167162
1317,165,328,3,3.5330512885109036
1318,166,315,3,4.198368603463122
1319,166,687,1,2.3344913083831833
1320,166,688,3,1.7808610987942501
1321,167,493,4,4.200826693289894
1322,167,554,1,3.0360642370407893
1323,167,606,4,4.130392135665091
1324,167,1200,4,2.423781193729566
1325,168,1,5,3.8977920533894155
1326,168,118,4,3.399351939544843
1327,168,273,4,3.730110705534998
1328,168,276,1,3.43397824963304
1329,168,458,1,3.302778469259875
1330,168,473,2,3.4664639593210085
1331,168,546,3,3.3021402494776733
1332,168,763,2,3.134554605582069
1333,168,931,3,1.9676441942202516
1334,169,199,4,4.2315194210342195
1335,169,443,4,4.000454103210952
1336,169,482,3,4.133064005626149
1337,169,538,4,3.296321662742248
1338,169,606,5,3.966122606228384
1339,170,294,3,2.966666666666667
1340,170,678,4,2.9989908308217412
1341,171,270,4,3.8327112208661394
1342,171,288,2,3.1333333333333333
1343,172,23,3,4.334149438114373
1344,172,428,4,3.833955205230501
1345,172,642,4,3.5648749753457323
1346,173,259,3,2.8322663703985542
1347,173,262,4,3.733452979723083
1348,173,301,5,3.6323146305086307
1349,173,326,5,3.634146874362106
1350,173,329,4,3.3740712256843346
1351,174,11,5,3.8665763864956277
1352,174,65,5,3.5655258452958
1353,174,99,3,4.132262665337581
1354,174,132,2,4.333057586782583
1355,174,215,5,3.8990522582351144
1356,174,240,1,2.699287569359748
1357,174,280,5,3.131728669021243
1358,174,384,1,2.5366197364121237
1359,174,407,1,2.344583581435322
1360,174,648,5,4.066557514855139
1361,174,709,4,4.2992648853822235
1362,174,724,5,3.8024247466680303
1363,174,781,4,3.400345614708012
1364,174,951,1,2.834827712502489
1365,174,988,1,2.30201249039457
1366,174,1091,3,2.8361867943885275
1367,174,1311,3,2.885397107132735
1368,175,88,4,3.9346337132419658
1369,176,268,5,3.5668535495439015
1370,176,285,5,4.532185010734691
1371,176,293,5,3.8677969242121075
1372,176,340,5,3.8307108465211632
1373,176,458,4,3.102951194857883
1374,176,876,3,2.8730880265309
1375,176,919,2,4.299977656299924
1376,177,96,3,4.165916025304303
1377,177,127,5,4.665588098735273
1378,177,174,4,4.2336766198567926
1379,177,181,4,3.865791611977304
1380,177,183,4,4.299448239603423
1381,177,307,4,3.69870367267766
1382,177,324,4,3.4661929369550153
1383,177,327,3,3.6322203356191434
1384,177,678,3,2.66795055198697
1385,177,748,3,3.064283011533053
1386,177,1110,3,2.876357617332257
1387,178,12,5,4.500764359536798
1388,178,31,4,3.8665795974484456
1389,178,51,4,3.7347926709415917
1390,178,100,4,4.068872839636546
1391,178,147,4,3.434474220810806
1392,178,161,5,3.766553072627457
1393,178,164,3,3.966018277612968
1394,178,194,4,4.232893738618038
1395,178,215,5,4.266832491865554
1396,178,222,4,4.0661756570595395
1397,178,246,4,4.031046272977218
1398,178,283,5,4.068166457263855
1399,178,331,4,3.9004068480300003
1400,178,410,4,3.466441197278732
1401,178,471,4,3.8342185457041924
1402,178,511,5,4.5000831469969
1403,178,588,4,4.034071680758403
1404,178,628,4,3.6336159763565954
1405,178,684,5,4.099940998726574
1406,178,781,4,3.6335721542147312
1407,178,993,5,3.4658377263568156
1408,179,353,1,2.3546124587590125
1409,179,538,4,3.579957566463281
1410,179,682,5,3.5024437206727987
1411,179,916,5,2.8904463181852913
1412,179,1234,1,3.2018282511108382
1413,180,53,5,3.2015531259216057
1414,180,191,4,4.297644936855439
1415,181,106,2,2.969368140189529
1416,181,108,1,3.0636993825569756
1417,181,122,2,2.2305628445349295
1418,181,130,1,2.4720919944366853
1419,181,151,2,3.440783713947252
1420,181,303,1,3.7993567912206103
1421,181,331,1,3.7319910915686547
1422,181,333,3,3.564694665378212
1423,181,410,1,3.46207009215091
1424,181,411,3,3.2669289910139914
