,user,item,observed,prediction
851,101,763,3,3.767461153725476
852,101,831,3,2.6012013082724006
853,101,1028,3,3.397919373960642
854,102,1,3,4.100475767926582
855,102,2,2,3.3996551670549966
856,102,7,2,3.700975474435795
857,102,154,3,3.834471134469397
858,102,172,3,4.366202835386527
859,102,174,4,4.3660517636368885
860,102,227,4,3.5340811572806383
861,102,272,3,4.465620886824577
862,102,301,3,3.665260744701193
863,102,316,3,4.233747706165427
864,102,684,2,3.767038010998985
865,102,792,3,3.8664694084146807
866,102,879,3,3.6012395947194857
867,102,1076,2,2.295013736447075
868,103,56,5,4.333246031863934
869,103,98,3,4.233850953958872
870,104,9,2,4.035079071419653
871,104,121,2,3.2659747774003214
872,104,310,2,3.4644835214677965
873,104,328,3,3.4673602126396013
874,104,407,2,2.703336458913557
875,104,471,3,3.5652056475768656
876,104,678,2,3.203355687120973
877,105,347,3,3.4980460806022564
878,105,751,2,3.2663526337898805
879,105,880,3,3.300292266952889
880,106,9,4,3.9674460629021726
881,106,59,4,4.334824177598041
882,106,70,3,3.83420641851787
883,106,82,3,4.134744275506812
884,106,318,5,4.666678763897953
885,106,463,3,4.166610001618344
886,107,1243,3,4.493227564216486
887,109,22,4,4.567278447851083
888,109,28,3,4.199405411087301
889,109,50,5,4.566628306349521
890,109,56,5,3.764816826497433
891,109,180,3,3.6976707574723475
892,109,250,2,3.5015320739423497
893,109,358,2,2.4676939328330567
894,109,385,4,3.90010392212399
895,109,410,1,3.1637694844319646
896,109,476,3,3.2315426257626307
897,109,595,3,3.2686472243698765
898,109,831,2,2.636369468898361
899,109,871,2,2.6011635638883988
900,109,924,3,3.46874804405184
901,109,1135,4,3.032575578551997
902,109,1139,2,2.765761277171085
903,109,1161,3,2.9943723448376636
904,109,1210,3,3.009798202546748
905,110,29,3,3.1012826515340857
906,110,31,3,3.866775676144587
907,110,67,3,3.3341931154450792
908,110,403,3,3.1992650802039044
909,110,569,4,2.9347678195811744
910,110,576,2,3.233991768966504
911,110,585,2,2.7670492838886234
912,110,651,4,4.333288310536561
913,110,739,4,3.8322586792849567
914,110,947,3,3.027881344468224
915,110,1228,3,2.7694652778851987
916,110,1229,3,2.0602062817855216
917,111,304,4,3.7001339525547112
918,112,315,5,4.33286391454429
919,112,332,4,3.832708448744133
920,112,690,4,3.7016264114655093
921,112,888,4,3.1868983580438455
922,113,300,3,3.4683903852846205
923,113,333,4,4.0016633644225665
924,113,742,3,3.6324963332495654
925,113,975,5,2.9326605982234866
926,113,979,5,3.045530656012639
927,114,135,4,4.133202148711116
928,114,171,4,4.067780690911871
929,114,172,5,4.200100229344719
930,114,200,3,4.167670747884472
931,114,224,3,3.795145490557545
932,114,522,5,3.618133214546483
933,114,527,3,4.032600185639234
934,115,83,3,3.830776809532516
935,115,100,5,4.533818728793849
936,115,117,4,3.499221576169385
937,115,185,5,4.066314833019428
938,115,192,5,4.434827851057238
939,115,218,3,3.531779561580157
940,115,302,4,4.0666933026791385
941,115,508,5,3.8314872496733625
942,115,558,5,3.8694568563348475
943,115,628,5,3.364631153767645
944,115,644,3,3.8526943441644024
945,115,696,4,3.197484077864837
946,116,124,3,4.164080577495107
947,116,127,5,4.264584886827223
948,116,269,3,3.968166725356354
949,116,270,3,3.467713662456132
950,116,275,2,4.133122482805199
951,116,311,3,3.831488605794431
952,116,326,2,3.2017420296417436
953,116,532,2,3.3586883577016886
954,116,596,5,3.498230873442825
955,116,650,2,3.663967958564881
956,116,690,3,3.466010618295813
957,116,1244,2,2.8964912904141022
958,117,164,5,3.9007120666475847
959,117,249,4,3.5009323001251604
960,117,252,3,3.0005259975088627
961,117,271,4,3.599972433009791
962,117,282,5,3.7666246266386034
963,117,895,2,3.1662668253597643
964,117,1059,3,3.0480082073379537
965,118,5,2,3.6005956441153524
966,118,100,5,4.4
967,118,179,5,4.000399165512856
968,118,234,5,4.133620003197832
969,118,427,5,4.366568661611548
970,119,93,4,3.566423063664016
971,119,172,4,4.367985241274879
972,119,196,5,4.1329828844041145
973,119,257,4,3.6677894821237143
974,119,258,2,4.066010376474873
975,119,271,4,2.9987493762611384
976,119,287,4,3.8666071284562884
977,119,315,5,4.0652912666924435
978,119,323,4,3.199329230129496
979,119,349,3,2.875669828753912
980,119,471,4,4.000206565589084
981,119,492,5,3.8343690008252076
982,119,655,5,4.033680915527533
983,119,727,5,3.498909323732373
984,119,1137,5,4.0508899921324115
985,119,1264,3,3.007875168789082
986,120,50,4,4.266666666666667
987,120,118,2,3.098509558581247
988,120,515,5,4.366783925186215
989,121,1,4,3.832762065645042
990,121,11,2,3.598980397680985
991,121,292,4,3.9662845768346378
992,121,315,4,4.2668352336373
993,121,318,5,4.265851476476199
994,121,458,1,3.166083401669068
995,122,28,4,3.99901617825203
996,122,197,5,4.3320636187697765
997,122,519,4,4.199297542879775
998,122,699,5,3.965867826529412
999,122,1074,4,2.9681154950864372
1000,123,134,4,4.633475660507223
1001,123,187,4,4.399520218209229
1002,123,294,1,3.2333333333333334
1003,123,321,4,3.467901886061517
1004,123,1269,2,3.8328898299884737
1005,124,1,3,3.6666666666666665
1006,125,66,5,3.8007621419803814
1007,125,67,5,3.066878758192402
1008,125,82,5,4.101801692353536
1009,125,85,3,3.128541556371621
1010,125,95,5,4.101195040628926
1011,125,222,5,3.696031895929539
1012,125,289,5,3.3334137942441506
1013,125,571,3,2.4783269987430048
1014,125,710,5,3.533656370359016
1015,125,763,3,3.832655784050747
1016,125,1037,2,1.9422682697285247
1017,126,286,3,3.433333333333333
1018,126,303,3,3.9346363543993617
1019,126,310,2,3.498751608202004
1020,126,881,5,2.810622846783229
1021,128,28,5,4.099155218048942
1022,128,117,5,3.932072647659918
1023,128,180,5,4.066975950910526
1024,128,275,5,4.067952260957517
1025,128,380,4,3.5321511323870354
1026,128,507,4,4.233244583382643
1027,128,1136,3,3.5982476842987836
1028,129,310,2,3.5018155921706677
1029,130,7,5,3.967121918914167
1030,130,17,5,3.3346679441129456
1031,130,88,2,3.866845890332317
1032,130,93,5,3.6669778832345528
1033,130,117,5,4.00075314403618
1034,130,121,5,3.699921925107845
1035,130,144,5,4.032866442462606
1036,130,203,4,4.100234581434772
1037,130,219,5,3.068739500961432
1038,130,233,4,3.233887083506418
1039,130,239,4,3.700184892484201
1040,130,258,4,4.03299284337727
1041,130,272,5,4.233649872217835
1042,130,293,5,3.999047865520333
1043,130,330,4,3.101668185285898
1044,130,444,4,2.7650793527835784
1045,130,681,3,2.606384023754032
1046,130,751,5,3.466560372743269
1047,130,752,5,3.3198994218200117
1048,130,761,3,3.068110603533021
1049,130,771,2,2.6038870791918143
1050,130,794,5,3.6335629406989596
1051,130,819,3,2.632518585038143
1052,130,824,3,2.769197078063377
1053,130,1278,5,3.0961840133507317
1054,131,536,5,3.155845816387699
1055,132,100,4,4.066666666666666
1056,132,664,5,3.7323413549814974
1057,132,806,3,3.502903907283156
1058,132,1019,3,3.9198911485764754
1059,133,271,5,3.1662959339945793
1060,133,355,2,3.04179569367816
1061,134,338,4,2.9018374965618836
1062,135,5,3,3.333804015584197
1063,135,38,3,2.9679573375161863
1064,135,226,3,3.365777157823313
1065,136,257,3,3.933633832623429
1066,136,258,5,3.7
1067,137,79,5,3.9332087887791194
1068,137,690,2,3.300443340623151
1069,138,147,4,3.700369569400384
1070,138,497,5,4.066278482719611
1071,138,742,4,3.867575072081216
1072,139,475,5,3.6661205822777916
1073,139,744,5,3.633859253066427
1074,140,288,3,3.3333333333333335
1075,140,303,5,3.6663963940049022
1076,140,321,4,3.466287033070623
1077,140,988,3,2.399318232638165
1078,141,181,4,4.532428450614984
1079,141,294,4,3.235281329229038
1080,141,591,4,3.7666208086610546
1081,141,742,4,3.934400535463234
1082,141,866,5,3.766420920345541
1083,141,988,3,2.86250149055739
1084,141,1040,3,2.3877449931617223
1085,142,91,5,3.666477594149632
1086,142,134,5,4.064299932917805
1087,142,268,5,3.5335369205789076
1088,142,322,2,3.1990445630049695
1089,142,338,2,2.7301143064854845
1090,143,271,4,3.4985166286712372
1091,143,690,2,3.7353825108877223
1092,144,59,4,4.067038310632786
1093,144,72,4,3.232925235865459
1094,144,137,4,3.964755456193557
1095,144,170,4,4.467280374086356
1096,144,183,4,4.134053747591998
1097,144,198,4,3.934832543882648
1098,144,212,5,3.6017482086108035
1099,144,294,4,3.0668075154297965
1100,144,411,4,2.9665752693765506
1101,144,527,5,4.167113630735144
1102,144,690,3,3.6682520387620743
1103,144,760,2,2.5052423829110886
1104,144,962,4,3.106127050086103
1105,145,9,2,4.168036877624028
1106,145,11,5,3.9324586419091614
1107,145,49,3,3.4336479771121016
1108,145,53,2,3.4366270335725235
1109,145,59,1,4.067641476443363
1110,145,64,4,4.600345645320181
1111,145,77,3,3.5337213796065554
1112,145,96,5,4.099642950152947
1113,145,97,5,3.868168047465473
1114,145,121,2,3.3008646531531034
1115,145,218,3,3.5987977240397844
1116,145,234,5,4.000142589832597
1117,145,235,4,2.999723536791072
1118,145,249,4,3.432526981662267
1119,145,268,4,3.635668731227234
1120,145,269,5,4.067846531754591
1121,145,293,4,3.8662811285182377
1122,145,333,2,4.001230617577544
1123,145,338,3,2.9722130542520606
1124,145,544,4,3.5003441887830262
1125,145,740,2,3.3979441060460593
1126,145,754,3,3.5984623541107763
1127,145,769,2,2.3336917217821176
1128,145,827,2,2.9346535791543644
1129,145,869,4,2.7432489843560837
1130,145,926,3,3.101015077499638
1131,145,943,3,3.6446293872930298
1132,145,1011,5,3.4334550099703747
1133,145,1012,4,3.63374248718492
1134,145,1279,1,3.0051860172080804
1135,146,286,3,3.6666666666666665
1136,146,294,1,3.3666666666666667
1137,146,311,4,3.7644569296475514
1138,146,342,1,2.80952031098261
1139,147,286,5,3.3666666666666667
1140,147,302,4,3.966662489018923
1141,148,127,1,4.299793258096607
1142,148,164,4,3.7661212929025636
1143,148,173,5,4.302045154241531
1144,148,194,5,4.035137666855777
1145,149,311,3,3.768586165290447
1146,149,333,1,3.8324139292103467
1147,150,14,4,3.79642324546848
1148,150,291,4,3.3029088210328106
1149,151,28,4,3.9986726016525718
1150,151,73,4,3.5339760770376056
1151,151,124,5,4.398899918128111
1152,151,135,5,4.167284766470399
1153,151,143,5,3.8324149173614765
1154,151,173,5,4.500332940522746
1155,151,190,4,4.299757205247421
1156,151,202,5,4.0328098341988134
1157,151,301,4,3.534536624316259
1158,151,380,5,3.5332079341219185
1159,151,491,4,3.8659448133239374
1160,151,498,5,4.366625644824736
1161,151,531,3,4.067449068985136
1162,151,559,2,3.4330258359798
1163,151,610,5,3.7720527762511167
1164,151,664,5,3.5671454194516445
1165,151,705,5,4.235047078401955
1166,151,836,4,3.5918393960575776
1167,151,922,4,3.8028438577302874
1168,151,966,4,4.148649589046107
1169,151,1041,3,3.200223664831102
1170,151,1050,4,3.468128561458245
1171,152,319,2,3.533272689587114
1172,152,401,3,2.9677341535338493
1173,152,451,5,3.600431752757289
1174,152,559,1,3.4671499947356654
1175,152,568,5,4.100751751489878
1176,152,660,5,3.932901616122921
1177,152,944,4,3.1420785581735657
1178,152,1035,4,3.4350524097732764
1179,153,187,2,4.42946570638069
1180,153,322,3,3.2344826483996254
1181,154,152,4,3.8672130793221773
1182,154,172,4,4.400553146329097
1183,154,475,4,3.7678308130574627
1184,154,523,5,4.067230683974241
1185,154,641,5,4.347286324320617
1186,155,245,2,3.067590297377905
1187,155,300,2,3.566666666666667
1188,155,322,2,2.965801648812753
1189,155,872,3,3.3137405019745603
1190,156,9,4,3.9666832977782738
1191,156,77,2,3.299012904496557
1192,156,100,4,4.366666666666666
1193,156,528,4,4.301449779059978
1194,156,646,4,3.8282402172916115
1195,157,235,5,2.6340211041054573
1196,157,244,5,3.06952333946381
1197,157,258,3,3.799992274070287
1198,157,475,3,4.131984791284025
1199,157,1016,5,3.3690015484523945
1200,158,4,4,3.8655976733134367
1201,158,7,5,3.900902526073936
1202,158,70,4,4.000875821172687
1203,158,83,5,4.133138809556749
1204,158,125,3,3.2656438246646067
1205,158,195,5,4.134165237471484
1206,158,230,2,3.5670423806212086
1207,158,285,5,4.501097683633376
1208,158,290,4,3.232228129490481
1209,158,294,1,3.2666666666666666
1210,158,298,3,4.001145017719341
1211,158,431,5,3.7983527549860505
1212,158,514,3,4.30030458877826
1213,158,709,5,4.2665061298821865
1214,158,1303,3,2.084878919142573
1215,159,9,3,4.067792876722936
1216,159,15,5,3.8348345343151093
1217,159,118,4,3.3665622215840676
1218,159,254,3,2.6392128154032277
1219,159,288,3,3.7327605028793713
1220,159,298,5,3.801321991117546
1221,159,322,5,3.661711055603648
1222,159,358,1,3.0304551211561046
1223,159,597,5,3.1324888143085228
1224,159,845,1,3.7306334858294763
1225,159,932,3,2.984741510209089
1226,159,1012,5,3.4984650539553654
1227,159,1132,5,2.5845600925400842
1228,159,1152,4,3.4532851564690037
1229,159,1254,1,1.9952591843031828
1230,160,9,3,4.200664883606019
1231,160,59,4,4.099897184112344
1232,160,127,5,4.59915412449893
1233,160,250,4,3.430877800990341
1234,160,288,5,3.7
1235,160,302,5,4.266551917383934
1236,160,325,3,2.5324902308231407
1237,160,408,4,4.5329958535529835
1238,160,488,5,4.100762232120348
1239,160,628,3,3.534044473324577
1240,160,832,1,2.5662138962472016
1241,160,952,4,3.465700295514354
1242,161,118,2,2.9998370621320545
1243,161,177,2,4.100562686319601
1244,161,225,1,3.0341747651361826
1245,162,28,4,4.166471769876048
1246,162,294,3,3.1670524999779683
1247,163,202,3,3.8672181972928086
1248,163,326,3,3.5330004736452025
1249,164,248,4,3.800534828368944
1250,164,328,5,3.465608182806855
1251,164,690,4,3.532662970380506
1252,165,202,4,3.8318967814962965
1253,165,223,4,4.333923767225329
1254,165,432,5,3.699269012025269
1255,165,1119,3,3.931308811986906
1256,167,86,4,4.236101978279407
1257,167,137,5,3.8643733918799894
1258,167,184,1,3.636934280097276
1259,167,216,4,3.997100921467393
1260,167,465,5,3.6333766353487733
1261,167,641,4,4.431253897144042
1262,167,674,2,3.0110834249989713
1263,167,1125,5,4.0
1264,168,181,4,4.200295864757644
1265,168,845,4,3.700705097518494
1266,168,924,2,3.567307374262145
1267,168,1028,2,3.3005563722361853
1268,168,1051,4,3.1350737512622016
1269,169,525,3,3.801949000056551
1270,170,300,5,3.533333333333333
1271,171,272,5,4.333276965771409
1272,171,326,2,3.3684529891308697
1273,173,245,4,3.1333862779784125
1274,173,258,4,3.8666482336857153
1275,173,881,3,2.7760540054556966
1276,174,87,5,3.8653591820325763
1277,174,88,5,3.6014548867705547
1278,174,98,5,4.367088272478628
1279,174,143,5,3.8656689319954167
1280,174,167,3,3.1370103973074444
1281,174,168,1,4.033049039606998
1282,174,202,5,3.566838884436867
1283,174,284,4,3.499823240677188
1284,174,582,4,3.967744179066813
1285,174,708,5,3.768453424561939
1286,174,934,4,3.1338309605265393
1287,174,1017,2,3.23100291653025
1288,174,1313,4,2.9923206039548327
1289,175,98,5,4.165989014951911
1290,175,111,4,3.6678591420852533
1291,175,136,4,4.233065331429402
1292,175,187,4,4.334885633169852
1293,175,566,3,3.867550570461401
1294,175,869,3,2.80354916940021
1295,176,181,3,4.267439992032873
1296,176,257,1,3.9664234008253003
1297,176,273,4,3.7350884592847247
1298,176,345,5,3.404813497809702
1299,176,1097,4,3.322400956371274
1300,177,42,4,3.8656179840196874
1301,177,98,5,4.499824232416883
1302,177,144,5,4.100677922924979
1303,177,156,5,4.200280878887701
1304,177,160,4,3.6016524537136423
1305,177,187,4,4.699947103958813
1306,177,204,3,4.033344625164639
1307,177,210,4,4.000568311262555
1308,177,221,3,3.5984606296319526
1309,177,238,3,4.266374030549498
1310,178,69,5,4.299956719958444
1311,178,111,4,3.734097673943125
1312,178,118,4,3.5008700777969404
1313,178,133,4,4.064877099535123
1314,178,173,5,4.366841679158949
1315,178,174,5,4.766425903066884
1316,178,203,4,3.7662823946160544
1317,178,220,3,3.337435759152436
1318,178,223,4,4.26692703547815
1319,178,232,5,3.467656838197424
1320,178,268,4,3.766711729352096
1321,178,269,4,3.933195689388022
1322,178,295,3,3.63388947744555
1323,178,328,3,3.6670243667304976
1324,178,339,3,3.2339414797339523
1325,178,531,4,4.301022553295752
1326,178,823,2,3.06690852877428
1327,178,873,3,2.9029071502177177
1328,178,881,2,2.803928034917348
1329,178,1028,3,3.5338773695310612
1330,178,1119,4,3.836415653345276
1331,179,271,1,3.735883026971477
1332,179,313,4,4.366551367607919
1333,179,347,3,3.4250377577395255
1334,180,40,4,2.7673728952881076
1335,180,181,2,3.9
1336,180,235,4,2.9675212435176346
1337,180,356,3,3.56848120182326
1338,180,655,5,3.764171028586743
1339,180,735,4,4.100103043244464
1340,181,107,1,3.4396049000897615
1341,181,120,1,2.4058166350092947
1342,181,237,5,3.8677471882052425
1343,181,245,2,3.5969000391903254
1344,181,273,1,3.6678306768495212
1345,181,280,4,3.3023658072145845
1346,181,281,2,3.3650878582670165
1347,181,287,2,3.831844111919893
1348,181,299,1,3.1349203096277845
1349,181,370,2,2.946723639873413
1350,181,544,1,3.2669062881620614
1351,181,815,3,3.4004631612023393
1352,181,826,1,2.5672401258637785
1353,181,880,1,3.1258689193210674
1354,181,1033,1,2.905005920914795
1355,181,1079,1,2.500461827122956
1356,181,1137,1,4.000731797894044
1357,181,1215,1,2.094521351301271
1358,181,1242,1,2.3751634423847934
1359,181,1276,1,3.002021427339919
1360,181,1281,1,3.5292832035333217
1361,181,1287,1,
1362,181,1317,1,4.0
1363,181,1325,1,
1364,181,1341,1,
1365,181,1352,1,
1366,181,1353,1,4.0
1367,181,1358,1,
1368,181,1366,1,
1369,181,1368,1,5.0
1370,181,1381,2,3.4981427064559774
1371,182,15,4,3.7338076906788236
1372,183,50,2,4.066171536967183
1373,183,258,3,3.9
1374,183,739,4,3.637379436366084
1375,183,1215,1,2.094627038560724
1376,184,95,4,3.867286590641566
1377,184,192,4,4.434129979473362
1378,184,197,4,4.500217182623738
1379,184,212,4,3.733113616444832
1380,184,274,4,3.3992874467587293
1381,184,372,3,3.6033415581049786
1382,184,480,4,4.534213160244263
1383,184,509,4,4.133317655978998
1384,184,629,3,3.801463284537347
1385,184,676,4,3.533356568621762
1386,184,735,3,4.034222969397666
1387,184,837,3,3.769154183888809
1388,184,1086,4,3.6185644307274543
1389,185,239,3,3.566356977303999
1390,185,302,4,4.367154158032354
1391,185,480,4,4.533700460854157
1392,186,77,5,3.733361260160453
1393,186,147,4,3.9035602856633416
1394,186,177,4,3.69977707344265
1395,186,269,1,4.034134456989171
1396,186,295,2,3.5326855855184367
1397,186,331,3,3.630309271827514
1398,186,405,3,3.667081333329332
1399,186,1385,2,3.016773472296382
1400,187,204,2,3.9667506338431813
1401,187,694,5,4.0706807717506885
1402,187,710,4,3.533642946157873
1403,187,1065,4,3.4723463837781243
1404,188,50,4,4.399291806913868
1405,188,176,4,4.000275790781299
1406,188,187,3,4.133488717626962
1407,188,259,3,2.798974333319453
1408,188,300,4,3.3
1409,188,484,5,4.132915485805589
1410,188,635,2,2.6805863856789096
1411,189,14,5,4.297368681108592
1412,189,28,4,3.700056353753872
1413,189,59,3,4.334707561201564
1414,189,170,4,4.532825685728313
1415,189,179,5,4.1013496423572136
1416,189,180,5,4.200541537301723
1417,189,185,5,4.333502965083991
1418,189,186,2,3.9338749332074743
1419,189,297,3,4.068761243513071
1420,189,459,4,3.6334676290242856
1421,189,473,5,3.400626921237299
1422,189,489,5,4.100769695446575
1423,189,523,4,4.300087255214933
1424,189,532,4,3.3565347445042635
