,user,item,observed,prediction
856,23,230,4,3.86640161754091
857,23,250,4,3.597999472485216
858,23,275,5,4.065219247926817
859,23,283,4,3.6652836282251395
860,23,294,1,3.23327108028488
861,23,386,4,3.131646742745931
862,23,408,5,4.501398102483243
863,23,414,3,3.8679276646136045
864,23,418,4,3.667037288510324
865,23,432,4,4.133642529038358
866,23,433,5,3.9992219617871143
867,23,472,2,3.098587326510934
868,23,530,4,4.333676311365965
869,23,588,4,4.0664297405737235
870,23,597,3,3.2998069372386376
871,23,629,4,3.5003535994930552
872,23,652,4,3.967049419660277
873,23,780,1,2.7677226376895
874,23,856,4,3.7899833686227336
875,23,961,5,3.5595326907727394
876,24,8,5,3.9988996144659428
877,24,11,5,4.0336258950896395
878,24,41,5,3.2420027182046773
879,24,55,5,3.9662380631491034
880,24,69,5,4.099409693861698
881,24,127,5,4.499802496958543
882,24,173,5,3.9990837147802636
883,24,176,5,3.9663406803060957
884,24,180,5,3.998995565531148
885,24,200,5,4.266240649476492
886,24,237,4,3.8672299292684427
887,24,238,5,4.332728679112062
888,24,249,4,3.433606222491664
889,24,289,3,3.2991759614578493
890,24,300,4,3.766136568719615
891,24,357,5,4.566393395100016
892,24,421,5,3.9008492923913014
893,24,486,3,3.899985297913495
894,24,582,4,3.7674895358238722
895,24,727,3,3.4675456861442657
896,24,729,5,3.4682438479663675
897,24,919,3,4.10030772346718
898,25,116,4,3.73304772511467
899,25,131,4,3.6990739672467616
900,25,141,4,3.6662900529613935
901,25,143,3,3.6332464685451344
902,25,186,4,4.134258365627094
903,25,195,4,4.333178157031442
904,25,265,4,4.0000292069454515
905,25,474,4,4.199447382487853
906,25,479,5,4.266384716679833
907,25,568,4,3.8006407982670574
908,25,655,4,3.8341392755852057
909,25,837,4,3.94596892989477
910,25,968,4,3.6492739694760914
911,26,1,3,4.201279305988929
912,26,14,3,4.2659685407168535
913,26,24,3,3.4648268229943544
914,26,50,4,4.267765125016895
915,26,109,3,3.033775933448387
916,26,118,3,3.4995451678865237
917,26,121,3,3.668275456727011
918,26,126,4,3.7002974969183753
919,26,129,4,3.799708653259867
920,26,151,3,3.7682748314127643
921,26,181,4,4.066937985994108
922,26,222,3,3.5003091928525443
923,26,246,4,4.065370949603503
924,26,276,4,3.699596496760485
925,26,300,4,3.668312603716261
926,26,302,5,4.233218385813201
927,26,304,4,3.60066063788142
928,26,316,3,4.267588089868383
929,26,405,2,3.5002510644576352
930,26,413,2,2.7361294399878027
931,26,458,3,3.201093448124859
932,26,546,2,3.267925685143953
933,26,628,3,3.566346265132365
934,26,748,1,2.967747332169643
935,26,750,4,3.9667247946709807
936,26,831,2,2.6654869350019306
937,26,1011,3,3.2010920667215794
938,26,1012,4,3.668236129704173
939,26,1014,3,3.133430496897508
940,27,9,4,4.466546458809967
941,27,50,3,4.366666666666666
942,27,118,3,3.3326231103859967
943,27,148,3,3.300125127020061
944,27,244,3,3.165384400786989
945,27,286,3,3.3666666666666667
946,28,11,4,3.8346621424173244
947,28,56,5,4.331344550106091
948,28,117,4,3.7651928342645107
949,28,164,4,3.8347220454800963
950,28,176,5,4.199922726668314
951,28,195,4,4.132385616193678
952,28,200,2,3.866806784341521
953,28,227,4,3.498786920772048
954,28,286,3,3.799985947612045
955,28,323,3,2.5991030987443637
956,28,429,5,4.132189869965324
957,28,443,4,4.032767970800292
958,28,449,2,3.0659557340765797
959,28,609,3,3.601336023439611
960,28,670,4,2.9422918453867175
961,28,760,3,2.6033329526925115
962,28,859,3,2.5177814861064687
963,29,79,4,4.166706860663751
964,29,286,5,3.6
965,29,300,3,3.7
966,29,480,4,4.365536975621549
967,29,661,5,4.131135306827879
968,29,879,3,3.0329666611556645
969,30,2,3,3.501045844203391
970,30,172,4,4.266691937373298
971,30,174,5,4.266507989476894
972,30,242,5,4.132243453375925
973,30,258,5,4.000448169594533
974,30,259,4,2.9997414385452994
975,30,304,4,3.831860073929372
976,30,315,4,4.200625560912674
977,30,873,1,3.3361188533592654
978,30,892,4,2.801105587371885
979,31,32,5,4.031252963200623
980,31,175,5,4.200331174078195
981,31,268,3,3.7
982,31,299,4,2.8009402483274597
983,31,319,4,3.1660460521237637
984,31,328,2,3.8333333333333335
985,31,340,3,3.766505482729691
986,31,490,4,4.100694979051994
987,31,875,4,2.8706068628857957
988,31,1021,3,3.759101986377565
989,32,9,3,4.200056281895424
990,32,222,3,3.4329817829632523
991,32,240,2,2.733285257499852
992,32,248,4,3.7986955479994933
993,32,271,3,3.433084084709696
994,32,288,4,3.5
995,32,307,2,3.6667765230245903
996,32,313,4,3.933333333333333
997,32,405,4,3.534057513879446
998,32,475,5,4.201865430015921
999,32,508,4,3.6671187179575364
1000,32,742,3,3.8679153274595937
1001,32,1023,3,2.574820416515282
1002,33,245,3,3.1667818573827677
1003,33,260,4,2.898273248076123
1004,33,294,3,3.4
1005,33,348,4,3.251469382239209
1006,33,678,4,2.9668035146155822
1007,33,682,4,3.332582982977658
1008,33,879,3,3.398783655629597
1009,34,292,5,3.9030487881317835
1010,34,294,1,3.2
1011,34,324,5,3.2664718492047538
1012,34,1024,5,3.84642239610334
1013,35,258,2,3.6333333333333333
1014,35,261,3,2.7217955452361835
1015,35,328,3,3.6
1016,35,358,1,2.6996197219355684
1017,35,678,3,2.8665861756458018
1018,35,876,2,2.966613594266537
1019,35,879,4,3.502167565195949
1020,35,881,2,3.1016252414350136
1021,35,937,4,3.230355016425185
1022,36,288,4,3.4
1023,36,289,2,3.3333333333333335
1024,36,333,4,3.6666666666666665
1025,36,358,5,2.5005931496728144
1026,36,873,3,3.0338659104715426
1027,36,875,3,2.7973840819055984
1028,36,878,5,2.626446766433238
1029,36,1026,5,
1030,37,27,4,3.234251554150055
1031,37,50,5,4.233333333333333
1032,37,68,5,3.534771881805387
1033,37,82,1,3.4986489374091936
1034,37,89,4,4.065605888848385
1035,37,92,4,3.5992149131641678
1036,37,118,2,2.8652436556395204
1037,37,127,4,4.3
1038,37,147,3,3.599584260118094
1039,37,174,5,3.9329155947639354
1040,37,231,2,2.931882202394417
1041,37,273,3,3.665964685071572
1042,37,546,3,3.2342343529303097
1043,37,550,4,3.6663278743230956
1044,37,566,4,3.7326839093969437
1045,37,665,3,3.1346012301635366
1046,37,825,2,3.1353341235598937
1047,38,69,5,3.940242803518006
1048,38,70,5,3.598120243353652
1049,38,84,5,2.817180219174576
1050,38,97,5,4.0693055437857515
1051,38,105,3,2.4007521926629507
1052,38,112,5,2.4775874010633014
1053,38,127,2,4.231265518310699
1054,38,188,2,3.9340900790218076
1055,38,200,5,4.238137679807732
1056,38,247,5,1.0
1057,38,259,3,2.735095745819352
1058,38,313,5,3.933333333333333
1059,38,356,2,3.5022174749002883
1060,38,395,3,2.7090276453042668
1061,38,402,5,3.964738086448331
1062,38,405,5,3.7261348039241318
1063,38,418,5,3.734296879501063
1064,38,445,2,3.4250105776082918
1065,38,588,5,4.198682455016038
1066,38,590,1,1.9921679349308166
1067,38,681,5,2.277159022768263
1068,38,742,5,3.531356341603078
1069,38,1033,5,2.507223274357429
1070,38,1035,5,3.398947891578846
1071,38,1036,4,2.6761144647138604
1072,39,269,4,3.7333963934196794
1073,39,270,4,3.499493183884511
1074,39,313,4,3.9003230669409894
1075,39,937,5,3.1816580481931274
1076,40,245,3,3.2663705247246493
1077,40,269,1,4.00174365260736
1078,40,270,3,3.5014599606005996
1079,40,286,2,3.533333333333333
1080,40,305,4,3.599575210346476
1081,40,316,3,4.133593168028898
1082,40,337,4,3.0590810205922896
1083,40,879,2,3.6686284847541475
1084,40,896,4,3.768094039295061
1085,41,175,5,4.033376269009093
1086,41,188,4,3.6665127360093934
1087,41,195,4,3.9670088604688196
1088,41,196,3,3.934067357801936
1089,41,202,2,3.7664392394555715
1090,41,216,3,3.999939003604523
1091,41,318,4,4.733272907028823
1092,41,414,4,3.967365008995581
1093,41,430,5,4.099017750800382
1094,41,474,5,4.500304253467172
1095,41,516,5,4.100107328338511
1096,42,1,5,4.065224567626161
1097,42,15,4,4.3337157994885365
1098,42,43,2,2.9405977733586086
1099,42,54,4,3.2331475997851675
1100,42,58,5,3.700883092971846
1101,42,66,4,3.901997356413028
1102,42,83,4,4.065931855354387
1103,42,125,4,3.5988240455053497
1104,42,161,4,4.033457782354313
1105,42,173,5,4.331377198510355
1106,42,175,2,3.8660396614629575
1107,42,202,5,3.665793792956458
1108,42,203,4,3.9659409908217342
1109,42,219,1,3.4320596106727983
1110,42,228,4,4.234395506197035
1111,42,229,4,3.5678817412347006
1112,42,237,4,3.8678718831559755
1113,42,283,3,3.832353236796695
1114,42,290,3,3.102678333957053
1115,42,371,4,3.401910242733159
1116,42,385,5,4.166889449976335
1117,42,387,3,3.499039179869565
1118,42,402,5,3.8662193924391652
1119,42,419,5,4.000132750477755
1120,42,427,4,4.49983429656058
1121,42,443,3,3.999439709279519
1122,42,469,4,3.8680612743241882
1123,42,471,4,3.899752883171298
1124,42,501,5,3.5674670360891008
1125,42,582,3,3.600175794782802
1126,42,627,2,3.601439616980535
1127,42,679,2,3.098477758770134
1128,42,720,4,3.365539072804284
1129,42,729,3,3.7331566897847583
1130,42,756,5,3.067691272238625
1131,42,924,3,3.5338693448259706
1132,42,934,4,2.998910221408536
1133,42,1042,3,3.3845871114410504
1134,42,1047,4,3.001823265592061
1135,43,3,2,3.199829170699607
1136,43,9,4,4.034597175976274
1137,43,25,5,3.9669413516758034
1138,43,79,4,4.265778957777133
1139,43,82,4,3.8988171078844074
1140,43,86,4,4.168423185710137
1141,43,88,5,4.034139504519297
1142,43,97,5,4.333252812064186
1143,43,111,4,3.8002117412383525
1144,43,133,4,4.06764420700031
1145,43,140,4,3.3667695240547286
1146,43,172,4,4.631717533451349
1147,43,189,5,4.199917349215068
1148,43,196,4,4.333279273242307
1149,43,211,4,3.9009528378896783
1150,43,217,2,3.3331898926289423
1151,43,231,4,3.0664735113591344
1152,43,250,2,3.766650769787547
1153,43,269,5,3.932983770051866
1154,43,276,4,3.4677077252905506
1155,43,278,3,3.233114277036561
1156,43,280,3,3.3662842035636373
1157,43,283,2,3.900079603169825
1158,43,290,4,2.867077290915825
1159,43,291,3,3.6321061798092034
1160,43,312,4,3.5999560373112813
1161,43,313,5,4.400588118476641
1162,43,317,2,3.967645578243449
1163,43,347,3,3.400476504366865
1164,43,385,5,3.834834954587714
1165,43,408,5,4.46796087658624
1166,43,479,4,4.332979503494207
1167,43,496,5,4.400761577984093
1168,43,559,1,3.2666406762039837
1169,43,588,4,3.966930165818423
1170,43,660,4,3.8989454301377533
1171,43,686,3,3.8993205898089456
1172,43,735,4,4.068471129609913
1173,43,742,5,3.9331370541975135
1174,43,756,3,3.1682211989555134
1175,43,778,5,3.5689694490396064
1176,43,781,3,3.5999899567150746
1177,43,785,3,3.171033558783228
1178,43,939,3,3.7670955935564083
1179,43,1023,3,2.5075138987571486
1180,43,1035,4,3.268007740134297
1181,43,1047,3,3.1334974694256084
1182,43,1048,3,3.0990672789538882
1183,43,1052,1,2.2489780788870695
1184,43,1054,3,2.3164483716169
1185,43,1056,3,2.8115778034972654
1186,44,1,4,3.866442203542369
1187,44,24,3,3.4344453338459418
1188,44,25,2,3.2342049056678297
1189,44,69,4,3.834982018505203
1190,44,71,3,3.7336174109962865
1191,44,81,4,3.900937277708014
1192,44,89,5,4.2650009585324415
1193,44,90,2,3.134216041279156
1194,44,98,2,4.199632228708341
1195,44,99,4,3.9333747177557132
1196,44,100,5,4.2001623994207815
1197,44,121,4,3.4991397197595315
1198,44,132,4,4.167347435432567
1199,44,135,5,4.131327221036114
1200,44,143,4,3.967319943449431
1201,44,159,3,3.366160949638617
1202,44,196,4,3.90008848836534
1203,44,200,4,4.0670645271372745
1204,44,211,4,3.9326387273919066
1205,44,231,2,3.1328981577669053
1206,44,249,4,3.2321311801972836
1207,44,260,4,2.9024407784672235
1208,44,313,4,4.2661375672182835
1209,44,380,4,3.633670110988729
1210,44,405,3,3.4995826400330725
1211,44,423,4,4.13303388829153
1212,44,429,4,4.033830281843312
1213,44,448,2,3.633944865447557
1214,44,450,2,2.2683037881393027
1215,44,591,4,3.8003149152163314
1216,44,631,1,3.7679886565960836
1217,44,655,3,4.199702220329398
1218,44,678,3,2.9677412039488598
1219,44,737,1,3.1342118567949444
1220,44,871,3,2.600669462026201
1221,44,946,3,3.3346916368049686
1222,45,13,5,3.600229684189799
1223,45,50,5,4.333333333333333
1224,45,225,4,3.0660888395033625
1225,45,411,3,3.2987813736825746
1226,45,596,3,3.5988685598723107
1227,45,756,2,3.1666041858037257
1228,45,762,4,3.3656857273699603
1229,45,820,4,2.7662798739486907
1230,45,823,4,2.867314349235382
1231,45,934,2,2.998289897765878
1232,46,50,4,4.3
1233,46,125,4,3.499696660465713
1234,46,245,3,3.533116386732485
1235,47,258,4,3.8333333333333335
1236,47,269,4,3.8000920399595057
1237,47,288,2,3.066666666666667
1238,47,327,4,3.866144805744417
1239,47,683,3,2.4672963674229025
1240,48,98,5,4.332130544568604
1241,48,136,4,4.467344658401099
1242,48,183,5,4.232743908157117
1243,48,185,4,3.9671942091656587
1244,48,191,5,4.433979413219654
1245,48,209,5,4.133269406698519
1246,48,269,1,3.866307105093522
1247,48,294,3,3.233318569093376
1248,48,479,4,4.366806840202531
1249,48,480,4,4.5667902821851145
1250,48,483,5,4.766880534473466
1251,48,496,5,3.8974456211893718
1252,48,519,3,4.233687520696969
1253,48,523,5,4.167564737837021
1254,48,527,4,3.8338066415872647
1255,48,528,5,4.166649513759542
1256,48,647,4,4.301157581774042
1257,48,1064,4,
1258,48,1065,2,3.6349076083717664
1259,49,13,3,3.531803004949554
1260,49,42,4,3.7384649871023905
1261,49,50,1,4.098928842058882
1262,49,71,3,3.4667307880563536
1263,49,80,1,2.907422624009653
1264,49,82,1,3.203234609270181
1265,49,90,1,3.096221591261869
1266,49,91,5,3.7671908924038635
1267,49,96,1,3.6311485404853676
1268,49,98,4,4.334388049919022
1269,49,145,1,2.5669643127699793
1270,49,159,2,3.260903141999617
1271,49,217,3,3.2616649567510043
1272,49,218,2,3.6660750097958856
1273,49,262,5,3.974466990472561
1274,49,270,2,3.403296771181376
1275,49,382,2,3.7347216027438592
1276,49,403,3,3.1669555985909197
1277,49,419,4,3.532953294687877
1278,49,420,4,3.8655471082179176
1279,49,433,5,3.9323365424510706
1280,49,557,3,3.353331143314618
1281,49,561,2,3.129934120387653
1282,49,627,2,3.029286530365903
1283,49,640,1,3.2945588231340683
1284,49,692,1,3.2018402776342714
1285,49,698,2,3.0983456011421113
1286,49,928,2,2.79768169785871
1287,49,946,2,3.095488311290384
1288,49,1018,2,3.2541915364487917
1289,49,1021,5,3.739203207107639
1290,49,1028,2,2.4330418630454345
1291,49,1066,2,3.1134728708034287
1292,49,1067,3,3.766875692255529
1293,49,1071,3,3.0077751480317776
1294,49,1072,1,2.6544515726372246
1295,49,1080,4,
1296,49,1083,2,2.0847130216885863
1297,50,268,4,3.9333059294995767
1298,50,276,2,3.266348284335274
1299,50,288,4,3.3
1300,50,319,5,3.2333371283588233
1301,50,324,5,3.099578818143726
1302,50,1008,5,3.26951406812869
1303,50,1010,5,3.321272377639057
1304,51,83,5,4.000695780465649
1305,51,173,5,3.966304224335175
1306,51,203,4,3.867507815297913
1307,51,479,3,4.164768039292872
1308,51,603,3,4.16643703496617
1309,52,13,5,3.466459857098737
1310,52,19,5,3.998192706687542
1311,52,22,5,4.233568371136864
1312,52,111,4,3.7667947393490477
1313,52,117,4,3.866841209588906
1314,52,121,4,3.466448756991
1315,52,126,5,3.8993954032058142
1316,52,151,5,3.599733699482903
1317,52,204,4,3.7335244779024124
1318,52,237,4,3.8333946725439634
1319,52,258,5,3.3333333333333335
1320,52,285,5,4.400570147721263
1321,52,463,5,4.035602832372831
1322,52,471,4,3.8336230635250557
1323,52,527,5,4.033027652220827
1324,52,588,4,3.865439201380643
1325,52,762,3,3.564662970110529
1326,52,815,4,3.4998107317981653
1327,52,864,3,3.3023705922799875
1328,52,1011,4,3.5008176709926397
1329,53,7,3,3.7329663049859088
1330,53,64,5,4.466106496107347
1331,53,96,4,4.000244812947439
1332,53,118,4,3.4005403183068843
1333,53,121,4,3.666268018290347
1334,53,546,4,3.1687923469391266
1335,53,568,4,3.7674456112992387
1336,53,628,5,3.6330111916218644
1337,53,1087,4,2.0096993947062445
1338,54,1,4,3.966576649264688
1339,54,7,4,3.9351780715336773
1340,54,24,1,3.7015319398867805
1341,54,25,4,3.901010227035015
1342,54,151,2,4.067336306803858
1343,54,181,5,4.0328387459960435
1344,54,255,3,3.5677380743840392
1345,54,272,5,4.132758728039336
1346,54,288,4,3.266770466745017
1347,54,291,1,3.4663278131113002
1348,54,295,3,3.5994174535389587
1349,54,328,4,3.6341645404829377
1350,54,338,3,2.8696899805376477
1351,54,340,4,3.6336187818624452
1352,54,471,4,3.665618217344265
1353,54,546,3,3.334511268056001
1354,54,829,2,2.7289164504916337
1355,54,930,1,2.869011854012967
1356,55,117,3,3.4989856174560026
1357,55,118,5,3.2330017015114527
1358,55,181,4,3.7000087805063715
1359,55,597,2,3.233227118011004
1360,56,11,4,3.9682000122633165
1361,56,67,2,3.2004290854169133
1362,56,78,3,2.3859665902726737
1363,56,88,1,3.7333849659032103
1364,56,97,3,4.334574192603343
1365,56,111,2,3.766714547186957
1366,56,117,5,3.7667375212012946
1367,56,151,4,3.498680757392644
1368,56,154,2,3.631373343064933
1369,56,158,3,2.6364835320549287
1370,56,173,4,3.566679262753141
1371,56,176,5,4.165897436010191
1372,56,183,5,4.299963687002811
1373,56,191,4,4.366543613525254
1374,56,200,4,4.067634856920336
1375,56,210,5,4.133063935261438
1376,56,232,4,3.6000745878355374
1377,56,234,4,4.066617384105775
1378,56,323,3,3.067197253360061
1379,56,376,3,2.738530907059788
1380,56,386,3,2.9339431084205128
1381,56,399,4,3.667114234810678
1382,56,403,4,3.7329811919460787
1383,56,408,4,4.434273103708812
1384,56,423,5,4.198024384994737
1385,56,483,4,4.800378263569032
1386,56,523,4,4.200384789378777
1387,56,550,4,3.5337577590729756
1388,56,720,3,3.06800415281811
1389,56,778,4,3.466110882770359
1390,56,781,4,3.468489283279052
1391,56,794,3,3.567905324266733
1392,56,820,3,2.8675768145558123
1393,56,862,3,2.1321746002474433
1394,56,946,4,3.2347140569358293
1395,56,1035,4,3.2001359452729745
1396,56,1057,3,2.2627234002430234
1397,57,8,4,4.233228725660099
1398,57,11,3,3.765657588515522
1399,57,24,3,3.531897363068994
1400,57,42,5,3.66497552283241
1401,57,64,5,4.598448548037842
1402,57,105,3,2.667526916405034
1403,57,109,4,3.4004956330555416
1404,57,111,4,3.7658393924821394
1405,57,125,3,3.566547276129766
1406,57,126,3,3.867051552929785
1407,57,181,5,4.16547058738974
1408,57,245,4,3.199725005674676
1409,57,249,5,3.499506054258379
1410,57,284,3,3.5665295368742926
1411,57,295,5,3.368100466180906
1412,57,318,5,4.733903447226435
1413,57,405,4,3.7328415360496456
1414,57,472,1,3.233361579898093
1415,57,546,4,3.433929340360626
1416,57,710,3,3.5335837942020505
1417,57,748,4,3.3318529428450803
1418,57,763,5,3.6997333149863603
1419,57,820,3,2.834585533501998
1420,57,826,2,2.733249299056048
1421,57,833,4,3.236937135388504
1422,57,871,3,2.5014527035631104
1423,57,1073,3,3.8978396118956207
1424,57,1096,3,
1425,58,11,5,4.066850468849228
1426,58,12,5,4.599219584548543
1427,58,70,4,3.9663039656088706
1428,58,116,5,4.000064029453559
1429,58,124,5,4.266874814905372
1430,58,127,4,4.600302813923274
1431,58,171,5,3.868326571117697
1432,58,172,5,4.433279919183796
1433,58,175,5,4.033689796500902
1434,58,176,4,4.1647555331822605
1435,58,185,2,4.29998328818076
1436,58,189,3,4.133318768895758
1437,58,209,5,4.500729774380531
1438,58,269,4,3.8330021770793845
1439,58,300,4,3.7666666666666666
1440,58,310,4,3.7669728181730107
1441,58,433,5,3.966869884812361
1442,58,463,3,3.868983322977835
1443,58,474,4,4.56853980459267
1444,58,496,2,3.9335736424233203
1445,58,501,2,3.666599609138834
1446,58,511,5,4.569083787020763
1447,58,512,3,4.133162081763904
1448,58,514,5,4.033251776101442
1449,58,640,5,3.29987201985139
1450,58,645,5,3.893558930466638
1451,58,652,5,4.033552323197326
1452,58,692,2,3.4018610674846146
1453,58,732,3,3.6007215445142107
