,user,item,observed,prediction
853,60,445,5,3.4982355446146425
854,60,479,5,4.46711643564694
855,60,482,4,4.333404394176244
856,60,513,5,4.634356921313843
857,60,615,5,4.235643529922703
858,60,617,4,3.7697004040383923
859,60,656,4,4.081477566754538
860,60,675,4,3.5006378709017336
861,60,684,4,4.1670907166316855
862,60,708,4,3.8331399022399593
863,60,745,5,3.8366065586731803
864,60,755,4,3.333282387508934
865,60,1060,4,3.1990801824698183
866,60,1125,4,4.502604355038654
867,61,269,3,4.066666666666666
868,61,271,1,3.3652171352284594
869,61,333,3,3.6333875055033102
870,62,13,4,3.633200206079994
871,62,69,4,3.89996930574633
872,62,71,4,3.7656304859680705
873,62,81,4,4.065979206423029
874,62,82,4,3.5664515411352173
875,62,127,4,4.299686890942491
876,62,128,2,3.632770832247693
877,62,144,3,3.9999798068685726
878,62,210,4,3.9666327737921363
879,62,245,2,3.502616847914722
880,62,380,5,3.3014607877504094
881,62,402,3,3.398408190211316
882,62,463,4,4.034119000171258
883,62,474,4,4.400158007119581
884,62,521,5,4.2993714437974555
885,62,569,1,2.7362638794391687
886,62,582,4,4.000560191549032
887,62,597,2,3.0337330730211836
888,62,652,4,3.733800142472952
889,62,676,3,3.3328561063155617
890,62,699,4,3.9324222490356306
891,62,708,3,3.8346648323992816
892,62,723,2,3.439146349559763
893,62,949,4,3.132946663300992
894,62,1077,3,2.995924872883577
895,62,1129,5,3.4878190148657895
896,62,1130,4,
897,62,1135,2,3.133761195968146
898,63,1,3,4.132639801959096
899,63,25,4,3.566389962056876
900,63,284,3,3.2658215385431246
901,63,287,3,3.700413968375212
902,63,321,3,3.0674116570026597
903,63,325,2,2.298512726699103
904,63,473,2,3.5025668300640853
905,63,480,3,4.501660702383783
906,63,596,2,3.4329895508635033
907,63,713,3,3.9321344956544952
908,63,813,5,4.1967785013042045
909,63,1010,3,3.3692272618240917
910,64,31,4,3.799673082909527
911,64,89,3,4.099484866202708
912,64,91,4,4.034023203323803
913,64,98,4,4.433349913216328
914,64,101,2,3.4023529300012285
915,64,127,5,4.499828545477444
916,64,141,4,3.601298408295267
917,64,153,3,4.066912897180842
918,64,185,4,4.099998337321349
919,64,186,4,4.000549653589545
920,64,228,4,4.100123912782355
921,64,235,4,3.166645555184036
922,64,271,3,3.4331389685258427
923,64,273,2,3.4659445919831238
924,64,288,4,3.367423230132517
925,64,384,2,2.934794006361343
926,64,419,2,4.167167475072796
927,64,531,3,4.266030283612982
928,64,559,3,3.065821867320872
929,64,650,3,3.89849785858917
930,64,751,2,3.56637066373494
931,65,1,3,3.7662692796332156
932,65,69,3,4.197244324291992
933,65,73,4,3.7334407039245017
934,65,87,5,3.9662105848852485
935,65,98,4,4.466751276780461
936,65,179,3,3.934945977032621
937,65,215,5,4.1347517145322055
938,65,356,5,3.466517296602482
939,65,402,4,3.8674454611173483
940,65,423,5,4.0340846155441525
941,65,476,3,3.36845600664519
942,65,511,4,4.366772367909381
943,65,531,4,3.9988720951292027
944,65,655,4,4.166922914506364
945,65,1044,3,3.20375472564266
946,66,286,1,3.933344176968765
947,66,763,4,3.633635311967662
948,66,825,3,3.530778676385835
949,67,125,4,3.9005415436393314
950,67,235,3,3.2678343098592135
951,67,412,1,2.5006597544841105
952,67,1052,3,2.391394223180533
953,68,596,2,3.330945278939339
954,68,763,1,3.5355286058491346
955,68,1089,1,2.1964342881666203
956,69,7,5,3.8325216219502964
957,69,117,4,3.76802000660652
958,69,124,4,4.0998714928931355
959,69,182,4,4.000081388160717
960,69,197,5,4.2674741440304444
961,69,234,5,4.065530643906294
962,69,289,4,3.1670012242791947
963,69,298,4,3.765800674237495
964,69,302,4,4.23155658875601
965,69,879,1,3.2022170118376927
966,69,1016,3,3.299380420596665
967,69,1144,5,3.0
968,70,15,3,4.100450218322943
969,70,28,4,4.166401760347102
970,70,63,3,3.3003733212492845
971,70,88,4,3.534242066782278
972,70,101,3,3.6999468000534153
973,70,135,4,4.167436769426066
974,70,142,3,3.1678033571300417
975,70,143,5,3.9339343368187314
976,70,173,4,4.16780830970066
977,70,174,5,4.334216390677166
978,70,222,4,3.465070609847389
979,70,225,3,3.365952676336868
980,70,264,4,2.9691493269950695
981,70,289,3,2.966005534569556
982,70,404,4,4.066996271389948
983,70,408,4,4.499565382878468
984,70,429,3,4.033531373603326
985,70,501,4,3.8662613374499686
986,70,507,4,3.733426809082741
987,70,538,2,3.532786858498826
988,70,597,3,3.2997972011941807
989,70,755,3,3.099661863393636
990,71,174,2,4.299828359385338
991,71,177,2,4.166896858964813
992,71,429,4,4.265681752198229
993,71,744,4,3.803738208399357
994,72,5,4,3.633303515411064
995,72,50,2,4.000425146554263
996,72,56,5,3.9992054516205826
997,72,69,4,4.033101968984826
998,72,187,4,4.399346376795669
999,72,191,5,4.332560026346469
1000,72,222,1,3.7002652355280357
1001,72,233,4,3.6000550280085184
1002,72,380,1,3.2336040868920946
1003,72,402,4,3.7352252381019406
1004,72,466,4,3.6673841743482813
1005,72,471,4,3.86646521419402
1006,72,553,5,3.135226379314865
1007,72,647,1,4.132275148456055
1008,72,684,4,4.000553589412444
1009,72,685,4,3.6986371262860076
1010,72,972,4,3.1806673090000643
1011,72,1147,5,3.933419626430377
1012,73,1,2,3.9669727927175362
1013,73,82,2,3.4982418076561093
1014,73,175,5,4.199919081447127
1015,73,187,5,4.56770957894742
1016,73,268,3,4.098326516339072
1017,73,433,4,3.767044114314043
1018,73,660,4,3.5344219869147704
1019,73,683,2,2.329138581336544
1020,73,748,2,3.4009789278091986
1021,74,13,4,3.6990131124663224
1022,74,245,3,3.3997043417726345
1023,74,276,4,3.6329678348733556
1024,74,302,4,4.332394277853561
1025,74,307,4,3.732256334049277
1026,74,340,5,3.667303107495755
1027,74,539,3,2.4987813903078844
1028,74,690,4,3.8641476984188428
1029,75,56,5,4.166087648471708
1030,75,322,1,2.89926554590782
1031,75,831,3,2.730914338352128
1032,76,6,5,3.6643094175719577
1033,76,70,4,3.9322970730313247
1034,76,93,4,3.8002475198020935
1035,76,129,3,3.997853892352754
1036,76,192,5,4.234959640142514
1037,76,223,2,4.233796951543182
1038,76,270,3,3.333458174239709
1039,76,517,5,4.234449159798137
1040,76,1071,3,2.998249025087195
1041,76,1153,2,3.3534577174227422
1042,77,1,5,3.8980076305000417
1043,77,25,2,3.430995813513206
1044,77,31,3,3.4659711757667084
1045,77,96,3,4.234290869817391
1046,77,132,3,3.8997520806633594
1047,77,154,5,3.7988950280947296
1048,77,252,1,3.1351910872536517
1049,78,25,3,3.466666666666667
1050,78,93,4,3.6031129263646804
1051,78,237,5,3.6
1052,78,288,4,3.433333333333333
1053,78,294,3,3.6333333333333333
1054,78,871,3,2.5887686712616653
1055,78,880,5,3.013600088123886
1056,79,257,3,3.901105478760921
1057,79,258,5,3.9666584856891305
1058,79,283,4,3.86590927301183
1059,79,340,4,3.4699060586090296
1060,79,676,3,3.27089343188362
1061,79,902,3,4.096761494808569
1062,80,86,5,3.9333297100681848
1063,80,205,5,4.134432699651983
1064,80,237,4,3.533333333333333
1065,80,514,3,4.265945776992483
1066,80,531,4,4.0981145192899255
1067,81,25,5,3.602856892643439
1068,81,186,5,4.13354691982058
1069,81,269,3,4.1
1070,81,276,4,3.7673540813494375
1071,81,284,3,3.431223688137617
1072,81,288,3,3.433333333333333
1073,81,596,3,3.2325124557830027
1074,81,1059,3,2.6982366760803593
1075,82,1,4,4.133234413619188
1076,82,7,3,3.83453533680171
1077,82,71,4,4.034973912982352
1078,82,79,3,4.367376001686918
1079,82,133,4,3.8333568311334605
1080,82,169,4,4.498629411938858
1081,82,175,4,3.9981200248611715
1082,82,197,4,4.600116241758572
1083,82,235,1,3.066066472711072
1084,82,274,3,3.900085263545277
1085,82,286,4,3.700178580159441
1086,82,304,3,3.4655769380065
1087,82,367,4,3.3994780319382025
1088,82,412,1,2.3340244737174025
1089,82,473,2,3.234727105740431
1090,82,474,3,4.333485674234873
1091,82,475,1,3.7314901429601552
1092,82,496,4,4.433668954072006
1093,82,539,3,2.3487434453009977
1094,82,546,3,3.167132625910558
1095,82,678,1,2.833047037297768
1096,82,822,2,3.0
1097,82,946,2,3.232882983946581
1098,82,1063,3,3.7698474347802473
1099,82,1078,3,2.8340886207394296
1100,82,1128,1,2.886131482856734
1101,83,31,5,4.000577511486005
1102,83,38,5,3.366973215575718
1103,83,56,1,3.932164836510754
1104,83,225,3,3.2674509241934913
1105,83,235,1,2.6337176761141117
1106,83,243,3,2.4990488636850157
1107,83,259,2,2.7333115475693166
1108,83,298,4,3.8677043472747727
1109,83,300,3,3.7666236164751643
1110,83,319,1,3.2705058551517783
1111,83,356,4,3.500287902038666
1112,83,393,5,3.633716086762953
1113,83,409,4,3.13611416903668
1114,83,566,4,3.9333911622254383
1115,83,820,2,3.0331279078252287
1116,83,828,3,2.714930685181894
1117,83,862,4,2.0929405507837364
1118,83,864,4,3.3348904131512427
1119,83,993,2,3.5687418247555303
1120,84,87,5,4.132341891187417
1121,84,258,4,4.06655031043091
1122,84,273,4,3.433709018524974
1123,84,286,5,3.699866061020009
1124,84,411,2,3.067975733003969
1125,84,466,4,3.500669457296894
1126,84,486,5,3.76883739370534
1127,84,628,3,3.8994157831932053
1128,84,744,4,3.7347462056216725
1129,84,823,3,3.0673988522246187
1130,85,23,4,4.3999323699197666
1131,85,50,5,4.333314643153332
1132,85,52,3,4.066653331932654
1133,85,65,3,3.5339662389885733
1134,85,82,3,3.7995548377324346
1135,85,87,4,3.9661932543113
1136,85,121,2,3.5008975476743265
1137,85,132,5,4.365959795088722
1138,85,135,5,4.300040981916753
1139,85,136,4,4.433576853001486
1140,85,152,5,3.833659820478898
1141,85,173,3,4.299990417057819
1142,85,174,4,4.399368246440743
1143,85,221,2,3.9664513390695513
1144,85,230,3,3.53350240396017
1145,85,231,2,3.0995799012182146
1146,85,232,3,3.333636133815927
1147,85,238,2,4.066492348861696
1148,85,246,4,4.034699857176693
1149,85,328,3,3.431814803758046
1150,85,357,4,4.600222957851649
1151,85,419,5,4.199551765276154
1152,85,478,4,4.266606527515566
1153,85,483,5,4.566601422175059
1154,85,504,4,4.366762816616697
1155,85,513,4,4.600571375850403
1156,85,521,3,4.068201707812458
1157,85,526,4,4.000728082021696
1158,85,531,4,4.133544964235036
1159,85,582,4,3.999714124115473
1160,85,589,3,4.1052286996123994
1161,85,596,3,3.3347524206148127
1162,85,606,4,4.0992904929548235
1163,85,657,4,4.4326814899579
1164,85,707,4,4.334803347994761
1165,85,710,2,3.5331313903482924
1166,85,732,3,3.566490755042611
1167,85,735,3,4.032955924850775
1168,85,782,2,3.0027943971853066
1169,85,822,3,3.0000000000000004
1170,85,845,3,3.600193639712015
1171,85,923,4,4.234905481803268
1172,85,924,1,3.3337667755472995
1173,85,1136,3,3.52726324817188
1174,85,1171,3,3.3259437655029678
1175,85,1174,3,3.375527686045989
1176,86,242,4,4.231655001948383
1177,86,269,4,4.133333333333334
1178,86,304,3,3.535272596044919
1179,86,338,1,2.9013605285524147
1180,87,13,3,3.5676422652951194
1181,87,27,4,3.2332750170297464
1182,87,47,3,3.5339926092312393
1183,87,72,3,3.367267892752895
1184,87,153,5,4.099700221583271
1185,87,158,3,2.7342230575682125
1186,87,179,4,4.333804680611032
1187,87,195,5,4.433474290094053
1188,87,273,3,3.5002857700803114
1189,87,410,4,3.2663329345159133
1190,87,423,3,4.199635246282144
1191,87,472,4,3.3336573562926213
1192,87,496,5,4.367183541811144
1193,87,514,4,4.100819909702532
1194,87,535,4,3.135593752464324
1195,87,577,4,2.1091748931691456
1196,87,578,3,3.2666031692306943
1197,87,692,5,3.9336248061245698
1198,87,709,3,4.233758974657108
1199,87,802,4,2.738026919756612
1200,87,808,3,2.801354001609899
1201,87,845,4,3.7664790540786077
1202,87,926,4,3.0008308400803805
1203,87,944,5,2.801247862280835
1204,87,1028,4,3.333205292040196
1205,87,1179,3,2.020905612079126
1206,87,1185,4,2.4188331541331642
1207,87,1188,2,2.7772895857479374
1208,88,286,5,3.466666666666667
1209,88,354,5,3.501903968147072
1210,88,880,3,3.1970197974290278
1211,88,898,4,3.382000556623997
1212,89,1,5,3.666501792295957
1213,89,49,4,3.4974344155754054
1214,89,50,5,4.56626840358812
1215,89,88,4,3.80049388544163
1216,89,181,4,4.06726129511448
1217,89,222,5,3.732925544891928
1218,89,235,5,2.9353044272122513
1219,89,236,5,3.7695795124534777
1220,89,475,5,4.099916121097961
1221,89,709,3,4.034948244645342
1222,89,731,3,2.9699093338163056
1223,89,736,3,3.7669915458069108
1224,89,1119,3,3.6007699879789477
1225,90,8,5,3.99917453587346
1226,90,10,5,3.800651001665187
1227,90,56,5,4.100361272868483
1228,90,57,5,4.099800561893876
1229,90,59,5,4.266941413485021
1230,90,64,4,4.399992271729261
1231,90,65,4,3.367044243826663
1232,90,97,5,3.901709233989685
1233,90,126,2,4.132541953310491
1234,90,133,5,4.134999000219789
1235,90,134,5,4.234437389373762
1236,90,141,5,3.700405483865079
1237,90,154,5,3.8664623651799226
1238,90,194,5,4.19987179436663
1239,90,208,3,4.33356116794444
1240,90,211,5,4.398738050818415
1241,90,218,5,3.5651828556496703
1242,90,221,4,3.899136188315425
1243,90,234,4,3.9329873854204727
1244,90,322,4,2.999915535885181
1245,90,340,4,3.8337698420096595
1246,90,385,4,3.566821675139959
1247,90,387,5,3.7674226648565834
1248,90,402,5,3.59934480182033
1249,90,447,5,3.6663455101911375
1250,90,454,2,3.0841308345618783
1251,90,482,5,4.466907487150348
1252,90,490,5,4.003263936343802
1253,90,496,4,4.366111424631059
1254,90,519,5,4.100876382737511
1255,90,523,4,4.233532325021586
1256,90,527,5,3.932977890347393
1257,90,530,3,4.333031954078037
1258,90,610,5,3.668950186594073
1259,90,647,5,4.231925643455779
1260,90,654,5,4.500638301356634
1261,90,660,4,3.967021565403602
1262,90,676,2,3.535121799669742
1263,90,699,4,3.8671482798174277
1264,90,732,5,3.700819562090005
1265,90,836,5,3.9000812297773884
1266,90,1005,2,3.6513071789697915
1267,90,1039,5,4.266903150035097
1268,90,1196,4,
1269,90,1204,4,3.7545718378365303
1270,90,1205,3,2.3189467423033387
1271,91,22,5,4.399784929838763
1272,91,56,1,4.233165843419658
1273,91,143,4,3.9330131528911836
1274,91,192,4,4.166675754500918
1275,91,204,4,4.200234234849091
1276,91,328,4,3.533147748727908
1277,91,501,2,3.4333786879619783
1278,91,601,4,3.770369171863406
1279,91,651,5,4.533475849530958
1280,91,657,4,4.2674390273460086
1281,91,735,4,3.8685937156205106
1282,91,750,5,4.332797767981936
1283,91,1126,1,3.3999745327988276
1284,92,1,4,3.900855231868976
1285,92,8,5,4.165932644919879
1286,92,9,4,4.067980269875209
1287,92,47,4,3.999324520086867
1288,92,49,3,3.499197367046895
1289,92,51,4,3.2000559070934718
1290,92,55,3,4.167453463212805
1291,92,58,4,3.933513623608185
1292,92,68,3,3.5003776107570252
1293,92,72,3,3.2665386981316717
1294,92,95,3,3.8655652235346127
1295,92,116,3,3.935258074868904
1296,92,174,5,4.36688439879326
1297,92,179,5,4.333111394176973
1298,92,186,4,4.000164907003537
1299,92,193,4,4.133912553248724
1300,92,202,3,3.800351556934843
1301,92,210,4,4.26643457087795
1302,92,227,1,3.266549291771525
1303,92,235,3,3.03399594952
1304,92,243,1,2.4362005005604432
1305,92,245,4,3.400707132377214
1306,92,250,4,3.8658651526826766
1307,92,257,2,3.6002786303432344
1308,92,258,4,3.700834402685369
1309,92,268,4,4.0679216315678195
1310,92,274,4,3.4013747618020758
1311,92,282,4,3.6659881212408765
1312,92,307,4,3.302293497866116
1313,92,363,3,2.734861663579704
1314,92,382,4,3.633920190608715
1315,92,383,1,2.0454139262738353
1316,92,428,4,4.1343237927413
1317,92,432,3,3.9672438085045845
1318,92,436,4,3.767504214620083
1319,92,466,4,3.732387841475925
1320,92,566,4,3.333275122347351
1321,92,575,2,2.6668120498909196
1322,92,583,3,3.048962083382094
1323,92,627,3,3.43263558096063
1324,92,636,3,3.202584982808294
1325,92,658,3,3.5672747098626583
1326,92,684,3,3.7003014779586456
1327,92,735,3,4.099367089275198
1328,92,743,2,1.877513722645887
1329,92,758,1,1.7404431355077123
1330,92,771,1,2.7336513931712996
1331,92,783,3,2.922127525757284
1332,92,789,5,3.571193215896713
1333,92,934,2,2.799546624969236
1334,92,974,2,3.121176441305918
1335,92,984,2,3.0330374249822407
1336,92,1023,2,2.8013807057482825
1337,92,1042,3,2.90542376992136
1338,92,1074,3,3.0331555174819016
1339,92,1090,3,2.3587597702949363
1340,93,121,3,3.233344526938893
1341,94,4,4,3.733507551527232
1342,94,32,5,4.069105957249314
1343,94,42,4,3.8328269669225428
1344,94,69,3,4.06525843068859
1345,94,72,3,3.432023163987552
1346,94,121,2,3.300038821776394
1347,94,164,3,3.733645180559177
1348,94,181,4,4.032972401370746
1349,94,194,4,3.967752323482271
1350,94,196,4,3.800396868823395
1351,94,201,4,3.53361992415512
1352,94,210,4,3.9003392417630347
1353,94,215,4,4.000619150715101
1354,94,228,4,3.767883058368506
1355,94,250,4,3.5997241137999443
1356,94,286,4,3.933547061874529
1357,94,302,4,4.466839684582711
1358,94,317,5,4.0019743017598675
1359,94,328,3,3.499662853620892
1360,94,368,2,1.9241294643994453
1361,94,417,3,3.2353141781291828
1362,94,418,3,3.633598768576667
1363,94,433,4,3.8985608994504592
1364,94,435,4,4.266619006888515
1365,94,436,5,3.7671592401197502
1366,94,464,5,3.5257966576500794
1367,94,469,4,4.100678735675779
1368,94,477,2,3.5354892868855403
1369,94,501,4,3.6975421776755493
1370,94,504,5,4.100922849371011
1371,94,544,3,3.5340916397848035
1372,94,553,3,3.06575116277288
1373,94,654,5,4.600069461374755
1374,94,658,3,3.4001613085680193
1375,94,679,4,3.002190677829462
1376,94,692,4,3.400604201433592
1377,94,710,3,3.5006583845842894
1378,94,735,5,3.866314940357214
1379,94,736,5,3.8015755312671775
1380,94,780,3,3.167866064425316
1381,94,813,5,4.133517034076993
1382,94,928,3,2.8673131892491117
1383,94,930,2,2.532013792787635
1384,94,944,1,2.7260896585824534
1385,94,951,3,2.8657850026878195
1386,94,959,5,3.4999276143709332
1387,94,1011,4,3.4013013149606395
1388,94,1012,4,3.7994791321912436
1389,94,1046,2,3.199101962445774
1390,94,1058,4,3.18417967966408
1391,94,1110,4,2.7736112040909267
1392,94,1188,3,2.7010810054824606
1393,94,1211,5,3.122158166118019
1394,94,1225,3,2.6167049420420243
1395,95,22,4,4.367503152418593
1396,95,58,3,3.799904744839357
1397,95,65,4,3.365539256013834
1398,95,67,2,3.1669794425138575
1399,95,95,3,4.300915165329921
1400,95,97,4,4.066970474620571
1401,95,102,4,3.102945697718557
1402,95,133,3,4.233374298710446
1403,95,139,4,2.869075637291005
1404,95,177,3,4.000513797909504
1405,95,196,4,4.1679862693919105
1406,95,197,4,4.232790293619202
1407,95,209,4,4.099976771452665
1408,95,216,5,4.1662278299366795
1409,95,228,4,4.33347030939225
1410,95,237,2,3.800125594385905
1411,95,257,5,3.5989058784201893
1412,95,389,4,3.385180677185878
1413,95,405,3,3.7338447788178795
1414,95,465,3,3.8663482715253656
1415,95,485,5,4.10015351989587
1416,95,495,4,3.6674972520371862
1417,95,665,2,3.0346480183203064
1418,95,692,4,3.8668021694227632
1419,95,707,3,4.334602865455961
1420,95,781,2,3.3350723498283785
1421,95,960,2,3.3581786436968586
1422,95,1047,3,3.0661773449232737
1423,95,1126,4,3.4828010458399135
1424,95,1228,3,2.4305416124385557
1425,96,83,3,4.001054264407445
1426,96,89,5,4.166647330164227
1427,96,127,5,4.233062130406178
1428,96,144,4,4.299426853234784
1429,96,183,4,4.132577455764944
1430,97,23,5,4.366862122356188
1431,97,83,1,4.267960084311274
1432,97,100,2,4.166666666666667
1433,97,133,1,4.16719943462546
1434,97,169,5,4.59915596657887
1435,97,186,3,4.13369399843333
1436,97,195,5,4.33384562150984
1437,97,434,4,3.9318436498982754
1438,97,496,2,4.400966293495848
1439,97,603,4,4.632799471588776
1440,98,152,3,3.8639073750166206
1441,98,435,5,4.101097155653778
1442,98,502,2,4.0035978721315235
