,user,item,observed,prediction
854,13,215,5,3.104481780990309
855,13,217,1,2.598051359229996
856,13,219,1,2.8737118020619583
857,13,226,4,2.790636921431245
858,13,229,4,2.846353930678694
859,13,230,3,3.0206915636723353
860,13,232,3,3.0574911152349036
861,13,238,3,3.0842715258155944
862,13,243,3,2.8608536900712527
863,13,258,4,2.647083800468833
864,13,261,1,2.6638792923079513
865,13,263,5,3.299960801029391
866,13,265,4,2.895200758754727
867,13,268,4,2.4660516049941337
868,13,269,2,2.7854298833436757
869,13,270,4,2.4637319350228335
870,13,271,1,2.6836400026105824
871,13,272,4,2.8140777728488278
872,13,273,3,2.711831516600607
873,13,276,5,3.183423496117458
874,13,281,3,2.684530102774151
875,13,287,1,2.6648579769000067
876,13,289,2,2.7862931229651737
877,13,290,4,2.86391042069425
878,13,294,2,2.778548997062042
879,13,300,1,2.958595944948175
880,13,301,1,2.862830547416378
881,13,302,5,3.0255661594268637
882,13,303,4,2.4029794399613147
883,13,305,4,2.595661281440853
884,13,308,3,3.8333333415762785
885,13,312,1,3.0815679052061076
886,13,314,1,
887,13,315,5,2.9007077010473648
888,13,317,5,2.747397880571972
889,13,318,3,2.5141540730232688
890,13,319,4,2.743796462718074
891,13,320,1,3.0653850431223586
892,13,331,3,2.638075933958879
893,13,333,3,2.7476292519506837
894,13,334,1,2.947460650740247
895,13,338,1,3.3352109428499004
896,13,340,2,2.5866420284069473
897,13,341,2,3.233333332620371
898,13,343,1,2.6673463796728676
899,13,344,2,3.207010570600676
900,13,345,4,2.6412761893892345
901,13,349,1,3.6311444679733706
902,13,351,1,3.200000006462963
903,13,353,4,3.4407801180889996
904,13,354,2,3.1434555990268755
905,13,360,4,2.6894839004627022
906,13,363,3,3.234156786248076
907,13,377,1,3.4999999828472244
908,13,379,1,3.0937305591989057
909,13,384,2,2.7208611146801847
910,13,385,3,2.784082985600914
911,13,387,3,3.1584231594026355
912,13,391,3,3.2427644722854705
913,13,396,3,2.869666377864933
914,13,402,4,2.9134993917131764
915,13,405,2,3.0460228585313525
916,13,409,3,2.83291367154635
917,13,414,5,3.1674245314689746
918,13,416,3,2.9847722256297518
919,13,418,2,2.8996833344952733
920,13,420,4,3.156479061475626
921,13,421,2,3.0009759885719296
922,13,423,5,2.567945501506234
923,13,428,5,2.8201789977513827
924,13,431,1,2.5167620548951612
925,13,436,2,2.7575061222711423
926,13,437,1,
927,13,440,1,2.7250334586807012
928,13,443,4,2.8011292586783796
929,13,447,2,2.92147587559719
930,13,449,4,2.676366609185803
931,13,450,3,2.8914273223423876
932,13,451,1,2.8862916504440403
933,13,452,3,3.0646445510423304
934,13,457,1,3.4765280948539385
935,13,467,5,3.173812661448957
936,13,472,5,2.5524447068032163
937,13,476,2,3.0262276662828507
938,13,477,4,2.982351306127486
939,13,480,3,2.9413861051766004
940,13,481,3,2.6017575189219415
941,13,482,5,2.8662809202875144
942,13,483,5,3.110613868962099
943,13,488,3,3.2781209670766813
944,13,493,5,2.999238417723703
945,13,498,4,2.8367699459576716
946,13,501,5,2.795060474929762
947,13,502,5,3.423967189088487
948,13,505,3,2.9132970198207717
949,13,508,3,2.4736686431858095
950,13,509,5,2.600042723315214
951,13,514,5,2.61976039973616
952,13,516,5,2.7840280032945577
953,13,517,5,3.0308486089385
954,13,519,5,3.034169712553978
955,13,520,4,2.713252458319308
956,13,524,4,3.3748275259996103
957,13,526,3,3.317290245821887
958,13,530,5,3.413913458616916
959,13,539,1,3.0757796952927707
960,13,540,3,2.9137540648304876
961,13,546,3,2.8179576022666093
962,13,548,3,3.429025439865695
963,13,564,1,3.290096974764257
964,13,567,1,3.1407573215740716
965,13,570,5,2.6999771498163394
966,13,588,4,2.8324231854423405
967,13,589,3,3.620142834161779
968,13,596,3,3.4770948996221724
969,13,597,3,2.6972170783947105
970,13,601,4,3.1346740234462547
971,13,604,5,2.496828524670961
972,13,610,2,2.655500863896751
973,13,612,4,2.8480732308452277
974,13,614,4,2.918462240240847
975,13,615,4,3.287667894447689
976,13,617,3,3.430236236667374
977,13,624,5,3.357173964578036
978,13,625,2,3.1615811307126176
979,13,632,3,2.7017525349678064
980,13,651,5,2.9284189185479286
981,13,652,5,2.774124131606265
982,13,659,3,3.3287629876418015
983,13,665,2,2.826124217145935
984,13,673,3,2.844780797714602
985,13,678,3,2.7292645617846456
986,13,682,1,3.0442611963363926
987,13,683,1,2.946125036744923
988,13,685,5,3.073817498238976
989,13,694,4,3.1979313640942184
990,13,705,5,2.719108899154459
991,13,716,4,3.044303865791487
992,13,720,4,3.3099621374810293
993,13,735,3,2.9854240984577864
994,13,752,1,3.0938379014763853
995,13,755,3,2.6676025099203797
996,13,759,2,3.0016860366901184
997,13,764,2,3.135017880970335
998,13,766,4,3.3158776413417876
999,13,772,1,2.6718394758489095
1000,13,776,2,3.5333333352716045
1001,13,780,1,2.7300936651067844
1002,13,781,3,3.6340473501260404
1003,13,782,3,3.09792218876926
1004,13,783,3,3.0779814926143345
1005,13,784,1,
1006,13,786,3,3.201440783477765
1007,13,787,3,3.3311025974518023
1008,13,788,1,1.0
1009,13,794,4,3.3834034076170436
1010,13,802,2,3.0037689523167335
1011,13,805,4,3.443686400107821
1012,13,807,1,3.4666666568818356
1013,13,808,2,3.4741676278433378
1014,13,809,4,2.7190452430372343
1015,13,812,2,3.134615501883181
1016,13,814,5,
1017,13,816,1,3.1666666331250037
1018,13,820,4,2.9019635033114857
1019,13,821,3,2.871913244588727
1020,13,823,5,2.928829293938237
1021,13,828,1,2.968942630623275
1022,13,830,1,
1023,13,831,3,3.1418394431363024
1024,13,836,2,3.1200489158095204
1025,13,839,1,
1026,13,840,3,3.0770259060806424
1027,13,842,2,3.2856162884334075
1028,13,844,1,2.890184438058422
1029,13,847,4,3.043341259072394
1030,13,848,5,3.6333333223055564
1031,13,852,1,
1032,13,854,1,3.9331864738749185
1033,13,856,5,2.6567518745092067
1034,13,857,3,
1035,13,858,1,
1036,13,859,1,3.266666673364197
1037,13,860,1,3.1999999976706532
1038,13,861,3,3.6666666675000004
1039,13,864,4,2.766033175722728
1040,13,866,3,2.4096713887702816
1041,13,868,5,4.083333326041667
1042,13,869,3,2.9303770360972736
1043,13,874,5,3.0121948920596195
1044,13,875,1,3.272802805271882
1045,13,876,2,2.899264776834597
1046,13,877,2,2.9294908032140854
1047,13,878,1,3.2128667750333024
1048,13,885,1,2.6305372305601873
1049,13,887,5,3.1967139672723786
1050,13,888,2,3.274672768711437
1051,13,890,1,2.970858607817101
1052,13,892,3,3.155600605577748
1053,13,894,1,3.23034935024502
1054,13,898,1,2.7379644107206347
1055,13,901,1,3.2217152246044005
1056,13,906,3,3.733333330326279
1057,13,907,1,
1058,13,908,1,3.151904661468514
1059,13,910,2,2.6043560362657883
1060,13,912,2,3.1198815351180067
1061,13,913,1,
1062,13,915,5,3.371891955900259
1063,13,918,3,3.7000000020681814
1064,14,7,5,4.363279997273829
1065,14,9,4,4.083702156813909
1066,14,13,4,3.7586897320194006
1067,14,14,3,4.010399867093836
1068,14,15,4,4.124397553168849
1069,14,18,3,4.526395096797235
1070,14,22,3,4.281551056871068
1071,14,23,5,4.077882064872094
1072,14,42,4,4.419211653464672
1073,14,50,5,4.18540362913821
1074,14,56,5,4.1684407235089
1075,14,70,1,4.1740759980765425
1076,14,93,3,4.33915447547844
1077,14,98,3,4.18535067628544
1078,14,100,5,4.3403449594159245
1079,14,111,3,4.199972511807937
1080,14,116,5,4.468159211007238
1081,14,121,3,4.190032262582971
1082,14,151,5,4.406893772301574
1083,14,168,4,4.2823377803897476
1084,14,172,5,4.268062317905284
1085,14,174,5,4.2439996059773275
1086,14,175,5,4.488905795973456
1087,14,176,1,4.350540490456712
1088,14,181,5,4.0567894698684785
1089,14,202,3,4.358144613869064
1090,14,204,5,4.089594022734541
1091,14,211,4,4.3375646667314145
1092,14,213,5,3.582016188713588
1093,14,242,4,4.055055978165634
1094,14,269,4,4.404514672861145
1095,14,275,4,4.35835193502814
1096,14,283,4,4.189787633123262
1097,14,285,5,4.412472182343108
1098,14,313,2,4.403555617984589
1099,14,357,2,4.303486377107508
1100,14,408,5,3.780848928316719
1101,14,455,4,4.47111110916584
1102,14,474,4,4.452386473745474
1103,14,475,3,4.41030773329144
1104,14,477,4,4.068336394498607
1105,14,492,4,4.032462204245756
1106,14,498,5,4.246708148312212
1107,14,509,5,4.317514543048485
1108,14,514,4,3.949207689496621
1109,14,517,4,4.148359881041906
1110,14,519,5,4.504251277884617
1111,14,530,5,4.163249022301284
1112,14,596,3,4.209140298939817
1113,14,603,4,4.2770474955619235
1114,14,655,5,4.0504134373295555
1115,14,709,5,4.198782853134523
1116,14,716,5,4.514428147249529
1117,14,792,5,4.167888673609058
1118,14,813,2,4.205459101448281
1119,14,845,3,4.124559045406868
1120,14,922,4,3.892864218099282
1121,15,1,1,2.892896897105084
1122,15,7,1,2.8553701887503555
1123,15,9,4,3.001051224276873
1124,15,18,1,3.2291037459883807
1125,15,20,3,3.3581607064273413
1126,15,25,3,2.7423137544826077
1127,15,127,2,3.373573057402975
1128,15,137,4,2.827327690386663
1129,15,148,3,3.0816750917024938
1130,15,222,3,2.757201313946737
1131,15,244,2,2.772020735991029
1132,15,274,4,2.9277697799804034
1133,15,278,1,2.9373858589888626
1134,15,286,2,3.4201116209373392
1135,15,289,3,3.0303689426067884
1136,15,300,4,2.606800263184217
1137,15,301,4,2.9511695488335032
1138,15,307,1,2.8799870978734177
1139,15,331,3,2.736956220312507
1140,15,405,2,2.6237121911453856
1141,15,411,2,2.718541242076776
1142,15,458,5,2.5119989491265176
1143,15,459,5,2.7248628594549964
1144,15,471,4,2.5856951871036853
1145,15,473,1,3.330250829851534
1146,15,476,4,3.172239760368931
1147,15,508,2,2.699789396900844
1148,15,591,2,2.6914715242848612
1149,15,620,4,2.984222287078612
1150,15,678,1,2.5511281874826457
1151,15,685,4,2.6473800525761777
1152,15,696,2,3.034911965052365
1153,15,742,2,2.9109533855081713
1154,15,744,4,2.9061341236107805
1155,15,749,1,2.934162793489829
1156,15,754,5,3.00604749423743
1157,15,815,1,2.5873746497154926
1158,15,864,4,3.0648431813165984
1159,15,889,3,3.353351973846967
1160,15,924,3,3.0561185698865
1161,15,929,1,2.6975030340455826
1162,15,932,1,2.9746142950651904
1163,15,933,1,2.8793764918852327
1164,15,937,4,3.1216535346274847
1165,16,7,5,4.091698763750006
1166,16,8,5,4.459194356624985
1167,16,9,5,4.266666634212837
1168,16,22,5,4.678308879841429
1169,16,27,2,4.088752838675551
1170,16,28,5,4.493923373683768
1171,16,31,5,4.209035820254689
1172,16,51,4,4.177363014828559
1173,16,55,5,4.193814464438862
1174,16,56,5,4.215005003685701
1175,16,64,5,4.835077933604697
1176,16,69,5,4.641172983075375
1177,16,70,4,3.9797427445898745
1178,16,76,5,4.269928811838357
1179,16,89,2,4.10620128348805
1180,16,92,4,4.281676202138758
1181,16,96,5,4.348424740699486
1182,16,99,5,4.5924182588623
1183,16,134,4,4.147055469766246
1184,16,144,5,4.435707591224586
1185,16,151,5,4.431667571564633
1186,16,155,3,4.284816397531021
1187,16,156,4,4.318454464170305
1188,16,160,4,4.19662928817191
1189,16,161,5,4.140039178843291
1190,16,164,5,4.382008382298416
1191,16,168,4,4.004118479949758
1192,16,174,5,4.693482882657477
1193,16,178,5,4.301970856210771
1194,16,182,5,4.162465225120917
1195,16,183,5,3.9647709858062488
1196,16,191,5,4.639871665849445
1197,16,194,5,4.139711593929546
1198,16,195,5,4.596946787326741
1199,16,197,5,4.154626377769916
1200,16,209,5,4.02727228330811
1201,16,228,5,4.500190393397788
1202,16,230,5,4.482554197681482
1203,16,233,5,4.0633880184589435
1204,16,284,1,4.344752160326532
1205,16,288,3,4.4554234482218025
1206,16,294,4,4.3949375843575
1207,16,300,5,4.394332986387177
1208,16,318,5,4.338572794032096
1209,16,357,5,4.447810023135142
1210,16,418,5,4.460192709092318
1211,16,443,5,4.195072977524115
1212,16,447,5,4.39850493670652
1213,16,471,3,4.405370279740083
1214,16,479,5,4.34217586466806
1215,16,482,5,4.1775851319905115
1216,16,496,5,4.477026400106107
1217,16,504,5,4.313020912036943
1218,16,546,4,4.274306001970532
1219,16,564,1,3.991317671178028
1220,16,602,5,4.563273340351266
1221,16,603,5,4.350114456816559
1222,16,606,4,4.2585235297655215
1223,16,629,4,4.120035193357019
1224,16,654,5,4.263755038414675
1225,16,655,5,4.4487917803537
1226,16,657,5,4.221372867749675
1227,16,692,4,4.31709923180017
1228,16,693,4,4.095031073321748
1229,16,705,5,4.297523326691381
1230,16,735,3,4.366448273164625
1231,16,761,2,4.267712878394505
1232,16,812,2,4.051053494011419
1233,16,940,2,4.255917136634526
1234,16,942,4,4.117806760751088
1235,16,944,1,4.137419240765955
1236,17,1,4,2.5736378949176313
1237,17,9,3,1.6781614976895607
1238,17,13,3,2.400719133226029
1239,17,125,1,1.6092667218352272
1240,17,151,4,3.1457043210334423
1241,17,237,2,3.124790945214467
1242,17,245,2,1.0
1243,17,508,3,2.8561701705440394
1244,17,744,3,2.553781889898841
1245,18,1,5,3.847492489892634
1246,18,12,5,3.885954094258869
1247,18,13,5,3.8987452629640384
1248,18,14,5,4.024382034888902
1249,18,19,3,4.214554317707894
1250,18,25,3,3.984121009755203
1251,18,26,4,3.6151415469650163
1252,18,47,3,4.243762781831032
1253,18,57,4,3.8153467298142876
1254,18,58,4,4.165770134675619
1255,18,64,5,3.6023773139472697
1256,18,69,3,3.6278245948728496
1257,18,70,4,3.9335130502510154
1258,18,71,4,4.071933067649652
1259,18,82,3,3.661789167066118
1260,18,86,4,4.224064843844879
1261,18,89,3,4.042428671429805
1262,18,97,4,4.068397761968365
1263,18,99,5,3.8984478173043104
1264,18,113,5,3.893033874592513
1265,18,126,5,3.69708984867443
1266,18,131,4,3.9869904312478703
1267,18,135,3,4.052709258055707
1268,18,136,5,3.887955400872232
1269,18,151,3,3.9216936318583127
1270,18,152,3,3.507182861583094
1271,18,154,4,3.8550063534385233
1272,18,162,4,4.13795801630244
1273,18,169,5,4.006231516152294
1274,18,170,5,3.9607797524982886
1275,18,179,4,3.9206742288707535
1276,18,180,4,4.0264894168871646
1277,18,181,3,3.8395221702374176
1278,18,182,4,4.019775776154116
1279,18,185,3,3.955689127281492
1280,18,186,4,3.934297258790461
1281,18,188,3,4.141884958994142
1282,18,190,4,3.814231178115
1283,18,191,4,3.9594128547908047
1284,18,193,5,3.9266759511165024
1285,18,194,3,3.9724623922921567
1286,18,195,3,3.8002377994221836
1287,18,196,3,3.844301751756114
1288,18,199,3,3.7945552477837157
1289,18,202,3,3.7785291288263654
1290,18,209,4,4.109924062813808
1291,18,214,4,4.092714168260724
1292,18,215,3,3.6961158067394
1293,18,224,5,3.8401552613634165
1294,18,234,3,4.122440353502355
1295,18,237,3,3.5825985836554755
1296,18,241,3,3.795693874777871
1297,18,275,5,3.9852274685608995
1298,18,276,5,3.945813886138328
1299,18,286,5,3.9837243103520135
1300,18,318,5,3.658753295275154
1301,18,367,4,3.840425018277147
1302,18,387,4,4.293699482172031
1303,18,393,3,3.654662749303817
1304,18,408,5,4.068465121555448
1305,18,423,5,3.9850744768036828
1306,18,428,3,3.9320746908361794
1307,18,432,4,4.037000788837326
1308,18,443,3,4.178734486267567
1309,18,451,3,3.856522215317766
1310,18,462,3,4.057810849645354
1311,18,463,4,3.9602094407584287
1312,18,479,4,3.9356027956874877
1313,18,483,4,4.051290984153431
1314,18,485,5,3.893291952508641
1315,18,487,4,4.077610611427412
1316,18,488,3,3.9988191137924773
1317,18,494,3,3.942441440942968
1318,18,496,5,3.973210756445846
1319,18,497,4,3.853177863011129
1320,18,498,4,4.1579705019968705
1321,18,509,4,4.107883056226777
1322,18,513,4,3.946792624648818
1323,18,514,5,3.728162163484452
1324,18,515,5,3.999692335829245
1325,18,523,4,4.082379804958876
1326,18,526,4,3.9808610618752587
1327,18,527,4,3.7571967459333364
1328,18,530,4,3.9319277263231474
1329,18,602,3,4.064145798845852
1330,18,607,3,3.9860244892833347
1331,18,609,4,3.84541010233931
1332,18,610,4,4.079165343163331
1333,18,629,3,3.833248785754853
1334,18,630,3,4.043195168017309
1335,18,647,4,4.131364326338162
1336,18,659,4,3.7038202985306024
1337,18,660,5,3.975375620237415
1338,18,692,3,3.730943041796967
1339,18,699,5,3.8386898042142543
1340,18,705,3,3.8422914070708836
1341,18,729,3,3.657026877794042
1342,18,732,3,3.8120103475114027
1343,18,739,3,3.7567432534845095
1344,18,775,3,4.001735899598093
1345,18,778,2,3.929501337791807
1346,18,792,5,3.9417058693431914
1347,18,794,3,3.6355747345765166
1348,18,863,3,3.658170991222705
1349,18,921,5,3.8814682731983736
1350,18,923,5,3.7156785914151675
1351,18,950,3,3.832804940211383
1352,18,953,3,3.8393980614936623
1353,18,954,3,4.329818704911275
1354,18,955,4,3.7825346460851264
1355,18,960,4,3.8814387971854267
1356,18,961,3,4.380817025867788
1357,18,964,3,4.024988613424576
1358,18,965,4,4.010163477452502
1359,18,966,2,3.9981188257386022
1360,18,968,3,4.040877875171431
1361,18,970,3,3.7996389647604287
1362,18,971,4,3.7845927439655624
1363,19,4,4,2.472821628113379
1364,19,153,4,2.5805521668012337
1365,19,201,3,3.5608376048817845
1366,19,258,4,3.8396825574800526
1367,19,310,4,3.053539171749134
1368,19,313,2,1.7093651153840774
1369,19,382,3,2.6596876921585615
1370,19,435,5,2.5106365026555695
1371,19,655,3,3.3456181680841874
1372,19,692,3,3.537477819688115
1373,20,1,3,3.2796563756609958
1374,20,11,2,2.277012584816382
1375,20,69,1,3.4370621688544687
1376,20,87,5,2.8865035607744187
1377,20,95,3,3.5567829733017557
1378,20,98,3,2.840548828898205
1379,20,118,4,3.2689317826607223
1380,20,121,3,3.3206099146103623
1381,20,144,2,2.864069600905339
1382,20,172,3,3.0389458294053733
1383,20,176,2,3.3258186527925684
1384,20,186,3,2.204557683464544
1385,20,194,3,3.059095078918127
1386,20,208,2,2.8819020199456795
1387,20,252,4,3.1609465261046825
1388,20,288,1,2.8182038834919507
1389,20,405,3,3.2291632038041307
1390,20,568,4,3.2051803960496614
1391,20,597,3,3.5387612896676446
1392,20,678,4,2.8966611345223265
1393,20,742,4,2.909519160893962
1394,20,931,1,1.1844218934152633
1395,21,56,5,3.218717374778432
1396,21,98,5,2.689902563443588
1397,21,100,5,2.533037066500015
1398,21,103,1,3.0981246104528366
1399,21,106,2,2.6305572420075083
1400,21,118,1,2.337912672125609
1401,21,121,1,1.9365547871451039
1402,21,129,4,2.604792873949443
1403,21,148,1,2.2508169264554376
1404,21,164,5,2.252732907379867
1405,21,184,4,2.560399367778256
1406,21,217,3,2.1799787801331636
1407,21,218,4,2.0605175087667766
1408,21,219,5,2.125969836655607
1409,21,222,2,1.8958022549745606
1410,21,234,5,2.974147902399482
1411,21,242,3,2.706828542227833
1412,21,245,1,2.0870295200612463
1413,21,258,4,2.5587286975619814
1414,21,288,3,2.40299714114809
1415,21,291,3,2.43528301534201
1416,21,292,3,2.7745700969894678
1417,21,294,3,2.573166072780179
1418,21,295,3,2.47360275392672
1419,21,298,5,2.589818306630315
1420,21,299,1,2.3240028337312437
1421,21,319,2,2.855103985036776
1422,21,320,3,3.344745462798147
1423,21,324,4,2.842520645226221
1424,21,325,4,2.297204226725086
1425,21,326,5,2.6438589208298264
1426,21,327,3,2.941684674210599
1427,21,328,3,2.314407607250705
1428,21,370,1,2.6003430943272785
1429,21,396,2,2.9462911045254967
1430,21,424,1,2.928554378842309
1431,21,439,1,
1432,21,440,1,2.9225999023615623
1433,21,441,3,2.5173974837498614
1434,21,445,3,2.859398912608096
1435,21,447,5,2.5037481758718534
1436,21,448,4,2.4037204021350087
1437,21,452,4,2.6373410236555146
1438,21,457,1,2.3121372410799705
1439,21,473,3,2.9853884232326964
1440,21,558,5,2.8432462055752787
1441,21,565,3,2.3753320767566137
1442,21,569,3,2.3120359113418143
1443,21,590,1,2.631114091218177
1444,21,591,3,2.4127903946604423
1445,21,595,3,2.39503897393622
1446,21,596,3,2.9679304779314486
1447,21,665,3,2.915537092914719
1448,21,668,1,3.2150193202591284
1449,21,670,3,2.5527010462655113
1450,21,671,5,3.397220769687038
1451,21,678,2,2.3249249453178953
1452,21,687,2,2.5723238570413067
1453,21,688,1,2.326601800301592
1454,21,696,2,2.6823617996852502
1455,21,717,1,2.2842462601486133
1456,21,741,3,2.5975456916532518
1457,21,742,3,2.5474065655432607
1458,21,758,1,2.7240575745612805
1459,21,773,3,2.642046090191552
1460,21,774,2,2.3952994341940017
1461,21,816,1,2.9972013176073498
1462,21,820,3,2.420292461332544
1463,21,834,1,2.5417540203141353
1464,21,839,1,
1465,21,844,4,2.8436562292814385
1466,21,859,2,3.1026748020635484
