,user,item,observed,prediction
847,100,885,2,2.9896221227312596
848,100,898,4,2.8294428248267893
849,101,472,3,2.677468798925726
850,101,595,2,2.734692855287695
851,101,763,3,2.878667913311499
852,101,831,3,2.642447663628968
853,101,1028,3,2.847788696138215
854,102,1,3,2.5441037292969573
855,102,2,2,2.2230715106264127
856,102,7,2,2.5241832886869777
857,102,154,3,2.4913408324396267
858,102,172,3,2.7499646499352144
859,102,174,4,2.695147126434548
860,102,227,4,2.5036772715440985
861,102,272,3,2.61956911603934
862,102,301,3,2.397072329378061
863,102,316,3,2.228698612039479
864,102,684,2,2.4304332738189
865,102,792,3,2.6085571120227202
866,102,879,3,2.3006265190255393
867,102,1076,2,2.5612838406812948
868,103,56,5,1.798727832352333
869,103,98,3,3.0928125398026007
870,104,9,2,2.826469825874302
871,104,121,2,2.4739435403862036
872,104,310,2,2.7060971814837456
873,104,328,3,2.5096914463678357
874,104,407,2,2.7761702714044874
875,104,471,3,2.354913347061243
876,104,678,2,2.5565682145737325
877,105,347,3,1.0
878,105,751,2,1.380683534814286
879,105,880,3,1.0
880,106,9,4,3.7595632874411407
881,106,59,4,3.859515705909108
882,106,70,3,3.640566850212259
883,106,82,3,3.7037206746530793
884,106,318,5,3.8389300486599973
885,106,463,3,3.767878400943673
886,107,1243,3,1.0
887,109,22,4,3.6145464122314928
888,109,28,3,3.4004373887997197
889,109,50,5,3.9889023027668755
890,109,56,5,3.112865030126331
891,109,180,3,2.9583150145901436
892,109,250,2,3.256136840773665
893,109,358,2,3.481771749114358
894,109,385,4,3.7048781609684633
895,109,410,1,3.086864235296322
896,109,476,3,3.237499005012176
897,109,595,3,3.1029920868247824
898,109,831,2,3.0982832319615925
899,109,871,2,3.246247651292956
900,109,924,3,3.461785728493531
901,109,1135,4,3.4979713548474862
902,109,1139,2,3.2417547808833733
903,109,1161,3,3.1809793454841984
904,109,1210,3,2.9500783650825997
905,110,29,3,3.0427135601407067
906,110,31,3,2.8873395592133813
907,110,67,3,3.2270050174953986
908,110,403,3,3.163527395506705
909,110,569,4,2.7119981076437276
910,110,576,2,3.0215757983807863
911,110,585,2,3.1560404889056763
912,110,651,4,3.3905340865097937
913,110,739,4,3.198112368052835
914,110,947,3,3.0231299018568207
915,110,1228,3,2.764796374329994
916,110,1229,3,3.1425764450004645
917,111,304,4,1.6408876946325617
918,112,315,5,3.3687258091166883
919,112,332,4,3.820424381410562
920,112,690,4,3.8729502647768568
921,112,888,4,3.90018808891463
922,113,300,3,3.5647489824945446
923,113,333,4,3.9049961447330435
924,113,742,3,3.590703201401662
925,113,975,5,3.7223932765295618
926,113,979,5,3.6693394982785845
927,114,135,4,3.6439814783469804
928,114,171,4,3.5430415910856676
929,114,172,5,3.5866066694703203
930,114,200,3,3.4967484872355543
931,114,224,3,3.632160714244424
932,114,522,5,3.514095444320486
933,114,527,3,3.647617890179284
934,115,83,3,3.519306876107964
935,115,100,5,4.247550783443559
936,115,117,4,3.4436277388467165
937,115,185,5,3.7950917553150947
938,115,192,5,4.249747090466812
939,115,218,3,3.815409398948167
940,115,302,4,4.128651100344226
941,115,508,5,4.294054038606456
942,115,558,5,4.007611224200454
943,115,628,5,3.672354944893018
944,115,644,3,3.997567175845557
945,115,696,4,4.0239921147151705
946,116,124,3,3.016740125285908
947,116,127,5,3.0546458623115043
948,116,269,3,2.7947314098005203
949,116,270,3,2.710576931832667
950,116,275,2,2.823822666121073
951,116,311,3,2.9231247578074564
952,116,326,2,2.692470074267471
953,116,532,2,3.1777017564854546
954,116,596,5,3.07980664936958
955,116,650,2,2.7828029347322114
956,116,690,3,2.674899332088986
957,116,1244,2,2.507094459158023
958,117,164,5,3.8989720735583178
959,117,249,4,3.4800595999916104
960,117,252,3,3.8958788915532785
961,117,271,4,3.64685426018945
962,117,282,5,3.938432621550996
963,117,895,2,3.5488764526075562
964,117,1059,3,3.7289833546987747
965,118,5,2,4.562777590908678
966,118,100,5,4.774700916678836
967,118,179,5,4.634257527544671
968,118,234,5,4.809159444412541
969,118,427,5,4.620125765849609
970,119,93,4,3.625057875483294
971,119,172,4,3.976974330275574
972,119,196,5,3.9613222550047453
973,119,257,4,3.6663274965661925
974,119,258,2,4.037481329662025
975,119,271,4,3.804200548530574
976,119,287,4,3.6539356446288767
977,119,315,5,3.6853914502034475
978,119,323,4,3.4856642515203764
979,119,349,3,3.951108495078836
980,119,471,4,3.50247495437422
981,119,492,5,3.7268247540257895
982,119,655,5,3.805524934200289
983,119,727,5,3.904944658001862
984,119,1137,5,4.209019078449003
985,119,1264,3,3.9244259276049434
986,120,50,4,2.5211166113194046
987,120,118,2,2.869845791874529
988,120,515,5,2.917976727985778
989,121,1,4,3.593673175029421
990,121,11,2,3.7066730666750787
991,121,292,4,3.908518774580542
992,121,315,4,4.011066324015397
993,121,318,5,3.7052553216904633
994,121,458,1,3.4129213227723136
995,122,28,4,3.738948177875831
996,122,197,5,4.048444215350783
997,122,519,4,4.129926112846872
998,122,699,5,4.194029307184843
999,122,1074,4,4.020227842427782
1000,123,134,4,4.199651749949632
1001,123,187,4,3.9806334494464446
1002,123,294,1,3.7461039963259704
1003,123,321,4,4.063636746795973
1004,123,1269,2,3.929969280927339
1005,124,1,3,3.4418496921474198
1006,125,66,5,3.019096951776172
1007,125,67,5,3.369492997019315
1008,125,82,5,2.8507989445324093
1009,125,85,3,3.1922351911108953
1010,125,95,5,3.3806238683320107
1011,125,222,5,3.119372778044778
1012,125,289,5,3.3857187310405474
1013,125,571,3,3.288795782319012
1014,125,710,5,3.133883407066472
1015,125,763,3,2.9804959757607286
1016,125,1037,2,3.508419580871453
1017,126,286,3,3.6952560555630303
1018,126,303,3,3.999932143739207
1019,126,310,2,3.385807706321886
1020,126,881,5,3.0936193758913615
1021,128,28,5,2.951035452984366
1022,128,117,5,3.1813331908906677
1023,128,180,5,3.5696673888842185
1024,128,275,5,3.5588299728311354
1025,128,380,4,3.305897136586098
1026,128,507,4,3.916667948421461
1027,128,1136,3,3.5191231108908614
1028,129,310,2,1.0
1029,130,7,5,3.752910801536098
1030,130,17,5,3.5354144709545294
1031,130,88,2,3.7864358103497575
1032,130,93,5,3.4597718671554447
1033,130,117,5,3.8560014889138055
1034,130,121,5,3.743605702325637
1035,130,144,5,4.06529901818918
1036,130,203,4,3.955719279326803
1037,130,219,5,4.138938625192004
1038,130,233,4,3.3897635692162025
1039,130,239,4,3.8401026445734936
1040,130,258,4,3.7093012492562436
1041,130,272,5,3.888644861273782
1042,130,293,5,3.8011118584078756
1043,130,330,4,4.033337913737044
1044,130,444,4,3.844915004940357
1045,130,681,3,3.833333328209877
1046,130,751,5,3.6459713627614505
1047,130,752,5,3.9975086589355056
1048,130,761,3,3.4310827165919204
1049,130,771,2,3.708356797420819
1050,130,794,5,3.601606347531042
1051,130,819,3,4.00191942136139
1052,130,824,3,3.3144313800735707
1053,130,1278,5,4.2023320509684154
1054,131,536,5,1.4390029688047057
1055,132,100,4,3.53668358523692
1056,132,664,5,1.0623565486486075
1057,132,806,3,2.229400081243795
1058,132,1019,3,1.8191806619493833
1059,133,271,5,1.0
1060,133,355,2,2.8190264257212534
1061,134,338,4,3.2108839066337365
1062,135,5,3,3.273482243375173
1063,135,38,3,3.1795089963917604
1064,135,226,3,3.260408931703765
1065,136,257,3,3.743677823227126
1066,136,258,5,4.0967661159447895
1067,137,79,5,4.580022688610548
1068,137,690,2,4.131162351627123
1069,138,147,4,4.322885799170181
1070,138,497,5,4.3836410922438676
1071,138,742,4,4.312097890633317
1072,139,475,5,3.5356295635474293
1073,139,744,5,2.2774533135674657
1074,140,288,3,2.762610900692923
1075,140,303,5,3.212192401431444
1076,140,321,4,2.57615076988596
1077,140,988,3,1.8236008748530566
1078,141,181,4,3.5412236313028163
1079,141,294,4,3.1395151687381633
1080,141,591,4,3.682436786481286
1081,141,742,4,4.010630391218614
1082,141,866,5,3.147317371785645
1083,141,988,3,3.087757263845322
1084,141,1040,3,3.759211535381094
1085,142,91,5,1.0
1086,142,134,5,1.4238243492224647
1087,142,268,5,1.7477758469752507
1088,142,322,2,1.0635128362434432
1089,142,338,2,2.926035839674182
1090,143,271,4,3.4497575710448967
1091,143,690,2,2.658839980719691
1092,144,59,4,3.547557683255718
1093,144,72,4,3.678994878344134
1094,144,137,4,3.6586141487186046
1095,144,170,4,3.7512748959754334
1096,144,183,4,3.424053089431793
1097,144,198,4,3.763860835158804
1098,144,212,5,3.6173825602715866
1099,144,294,4,3.4556185080972006
1100,144,411,4,3.1836361195750156
1101,144,527,5,3.758517554245211
1102,144,690,3,3.460641350515779
1103,144,760,2,3.6264959946315636
1104,144,962,4,3.673712926081033
1105,145,9,2,3.298104224110671
1106,145,11,5,2.8580504329703684
1107,145,49,3,2.6052771135961614
1108,145,53,2,2.6903273114859707
1109,145,59,1,3.1312613940413137
1110,145,64,4,2.706798909879221
1111,145,77,3,2.995348125935764
1112,145,96,5,3.2911948589776125
1113,145,97,5,3.115109270703645
1114,145,121,2,2.853315521911733
1115,145,218,3,2.6328985893903196
1116,145,234,5,3.688291680570644
1117,145,235,4,2.9379585245198223
1118,145,249,4,3.1213464338981662
1119,145,268,4,2.6474739915705157
1120,145,269,5,2.9348110386864574
1121,145,293,4,3.0111180760681937
1122,145,333,2,2.4778649623838573
1123,145,338,3,3.0471149148997143
1124,145,544,4,3.3907780834452046
1125,145,740,2,3.017307829395344
1126,145,754,3,2.9246386305965584
1127,145,769,2,2.8473807004196625
1128,145,827,2,3.1207206357343447
1129,145,869,4,3.1020295374284426
1130,145,926,3,2.8297198178029808
1131,145,943,3,3.1510368587366853
1132,145,1011,5,2.8788733399961988
1133,145,1012,4,2.9364043076930963
1134,145,1279,1,3.7999999926666668
1135,146,286,3,3.9141606429645863
1136,146,294,1,2.770182978143309
1137,146,311,4,1.220522066761947
1138,146,342,1,1.0
1139,147,286,5,3.10976889403657
1140,147,302,4,3.075370075395261
1141,148,127,1,4.010207746860641
1142,148,164,4,4.084687497365931
1143,148,173,5,4.352149343345427
1144,148,194,5,3.3988604239561826
1145,149,311,3,2.17864920207222
1146,149,333,1,2.145172115591221
1147,150,14,4,3.204601133823051
1148,150,291,4,1.1351356225917042
1149,151,28,4,3.772982019796755
1150,151,73,4,3.8401787083955763
1151,151,124,5,4.223061924843349
1152,151,135,5,3.939785134425772
1153,151,143,5,3.918694742789536
1154,151,173,5,4.220694066177032
1155,151,190,4,3.8250114035019984
1156,151,202,5,3.8844519483841085
1157,151,301,4,3.83588683018931
1158,151,380,5,3.880788904698396
1159,151,491,4,3.8674881403871106
1160,151,498,5,4.04367499958039
1161,151,531,3,3.768744154914253
1162,151,559,2,3.947806746391275
1163,151,610,5,4.274395081040102
1164,151,664,5,3.4890824522345794
1165,151,705,5,3.9554012178047864
1166,151,836,4,3.960066757788198
1167,151,922,4,3.8044283118446525
1168,151,966,4,3.8853183090756023
1169,151,1041,3,4.101929273470805
1170,151,1050,4,3.8453179176879173
1171,152,319,2,4.391686135289947
1172,152,401,3,4.117496091962642
1173,152,451,5,4.441983783243498
1174,152,559,1,4.2764475344045225
1175,152,568,5,4.502583585097089
1176,152,660,5,4.707262147567161
1177,152,944,4,4.525253115835006
1178,152,1035,4,4.254019105676753
1179,153,187,2,3.0183090071711325
1180,153,322,3,2.1229812490805635
1181,154,152,4,3.7870703738198648
1182,154,172,4,3.9676996339581625
1183,154,475,4,3.9624039505352195
1184,154,523,5,4.2088873453379465
1185,154,641,5,3.9052866406915374
1186,155,245,2,1.2630932092742841
1187,155,300,2,2.0029322712722952
1188,155,322,2,2.1328041148703067
1189,155,872,3,2.4890608596014903
1190,156,9,4,3.9667793095462325
1191,156,77,2,3.1810096013426503
1192,156,100,4,3.5973351778380636
1193,156,528,4,3.864760332054339
1194,156,646,4,3.207311126330529
1195,157,235,5,3.9763795816387817
1196,157,244,5,3.4041889846416216
1197,157,258,3,3.618627691654997
1198,157,475,3,3.859751177305669
1199,157,1016,5,3.6838993687862667
1200,158,4,4,4.0063827564837515
1201,158,7,5,3.758554860355948
1202,158,70,4,3.9129660269581183
1203,158,83,5,3.6991215051118544
1204,158,125,3,3.1742382018103625
1205,158,195,5,3.7475335156971314
1206,158,230,2,3.608294462235937
1207,158,285,5,3.6248561692098744
1208,158,290,4,3.5977759486156566
1209,158,294,1,3.644724053993838
1210,158,298,3,3.847586328738133
1211,158,431,5,3.931893344806534
1212,158,514,3,3.597650080259299
1213,158,709,5,3.7747573849326153
1214,158,1303,3,3.4346115699164135
1215,159,9,3,3.1128386059565547
1216,159,15,5,3.281157634803324
1217,159,118,4,3.6061908760253445
1218,159,254,3,3.5869876917517174
1219,159,288,3,3.4851452223107016
1220,159,298,5,3.3446342321124165
1221,159,322,5,3.208269391450473
1222,159,358,1,3.3688334023315285
1223,159,597,5,3.307081145439753
1224,159,845,1,3.5014962046071085
1225,159,932,3,3.4558217266499933
1226,159,1012,5,3.076695977857258
1227,159,1132,5,2.9794643776354173
1228,159,1152,4,3.6613076516732925
1229,159,1254,1,3.469630918274987
1230,160,9,3,4.1212419711131965
1231,160,59,4,3.5676547347686776
1232,160,127,5,4.108440013744767
1233,160,250,4,3.9928945027422107
1234,160,288,5,3.952312482501094
1235,160,302,5,3.7617799465251003
1236,160,325,3,3.6822923599909974
1237,160,408,4,3.6660467858341783
1238,160,488,5,3.914737436506938
1239,160,628,3,3.9207383604042634
1240,160,832,1,4.019806735921395
1241,160,952,4,3.804794841775277
1242,161,118,2,2.658135283487988
1243,161,177,2,2.459385741591751
1244,161,225,1,2.717255931713225
1245,162,28,4,3.7300880624331
1246,162,294,3,3.6501563100123735
1247,163,202,3,3.2630135372260147
1248,163,326,3,3.221887997394409
1249,164,248,4,4.036275331000199
1250,164,328,5,4.207089596795935
1251,164,690,4,4.139658362192713
1252,165,202,4,3.064693047133904
1253,165,223,4,2.299323925429049
1254,165,432,5,1.0
1255,165,1119,3,2.6609410613516262
1256,167,86,4,3.607795495793086
1257,167,137,5,3.190893489125169
1258,167,184,1,3.4061653238431506
1259,167,216,4,3.4814002497279515
1260,167,465,5,2.9314064004554927
1261,167,641,4,3.914303129055614
1262,167,674,2,3.603422406736042
1263,167,1125,5,
1264,168,181,4,3.649092439867171
1265,168,845,4,3.655597513750495
1266,168,924,2,3.6587258306472785
1267,168,1028,2,3.396794722340036
1268,168,1051,4,3.472938162941891
1269,169,525,3,3.5159534624419115
1270,170,300,5,3.6846965674202226
1271,171,272,5,3.0717958079858607
1272,171,326,2,1.5041782991412178
1273,173,245,4,4.057982711686754
1274,173,258,4,4.502374573344493
1275,173,881,3,4.176018080575286
1276,174,87,5,3.4581761564700026
1277,174,88,5,3.602356432671663
1278,174,98,5,3.521064760957015
1279,174,143,5,3.2703275447331435
1280,174,167,3,3.790344292347981
1281,174,168,1,3.305230687576944
1282,174,202,5,3.6527635754347147
1283,174,284,4,3.242312471363651
1284,174,582,4,3.5227266579698555
1285,174,708,5,3.037790410109792
1286,174,934,4,3.3902013312235972
1287,174,1017,2,3.5882929023080754
1288,174,1313,4,4.030323803124872
1289,175,98,5,3.9406992907471756
1290,175,111,4,3.5203743373835286
1291,175,136,4,3.7043590480194566
1292,175,187,4,3.4411045737030777
1293,175,566,3,3.307531522937175
1294,175,869,3,2.3905336423024908
1295,176,181,3,3.4102609370588417
1296,176,257,1,3.835955266441233
1297,176,273,4,3.5981977713956987
1298,176,345,5,3.6596985039911196
1299,176,1097,4,3.931558572601526
1300,177,42,4,3.855328793673521
1301,177,98,5,3.370805433387312
1302,177,144,5,3.5973927369954497
1303,177,156,5,3.893889863792359
1304,177,160,4,3.514791112065061
1305,177,187,4,3.6932680688540094
1306,177,204,3,3.4502020833795557
1307,177,210,4,3.5748617688522306
1308,177,221,3,3.6698360858318857
1309,177,238,3,3.917851918075352
1310,178,69,5,3.820335419612673
1311,178,111,4,3.6369601318938383
1312,178,118,4,3.4248333258903596
1313,178,133,4,3.361052311657694
1314,178,173,5,3.6639784820948047
1315,178,174,5,4.18201950050931
1316,178,203,4,3.3259494104700718
1317,178,220,3,3.6803986302262106
1318,178,223,4,3.6733627772060236
1319,178,232,5,3.5370059569451384
1320,178,268,4,3.5461410922450307
1321,178,269,4,3.7016350947368526
1322,178,295,3,3.584941478971292
1323,178,328,3,3.657198955073784
1324,178,339,3,3.499323162785998
1325,178,531,4,3.0506560373408367
1326,178,823,2,3.4642356315025817
1327,178,873,3,3.5395988756348697
1328,178,881,2,3.5983429517240597
1329,178,1028,3,3.3116451395997837
1330,178,1119,4,3.367783595998791
1331,179,271,1,3.094227645616788
1332,179,313,4,3.3144646115613874
1333,179,347,3,3.050986078099532
1334,180,40,4,3.733289322036077
1335,180,181,2,3.721129483661983
1336,180,235,4,3.7428358038663005
1337,180,356,3,3.9070269388811396
1338,180,655,5,3.7169852605339195
1339,180,735,4,4.3623733353362475
1340,181,107,1,1.510890833540902
1341,181,120,1,1.4750670351252666
1342,181,237,5,1.0575814695055212
1343,181,245,2,1.2588560515351892
1344,181,273,1,1.177590951019558
1345,181,280,4,1.3853743900666087
1346,181,281,2,1.1513096920135435
1347,181,287,2,1.3585200080630402
1348,181,299,1,1.4068999482612181
1349,181,370,2,1.3291766949104744
1350,181,544,1,1.4046607907452864
1351,181,815,3,1.2768862320696899
1352,181,826,1,1.369625877382722
1353,181,880,1,1.2011420033017632
1354,181,1033,1,1.5924143755891704
1355,181,1079,1,1.474003445814465
1356,181,1137,1,1.7835840112051555
1357,181,1215,1,1.5167953753391237
1358,181,1242,1,2.4421681141053915
1359,181,1276,1,2.165072493946392
1360,181,1281,1,1.92313966077486
1361,181,1287,1,
1362,181,1317,1,
1363,181,1325,1,
1364,181,1341,1,
1365,181,1352,1,
1366,181,1353,1,
1367,181,1358,1,
1368,181,1366,1,
1369,181,1368,1,2.886552735091927
1370,181,1381,2,3.0000000000000004
1371,182,15,4,3.772317741617881
1372,183,50,2,3.4031973547897345
1373,183,258,3,3.1279697867220504
1374,183,739,4,3.1678128271304757
1375,183,1215,1,3.1673780492678647
1376,184,95,4,3.3728921216869514
1377,184,192,4,3.8743346662057823
1378,184,197,4,3.8531597038043794
1379,184,212,4,3.4845191080343194
1380,184,274,4,3.7208717851095874
1381,184,372,3,3.902608898548046
1382,184,480,4,3.504016568708103
1383,184,509,4,3.7362359857144303
1384,184,629,3,3.5853890724174757
1385,184,676,4,3.390035651909121
1386,184,735,3,3.469856279881242
1387,184,837,3,3.8213623283195295
1388,184,1086,4,4.002003230878172
1389,185,239,3,3.941053320176784
1390,185,302,4,4.0540232943040335
1391,185,480,4,4.168157964631292
1392,186,77,5,3.6940521773038606
1393,186,147,4,3.700324375669841
1394,186,177,4,3.8292824181324074
1395,186,269,1,3.348716200925741
1396,186,295,2,3.4970819903929
1397,186,331,3,3.350560277300152
1398,186,405,3,3.587357716782609
1399,186,1385,2,3.3522565335752117
1400,187,204,2,4.029797273741964
1401,187,694,5,4.112527401441567
1402,187,710,4,4.071438038783942
1403,187,1065,4,4.050572886937868
1404,188,50,4,3.916431690841105
1405,188,176,4,3.8627085782540793
1406,188,187,3,3.491839231675672
1407,188,259,3,3.5581574613161306
1408,188,300,4,3.957458093307151
1409,188,484,5,3.3783997576122857
1410,188,635,2,3.9625035012981673
1411,189,14,5,4.198683606820357
1412,189,28,4,3.8130452297299247
1413,189,59,3,3.591624614065813
1414,189,170,4,3.4878729166334432
1415,189,179,5,3.7592662946562574
1416,189,180,5,3.7793072101926843
1417,189,185,5,3.8553281123208114
1418,189,186,2,3.2275486955074157
1419,189,297,3,4.098735895267664
1420,189,459,4,3.8985781371190895
1421,189,473,5,4.046147815732867
