,user,item,observed,prediction
846,94,637,3,3.7946623528778165
847,94,673,3,3.4976243724325538
848,94,746,4,3.2603554670342048
849,94,939,4,3.3614712985527166
850,94,1009,4,3.412049014466691
851,94,1045,4,3.528738223917086
852,94,1135,4,3.1479652053228357
853,94,1209,2,3.351181886369374
854,94,1221,3,3.73189213681254
855,95,8,5,3.105526674408045
856,95,49,3,3.2918324462131374
857,95,51,4,2.78951753207154
858,95,62,4,2.5591862404028856
859,95,73,4,3.7121871217042535
860,95,99,4,3.409165592049178
861,95,195,5,3.4607373313343612
862,95,215,4,3.2430102572356216
863,95,234,2,3.7235755805510524
864,95,250,4,2.697770164294967
865,95,381,4,3.09416234067561
866,95,398,1,3.292886510876896
867,95,399,4,2.6361387585744906
868,95,419,4,3.224645522813453
869,95,420,4,3.2099333190573565
870,95,431,3,3.2867563628304928
871,95,472,5,2.904336877182666
872,95,511,4,2.970025595916266
873,95,552,1,2.8092759611266542
874,95,566,2,3.1804548929802863
875,95,715,1,3.013697834898711
876,95,739,3,3.4342102117020805
877,95,855,3,2.900957242779166
878,95,1116,4,3.8943627114526196
879,95,1227,2,3.6654782577520497
880,96,200,5,4.01608634060948
881,96,265,5,4.009301242947778
882,97,69,5,4.1485206881222005
883,97,172,4,4.412933028229931
884,97,173,3,4.233670896816147
885,97,193,4,4.138354302382859
886,97,1126,3,4.334183263710981
887,98,210,4,3.205797207525808
888,98,211,4,3.8978176474223654
889,98,988,1,1.0
890,99,116,2,3.4222331199643166
891,99,172,5,3.7746997786606316
892,99,276,2,3.58358330088574
893,99,310,3,3.4196823127941256
894,99,326,3,3.6204902313586467
895,99,678,2,3.353029387621171
896,99,1048,4,3.110940389217036
897,100,887,2,2.8953837245873446
898,100,892,2,3.0081309484966683
899,100,895,2,3.08513793956357
900,101,225,3,2.855206448659558
901,101,546,4,2.9173295519707123
902,101,819,1,2.9152831099172327
903,101,866,4,2.863791825823822
904,102,4,2,2.7411231734695516
905,102,11,3,2.4770866490574606
906,102,55,3,2.436415492199402
907,102,153,2,2.505674824890176
908,102,229,3,2.3366515906680623
909,102,234,3,2.6166084844679007
910,102,241,3,2.45005915592873
911,102,294,2,2.2281675144154307
912,102,384,2,2.4251826908156464
913,102,435,3,2.704812706401087
914,102,447,4,2.4565133632094716
915,102,449,4,2.356462668499765
916,102,511,3,2.3495034312903957
917,102,550,2,2.513881802439596
918,102,751,3,2.4231939303405325
919,102,760,1,2.6095148400393096
920,102,785,2,2.4309807297352384
921,102,841,2,2.6038767206780125
922,102,947,3,2.5622943773117415
923,102,1052,2,2.753895330406282
924,103,294,4,3.5027137335396077
925,104,222,3,2.3548208481650987
926,104,246,3,2.7983653628369556
927,104,268,3,2.5094791918861605
928,104,286,1,2.576264370600042
929,104,340,3,2.5360536218059475
930,105,269,4,2.6432981922289107
931,105,343,2,2.2659482769354953
932,106,100,3,3.892643124912109
933,106,162,5,3.7980662395679774
934,107,322,1,1.5393012131047472
935,107,325,3,1.6854483329128327
936,107,327,3,2.8845574109009675
937,108,1,4,3.3881251953128424
938,108,7,5,2.912263418887356
939,108,281,4,1.8716258373120278
940,109,11,4,3.159462485187391
941,109,25,4,3.287102222801233
942,109,53,4,3.6487890086399535
943,109,63,3,3.4709348550343857
944,109,144,4,3.434086671027362
945,109,151,5,3.183387047634689
946,109,175,1,3.025797147296558
947,109,209,1,2.9341494570568787
948,109,226,5,3.2066774251865042
949,109,228,5,3.4167827770824744
950,109,257,5,3.0795751158350466
951,109,282,3,3.2341041338707144
952,109,572,3,3.2926809801327512
953,109,810,3,2.9144552450585044
954,109,826,3,3.252275303473713
955,109,1016,5,3.2460641606298806
956,109,1245,2,3.165022084486876
957,110,54,4,2.6798782969964394
958,110,63,3,2.95725596594607
959,110,238,3,2.9629619114097587
960,110,338,1,3.0358065463463264
961,110,364,3,2.8758130544878706
962,110,722,3,2.8107901191766085
963,110,780,3,3.0143812023628924
964,110,939,4,2.942742446520911
965,110,1055,2,3.1496573140898
966,111,286,4,3.3963090333851618
967,111,307,2,1.5822138741770795
968,111,311,4,2.6436664778994023
969,111,321,3,2.9102019144643987
970,112,258,3,3.794063434244341
971,112,310,4,3.5082012120617
972,112,313,5,3.869295794535342
973,112,328,4,3.526757924898591
974,112,333,4,3.48671820639978
975,112,346,5,2.5367920267378974
976,113,127,4,3.6880087509624415
977,113,222,3,3.733946221480711
978,113,257,5,3.744739891628008
979,113,292,3,3.622958491716115
980,113,299,5,3.8599516675173824
981,113,325,4,3.7163411613608646
982,113,874,5,3.5956565851580327
983,114,153,3,3.432173565627806
984,115,79,4,3.1928934382271783
985,115,684,3,3.51478147143044
986,115,772,4,4.022070399538029
987,116,56,5,3.201349496047794
988,116,145,2,2.7190997393733367
989,116,246,5,3.246300028205689
990,116,249,2,2.9923768099856636
991,116,292,4,3.0696897637426597
992,116,295,3,2.9675067853381965
993,116,298,3,2.7784829618694182
994,116,300,3,2.6967255019262883
995,116,343,2,3.011512219102176
996,116,603,3,2.9043108397039346
997,116,640,3,2.8914837881902287
998,116,916,2,2.8274526550153456
999,116,1220,2,2.8076814417353666
1000,116,1256,1,
1001,116,1258,2,2.684749223851083
1002,117,11,5,3.9659264417683056
1003,117,132,4,3.73628748728981
1004,117,184,3,3.941374572068408
1005,117,475,5,3.584337463060135
1006,117,931,3,3.662547967907112
1007,118,172,5,4.673949758780462
1008,118,188,5,4.878849895517989
1009,118,317,5,4.7881283891511
1010,118,508,4,4.501617286782791
1011,119,7,5,3.5179960541085413
1012,119,28,5,3.9367046464322337
1013,119,31,5,4.091319079541614
1014,119,64,4,3.671906549871335
1015,119,82,2,3.7047821758064234
1016,119,121,4,3.7506854972471295
1017,119,124,4,4.245083887512148
1018,119,125,5,3.8679730118275653
1019,119,194,5,4.337412672493292
1020,119,204,4,3.8666475552386284
1021,119,288,4,3.860073375273439
1022,119,298,4,3.461639992235338
1023,119,299,4,3.8883822336996845
1024,119,316,4,3.9312701823434044
1025,119,449,5,4.030594513038974
1026,119,458,5,3.944013641572242
1027,119,473,3,3.947208812585208
1028,119,475,4,3.59490393573791
1029,119,751,3,3.883824544901708
1030,119,827,3,3.9193935735446086
1031,119,924,4,3.939966802514807
1032,119,1265,3,4.042792410765277
1033,120,127,4,1.702193973997588
1034,120,508,2,2.397332518721307
1035,120,744,4,3.0978039397938484
1036,121,12,5,3.6611735032646604
1037,121,25,5,3.3809881329718054
1038,121,50,5,3.330450575851326
1039,121,172,5,3.2765240154035036
1040,121,257,5,3.236723714514373
1041,121,736,5,3.294469007122073
1042,122,57,2,4.162290948022742
1043,122,86,5,4.352640849246024
1044,122,127,5,4.197927720572521
1045,122,239,4,3.892518698533101
1046,122,357,3,3.9659376829987183
1047,122,513,4,4.186755402838377
1048,123,14,5,3.987504984128484
1049,123,182,4,4.201463864707306
1050,123,185,4,4.0320596989501
1051,123,288,3,3.5995779249595117
1052,125,90,5,3.233381898072905
1053,125,153,2,3.407221587726547
1054,125,168,5,3.2313932399102456
1055,125,202,5,3.336301999606396
1056,125,205,5,3.171450023569964
1057,125,243,2,3.0951408137662635
1058,125,663,3,3.1195242617523475
1059,125,709,3,3.0135130507123
1060,125,1170,1,3.2950743109542184
1061,125,1204,3,3.744950809427723
1062,125,1271,2,3.2907561963648058
1063,126,266,5,3.681921551328249
1064,126,316,4,3.055976074108137
1065,126,353,5,1.4904446669341442
1066,126,678,3,3.323739388108363
1067,126,990,4,3.2585722390025413
1068,127,50,4,1.7161603527376665
1069,127,230,5,4.463456590289186
1070,127,258,5,4.209401724400209
1071,127,690,1,1.691110666209153
1072,128,69,4,3.4075202338651067
1073,128,131,5,3.887638520565411
1074,128,186,5,3.772644966724684
1075,128,223,5,3.703568235035425
1076,128,229,2,3.376311379195171
1077,128,258,2,3.6455846092552275
1078,128,319,5,3.627079865507749
1079,128,381,3,3.475491068700042
1080,128,416,3,3.438849914422883
1081,128,432,2,3.715425043737609
1082,128,458,4,3.5070404337405545
1083,128,462,4,3.566994541052202
1084,128,468,1,3.3285749380198877
1085,128,496,5,3.6738281714836085
1086,128,501,3,3.7976237967038693
1087,128,506,4,3.277969486925305
1088,128,531,4,3.832697046010915
1089,128,553,3,3.398024000656857
1090,128,633,4,3.391393791085699
1091,128,702,3,3.1418969856211003
1092,129,300,3,1.903016920041264
1093,129,323,1,1.6821201014411618
1094,129,990,2,1.0
1095,129,1176,4,1.0
1096,130,1,5,3.604809014317618
1097,130,77,5,3.540086872099318
1098,130,95,5,3.6840600550238003
1099,130,96,5,3.4794425868760475
1100,130,123,4,3.7699413497940535
1101,130,188,4,3.9022500147188137
1102,130,196,5,3.295741702973862
1103,130,257,4,3.470807740738168
1104,130,291,4,3.874708283846748
1105,130,300,5,3.33785247501894
1106,130,326,5,3.491966336949843
1107,130,347,4,3.5477363881306685
1108,130,350,4,3.570178948524269
1109,130,355,4,3.7737432312190533
1110,130,373,4,3.590067688311067
1111,130,389,3,3.567552082026341
1112,130,404,5,4.084359251180154
1113,130,419,5,3.6828566048962856
1114,130,453,3,4.130182788966723
1115,130,471,2,3.8573265787007522
1116,130,552,5,3.4655389947082376
1117,130,802,5,3.6403541472734884
1118,130,820,5,3.652931099870313
1119,130,928,4,3.7632750663996313
1120,130,1058,5,3.4975086617942903
1121,130,1142,4,4.183851926269558
1122,130,1157,3,3.693445886716495
1123,130,1220,5,3.7540160546463746
1124,131,248,3,3.8585475044092736
1125,131,287,4,3.3900331510405617
1126,131,297,4,1.2461888398377812
1127,131,744,4,3.723162874535591
1128,133,286,2,2.2651749879750716
1129,133,306,4,2.6543420752364977
1130,133,539,1,1.3270443299146326
1131,134,269,3,1.0
1132,134,294,4,3.357523096212851
1133,134,508,3,1.0
1134,134,678,4,3.4723007507044956
1135,135,554,3,3.372123662069926
1136,135,581,4,3.1506933757075535
1137,137,96,5,4.392685233742906
1138,137,118,5,4.333733158237701
1139,137,289,3,4.520679275121497
1140,137,685,5,4.4085995709569055
1141,138,1,4,4.2328073183987796
1142,138,14,3,4.228897312822493
1143,138,209,4,4.430492206574225
1144,138,474,5,4.26448346309933
1145,139,237,3,2.349541513621717
1146,141,249,2,3.3329293222470913
1147,141,407,2,3.5461194350634866
1148,141,409,5,3.2703796428896643
1149,141,984,4,3.5992227921884807
1150,141,1023,4,3.609782998074548
1151,141,1028,4,3.0561283155743917
1152,141,1280,1,3.2233566609415063
1153,141,1282,3,3.4046233026703248
1154,142,42,4,2.475976157735746
1155,142,147,1,2.911607776869783
1156,143,258,3,4.062715640065416
1157,143,286,2,2.5935189361419506
1158,143,288,5,3.5085080918761564
1159,143,307,4,3.9004176407090667
1160,143,322,4,3.5962510961949277
1161,144,7,2,3.5075147658985792
1162,144,9,5,3.778288164330252
1163,144,12,4,3.76431025484705
1164,144,56,4,3.417809608789074
1165,144,58,3,3.379619382622769
1166,144,100,5,3.7590665586578154
1167,144,126,4,3.605200759379483
1168,144,174,5,3.7929311110405246
1169,144,223,4,3.687554429808352
1170,144,235,1,3.415020891426346
1171,144,248,4,3.5236845564421104
1172,144,276,3,3.7240798313036247
1173,144,284,3,3.510712046433041
1174,144,455,3,3.404348750412057
1175,144,1028,3,3.3786158418416705
1176,145,55,3,3.015183163464681
1177,145,98,5,2.731142749772125
1178,145,106,4,2.970390311010835
1179,145,118,3,2.1526796540670934
1180,145,155,2,2.714183657563792
1181,145,222,5,3.1349957014405887
1182,145,226,1,2.3893861005244905
1183,145,227,4,3.0273537230122867
1184,145,228,4,2.638304061712504
1185,145,240,5,2.878914253720854
1186,145,271,4,3.0715959479038357
1187,145,308,2,2.933333335234568
1188,145,310,4,3.1437756886395722
1189,145,358,4,3.083753175238023
1190,145,436,5,2.945537712256778
1191,145,449,3,2.6245148554756472
1192,145,546,3,2.7668762198329286
1193,145,590,1,3.370886047611165
1194,145,628,2,2.512923505817581
1195,145,636,4,2.979927401749575
1196,145,742,4,2.8666513028241947
1197,145,821,3,2.8604661640332467
1198,145,901,1,3.2988739089911165
1199,145,925,4,2.959593224555719
1200,145,1033,1,2.809068563742973
1201,145,1041,5,3.2400725448245464
1202,145,1216,2,4.397332760636408
1203,146,269,4,1.2141226281335566
1204,146,327,3,2.2031646625980295
1205,148,133,5,3.853346994412115
1206,148,174,5,4.116778348241501
1207,148,189,4,4.103550066189435
1208,148,191,1,3.6022208960455475
1209,148,238,4,4.066294472698751
1210,148,969,4,4.157130831182827
1211,149,245,3,1.6195919115798623
1212,149,258,3,1.261894250724018
1213,149,272,3,1.670721514108446
1214,149,303,4,2.094768785451035
1215,149,313,5,1.0
1216,149,340,4,1.0
1217,149,345,4,1.0
1218,150,123,4,3.8793819246359558
1219,150,124,2,3.1807916752697856
1220,150,150,3,3.987930828133187
1221,151,4,5,4.030629051361285
1222,151,44,4,3.9370712391587377
1223,151,56,4,4.096824369305052
1224,151,125,4,3.7008632007854687
1225,151,174,5,3.995492097810852
1226,151,258,5,3.6233143082959685
1227,151,277,4,3.8149187171659236
1228,151,371,4,3.8915323500182013
1229,151,385,3,3.2985235418623993
1230,151,418,3,3.8387770179461476
1231,151,423,4,3.3371069475765847
1232,151,427,5,4.180209461418228
1233,151,436,3,3.7180631926764356
1234,151,611,4,4.048328672385915
1235,151,629,4,3.6379800754224063
1236,151,663,4,3.6089930303983104
1237,151,686,3,3.795998898157615
1238,151,805,4,3.970396473965788
1239,151,945,5,3.7843974393128637
1240,151,1047,2,4.107357993117477
1241,152,33,5,4.334100823119421
1242,152,88,5,4.574398240755811
1243,152,283,4,4.282238701315782
1244,152,294,4,4.494039005268556
1245,152,367,3,4.312831567414956
1246,152,393,5,4.778449871510651
1247,152,596,2,4.318373882105396
1248,152,724,5,4.14101782226794
1249,152,763,5,4.192917641642048
1250,153,568,4,2.851525994079066
1251,154,185,5,3.9616952127265312
1252,154,187,5,4.03443997897879
1253,154,200,5,4.130076853350226
1254,154,222,2,4.015317964083991
1255,154,496,3,4.1396388412568434
1256,155,306,5,2.1871676274395435
1257,155,326,2,1.8333562206496512
1258,156,157,4,3.4860763513973434
1259,156,480,5,3.424366407558371
1260,156,655,3,2.1479716995435174
1261,158,22,5,3.711259348856262
1262,158,56,5,3.8197713708912557
1263,158,107,3,3.730127694851092
1264,158,174,5,3.6486057367203677
1265,158,208,5,3.410621907616471
1266,158,210,4,3.395768333665631
1267,158,217,5,3.60032734683295
1268,158,302,4,3.4865196849836115
1269,158,385,3,3.568139889786095
1270,158,518,4,3.671690362281026
1271,158,648,5,3.6101234528664605
1272,158,651,5,3.506135372772081
1273,158,686,5,4.170071542436096
1274,158,978,3,3.713254865449138
1275,158,1047,4,3.5982858613854836
1276,159,125,5,3.5475182276188275
1277,159,130,1,3.858855480104468
1278,159,272,5,3.6659932754559557
1279,159,291,4,3.5701713733415614
1280,159,293,4,3.605236730329538
1281,159,299,3,3.618739738967203
1282,159,591,4,3.3710588478801937
1283,159,742,2,3.7250875051782604
1284,159,866,5,2.9027463396899296
1285,159,873,2,3.559910958917748
1286,159,880,1,3.2632526235755814
1287,159,1221,5,3.9501110293996278
1288,160,11,4,3.8510320434944836
1289,160,55,4,3.8711470483628743
1290,160,129,4,3.9401066902957798
1291,160,157,5,3.8648814164359417
1292,160,213,4,3.3919638420017417
1293,160,458,5,3.7400816811481294
1294,160,955,4,3.9151710130827957
1295,161,70,3,2.5430308619380826
1296,161,194,1,2.4480739305839077
1297,161,197,3,2.484224266796001
1298,161,929,1,2.238620823543232
1299,162,7,3,3.6960303554030216
1300,162,55,3,3.7236972229663836
1301,162,122,2,3.0100500774919032
1302,162,179,3,1.9061031668041248
1303,162,474,3,1.0
1304,162,826,3,3.3244557482873924
1305,163,316,5,1.9530223678874197
1306,164,9,4,3.6572801080596786
1307,164,329,4,4.230801583834707
1308,164,407,2,4.07257116969588
1309,164,678,4,4.419803566410724
1310,164,825,4,4.077176404259875
1311,164,826,4,4.083116513224058
1312,165,127,4,2.44170233670814
1313,165,156,3,1.0
1314,165,174,4,2.840413522356195
1315,165,187,3,1.0363352248800752
1316,165,326,5,1.6143315434280536
1317,165,328,3,3.170665036190967
1318,166,315,3,2.8115245407413614
1319,166,687,1,2.3166712171492496
1320,166,688,3,2.5887224659410495
1321,167,493,4,3.7481722690091006
1322,167,554,1,3.5595270469538387
1323,167,606,4,3.781771437908885
1324,167,1200,4,4.076077103694866
1325,168,1,5,3.5478166256405848
1326,168,118,4,3.4463792593541864
1327,168,273,4,3.677674569019763
1328,168,276,1,2.3830060497566703
1329,168,458,1,3.795731293042111
1330,168,473,2,3.63960827046657
1331,168,546,3,3.291254593657054
1332,168,763,2,3.3485334809550817
1333,168,931,3,3.190219347895783
1334,169,199,4,4.030525879009999
1335,169,443,4,2.4762545469801105
1336,169,482,3,2.7933200584529705
1337,169,538,4,1.1947919472078419
1338,169,606,5,1.0
1339,170,294,3,3.3958120780229497
1340,170,678,4,3.734986977963621
1341,171,270,4,1.0663671413067224
1342,171,288,2,1.0
1343,172,23,3,1.0
1344,172,428,4,2.6093796503205384
1345,172,642,4,2.4140203067530432
1346,173,259,3,3.8085992346683537
1347,173,262,4,3.339364415962125
1348,173,301,5,4.135220523961474
1349,173,326,5,4.253769095333061
1350,173,329,4,4.240910202801219
1351,174,11,5,3.4677229241353773
1352,174,65,5,4.0759414737279975
1353,174,99,3,3.5748594663781175
1354,174,132,2,3.677465659428918
1355,174,215,5,3.42741518118649
1356,174,240,1,3.0054098875230877
1357,174,280,5,3.0174319921208803
1358,174,384,1,2.6082300027586265
1359,174,407,1,3.5390416944749528
1360,174,648,5,3.423516112240241
1361,174,709,4,3.567544606359925
1362,174,724,5,3.649892328056042
1363,174,781,4,3.545404382713539
1364,174,951,1,3.8831173880781837
1365,174,988,1,3.8384679832704687
1366,174,1091,3,3.643107870693833
1367,174,1311,3,3.1846013786089773
1368,175,88,4,3.9290654745884543
1369,176,268,5,3.817647786232882
1370,176,285,5,3.974629122271314
1371,176,293,5,3.5947633647560577
1372,176,340,5,3.7881024935065537
1373,176,458,4,3.5603592263715367
1374,176,876,3,3.92673037791792
1375,176,919,2,3.946370529230199
1376,177,96,3,3.562610575282616
1377,177,127,5,3.7219066438576447
1378,177,174,4,3.5470370982474777
1379,177,181,4,3.4716384613094675
1380,177,183,4,3.60805497823013
1381,177,307,4,3.478920268619583
1382,177,324,4,3.7287835381820287
1383,177,327,3,3.576914658703207
1384,177,678,3,3.027975084308664
1385,177,748,3,2.843603913620507
1386,177,1110,3,3.5490552380949816
1387,178,12,5,3.5691765209140507
1388,178,31,4,3.5152658049297765
1389,178,51,4,3.356340395867519
1390,178,100,4,3.4541188550367505
1391,178,147,4,3.123637368136494
1392,178,161,5,3.52520854192724
1393,178,164,3,3.762855676753514
1394,178,194,4,3.2168021455577054
1395,178,215,5,3.6481645871245143
1396,178,222,4,3.657975846216819
1397,178,246,4,3.5293784799851085
1398,178,283,5,3.6180315864370582
1399,178,331,4,3.3822479913539034
1400,178,410,4,3.3439249956966592
1401,178,471,4,3.477517037633477
1402,178,511,5,3.2950570835917863
1403,178,588,4,3.188432476077104
1404,178,628,4,3.405053468294504
1405,178,684,5,3.365992399788606
1406,178,781,4,3.2753322375579
1407,178,993,5,3.250788115132166
1408,179,353,1,1.0
1409,179,538,4,2.8977757155372488
1410,179,682,5,3.4520571343424375
1411,179,916,5,2.0410775913005796
1412,179,1234,1,3.6535275326669647
1413,180,53,5,3.97562373800365
1414,180,191,4,3.6878169514822
1415,181,106,2,1.3091498605704524
1416,181,108,1,1.3401934546012717
1417,181,122,2,1.2696641335083143
1418,181,130,1,1.5901177336163113
1419,181,151,2,1.2335896552784655
1420,181,303,1,1.2283601804851012
1421,181,331,1,1.3624056975842045
1422,181,333,3,1.3083967759451842
1423,181,410,1,1.0631112275475711
