,user,item,observed,prediction
849,60,286,5,3.960232834230436
850,60,378,4,4.004188867472613
851,60,393,4,3.892799142774034
852,60,434,5,4.233842999174248
853,60,445,5,3.956196113191943
854,60,479,5,4.082449573460045
855,60,482,4,4.108845718283412
856,60,513,5,4.336954380611402
857,60,615,5,4.1701326262200205
858,60,617,4,3.8620891500246377
859,60,656,4,4.205949095454772
860,60,675,4,4.073487394967748
861,60,684,4,3.971999456816647
862,60,708,4,4.168449179560304
863,60,745,5,4.004176607312146
864,60,755,4,4.020769189289822
865,60,1060,4,3.9087524167011174
866,60,1125,4,
867,61,269,3,1.0
868,61,271,1,2.416198630046655
869,61,333,3,3.028051181909386
870,62,13,4,3.2173899983639136
871,62,69,4,2.8837325653466888
872,62,71,4,2.7579747092460942
873,62,81,4,3.1587172169651367
874,62,82,4,3.042095841100172
875,62,127,4,3.458203282718539
876,62,128,2,3.0496292434791936
877,62,144,3,3.136579425726243
878,62,210,4,2.7104675838982244
879,62,245,2,3.0006743688390665
880,62,380,5,3.2383552543167977
881,62,402,3,3.2075940024868608
882,62,463,4,3.423714823212086
883,62,474,4,3.1723755505921862
884,62,521,5,3.381170058160096
885,62,569,1,3.114199908280203
886,62,582,4,2.9133893638087467
887,62,597,2,2.597266018771258
888,62,652,4,3.0149589118371467
889,62,676,3,2.8600258079212186
890,62,699,4,2.9733267465050717
891,62,708,3,3.255544928627111
892,62,723,2,2.9460164478471977
893,62,949,4,2.8999460613592425
894,62,1077,3,3.253919361292485
895,62,1129,5,2.773938781895152
896,62,1130,4,
897,62,1135,2,2.883678707951316
898,63,1,3,2.9040704186003934
899,63,25,4,3.2535757524822526
900,63,284,3,3.0285556272237484
901,63,287,3,3.2990633450983147
902,63,321,3,3.1883065613319768
903,63,325,2,2.9789831014451913
904,63,473,2,3.4092975709611157
905,63,480,3,2.824240641012201
906,63,596,2,2.9498270611763386
907,63,713,3,3.2961325030016115
908,63,813,5,3.174305497043534
909,63,1010,3,3.298678912102293
910,64,31,4,3.302754513315901
911,64,89,3,3.5782118174272197
912,64,91,4,3.233993889628438
913,64,98,4,3.5033760588145273
914,64,101,2,3.355114482725759
915,64,127,5,3.932080050341824
916,64,141,4,3.831036861411278
917,64,153,3,3.6383983742880046
918,64,185,4,3.3606257731878753
919,64,186,4,3.5003182313435888
920,64,228,4,3.60470088544568
921,64,235,4,3.2195731961271212
922,64,271,3,3.5046399051629553
923,64,273,2,3.774103004741789
924,64,288,4,3.4399291050735155
925,64,384,2,3.297823571622669
926,64,419,2,3.281316323601772
927,64,531,3,3.6426591934392
928,64,559,3,3.231608896430813
929,64,650,3,3.597704994470648
930,64,751,2,3.397567415030802
931,65,1,3,4.112476189509064
932,65,69,3,4.1251575754981555
933,65,73,4,3.897657612471448
934,65,87,5,4.079564859962884
935,65,98,4,4.087262546880162
936,65,179,3,3.7165248145439063
937,65,215,5,4.099235958337277
938,65,356,5,3.8846773726076638
939,65,402,4,4.0709958762861005
940,65,423,5,4.091084007850164
941,65,476,3,3.970142467633851
942,65,511,4,4.104404358086378
943,65,531,4,4.0321335268660805
944,65,655,4,4.108829996220505
945,65,1044,3,3.756857532462436
946,66,286,1,3.636740319807058
947,66,763,4,3.5635743367272052
948,66,825,3,3.271784039677185
949,67,125,4,3.007412369941643
950,67,235,3,3.8217344933450876
951,67,412,1,1.2269056515145331
952,67,1052,3,1.0
953,68,596,2,2.511621780637838
954,68,763,1,2.715315463521208
955,68,1089,1,2.0783851883242535
956,69,7,5,3.7442014093319647
957,69,117,4,3.418184249759201
958,69,124,4,4.186671458593504
959,69,182,4,3.908351320797254
960,69,197,5,4.032547672595853
961,69,234,5,4.2227608957814375
962,69,289,4,3.8867177158942896
963,69,298,4,3.532046166424889
964,69,302,4,3.9630737533897866
965,69,879,1,3.562814886074602
966,69,1016,3,3.7905919848495073
967,69,1144,5,
968,70,15,3,3.3012026736854905
969,70,28,4,3.30902909909433
970,70,63,3,3.204232297339089
971,70,88,4,3.462775976863656
972,70,101,3,3.2698625456465282
973,70,135,4,3.4318193897407707
974,70,142,3,3.339333461200981
975,70,143,5,3.366965863534978
976,70,173,4,3.532566002645857
977,70,174,5,3.5777495300456668
978,70,222,4,3.534662146568084
979,70,225,3,3.3040341292915567
980,70,264,4,3.24242720644468
981,70,289,3,3.2810024459546274
982,70,404,4,3.511757687714435
983,70,408,4,3.3405913376089953
984,70,429,3,3.3628778144395963
985,70,501,4,3.461394059596186
986,70,507,4,3.3938835586432035
987,70,538,2,3.390336916418328
988,70,597,3,3.195391640882381
989,70,755,3,3.015745684184738
990,71,174,2,3.3895964046399403
991,71,177,2,3.7306805139453334
992,71,429,4,2.8776364908468133
993,71,744,4,3.607761564168427
994,72,5,4,4.0013527779022455
995,72,50,2,3.5918166036206753
996,72,56,5,4.008596012089178
997,72,69,4,3.937108381610534
998,72,187,4,3.941767801066817
999,72,191,5,4.109455763192082
1000,72,222,1,3.373995992909856
1001,72,233,4,4.083710455983156
1002,72,380,1,3.481972787503866
1003,72,402,4,3.750120061623563
1004,72,466,4,3.911367680134764
1005,72,471,4,4.107321814059633
1006,72,553,5,3.731966716805645
1007,72,647,1,3.7039174473814542
1008,72,684,4,3.858003751275841
1009,72,685,4,3.7016458859866974
1010,72,972,4,3.934125572745829
1011,72,1147,5,3.876010142945425
1012,73,1,2,3.5882676929803066
1013,73,82,2,3.6398475724059507
1014,73,175,5,4.267814736579134
1015,73,187,5,3.784951027621575
1016,73,268,3,3.778451517560538
1017,73,433,4,3.759683676236961
1018,73,660,4,3.720345287144276
1019,73,683,2,2.869430715521083
1020,73,748,2,3.1677002809152777
1021,74,13,4,1.9243755108488652
1022,74,245,3,1.6047279784737292
1023,74,276,4,1.0
1024,74,302,4,3.3877349713804676
1025,74,307,4,3.3669558511761077
1026,74,340,5,1.5679542435720835
1027,74,539,3,2.17038827386821
1028,74,690,4,2.515642050586852
1029,75,56,5,3.6843899508683027
1030,75,322,1,3.0428568961300915
1031,75,831,3,3.334402863536044
1032,76,6,5,3.588660601551573
1033,76,70,4,3.6133629127310276
1034,76,93,4,3.5090654640564365
1035,76,129,3,3.302044362410612
1036,76,192,5,3.7163918356919643
1037,76,223,2,3.697359389687728
1038,76,270,3,3.379104210917921
1039,76,517,5,3.67118859237026
1040,76,1071,3,3.636959708464605
1041,76,1153,2,3.4400504648144636
1042,77,1,5,3.620154895481008
1043,77,25,2,3.5949569342461327
1044,77,31,3,3.6205037941565785
1045,77,96,3,3.6915821498420125
1046,77,132,3,3.770109209384419
1047,77,154,5,3.8033826445929244
1048,77,252,1,3.2744552777110103
1049,78,25,3,2.6543113878322333
1050,78,93,4,2.5554931296956997
1051,78,237,5,2.1174681259652797
1052,78,288,4,2.1122306276784433
1053,78,294,3,1.9991195252568563
1054,78,871,3,2.420219807327822
1055,78,880,5,1.0
1056,79,257,3,3.750802294438649
1057,79,258,5,3.842758908531481
1058,79,283,4,4.07037415408458
1059,79,340,4,4.235567911579574
1060,79,676,3,3.9344706233397124
1061,79,902,3,4.025730719193327
1062,80,86,5,3.017918617256344
1063,80,205,5,2.891361282580502
1064,80,237,4,1.9797287287049419
1065,80,514,3,2.9868118496862124
1066,80,531,4,3.402685724824749
1067,81,25,5,3.454114027305304
1068,81,186,5,3.5677489579655135
1069,81,269,3,3.0926261130898003
1070,81,276,4,3.0691329108414562
1071,81,284,3,3.370176549850511
1072,81,288,3,3.358252838242294
1073,81,596,3,3.1679817628078113
1074,81,1059,3,3.1977403345908066
1075,82,1,4,2.898368619055298
1076,82,7,3,2.8296345771906846
1077,82,71,4,2.9205755033886547
1078,82,79,3,2.977973373756092
1079,82,133,4,2.663639571751961
1080,82,169,4,3.678931491567722
1081,82,175,4,3.235037341279293
1082,82,197,4,3.3923943553577027
1083,82,235,1,2.7987631656190803
1084,82,274,3,2.4872567991875765
1085,82,286,4,3.040904048925187
1086,82,304,3,2.649584114438665
1087,82,367,4,2.5258463057241034
1088,82,412,1,2.600781512134489
1089,82,473,2,2.972030607524812
1090,82,474,3,2.929212377615656
1091,82,475,1,2.7096658056342604
1092,82,496,4,3.130646472847885
1093,82,539,3,2.855394472949291
1094,82,546,3,2.40333011902187
1095,82,678,1,2.548408467508019
1096,82,822,2,3.533333316074076
1097,82,946,2,2.7540005774282736
1098,82,1063,3,3.2781590800601976
1099,82,1078,3,2.796360996936039
1100,82,1128,1,2.8081296763425607
1101,83,31,5,3.6491599539589266
1102,83,38,5,3.493528736036112
1103,83,56,1,3.401821326293362
1104,83,225,3,3.4550424964989372
1105,83,235,1,2.9072787216355778
1106,83,243,3,3.1748622183685677
1107,83,259,2,3.2511365545995945
1108,83,298,4,3.2612389456737385
1109,83,300,3,3.3453378484348426
1110,83,319,1,3.082652400725419
1111,83,356,4,3.4050979270085118
1112,83,393,5,3.4667068860021355
1113,83,409,4,3.18818168065189
1114,83,566,4,3.6498085031111334
1115,83,820,2,3.2852666146407294
1116,83,828,3,3.3557448795652807
1117,83,862,4,2.8945589011217616
1118,83,864,4,3.5589955996762055
1119,83,993,2,3.6148757682934662
1120,84,87,5,3.8579911382767977
1121,84,258,4,3.9475961768676666
1122,84,273,4,3.8913138768883755
1123,84,286,5,3.8915418517038227
1124,84,411,2,3.5675161684189653
1125,84,466,4,3.8283101769428605
1126,84,486,5,3.8514515829239406
1127,84,628,3,3.730757505756709
1128,84,744,4,3.6165763510082547
1129,84,823,3,3.6746052372195837
1130,85,23,4,3.659585597099928
1131,85,50,5,3.5136926651122584
1132,85,52,3,3.6982341335984366
1133,85,65,3,3.4860224643825464
1134,85,82,3,3.118229018739795
1135,85,87,4,3.3507673043897865
1136,85,121,2,3.333680484227429
1137,85,132,5,3.3624590011741873
1138,85,135,5,3.450214259380155
1139,85,136,4,3.385949950992358
1140,85,152,5,3.435729418760031
1141,85,173,3,3.4452265435896727
1142,85,174,4,3.5038426664755082
1143,85,221,2,3.131239190243848
1144,85,230,3,3.215075397881826
1145,85,231,2,3.5908994693169984
1146,85,232,3,3.359877255852107
1147,85,238,2,3.39598148750594
1148,85,246,4,3.6204384155361593
1149,85,328,3,3.246198093290608
1150,85,357,4,3.2704200870265763
1151,85,419,5,3.476312374688169
1152,85,478,4,3.3639584319003357
1153,85,483,5,3.7564097430811305
1154,85,504,4,3.2163241624202517
1155,85,513,4,3.4642883275427705
1156,85,521,3,3.3674817922340434
1157,85,526,4,3.466054438392059
1158,85,531,4,3.150067926465508
1159,85,582,4,3.277122925624899
1160,85,589,3,3.539385745167342
1161,85,596,3,3.622581815302149
1162,85,606,4,3.222729315429186
1163,85,657,4,3.396468681984836
1164,85,707,4,3.470659919993269
1165,85,710,2,3.671211644386799
1166,85,732,3,3.1676294449840934
1167,85,735,3,3.3090354563895925
1168,85,782,2,3.638853430605205
1169,85,822,3,3.5384615267258397
1170,85,845,3,3.3675781645057214
1171,85,923,4,3.320120011883877
1172,85,924,1,3.3458837486994724
1173,85,1136,3,3.702229327774013
1174,85,1171,3,3.742112867367533
1175,85,1174,3,3.436009229489289
1176,86,242,4,3.5200061189081477
1177,86,269,4,1.0084984302549533
1178,86,304,3,1.0756621820372436
1179,86,338,1,1.9916392418975186
1180,87,13,3,3.4505594356157068
1181,87,27,4,3.4202623034370667
1182,87,47,3,3.441995470406534
1183,87,72,3,3.508396908806671
1184,87,153,5,3.524352535722826
1185,87,158,3,3.317314132698708
1186,87,179,4,3.498505510944126
1187,87,195,5,3.773965504886132
1188,87,273,3,3.58988643161108
1189,87,410,4,3.4432643206642277
1190,87,423,3,3.5372956678226473
1191,87,472,4,3.4474704590940974
1192,87,496,5,3.8623736736779413
1193,87,514,4,3.2486117125672744
1194,87,535,4,3.7823903764778772
1195,87,577,4,4.202446306349816
1196,87,578,3,3.7107906897251577
1197,87,692,5,3.8581400125624272
1198,87,709,3,3.435166639196414
1199,87,802,4,3.4630191083240502
1200,87,808,3,3.9555865202691063
1201,87,845,4,3.677122402899933
1202,87,926,4,3.5323232771069533
1203,87,944,5,3.6043820010806225
1204,87,1028,4,3.596828919763233
1205,87,1179,3,3.556800649077156
1206,87,1185,4,3.8453695893940023
1207,87,1188,2,3.5632422062194613
1208,88,286,5,3.839721785160822
1209,88,354,5,3.016252811919862
1210,88,880,3,2.666658575787888
1211,88,898,4,1.6102682234469734
1212,89,1,5,4.062127028876443
1213,89,49,4,3.7995675280838666
1214,89,50,5,3.801320411224685
1215,89,88,4,3.764652852087517
1216,89,181,4,4.128623777568586
1217,89,222,5,3.9437506792708703
1218,89,235,5,4.0921708039193225
1219,89,236,5,4.130156972049358
1220,89,475,5,3.740998024536983
1221,89,709,3,4.040066886417445
1222,89,731,3,4.516891560708673
1223,89,736,3,4.022216539715274
1224,89,1119,3,3.839419597416319
1225,90,8,5,3.8036936517672326
1226,90,10,5,3.8941809827517297
1227,90,56,5,3.9730192640805977
1228,90,57,5,4.1358013099292865
1229,90,59,5,4.024036370952087
1230,90,64,4,4.11650981083423
1231,90,65,4,3.87268780997092
1232,90,97,5,4.099336587056435
1233,90,126,2,3.937348785495684
1234,90,133,5,4.08306551119106
1235,90,134,5,3.980571825031664
1236,90,141,5,3.9339363755614936
1237,90,154,5,4.093725949401299
1238,90,194,5,4.008199113800815
1239,90,208,3,3.969800947721957
1240,90,211,5,4.136490921720742
1241,90,218,5,3.9323046198448686
1242,90,221,4,3.8117930964793647
1243,90,234,4,3.946817065094202
1244,90,322,4,3.8370695787734643
1245,90,340,4,4.189075464936993
1246,90,385,4,4.0316269575223345
1247,90,387,5,4.142027816994531
1248,90,402,5,4.244805569911648
1249,90,447,5,3.9468814989405137
1250,90,454,2,3.937463537196729
1251,90,482,5,4.17426189795482
1252,90,490,5,4.280716131143964
1253,90,496,4,3.8195297229722938
1254,90,519,5,4.100468498409101
1255,90,523,4,3.7982171301778997
1256,90,527,5,3.8999503846356784
1257,90,530,3,4.013044382886009
1258,90,610,5,3.9776779799067863
1259,90,647,5,3.981716191469986
1260,90,654,5,3.9635458217315462
1261,90,660,4,3.988057990684751
1262,90,676,2,4.154055084511882
1263,90,699,4,4.051103392179249
1264,90,732,5,3.943448669427518
1265,90,836,5,4.2825611605164
1266,90,1005,2,3.7986562403882975
1267,90,1039,5,4.396670165796418
1268,90,1196,4,
1269,90,1204,4,4.353497534656215
1270,90,1205,3,4.4666666700740745
1271,91,22,5,3.9072567646946705
1272,91,56,1,3.9268579534519406
1273,91,143,4,3.900262969638107
1274,91,192,4,3.8520603806545095
1275,91,204,4,3.9389296700241623
1276,91,328,4,3.842064474530477
1277,91,501,2,3.6424260983730807
1278,91,601,4,3.957350499921678
1279,91,651,5,4.207536883129941
1280,91,657,4,3.9840345189923023
1281,91,735,4,3.9716336876728473
1282,91,750,5,4.037430559724335
1283,91,1126,1,3.8999212955647367
1284,92,1,4,3.0223749464546956
1285,92,8,5,3.0181204531074037
1286,92,9,4,2.9641743998258945
1287,92,47,4,3.1154456741021814
1288,92,49,3,2.9511903377364432
1289,92,51,4,2.7096970743875897
1290,92,55,3,3.2034881904551478
1291,92,58,4,3.405466079952606
1292,92,68,3,3.0175670532199206
1293,92,72,3,3.105723811683434
1294,92,95,3,3.192863796756998
1295,92,116,3,2.84060542506368
1296,92,174,5,3.3688349040368775
1297,92,179,5,3.2321842034004664
1298,92,186,4,3.0287842510141116
1299,92,193,4,3.1338200356270747
1300,92,202,3,2.783033883850211
1301,92,210,4,2.853179595500011
1302,92,227,1,3.3262493414235816
1303,92,235,3,2.768462796731745
1304,92,243,1,2.603521866995354
1305,92,245,4,2.7209185014243786
1306,92,250,4,3.1558280897698068
1307,92,257,2,3.085631250339076
1308,92,258,4,2.919287682187242
1309,92,268,4,2.8010716925569272
1310,92,274,4,2.9312695953888497
1311,92,282,4,2.8272115175698285
1312,92,307,4,3.267659853121168
1313,92,363,3,3.054080325558536
1314,92,382,4,2.9667612712224285
1315,92,383,1,3.044490006982221
1316,92,428,4,3.3129111818149815
1317,92,432,3,3.0453644177979675
1318,92,436,4,3.356057631864206
1319,92,466,4,2.7427237612965247
1320,92,566,4,2.988073018172188
1321,92,575,2,2.9690865446278476
1322,92,583,3,2.7108293356067112
1323,92,627,3,3.0655735075859285
1324,92,636,3,3.0028294476492254
1325,92,658,3,2.8677887714229873
1326,92,684,3,2.971082608884833
1327,92,735,3,3.1474537197050827
1328,92,743,2,2.8011303840183945
1329,92,758,1,2.9523758550032686
1330,92,771,1,3.024881928884038
1331,92,783,3,2.670046652836863
1332,92,789,5,3.14827751138772
1333,92,934,2,3.311002027227834
1334,92,974,2,2.928226705256037
1335,92,984,2,3.0553427866626506
1336,92,1023,2,3.113915391877896
1337,92,1042,3,3.0463310928177276
1338,92,1074,3,2.9183920273086374
1339,92,1090,3,2.8972272412732525
1340,93,121,3,2.1824004982220155
1341,94,4,4,3.4308772930201195
1342,94,32,5,3.4087301008282127
1343,94,42,4,3.5276842023953026
1344,94,69,3,3.0504233070053464
1345,94,72,3,3.469242367286242
1346,94,121,2,2.957980671371553
1347,94,164,3,3.4766370399115605
1348,94,181,4,3.6639645584919975
1349,94,194,4,3.457412216951176
1350,94,196,4,3.0871778217757115
1351,94,201,4,3.4026485652746574
1352,94,210,4,2.9660537191183445
1353,94,215,4,3.2216716022013525
1354,94,228,4,3.319148548099186
1355,94,250,4,3.5787136669449824
1356,94,286,4,3.440321344644401
1357,94,302,4,3.4293281823472808
1358,94,317,5,3.3311079585927725
1359,94,328,3,3.1350994902635034
1360,94,368,2,3.331826713256332
1361,94,417,3,3.2436467799054824
1362,94,418,3,3.1241786701523524
1363,94,433,4,3.1141540385268214
1364,94,435,4,3.039325461399297
1365,94,436,5,3.37798207869968
1366,94,464,5,3.2936776897303623
1367,94,469,4,3.4181721898070756
1368,94,477,2,3.5026309503354685
1369,94,501,4,3.439111851807505
1370,94,504,5,3.131001591353531
1371,94,544,3,3.7731569263529874
1372,94,553,3,3.269860234269582
1373,94,654,5,3.341322524796488
1374,94,658,3,3.408042467264571
1375,94,679,4,3.337439193151072
1376,94,692,4,2.9419026211958217
1377,94,710,3,3.1894095321579425
1378,94,735,5,3.5562361287513666
1379,94,736,5,3.3090329095397095
1380,94,780,3,3.3535148649535516
1381,94,813,5,3.5563162833188136
1382,94,928,3,3.2587087175844833
1383,94,930,2,3.526119444124687
1384,94,944,1,3.0658261942751066
1385,94,951,3,3.2978357253089405
1386,94,959,5,3.305370130078774
1387,94,1011,4,3.6248549829234156
1388,94,1012,4,4.05372946593878
1389,94,1046,2,3.1880392393608954
1390,94,1058,4,3.699999994316271
1391,94,1110,4,3.3967658515949513
1392,94,1188,3,3.538068715295786
1393,94,1211,5,3.794768264878545
1394,94,1225,3,3.5333333297932104
1395,95,22,4,3.4007260371699615
1396,95,58,3,3.2884941963639602
1397,95,65,4,3.360368819157673
1398,95,67,2,3.0931985608867336
1399,95,95,3,3.5283818233236346
1400,95,97,4,3.436820876357174
1401,95,102,4,3.0147175449865324
1402,95,133,3,2.9268655696917354
1403,95,139,4,3.140825813628797
1404,95,177,3,2.946794711792309
1405,95,196,4,3.3844310103005046
1406,95,197,4,3.2943230547616555
1407,95,209,4,2.928350960960669
1408,95,216,5,3.2796979100485606
1409,95,228,4,2.9796082001490687
1410,95,237,2,3.0745907805302477
1411,95,257,5,2.8590556120907555
1412,95,389,4,3.1370603860711346
1413,95,405,3,3.0904680730880028
1414,95,465,3,2.8830659822883105
1415,95,485,5,2.792159956261498
1416,95,495,4,3.4459544374886164
1417,95,665,2,3.1067430500782165
1418,95,692,4,3.5944475960830498
1419,95,707,3,3.33850848105646
1420,95,781,2,3.6110135801821275
1421,95,960,2,3.854376803199428
1422,95,1047,3,2.9433643844697563
1423,95,1126,4,4.068999492923015
1424,95,1228,3,2.786912141994842
1425,96,83,3,4.072945264777896
1426,96,89,5,4.106204093548159
1427,96,127,5,4.3763274699279435
1428,96,144,4,4.322883868302241
1429,96,183,4,4.203023870081253
1430,97,23,5,4.227759315942524
1431,97,83,1,4.172786248526342
1432,97,100,2,4.355191812462473
1433,97,133,1,4.39721522473123
1434,97,169,5,4.296217077299749
1435,97,186,3,4.494733273762016
1436,97,195,5,4.474205837281527
1437,97,434,4,4.354818670215014
1438,97,496,2,4.380399939927233
1439,97,603,4,4.260756590932931
1440,98,152,3,2.8134308530181573
1441,98,435,5,3.3697266482279273
