,user,item,prediction
1169,16,27,4.459078951375911
1170,16,28,5.0
1171,16,31,4.814318557059688
1172,16,51,4.7173885988292525
1173,16,55,4.277147235181631
1174,16,56,
1175,16,64,4.999999999999999
1176,16,69,5.0
1177,16,70,5.0
1178,16,76,4.59767126487484
1179,16,89,
1180,16,92,4.574705105726161
1181,16,96,5.0
1182,16,99,4.710481175350999
1183,16,134,4.999999999999999
1184,16,144,
1185,16,151,
1186,16,155,5.0
1187,16,156,4.743881093568434
1188,16,160,5.0
1189,16,161,4.832276516817642
1190,16,164,5.0
1191,16,168,5.0
1192,16,174,
1193,16,178,4.7296531706066
1194,16,182,4.375559745699456
1195,16,183,
1196,16,191,
1197,16,194,3.9591047162401667
1198,16,195,5.0
1199,16,197,4.426346723622764
1200,16,209,5.0
1201,16,228,4.704672101564059
1202,16,230,
1203,16,233,4.496816947586028
1204,16,284,4.884128062156015
1205,16,288,5.000000000000001
1206,16,294,
1207,16,300,
1208,16,318,
1209,16,357,
1210,16,418,5.0
1211,16,443,4.331912427449742
1212,16,447,3.0839223918348284
1213,16,471,
1214,16,479,
1215,16,482,4.6159385936562245
1216,16,496,4.4734955075668275
1217,16,504,4.687934271673443
1218,16,546,4.581893094278788
1219,16,564,4.545671926513966
1220,16,602,4.087115144968242
1221,16,603,5.0
1222,16,606,3.96695849438435
1223,16,629,4.282557133763778
1224,16,654,4.674134163183475
1225,16,655,5.0
1226,16,657,4.033275816700675
1227,16,692,4.531304978479456
1228,16,693,4.303130742667961
1229,16,705,4.692128202299904
1230,16,735,
1231,16,761,4.710772067215729
1232,16,812,4.076679894101611
1233,16,940,
1234,16,942,4.125241375079601
1235,16,944,3.9180349185263306
1236,17,1,
1237,17,9,
1238,17,13,
1239,17,125,
1240,17,151,
1241,17,237,
1242,17,245,
1243,17,508,
1244,17,744,
1245,18,1,
1246,18,12,
1247,18,13,
1248,18,14,
1249,18,19,
1250,18,25,
1251,18,26,4.026228612964721
1252,18,47,
1253,18,57,4.29047200267754
1254,18,58,3.7386439183395463
1255,18,64,
1256,18,69,
1257,18,70,
1258,18,71,
1259,18,82,
1260,18,86,
1261,18,89,
1262,18,97,
1263,18,99,
1264,18,113,3.9368781582283527
1265,18,126,4.330393113426529
1266,18,131,
1267,18,135,
1268,18,136,
1269,18,151,
1270,18,152,3.831395927119499
1271,18,154,
1272,18,162,3.831197096799726
1273,18,169,3.7386439183395463
1274,18,170,4.080345411589586
1275,18,179,3.938866603575202
1276,18,180,
1277,18,181,
1278,18,182,
1279,18,185,
1280,18,186,
1281,18,188,
1282,18,190,
1283,18,191,
1284,18,193,
1285,18,194,
1286,18,195,
1287,18,196,
1288,18,199,
1289,18,202,
1290,18,209,
1291,18,214,
1292,18,215,
1293,18,224,3.861181541030107
1294,18,234,
1295,18,237,
1296,18,241,
1297,18,275,
1298,18,276,
1299,18,286,
1300,18,318,
1301,18,367,
1302,18,387,3.992328802298745
1303,18,393,
1304,18,408,
1305,18,423,
1306,18,428,
1307,18,432,
1308,18,443,
1309,18,451,
1310,18,462,3.7685627565360598
1311,18,463,
1312,18,479,
1313,18,483,
1314,18,485,3.804371067815755
1315,18,487,
1316,18,488,
1317,18,494,3.8537118608645793
1318,18,496,
1319,18,497,
1320,18,498,
1321,18,509,
1322,18,513,4.203395359408287
1323,18,514,
1324,18,515,
1325,18,523,4.1860862279130195
1326,18,526,
1327,18,527,
1328,18,530,
1329,18,602,
1330,18,607,3.74471076748778
1331,18,609,3.7783035113123984
1332,18,610,4.073831915306564
1333,18,629,
1334,18,630,
1335,18,647,4.053321895817658
1336,18,659,
1337,18,660,
1338,18,692,
1339,18,699,3.8726107358574295
1340,18,705,
1341,18,729,3.7086130072697885
1342,18,732,
1343,18,739,
1344,18,775,3.6502369856583767
1345,18,778,
1346,18,792,
1347,18,794,3.9368354755158625
1348,18,863,3.5349057495164296
1349,18,921,4.135987291535377
1350,18,923,3.9742985032366316
1351,18,950,3.9742985032366316
1352,18,953,4.211256069042549
1353,18,954,3.7298615716338395
1354,18,955,3.983430853991464
1355,18,960,3.6241795065554907
1356,18,961,4.108340397419806
1357,18,964,4.076962122547921
1358,18,965,3.715194272735134
1359,18,966,3.700961432153942
1360,18,968,3.980003934201284
1361,18,970,3.640813503861079
1362,18,971,3.710868625455137
1363,19,4,
1364,19,153,
1365,19,201,
1366,19,258,
1367,19,310,
1368,19,313,
1369,19,382,
1370,19,435,
1371,19,655,
1372,19,692,
1373,20,1,
1374,20,11,
1375,20,69,
1376,20,87,
1377,20,95,
1378,20,98,
1379,20,118,
1380,20,121,
1381,20,144,
1382,20,172,
1383,20,176,
1384,20,186,
1385,20,194,
1386,20,208,
1387,20,252,
1388,20,288,
1389,20,405,
1390,20,568,
1391,20,597,
1392,20,678,
1393,20,742,
1394,20,931,
1395,21,56,
1396,21,98,
1397,21,100,
1398,21,103,4.528170415051438
1399,21,106,2.8558629133221163
1400,21,118,
1401,21,121,
1402,21,129,3.81209299538935
1403,21,148,4.0
1404,21,164,
1405,21,184,3.282683685533099
1406,21,217,2.186361014679628
1407,21,218,
1408,21,219,3.0
1409,21,222,3.0000000000000004
1410,21,234,
1411,21,242,4.0
1412,21,245,
1413,21,258,
1414,21,288,
1415,21,291,3.234303686436585
1416,21,292,3.699357451175207
1417,21,294,
1418,21,295,2.1866479814910877
1419,21,298,
1420,21,299,
1421,21,319,2.3916456821710175
1422,21,320,2.2852376119976516
1423,21,324,2.853157944708513
1424,21,325,2.1746475063010724
1425,21,326,2.9248323494890243
1426,21,327,2.0
1427,21,328,2.112395064709278
1428,21,370,5.0
1429,21,396,1.996506225309302
1430,21,424,3.1779649881240393
1431,21,439,1.8950523763282694
1432,21,440,2.0087124848158604
1433,21,441,3.980751961386191
1434,21,445,2.2424361828943145
1435,21,447,2.9999999999999996
1436,21,448,3.0755242213890157
1437,21,452,2.7914986954749335
1438,21,457,
1439,21,473,2.243305535376322
1440,21,558,3.0
1441,21,565,2.9268931896185
1442,21,569,2.5167040718452283
1443,21,590,2.1372954774462167
1444,21,591,2.8486929986075444
1445,21,595,2.5518374531195644
1446,21,596,5.0
1447,21,665,3.35890153299777
1448,21,668,2.3957333680442243
1449,21,670,2.515958022437639
1450,21,671,2.6614673948020786
1451,21,678,3.0
1452,21,687,2.4450834865133686
1453,21,688,2.421514190888302
1454,21,696,
1455,21,717,2.549823247814489
1456,21,741,1.947786159989476
1457,21,742,2.559565106830515
1458,21,758,2.5591878101682717
1459,21,773,2.732886224980276
1460,21,774,2.326028163181386
1461,21,816,2.5327956502824986
1462,21,820,2.3128321355325947
1463,21,834,2.326028163181386
1464,21,839,2.4442663297659437
1465,21,844,2.6759722758199
1466,21,859,2.6759722758199
1467,21,860,2.7548728330478864
1468,21,875,2.6406304154787947
1469,21,928,2.593285277014732
1470,21,930,2.338472002368626
1471,21,931,3.160537903641186
1472,21,948,2.32336139777532
1473,21,974,2.5015623556321493
1474,21,977,2.629099955713229
1475,21,979,2.962852221620491
1476,21,982,2.576314478263658
1477,21,985,2.619354237722465
1478,21,995,2.6412436138164437
1479,22,29,
1480,22,79,
1481,22,80,
1482,22,96,
1483,22,110,
1484,22,117,
1485,22,118,
1486,22,121,
1487,22,128,
1488,22,153,
1489,22,154,
1490,22,168,
1491,22,172,
1492,22,173,
1493,22,176,
1494,22,186,
1495,22,194,
1496,22,195,
1497,22,204,
1498,22,208,
1499,22,222,
1500,22,226,
1501,22,227,
1502,22,230,
1503,22,238,
1504,22,241,
1505,22,258,
1506,22,294,
1507,22,358,2.9660334850717334
1508,22,376,
1509,22,377,
1510,22,386,3.357943815110229
1511,22,393,
1512,22,399,
1513,22,403,
1514,22,407,
1515,22,411,
1516,22,433,
1517,22,435,
1518,22,455,
1519,22,456,2.4730729712736497
1520,22,502,3.8213403854328885
1521,22,510,3.4065312184985075
1522,22,511,
1523,22,550,
1524,22,554,
1525,22,648,
1526,22,683,
1527,22,687,
1528,22,692,
1529,22,780,
1530,22,791,2.9271339451887592
1531,22,871,
1532,22,878,
1533,22,948,
1534,22,997,3.53713915698917
1535,22,999,3.438005976590489
1536,22,1001,2.8104455175399337
1537,23,1,
1538,23,13,
1539,23,28,
1540,23,32,
1541,23,50,
1542,23,70,
1543,23,71,
1544,23,83,3.2110044087943423
1545,23,88,3.7955448024756033
1546,23,90,
1547,23,98,
1548,23,99,
1549,23,109,
1550,23,133,
1551,23,143,
1552,23,170,
1553,23,172,
1554,23,177,
1555,23,183,
1556,23,188,
1557,23,189,
1558,23,191,
1559,23,196,
1560,23,209,
1561,23,213,
1562,23,215,
1563,23,219,
1564,23,222,
1565,23,228,
1566,23,229,
1567,23,238,
1568,23,257,
1569,23,258,
1570,23,269,
1571,23,315,
1572,23,323,
1573,23,357,
1574,23,380,3.2843228571087155
1575,23,381,
1576,23,385,
1577,23,404,
1578,23,405,
1579,23,419,3.5525097093982567
1580,23,421,
1581,23,427,3.420866614214353
1582,23,463,
1583,23,483,
1584,23,504,
1585,23,511,
1586,23,512,3.6516605738258425
1587,23,516,
1588,23,518,
1589,23,527,
1590,23,528,
1591,23,546,
1592,23,549,3.5855489244265213
1593,23,662,
1594,23,705,
1595,23,710,
1596,23,739,
1597,23,747,3.569088219140263
1598,23,1005,3.54505097399608
1599,23,1006,3.621373912320604
1600,24,9,
1601,24,25,
1602,24,56,
1603,24,64,
1604,24,100,
1605,24,109,
1606,24,117,
1607,24,129,
1608,24,153,
1609,24,178,
1610,24,191,
1611,24,216,
1612,24,258,
1613,24,275,
1614,24,286,
1615,24,294,
1616,24,318,
1617,24,358,
1618,24,367,
1619,24,372,
1620,24,427,
1621,24,475,
1622,24,477,
1623,24,508,
1624,24,662,
1625,24,742,
1626,24,763,4.4213669367297905
1627,25,8,5.0
1628,25,13,
1629,25,25,
1630,25,50,
1631,25,114,4.077054938430355
1632,25,127,
1633,25,135,
1634,25,151,
1635,25,169,3.9575491224605797
1636,25,174,
1637,25,181,
1638,25,189,4.0
1639,25,197,4.561647274765238
1640,25,208,
1641,25,222,
1642,25,228,5.0
1643,25,238,
1644,25,239,4.199835246504357
1645,25,257,
1646,25,258,
1647,25,269,
1648,25,275,
1649,25,357,
1650,25,427,4.0
1651,25,432,4.0
1652,25,455,
1653,25,477,
1654,25,478,4.026578714819968
1655,25,480,4.0
1656,25,498,
1657,25,501,4.083090771867419
1658,25,520,3.948296304351879
1659,25,615,
1660,25,633,
1661,25,729,3.486957142372848
1662,25,742,
1663,25,969,4.059106154552147
1664,26,7,
1665,26,9,
1666,26,13,
1667,26,15,
1668,26,25,
1669,26,100,
1670,26,117,
1671,26,125,3.0
1672,26,127,
1673,26,150,3.1102459171618575
1674,26,235,3.2621108845620115
1675,26,237,3.0
1676,26,240,3.0403201826108885
1677,26,255,3.300230735659092
1678,26,257,
1679,26,258,
1680,26,269,
1681,26,286,
1682,26,292,3.1051560572661647
1683,26,294,
1684,26,315,
1685,26,321,2.837991368155321
1686,26,322,3.025701589702222
1687,26,333,2.815804987924798
1688,26,343,4.0
1689,26,410,2.765190310991914
1690,26,455,
1691,26,476,3.405500830209805
1692,26,508,
1693,26,597,3.0
1694,26,685,
1695,26,742,
1696,26,864,2.2612095121258524
1697,26,871,
1698,26,926,2.6633118363861343
1699,26,930,2.517716946740123
1700,26,979,2.481142195066429
1701,26,1008,2.901616841927182
1702,26,1009,2.9191624796840054
1703,26,1015,3.0876688100478575
1704,26,1016,2.8753875848515316
1705,27,100,
1706,27,121,
1707,27,246,
1708,27,281,
1709,27,295,
1710,27,298,
1711,27,325,
1712,27,370,
1713,27,475,
1714,27,508,
1715,27,515,
1716,27,596,
1717,27,742,
1718,27,925,
1719,27,978,
1720,28,7,
1721,28,12,
1722,28,50,
1723,28,70,
1724,28,79,
1725,28,89,
1726,28,95,
1727,28,98,
1728,28,100,
1729,28,143,
1730,28,145,
1731,28,153,
1732,28,173,
1733,28,174,
1734,28,184,
1735,28,201,
1736,28,209,
1737,28,217,
1738,28,218,
1739,28,222,
1740,28,223,
1741,28,228,
1742,28,234,
1743,28,258,
1744,28,271,
1745,28,282,
1746,28,294,
1747,28,380,
1748,28,423,
1749,28,436,
1750,28,441,
1751,28,450,
1752,28,479,
1753,28,480,
1754,28,568,
1755,28,646,
1756,28,665,
1757,28,678,
1758,28,800,
1759,28,895,
1760,29,98,
1761,29,189,
1762,29,245,
1763,29,259,
1764,29,269,
1765,29,270,
1766,29,294,
1767,29,302,
1768,29,332,
1769,29,343,
1770,29,358,
1771,29,539,
1772,29,678,
1773,29,689,
1774,29,748,
1775,29,874,
1776,29,1018,
1777,30,7,
1778,30,28,
1779,30,82,
1780,30,181,
1781,30,231,
1782,30,255,
1783,30,286,
1784,30,289,
1785,30,294,
1786,30,301,
1787,30,435,
1788,30,531,
1789,30,538,
1790,30,539,
1791,30,678,
1792,30,688,
1793,30,1007,
1794,30,1013,
1795,31,79,
1796,31,124,
1797,31,135,
1798,31,302,
1799,31,321,
1800,31,484,
1801,31,493,
1802,31,498,
1803,31,504,
1804,31,514,
1805,31,682,
1806,31,705,
1807,31,886,
1808,32,100,
1809,32,117,
1810,32,118,
1811,32,122,
1812,32,151,
1813,32,235,
1814,32,245,
1815,32,246,
1816,32,249,
1817,32,250,
1818,32,257,
1819,32,259,
1820,32,276,
1821,32,290,
1822,32,294,
1823,32,591,
1824,32,866,
1825,32,1012,
1826,32,1016,
1827,33,258,
1828,33,292,
1829,33,307,
1830,33,313,
1831,33,328,
1832,33,333,
1833,33,343,
1834,33,751,
1835,33,872,
1836,33,895,
1837,34,242,
1838,34,245,
1839,34,259,
1840,34,286,
1841,34,299,
1842,34,310,
1843,34,312,
1844,34,329,
1845,34,332,
1846,34,690,
1847,35,242,
1848,35,243,
1849,35,259,
1850,35,322,
1851,35,332,
1852,35,680,
1853,35,877,
1854,35,1025,
1855,36,268,
1856,36,269,
1857,36,307,
1858,36,310,
1859,36,319,
1860,36,339,
1861,36,682,
1862,36,748,
1863,36,882,
1864,36,883,
1865,36,885,
1866,37,11,
1867,37,22,
1868,37,24,
1869,37,55,
1870,37,56,
1871,37,79,
1872,37,117,
1873,37,161,
1874,37,176,
1875,37,183,
1876,37,195,
1877,37,222,
1878,37,265,
1879,37,288,
1880,37,363,
1881,37,403,
1882,37,540,
1883,37,597,
1884,37,685,
1885,37,948,
1886,38,1,
1887,38,22,
1888,38,28,
1889,38,67,
1890,38,71,
1891,38,79,
1892,38,82,
1893,38,88,
1894,38,94,
1895,38,95,
1896,38,99,
1897,38,118,
1898,38,122,
1899,38,133,
1900,38,139,
1901,38,140,
1902,38,145,
1903,38,153,
1904,38,161,
1905,38,211,
1906,38,216,
1907,38,218,
1908,38,225,
1909,38,226,
1910,38,234,
1911,38,252,
1912,38,257,
1913,38,318,
1914,38,328,
1915,38,383,
1916,38,384,
1917,38,389,
1918,38,392,3.6625006832305678
1919,38,393,
1920,38,403,
1921,38,404,
1922,38,419,
1923,38,423,
1924,38,424,
1925,38,432,
1926,38,444,
1927,38,450,
1928,38,465,4.324135403494631
1929,38,508,
1930,38,526,
1931,38,550,
1932,38,573,
1933,38,616,4.265677429774778
1934,38,672,4.115132425313464
1935,38,679,
1936,38,720,
1937,38,758,
1938,38,780,
1939,38,838,
1940,38,916,4.2895433737559605
1941,38,1014,4.301308339356233
1942,38,1030,3.808472942630998
1943,38,1034,3.6241861818930072
1944,39,258,
1945,39,300,
1946,39,306,
1947,39,315,
1948,39,333,
1949,39,345,
1950,39,347,
1951,39,352,
1952,39,900,
1953,40,243,
1954,40,258,
1955,40,268,
1956,40,271,
1957,40,294,
1958,40,303,
1959,40,333,
1960,40,340,
1961,40,345,
1962,40,347,
1963,40,750,
1964,40,754,
1965,40,880,
1966,41,1,
1967,41,28,
1968,41,31,
1969,41,69,
1970,41,98,
1971,41,100,
1972,41,153,
1973,41,170,
1974,41,174,
1975,41,181,
1976,41,209,
1977,41,265,
1978,41,286,
1979,41,289,
1980,41,313,
1981,41,423,
1982,41,435,
1983,41,486,
1984,41,518,
1985,41,746,
1986,41,751,
1987,42,12,
1988,42,25,
1989,42,28,
1990,42,44,3.668302242147174
1991,42,48,2.7572230929010995
1992,42,63,3.6909088787313236
1993,42,69,
1994,42,70,
1995,42,72,3.7791856526541077
1996,42,77,3.3940254519669972
1997,42,79,
1998,42,82,
1999,42,88,3.9099318417334628
2000,42,95,
2001,42,96,
2002,42,98,
2003,42,99,
2004,42,102,4.515975336762944
2005,42,118,
2006,42,121,
2007,42,131,4.629490164026185
2008,42,142,3.8245828737843475
2009,42,143,
2010,42,172,
2011,42,176,
2012,42,183,
2013,42,185,
2014,42,194,
2015,42,195,
2016,42,196,
2017,42,204,
2018,42,210,
2019,42,211,
2020,42,215,
2021,42,216,
2022,42,222,
2023,42,230,
2024,42,234,
2025,42,265,5.0
2026,42,274,3.0997206661853145
2027,42,276,
2028,42,280,3.394081375186056
2029,42,281,
2030,42,357,
2031,42,367,
2032,42,380,4.0
2033,42,403,
2034,42,404,3.7039187284556006
2035,42,405,
2036,42,409,3.6025365225995456
2037,42,410,
2038,42,413,3.5873108346093274
2039,42,418,
2040,42,423,
2041,42,428,
2042,42,432,
2043,42,451,4.810412591622068
2044,42,456,3.333874381292301
2045,42,479,
2046,42,496,
2047,42,506,4.082405289813567
2048,42,521,
2049,42,546,4.280318060919164
2050,42,566,3.4535807105563587
2051,42,568,
2052,42,588,4.8495271438399
2053,42,603,
2054,42,606,4.100489600234008
2055,42,625,3.9509747205046613
2056,42,684,4.355487897521251
2057,42,685,
2058,42,692,
2059,42,732,3.562012986792583
2060,42,736,4.000674532674149
2061,42,742,
2062,42,746,4.50848730505713
2063,42,781,3.664328522273799
2064,42,785,3.506907183190882
2065,42,794,3.055754650983808
2066,42,834,4.121967454203027
2067,42,845,4.621463514669455
2068,42,866,2.2244913915792175
2069,42,925,5.0
2070,42,939,3.5690717517735853
2071,42,953,3.83906582217098
2072,42,977,4.022625641866209
2073,42,999,3.635585671374101
2074,42,1028,3.498472960574278
2075,42,1040,3.476463135346524
2076,42,1041,3.3160535173812646
2077,42,1043,3.658157013230478
2078,42,1044,3.624271208684209
2079,42,1045,3.619902965937477
2080,42,1049,3.7740619129833575
2081,42,1051,3.720123174327723
2082,43,1,
2083,43,5,3.8379738098554466
2084,43,7,
2085,43,11,
2086,43,14,
2087,43,15,
2088,43,17,
2089,43,26,
2090,43,40,
2091,43,47,
2092,43,49,
2093,43,50,
2094,43,51,
2095,43,52,3.6371175296167126
2096,43,54,
2097,43,56,
2098,43,63,
2099,43,64,
2100,43,66,3.733355351753242
2101,43,71,
2102,43,77,
2103,43,91,
2104,43,95,
2105,43,98,
2106,43,114,
2107,43,117,
2108,43,118,
2109,43,120,
2110,43,137,
2111,43,151,
2112,43,153,
2113,43,155,
2114,43,161,
2115,43,173,
2116,43,175,
2117,43,181,
2118,43,191,
2119,43,203,
2120,43,204,
2121,43,210,
2122,43,215,
2123,43,216,
2124,43,225,
2125,43,235,
2126,43,237,
2127,43,238,
2128,43,241,
2129,43,252,
2130,43,271,
2131,43,272,
2132,43,275,
2133,43,284,
2134,43,285,
2135,43,286,
2136,43,289,
2137,43,298,
2138,43,300,
2139,43,302,
2140,43,315,
2141,43,316,
2142,43,318,
2143,43,321,
2144,43,323,
2145,43,328,
2146,43,336,3.508675558005318
2147,43,371,
2148,43,382,
2149,43,393,
2150,43,402,
2151,43,403,
2152,43,405,
2153,43,409,
2154,43,423,
2155,43,432,
2156,43,471,
2157,43,486,
2158,43,498,
2159,43,501,
2160,43,516,
2161,43,531,
2162,43,553,
2163,43,568,
2164,43,596,
2165,43,597,
2166,43,628,3.706288011466675
2167,43,631,3.9222466763964787
2168,43,648,
2169,43,684,
2170,43,692,
2171,43,705,
2172,43,724,3.6343908441619432
2173,43,732,
2174,43,751,
2175,43,792,
2176,43,815,
2177,43,820,
2178,43,847,
2179,43,866,
2180,43,879,3.5621248821902394
2181,43,931,
2182,43,944,
2183,43,946,3.3680268980741745
2184,43,950,
2185,43,951,3.2846354938000144
2186,43,956,3.4771846878932484
2187,43,966,
2188,43,993,3.4643367683716484
2189,43,1053,3.022512655036896
2190,43,1057,3.612845247320373
2191,44,5,3.3259060662810187
2192,44,9,
2193,44,11,
2194,44,15,
2195,44,21,3.486436922497211
2196,44,55,4.0
2197,44,56,
2198,44,82,
2199,44,88,
2200,44,91,3.16818259770602
2201,44,95,
2202,44,96,
2203,44,106,4.091927318295985
2204,44,118,
2205,44,120,4.0
2206,44,123,3.5559186140447747
2207,44,147,3.6426862369980344
2208,44,148,
2209,44,153,
2210,44,155,
2211,44,161,
2212,44,164,
2213,44,168,
2214,44,174,
2215,44,176,
2216,44,185,
2217,44,191,
2218,44,193,5.0
2219,44,195,
2220,44,202,
2221,44,204,
2222,44,208,
2223,44,209,
2224,44,214,4.147049737975971
2225,44,216,
2226,44,227,
2227,44,228,
2228,44,229,
2229,44,230,
2230,44,237,
2231,44,238,
2232,44,240,3.7282727234991806
2233,44,245,
2234,44,250,4.999999999999999
2235,44,252,
2236,44,257,
2237,44,258,
2238,44,274,
2239,44,294,
2240,44,317,3.6867112937016455
2241,44,357,
2242,44,378,3.873109017307622
2243,44,385,
2244,44,412,3.2399954941341864
2245,44,433,3.4650695703168783
2246,44,434,
2247,44,443,3.7162104253754706
2248,44,449,3.729119265353096
2249,44,470,4.072551047345531
2250,44,474,
