,user,item,observed,prediction
851,101,763,3,3.2646347513614478
852,101,831,3,3.0296148748090976
853,101,1028,3,3.0968664556929575
854,102,1,3,3.066477299085123
855,102,2,2,2.5995425048323364
856,102,7,2,2.9334036152183987
857,102,154,3,2.9996992889758887
858,102,172,3,3.132489384116069
859,102,174,4,3.0331075103772123
860,102,227,4,2.6672963926084488
861,102,272,3,2.7646327419794248
862,102,301,3,2.5308123443524635
863,102,316,3,2.631858441161177
864,102,684,2,2.765581397944585
865,102,792,3,2.663305884979054
866,102,879,3,2.5329265255524023
867,102,1076,2,2.5
868,103,56,5,3.5821256385931703
869,103,98,3,3.5455480454727692
870,104,9,2,3.1375375220936257
871,104,121,2,2.8697301910408375
872,104,310,2,2.8643800275262223
873,104,328,3,3.1642693042946575
874,104,407,2,2.761953993440417
875,104,471,3,2.999683068115391
876,104,678,2,2.801002164809556
877,105,347,3,3.4811261807092504
878,105,751,2,3.585759308032077
879,105,880,3,3.50322103534701
880,106,9,4,3.8994762031194403
881,106,59,4,3.8639626339514463
882,106,70,3,3.8999719752869724
883,106,82,3,3.9337274067698815
884,106,318,5,4.000659781662183
885,106,463,3,3.934174592305853
886,107,1243,3,2.9413270841994947
887,109,22,4,3.8005195841272497
888,109,28,3,3.7985796221489188
889,109,50,5,4.133907060818495
890,109,56,5,3.000079437943898
891,109,180,3,3.032918147307552
892,109,250,2,3.432173038624583
893,109,358,2,3.530925581237948
894,109,385,4,3.5991842190200756
895,109,410,1,3.0995755548442046
896,109,476,3,3.433251558041334
897,109,595,3,3.1997935697488
898,109,831,2,3.197774275570625
899,109,871,2,3.1353323324779225
900,109,924,3,3.4642834380805265
901,109,1135,4,3.299360751809838
902,109,1139,2,3.1635584410650117
903,109,1161,3,3.1
904,109,1210,3,3.0319887497692983
905,110,29,3,3.3337828859350305
906,110,31,3,3.5296837924717464
907,110,67,3,3.2307452897631124
908,110,403,3,3.2017694522209093
909,110,569,4,2.8657810389225546
910,110,576,2,2.925722320006937
911,110,585,2,3.1887989868874285
912,110,651,4,3.3991134312226037
913,110,739,4,3.3978761525859
914,110,947,3,2.7999352623100737
915,110,1228,3,2.894598742802273
916,110,1229,3,2.9326581991651075
917,111,304,4,3.5975565376704295
918,112,315,5,3.831525250655191
919,112,332,4,3.773452244144583
920,112,690,4,3.8654641279858835
921,112,888,4,3.6657103791294383
922,113,300,3,3.768632891049565
923,113,333,4,3.837869547349578
924,113,742,3,3.870045357515114
925,113,975,5,3.7978747609426033
926,113,979,5,3.6999405231284865
927,114,135,4,3.7019468284322987
928,114,171,4,3.7699483567832393
929,114,172,5,3.5344512457322073
930,114,200,3,3.698782846185967
931,114,224,3,3.6005780170653297
932,114,522,5,3.5657510577310125
933,114,527,3,3.534630991125527
934,115,83,3,3.6998489697707875
935,115,100,5,4.399675756367231
936,115,117,4,3.698160825036661
937,115,185,5,4.299165100459487
938,115,192,5,4.162613880836305
939,115,218,3,4.033377466992838
940,115,302,4,4.333146162172455
941,115,508,5,4.367531061145167
942,115,558,5,4.097408512546726
943,115,628,5,3.9670383632898196
944,115,644,3,4.063362795013692
945,115,696,4,3.8339671919330676
946,116,124,3,3.231974374369308
947,116,127,5,3.19674885580127
948,116,269,3,3.030033662853475
949,116,270,3,3.12766924575679
950,116,275,2,3.0965804109415163
951,116,311,3,3.062759595760556
952,116,326,2,3.2008478673381155
953,116,532,2,2.7995552870227955
954,116,596,5,3.229393503233328
955,116,650,2,2.7630563943755693
956,116,690,3,2.6637933211416795
957,116,1244,2,2.9656612599536403
958,117,164,5,4.300400720240941
959,117,249,4,4.129232398549408
960,117,252,3,4.231480694626398
961,117,271,4,4.196972034164962
962,117,282,5,4.433437009218897
963,117,895,2,4.0959225920353655
964,117,1059,3,3.6254743028119227
965,118,5,2,4.79971042171666
966,118,100,5,4.8660122936854995
967,118,179,5,4.83343929585713
968,118,234,5,4.899757089391457
969,118,427,5,4.866279912771985
970,119,93,4,4.062900741751919
971,119,172,4,4.1999298492239685
972,119,196,5,3.8326287034390334
973,119,257,4,4.166497790181979
974,119,258,2,4.199447574689751
975,119,271,4,4.065926535521654
976,119,287,4,3.8325600923797807
977,119,315,5,3.8001951689629827
978,119,323,4,3.5701580713083794
979,119,349,3,3.665917614200557
980,119,471,4,4.132294497170422
981,119,492,5,3.6982761187608784
982,119,655,5,4.099210452563439
983,119,727,5,3.7661822671329426
984,119,1137,5,3.465552687830009
985,119,1264,3,3.6333333333333333
986,120,50,4,3.5472998244311875
987,120,118,2,3.5377337182730955
988,120,515,5,3.549822670468454
989,121,1,4,4.135555086496706
990,121,11,2,3.735250989025698
991,121,292,4,4.235265638380895
992,121,315,4,4.299765586221766
993,121,318,5,4.033918204992661
994,121,458,1,3.6371103504820304
995,122,28,4,3.9985778894873096
996,122,197,5,4.000108873256496
997,122,519,4,3.968021564597836
998,122,699,5,4.1319339451301405
999,122,1074,4,3.901761075636678
1000,123,134,4,4.100969635499353
1001,123,187,4,3.933178314615907
1002,123,294,1,3.797112885022219
1003,123,321,4,4.032918135549162
1004,123,1269,2,3.664634826468877
1005,124,1,3,3.5430315312684204
1006,125,66,5,3.7649233054815103
1007,125,67,5,3.3975965952737868
1008,125,82,5,3.6577634109332013
1009,125,85,3,2.8648047001036923
1010,125,95,5,3.9630099541882586
1011,125,222,5,3.7900101593855893
1012,125,289,5,3.1975877868159155
1013,125,571,3,3.2926035360439307
1014,125,710,5,3.3613416855328
1015,125,763,3,3.0576992956869034
1016,125,1037,2,3.4269502533210723
1017,126,286,3,3.538293910862531
1018,126,303,3,3.674671908744365
1019,126,310,2,3.43825382310979
1020,126,881,5,3.417199297999302
1021,128,28,5,3.599579247581173
1022,128,117,5,3.8651064620693965
1023,128,180,5,3.8006734650115086
1024,128,275,5,4.067274677746183
1025,128,380,4,3.63431448855287
1026,128,507,4,3.8664464722425156
1027,128,1136,3,3.6343573798244093
1028,129,310,2,2.5706273747122235
1029,130,7,5,3.933393414386556
1030,130,17,5,3.459649357163278
1031,130,88,2,3.763445688084096
1032,130,93,5,3.365805570890992
1033,130,117,5,4.100214945529455
1034,130,121,5,4.094525177482787
1035,130,144,5,4.196144401157462
1036,130,203,4,3.862790639807977
1037,130,219,5,3.8325397165897863
1038,130,233,4,3.5644024168920057
1039,130,239,4,4.095880376994748
1040,130,258,4,4.061362774199937
1041,130,272,5,3.328165814232359
1042,130,293,5,3.5308962096878664
1043,130,330,4,3.5
1044,130,444,4,3.569094064661849
1045,130,681,3,3.533333333333333
1046,130,751,5,3.6655790184353347
1047,130,752,5,3.433333333333333
1048,130,761,3,3.4013105556523895
1049,130,771,2,3.6675393661788243
1050,130,794,5,3.4672368742688437
1051,130,819,3,3.4
1052,130,824,3,3.168272229718299
1053,130,1278,5,3.8333333333333335
1054,131,536,5,4.139351481896863
1055,132,100,4,3.7691871591991726
1056,132,664,5,3.7095202480111893
1057,132,806,3,3.8265136455621778
1058,132,1019,3,3.7545522341290947
1059,133,271,5,3.216534531886555
1060,133,355,2,3.135183587554579
1061,134,338,4,3.6980999849280427
1062,135,5,3,3.5978146598162875
1063,135,38,3,3.498374134219604
1064,135,226,3,3.53193581034224
1065,136,257,3,4.331608187272133
1066,136,258,5,4.333271658374568
1067,137,79,5,4.4690192082656495
1068,137,690,2,4.358805745309889
1069,138,147,4,4.399576181485401
1070,138,497,5,4.3346151833614925
1071,138,742,4,4.299652795161504
1072,139,475,5,3.864814654348921
1073,139,744,5,3.85795161479057
1074,140,288,3,3.3711244912625995
1075,140,303,5,3.320643939338205
1076,140,321,4,3.3148354615678297
1077,140,988,3,3.363268310230894
1078,141,181,4,3.461518870667841
1079,141,294,4,4.033108647178494
1080,141,591,4,3.830804472910485
1081,141,742,4,4.101637466240041
1082,141,866,5,3.2272601258358464
1083,141,988,3,3.4939270457806306
1084,141,1040,3,2.78407899870649
1085,142,91,5,3.6491289230767863
1086,142,134,5,3.647909267018627
1087,142,268,5,3.618471059338412
1088,142,322,2,3.625999544332522
1089,142,338,2,3.593060359402807
1090,143,271,4,4.060748437682335
1091,143,690,2,3.9386599702245597
1092,144,59,4,3.662883712058498
1093,144,72,4,3.798740173994582
1094,144,137,4,3.900594029243668
1095,144,170,4,3.9668115666740458
1096,144,183,4,3.6682579921786282
1097,144,198,4,3.8678369717848553
1098,144,212,5,3.79631899149757
1099,144,294,4,3.7345320261325465
1100,144,411,4,3.8358308144983853
1101,144,527,5,4.06674338955267
1102,144,690,3,3.697228399732363
1103,144,760,2,3.369313432695582
1104,144,962,4,3.2650839357762487
1105,145,9,2,3.2913394161371063
1106,145,11,5,3.4601165079294285
1107,145,49,3,2.0330538276280885
1108,145,53,2,2.6247919163033457
1109,145,59,1,2.2333333333333334
1110,145,64,4,3.1948061138378994
1111,145,77,3,2.694550301819927
1112,145,96,5,3.424652166769737
1113,145,97,5,3.289356340883766
1114,145,121,2,3.732433800325497
1115,145,218,3,2.7264728295453415
1116,145,234,5,3.5234250675613867
1117,145,235,4,2.5952982625237255
1118,145,249,4,2.5250545279741763
1119,145,268,4,3.567040553330691
1120,145,269,5,3.5607045751246136
1121,145,293,4,2.632824800113025
1122,145,333,2,2.8609614188603674
1123,145,338,3,2.262201294420886
1124,145,544,4,2.699276488824528
1125,145,740,2,2.7004614404536356
1126,145,754,3,2.6
1127,145,769,2,2.5281313457665466
1128,145,827,2,2.8645638768739596
1129,145,869,4,2.6
1130,145,926,3,2.868054196936735
1131,145,943,3,2.499992661810948
1132,145,1011,5,3.0276408906123917
1133,145,1012,4,2.766411288176719
1134,145,1279,1,2.8666666666666667
1135,146,286,3,3.8144156391084914
1136,146,294,1,3.7989916644542716
1137,146,311,4,3.8010747560311824
1138,146,342,1,3.8683046777150745
1139,147,286,5,4.184392344796663
1140,147,302,4,4.111879766180236
1141,148,127,1,4.030754676242557
1142,148,164,4,4.166978071085796
1143,148,173,5,4.103670667384231
1144,148,194,5,3.8324118490902617
1145,149,311,3,2.935898909773766
1146,149,333,1,3.001366138975178
1147,150,14,4,3.80179240981273
1148,150,291,4,3.828736977913138
1149,151,28,4,4.133624907007352
1150,151,73,4,4.099904357618151
1151,151,124,5,4.165751400218839
1152,151,135,5,4.299766642438989
1153,151,143,5,4.198915858313523
1154,151,173,5,4.500155136352269
1155,151,190,4,4.200814298233165
1156,151,202,5,4.26748729136854
1157,151,301,4,3.9940776293577445
1158,151,380,5,4.298525475705901
1159,151,491,4,3.930575272117129
1160,151,498,5,4.100486479007051
1161,151,531,3,4.266072252746495
1162,151,559,2,4.236279099406214
1163,151,610,5,4.433326534642819
1164,151,664,5,3.769912302409686
1165,151,705,5,4.233029887249246
1166,151,836,4,3.732376882742501
1167,151,922,4,3.8666801034523455
1168,151,966,4,3.833518959016307
1169,151,1041,3,4.198985157935521
1170,151,1050,4,3.4325609379227835
1171,152,319,2,4.370341623558748
1172,152,401,3,4.202275068091106
1173,152,451,5,4.496431882219915
1174,152,559,1,4.4990579493147544
1175,152,568,5,4.401479032902919
1176,152,660,5,4.466813996253173
1177,152,944,4,4.4013261849865515
1178,152,1035,4,4.366702850204139
1179,153,187,2,3.0161274352969456
1180,153,322,3,2.9951543082699934
1181,154,152,4,4.1270117814099985
1182,154,172,4,4.033138209152962
1183,154,475,4,4.300323303237498
1184,154,523,5,4.199061833192901
1185,154,641,5,3.9674835139447735
1186,155,245,2,2.708821555592412
1187,155,300,2,2.7061209762936773
1188,155,322,2,2.695170714638738
1189,155,872,3,2.7229976186410885
1190,156,9,4,3.8029526028728564
1191,156,77,2,3.7335574133567055
1192,156,100,4,3.7676057501167883
1193,156,528,4,3.737233532843476
1194,156,646,4,3.7698470179678383
1195,157,235,5,4.137368171218397
1196,157,244,5,3.7634907096973644
1197,157,258,3,3.9048806580233157
1198,157,475,3,4.171500656543262
1199,157,1016,5,3.8369560401528147
1200,158,4,4,4.132668635112497
1201,158,7,5,4.133132262838568
1202,158,70,4,4.199742590488908
1203,158,83,5,4.063487451131081
1204,158,125,3,3.6325602082963027
1205,158,195,5,3.9336738429439078
1206,158,230,2,3.9004658489674404
1207,158,285,5,4.096642217624726
1208,158,290,4,4.097107200523427
1209,158,294,1,3.6977640381107664
1210,158,298,3,4.098660286599179
1211,158,431,5,4.034547572923759
1212,158,514,3,4.03046567241999
1213,158,709,5,4.165403945146216
1214,158,1303,3,3.8009890991293425
1215,159,9,3,3.503479484662583
1216,159,15,5,3.70137159700244
1217,159,118,4,3.801771240316573
1218,159,254,3,3.1656530319102996
1219,159,288,3,3.833329081262114
1220,159,298,5,3.764531435863484
1221,159,322,5,3.79473313180958
1222,159,358,1,3.6618976862489965
1223,159,597,5,3.8319145903054994
1224,159,845,1,3.765970534753977
1225,159,932,3,3.2913735642676833
1226,159,1012,5,3.193131642352451
1227,159,1132,5,2.9640370773132076
1228,159,1152,4,3.0940344873637122
1229,159,1254,1,3.066520140864044
1230,160,9,3,4.23272760663999
1231,160,59,4,3.697545280465441
1232,160,127,5,4.367484342050859
1233,160,250,4,4.134628079331353
1234,160,288,5,3.999553445950841
1235,160,302,5,4.167344624276705
1236,160,325,3,3.7973577754085643
1237,160,408,4,3.967455588687686
1238,160,488,5,3.7964088840411505
1239,160,628,3,4.331031342134194
1240,160,832,1,3.7692410828359146
1241,160,952,4,4.334503823605301
1242,161,118,2,2.66934115054459
1243,161,177,2,2.535289524329815
1244,161,225,1,2.430913011966599
1245,162,28,4,3.603068340619719
1246,162,294,3,3.6016344045398725
1247,163,202,3,3.4038256139407603
1248,163,326,3,3.363455176429569
1249,164,248,4,4.333811331596254
1250,164,328,5,4.20341261684932
1251,164,690,4,4.3297293990007955
1252,165,202,4,4.0035458857885065
1253,165,223,4,3.9641248571189855
1254,165,432,5,3.9646310140663488
1255,165,1119,3,4.041617941060895
1256,167,86,4,3.735068053588014
1257,167,137,5,3.623797689111554
1258,167,184,1,3.5585983573184765
1259,167,216,4,3.6986527125414987
1260,167,465,5,3.4267006894180168
1261,167,641,4,3.5948017566457566
1262,167,674,2,3.686372538922173
1263,167,1125,5,4.098775857568549
1264,168,181,4,4.101123279319278
1265,168,845,4,3.968988921959449
1266,168,924,2,3.9344557803307785
1267,168,1028,2,3.7679013956517373
1268,168,1051,4,3.833695009980877
1269,169,525,3,4.001657710215201
1270,170,300,5,3.707229884439057
1271,171,272,5,3.4828819900821877
1272,171,326,2,3.447150329344462
1273,173,245,4,4.264724445252381
1274,173,258,4,4.468250026800488
1275,173,881,3,4.199371161432593
1276,174,87,5,4.165771631243387
1277,174,88,5,4.268688718778432
1278,174,98,5,4.367165477569101
1279,174,143,5,3.990414658415444
1280,174,167,3,3.9021121313386993
1281,174,168,1,4.2682537756060945
1282,174,202,5,4.330668915917484
1283,174,284,4,3.9947677652349722
1284,174,582,4,3.634075122859805
1285,174,708,5,3.995879977186369
1286,174,934,4,3.4263596181897737
1287,174,1017,2,3.1354707235209363
1288,174,1313,4,3.1666666666666665
1289,175,98,5,3.7688822426935036
1290,175,111,4,3.8343800971149826
1291,175,136,4,3.7387398057234043
1292,175,187,4,3.76603732109478
1293,175,566,3,3.768681371228527
1294,175,869,3,3.8402787102365243
1295,176,181,3,3.7654675732989262
1296,176,257,1,3.766549600407193
1297,176,273,4,3.8684789745572874
1298,176,345,5,3.7978915014078427
1299,176,1097,4,3.766814322706623
1300,177,42,4,3.8329723917159892
1301,177,98,5,3.966836813781105
1302,177,144,5,4.032102186603815
1303,177,156,5,4.133173709869203
1304,177,160,4,3.863956162427342
1305,177,187,4,3.9679789398809717
1306,177,204,3,3.866888602742934
1307,177,210,4,3.5684484649973007
1308,177,221,3,3.898745892131444
1309,177,238,3,4.167065224424531
1310,178,69,5,4.101090282695843
1311,178,111,4,4.0655903746526265
1312,178,118,4,3.9656825198568595
1313,178,133,4,3.497962392235405
1314,178,173,5,3.8997399832415263
1315,178,174,5,4.165641567911923
1316,178,203,4,3.6996373559726563
1317,178,220,3,3.4657429194936507
1318,178,223,4,3.965903651685673
1319,178,232,5,3.4639819685586155
1320,178,268,4,3.966010098581334
1321,178,269,4,3.9323561074055773
1322,178,295,3,3.5673241963012416
1323,178,328,3,3.86529954346899
1324,178,339,3,3.499738021447969
1325,178,531,4,3.462654731065042
1326,178,823,2,3.6985820424151146
1327,178,873,3,3.5288306722187217
1328,178,881,2,3.3671097676647683
1329,178,1028,3,3.3989918242616315
1330,178,1119,4,3.330944077892617
1331,179,271,1,3.4963983608767712
1332,179,313,4,3.26636831238277
1333,179,347,3,3.0311457800207897
1334,180,40,4,3.9285576430699187
1335,180,181,2,4.030781786444687
1336,180,235,4,3.8681844298013344
1337,180,356,3,4.03381241475741
1338,180,655,5,4.065126945306736
1339,180,735,4,4.302191178539463
1340,181,107,1,1.0666666666666667
1341,181,120,1,1.1
1342,181,237,5,1.0666705148955218
1343,181,245,2,1.0
1344,181,273,1,1.0
1345,181,280,4,1.0666666666666667
1346,181,281,2,1.0666666666666667
1347,181,287,2,1.0
1348,181,299,1,1.0333333333333334
1349,181,370,2,1.1
1350,181,544,1,1.1333333333333333
1351,181,815,3,1.0
1352,181,826,1,1.1333333333333333
1353,181,880,1,1.1
1354,181,1033,1,1.0666666666666667
1355,181,1079,1,1.1
1356,181,1137,1,1.1333333333333333
1357,181,1215,1,1.1666666666666667
1358,181,1242,1,1.0333333333333334
1359,181,1276,1,1.3333333333333333
1360,181,1281,1,1.1
1361,181,1287,1,1.6666666666666667
1362,181,1317,1,1.5666666666666667
1363,181,1325,1,
1364,181,1341,1,
1365,181,1352,1,
1366,181,1353,1,1.2333333333333334
1367,181,1358,1,2.4
1368,181,1366,1,
1369,181,1368,1,1.1333333333333333
1370,181,1381,2,1.3
1371,182,15,4,3.8083604215415257
1372,183,50,2,3.301591316138352
1373,183,258,3,3.3678393688957726
1374,183,739,4,3.399172621474096
1375,183,1215,1,3.3318175277570212
1376,184,95,4,3.6650700828441143
1377,184,192,4,3.728481656082896
1378,184,197,4,3.696188968418604
1379,184,212,4,3.627286843885458
1380,184,274,4,3.8001614340213634
1381,184,372,3,3.4325661578464985
1382,184,480,4,3.8303635004510737
1383,184,509,4,3.8323207182554593
1384,184,629,3,3.697504528795568
1385,184,676,4,3.3663223233972577
1386,184,735,3,3.6995795330245103
1387,184,837,3,3.666416810079103
1388,184,1086,4,3.7666666666666666
1389,185,239,3,3.9997631154096283
1390,185,302,4,4.232129551334969
1391,185,480,4,4.200092887530435
1392,186,77,5,3.7001574002148443
1393,186,147,4,3.901134611160744
1394,186,177,4,3.7983670529047147
1395,186,269,1,3.8031733488576487
1396,186,295,2,3.8629087984151793
1397,186,331,3,3.5988010194056406
1398,186,405,3,3.763521782581639
1399,186,1385,2,3.566666666666667
1400,187,204,2,4.199122647250252
1401,187,694,5,4.231308610770821
1402,187,710,4,4.134805569220463
1403,187,1065,4,4.0686419055436085
1404,188,50,4,4.000631702324975
1405,188,176,4,3.9999337791514
1406,188,187,3,3.8332712636254027
1407,188,259,3,3.799359940823788
1408,188,300,4,4.166695173287887
1409,188,484,5,3.7314054590431494
1410,188,635,2,4.096324695836927
1411,189,14,5,4.299996648862898
1412,189,28,4,4.198808605772423
1413,189,59,3,3.6327194430726286
1414,189,170,4,4.199689415205819
1415,189,179,5,4.164228038318837
1416,189,180,5,3.6653462712176603
1417,189,185,5,4.063069677094872
1418,189,186,2,4.166816712624376
1419,189,297,3,3.9654473731499253
1420,189,459,4,3.8999559002925213
1421,189,473,5,4.197644907840783
1422,189,489,5,4.165076251801164
1423,189,523,4,4.09724348545568
1424,189,532,4,3.9327703708063946
1425,189,568,4,3.9315067123728182
1426,189,582,5,3.736345710441312
1427,189,1154,3,3.799955627852043
1428,190,9,1,3.5982368261447326
