,user,item,observed,prediction
856,13,219,1,3.030322931482197
857,13,226,4,2.9233968241701875
858,13,229,4,2.991842373865619
859,13,230,3,3.2392862548773103
860,13,232,3,2.883967276590084
861,13,238,3,3.6657697739548913
862,13,243,3,2.0618162346816615
863,13,258,4,3.822836837346747
864,13,261,1,2.384630852393677
865,13,263,5,1.4154988805746487
866,13,265,4,3.600989988046936
867,13,268,4,3.4152381332200905
868,13,269,2,3.742244615409405
869,13,270,4,3.4084551029314016
870,13,271,1,3.0595842285357713
871,13,272,4,3.81719964457347
872,13,273,3,3.3005007737987984
873,13,276,5,3.631016161942696
874,13,281,3,2.847870680474871
875,13,287,1,3.394971907610727
876,13,289,2,2.6506074440713525
877,13,290,4,2.7562559953734396
878,13,294,2,2.877619383202524
879,13,300,1,3.1712282409321486
880,13,301,1,3.3680087130503016
881,13,302,5,3.872668592040357
882,13,303,4,3.4066312876203337
883,13,305,4,3.366127006424679
884,13,308,3,2.9323389287532096
885,13,312,1,3.0336749045415976
886,13,314,1,1.1337975175637869
887,13,315,5,3.8117812241005744
888,13,317,5,3.4902036148652638
889,13,318,3,3.8345979626375035
890,13,319,4,3.1940289422937047
891,13,320,1,4.443513656242122
892,13,331,3,3.1331833754630303
893,13,333,3,3.2898719171184525
894,13,334,1,3.3612688384660387
895,13,338,1,2.3026501648540143
896,13,340,2,3.2073575926908635
897,13,341,2,2.3441196638572652
898,13,343,1,2.983315811293503
899,13,344,2,3.2659093914307
900,13,345,4,3.5092394218213165
901,13,349,1,2.5898444767550886
902,13,351,1,2.4589854970811134
903,13,353,4,2.145753219174968
904,13,354,2,3.1333048167914406
905,13,360,4,3.1332535194550735
906,13,363,3,2.6480624797094916
907,13,377,1,2.3270717196038437
908,13,379,1,2.9168215160056943
909,13,384,2,2.6988042458115618
910,13,385,3,3.2578284770341237
911,13,387,3,3.2505705014534128
912,13,391,3,2.450055003264978
913,13,396,3,3.05865042199616
914,13,402,4,3.2622988659720735
915,13,405,2,2.998811652376852
916,13,409,3,3.067532423716368
917,13,414,5,3.324018516080162
918,13,416,3,3.446358376027265
919,13,418,2,3.1824806149522087
920,13,420,4,3.4184104956716967
921,13,421,2,3.547662656866352
922,13,423,5,3.723224100396691
923,13,428,5,3.728846029540943
924,13,431,1,3.4381378047773734
925,13,436,2,3.5019281552486192
926,13,437,1,1.010844054235368
927,13,440,1,1.8462203902127627
928,13,443,4,3.6952977378869885
929,13,447,2,3.3862054958827525
930,13,449,4,2.979263755465016
931,13,450,3,2.2543885458446784
932,13,451,1,3.1879860674749283
933,13,452,3,2.313463874805193
934,13,457,1,1.7332817144935897
935,13,467,5,3.601959892660216
936,13,472,5,2.6642888042992414
937,13,476,2,2.8815053754317956
938,13,477,4,2.9397275640545297
939,13,480,3,4.190502151568436
940,13,481,3,3.5872832513123214
941,13,482,5,4.108946873750105
942,13,483,5,4.362762217652489
943,13,488,3,4.277584661007792
944,13,493,5,4.204571157135885
945,13,498,4,3.925404379636786
946,13,501,5,3.3114506243239314
947,13,502,5,3.6041039977812503
948,13,505,3,4.070062394188359
949,13,508,3,3.436576608455943
950,13,509,5,4.008118437164093
951,13,514,5,3.6639466036265134
952,13,516,5,3.4691566636963542
953,13,517,5,3.716020682540276
954,13,519,5,4.059585331206377
955,13,520,4,3.9329155168860312
956,13,524,4,3.988386528527063
957,13,526,3,3.8791146583472984
958,13,530,5,3.9051540408562775
959,13,539,1,2.1196149215586657
960,13,540,3,2.3333514119464938
961,13,546,3,2.7152464862573007
962,13,548,3,2.1044394868819234
963,13,564,1,1.8788825879089772
964,13,567,1,2.7925629222425186
965,13,570,5,3.0040819109874994
966,13,588,4,3.119471678588383
967,13,589,3,4.10948436050022
968,13,596,3,3.0979111255683995
969,13,597,3,2.784368020853814
970,13,601,4,3.8852153516062637
971,13,604,5,3.872159361810306
972,13,610,2,3.774429701975888
973,13,612,4,3.7191193207840256
974,13,614,4,3.6814822589929266
975,13,615,4,3.865695755580508
976,13,617,3,3.6254978955267694
977,13,624,5,3.6548897492008514
978,13,625,2,3.1147784915997176
979,13,632,3,3.8352173413791335
980,13,651,5,3.901013194520101
981,13,652,5,3.7412631479528957
982,13,659,3,3.927610168056494
983,13,665,2,2.8078974663609744
984,13,673,3,3.314124778768992
985,13,678,3,2.676615412483967
986,13,682,1,2.9054445750857605
987,13,683,1,2.169013926925969
988,13,685,5,3.218658264346359
989,13,694,4,4.088181791225405
990,13,705,5,3.685267806817973
991,13,716,4,2.7807626311455196
992,13,720,4,2.869368094289387
993,13,735,3,3.944989463577866
994,13,752,1,3.503103384558146
995,13,755,3,2.9742413530254876
996,13,759,2,2.4942682518325494
997,13,764,2,2.8106510256400763
998,13,766,4,3.37683075006912
999,13,772,1,3.1326638030271656
1000,13,776,2,3.6588687576906604
1001,13,780,1,3.0240417559806088
1002,13,781,3,2.7589323510553205
1003,13,782,3,2.8380449618921415
1004,13,783,3,2.398572470946493
1005,13,784,1,1.7956869869823013
1006,13,786,3,2.8982247527979874
1007,13,787,3,3.2351041548261597
1008,13,788,1,2.3406509004986953
1009,13,794,4,3.3931359340558482
1010,13,802,2,2.3153400839254874
1011,13,805,4,3.5310382960570936
1012,13,807,1,3.3554977299911526
1013,13,808,2,2.2360185964188015
1014,13,809,4,2.8992607552633882
1015,13,812,2,2.789805252333579
1016,13,814,5,
1017,13,816,1,2.1032586940743916
1018,13,820,4,2.5500229321993064
1019,13,821,3,2.4944272089309005
1020,13,823,5,2.5431381385751233
1021,13,828,1,2.5211638396197276
1022,13,830,1,
1023,13,831,3,2.3202857406962907
1024,13,836,2,3.355603695009535
1025,13,839,1,3.681908304202292
1026,13,840,3,2.1226530757566446
1027,13,842,2,2.8230752350367685
1028,13,844,1,3.434179085933874
1029,13,847,4,3.842397704069537
1030,13,848,5,3.1931052300123075
1031,13,852,1,
1032,13,854,1,3.4269772796844435
1033,13,856,5,3.2818794076115494
1034,13,857,3,
1035,13,858,1,1.2175304725456124
1036,13,859,1,3.2824362486743666
1037,13,860,1,2.543882203453428
1038,13,861,3,3.5136897875854176
1039,13,864,4,3.008237552186919
1040,13,866,3,2.505964504593371
1041,13,868,5,3.8751536412745073
1042,13,869,3,2.552523998390755
1043,13,874,5,3.087361519071028
1044,13,875,1,2.7323724536503713
1045,13,876,2,2.3625493434165414
1046,13,877,2,2.776929829540049
1047,13,878,1,2.8118714748502436
1048,13,885,1,1.9865284353596535
1049,13,887,5,3.437236215877182
1050,13,888,2,3.5396189372664915
1051,13,890,1,1.634826931409437
1052,13,892,3,2.5788247110749603
1053,13,894,1,1.63112371302189
1054,13,898,1,3.0893750534708055
1055,13,901,1,2.292318527228398
1056,13,906,3,3.403932889794246
1057,13,907,1,2.9862596669444597
1058,13,908,1,2.6593975057109267
1059,13,910,2,1.9338427368826174
1060,13,912,2,3.0761785804065287
1061,13,913,1,4.661352164728056
1062,13,915,5,3.7249163537253085
1063,13,918,3,2.730232416386154
1064,14,7,5,4.144385688325865
1065,14,9,4,4.272540503316858
1066,14,13,4,3.8472561326592256
1067,14,14,3,4.346079720858275
1068,14,15,4,3.939899691657926
1069,14,18,3,3.7165698951066637
1070,14,22,3,4.705413331532374
1071,14,23,5,4.8753173908123815
1072,14,42,4,3.9644092020083295
1073,14,50,5,4.530524779313902
1074,14,56,5,4.205996752935144
1075,14,70,1,3.9858129184130595
1076,14,93,3,4.448863784483427
1077,14,98,3,4.529963323219557
1078,14,100,5,4.467501370349218
1079,14,111,3,3.6536139820537317
1080,14,116,5,4.242683089547
1081,14,121,3,3.6718268838653034
1082,14,151,5,3.7841744216837574
1083,14,168,4,4.496755944603283
1084,14,172,5,4.685593172526436
1085,14,174,5,4.737185478980081
1086,14,175,5,3.821235139492616
1087,14,176,1,4.300440561407988
1088,14,181,5,4.524024437118192
1089,14,202,3,4.112675216243416
1090,14,204,5,4.301114433313503
1091,14,211,4,4.436662295737243
1092,14,213,5,4.4698053231829205
1093,14,242,4,4.574464898188564
1094,14,269,4,4.409243652296024
1095,14,275,4,4.46374756232632
1096,14,283,4,4.460337669430982
1097,14,285,5,4.517719282586465
1098,14,313,2,3.9869242034391243
1099,14,357,2,4.778940011196629
1100,14,408,5,5.0
1101,14,455,4,3.6598832350691644
1102,14,474,4,4.973159286744021
1103,14,475,3,4.098224809744348
1104,14,477,4,3.6398309737718937
1105,14,492,4,4.18753951899857
1106,14,498,5,4.393400570073874
1107,14,509,5,4.224654177107576
1108,14,514,4,4.184672545081473
1109,14,517,4,4.209033420159124
1110,14,519,5,4.636195781024395
1111,14,530,5,4.443243829900738
1112,14,596,3,3.3922698764869805
1113,14,603,4,4.055442672526553
1114,14,655,5,4.392665302428643
1115,14,709,5,4.510182605522978
1116,14,716,5,3.8297166660806026
1117,14,792,5,4.168841441300862
1118,14,813,2,4.351077651375766
1119,14,845,3,3.8087184414577546
1120,14,922,4,4.447226876996318
1121,15,1,1,3.4924103259311092
1122,15,7,1,3.446976888835986
1123,15,9,4,3.5125995591461585
1124,15,18,1,2.571268323729758
1125,15,20,3,3.2158142383903163
1126,15,25,3,3.1106371882300485
1127,15,127,2,3.90983729126377
1128,15,137,4,3.5959275007511287
1129,15,148,3,2.963373034245599
1130,15,222,3,3.3994110518524607
1131,15,244,2,2.936675458403454
1132,15,274,4,3.141970898793864
1133,15,278,1,3.023546094364117
1134,15,286,2,3.3365582492206474
1135,15,289,3,2.6187120748682307
1136,15,300,4,3.1630727158595864
1137,15,301,4,3.0532633559239697
1138,15,307,1,3.1918196769711504
1139,15,331,3,3.114849012183363
1140,15,405,2,2.9416249611388086
1141,15,411,2,2.611914350225689
1142,15,458,5,2.8543576804756388
1143,15,459,5,3.4349340108584916
1144,15,471,4,3.250270364486737
1145,15,473,1,2.8964930090698076
1146,15,476,4,2.779792039389325
1147,15,508,2,3.3210761636524357
1148,15,591,2,3.3140637753250597
1149,15,620,4,2.862030972199048
1150,15,678,1,2.561329534586544
1151,15,685,4,3.043974144014914
1152,15,696,2,2.842925733634394
1153,15,742,2,3.3038707614868623
1154,15,744,4,3.1879232065884637
1155,15,749,1,2.9719388983264095
1156,15,754,5,2.802696556226806
1157,15,815,1,2.865929266737353
1158,15,864,4,2.923609439770151
1159,15,889,3,3.329143911363006
1160,15,924,3,3.0042660269267527
1161,15,929,1,2.5292875941017736
1162,15,932,1,2.713502063611577
1163,15,933,1,2.5653844301545887
1164,15,937,4,3.1077505614652297
1165,16,7,5,4.544346038758172
1166,16,8,5,4.712882980770059
1167,16,9,5,4.48368810928652
1168,16,22,5,4.853955040776049
1169,16,27,2,3.8486854542400506
1170,16,28,5,4.698006781926848
1171,16,31,5,4.311637569538095
1172,16,51,4,4.163481996630207
1173,16,55,5,4.3739832905874785
1174,16,56,5,4.770255269809796
1175,16,64,5,5.0
1176,16,69,5,4.642941861550531
1177,16,70,4,4.352250466718292
1178,16,76,5,4.230344619759217
1179,16,89,2,5.0
1180,16,92,4,4.390380921436729
1181,16,96,5,4.9167666669605685
1182,16,99,5,4.3659839694651685
1183,16,134,4,5.0
1184,16,144,5,4.656586315723495
1185,16,151,5,4.256576168517269
1186,16,155,3,3.641162128774486
1187,16,156,4,4.795025402515791
1188,16,160,4,4.2931035517933696
1189,16,161,5,4.1909533131813115
1190,16,164,5,4.266314601182372
1191,16,168,4,4.873415742489994
1192,16,174,5,5.0
1193,16,178,5,5.0
1194,16,182,5,4.7390958448220974
1195,16,183,5,4.876551893172517
1196,16,191,5,4.8699669584996865
1197,16,194,5,4.892309611024007
1198,16,195,5,4.757036015528069
1199,16,197,5,4.726729692613652
1200,16,209,5,4.669277010031784
1201,16,228,5,4.4728445742488585
1202,16,230,5,4.087504417994214
1203,16,233,5,3.921496382144506
1204,16,284,1,3.794816744191216
1205,16,288,3,3.9940112582331
1206,16,294,4,3.737224654785095
1207,16,300,5,4.363525779797807
1208,16,318,5,5.0
1209,16,357,5,5.0
1210,16,418,5,4.22208597025197
1211,16,443,5,4.474400036232963
1212,16,447,5,4.040235232508778
1213,16,471,3,4.208166579412631
1214,16,479,5,5.0
1215,16,482,5,4.746559449870699
1216,16,496,5,4.879189157368225
1217,16,504,5,4.568871099980666
1218,16,546,4,3.678006180783975
1219,16,564,1,2.243416698773584
1220,16,602,5,4.239203187457823
1221,16,603,5,5.0
1222,16,606,4,4.844454362485558
1223,16,629,4,3.940529905163088
1224,16,654,5,4.715607760373137
1225,16,655,5,4.569890591079289
1226,16,657,5,5.0
1227,16,692,4,4.403558894690218
1228,16,693,4,4.413306674973058
1229,16,705,5,4.737507156907567
1230,16,735,3,4.560485558567815
1231,16,761,2,3.7098304865151004
1232,16,812,2,3.850302519811166
1233,16,940,2,2.7114145226866597
1234,16,942,4,4.18555040572314
1235,16,944,1,3.7086022722663157
1236,17,1,4,3.3698257849714763
1237,17,9,3,3.5391231255134534
1238,17,13,3,3.1564080275834487
1239,17,125,1,2.811823383614627
1240,17,151,4,3.405903728650661
1241,17,237,2,3.369694303373079
1242,17,245,2,2.715444502910354
1243,17,508,3,3.399360223653661
1244,17,744,3,3.270818769472919
1245,18,1,5,4.298890463832909
1246,18,12,5,4.4124421510068546
1247,18,13,5,3.641143357331202
1248,18,14,5,4.115078012111542
1249,18,19,3,3.720514428722141
1250,18,25,3,3.863019986650401
1251,18,26,4,3.4742616377438194
1252,18,47,3,3.4183182393852447
1253,18,57,4,4.38393904989919
1254,18,58,4,3.7094636027651484
1255,18,64,5,4.513653218700052
1256,18,69,3,3.971513496151974
1257,18,70,4,3.71085102798396
1258,18,71,4,3.8842985277249937
1259,18,82,3,3.7947873295358576
1260,18,86,4,3.1284521255999236
1261,18,89,3,3.9305307987685483
1262,18,97,4,3.7733246661253963
1263,18,99,5,3.5364284644998825
1264,18,113,5,4.25913215216496
1265,18,126,5,3.83748087550066
1266,18,131,4,3.845783967047044
1267,18,135,3,3.9233129097383403
1268,18,136,5,4.210412478232244
1269,18,151,3,3.4222239264778738
1270,18,152,3,4.097782559488554
1271,18,154,4,4.050730713531789
1272,18,162,4,3.7403305095233836
1273,18,169,5,4.646536513713894
1274,18,170,5,5.0
1275,18,179,4,4.0090140059484165
1276,18,180,4,4.090865425196839
1277,18,181,3,4.3020251953488735
1278,18,182,4,4.218555597772682
1279,18,185,3,4.7299561026474
1280,18,186,4,3.7879780138509944
1281,18,188,3,3.7280116321969006
1282,18,190,4,4.211579389301164
1283,18,191,4,4.011206676586299
1284,18,193,5,4.217001379707249
1285,18,194,3,4.900653250860437
1286,18,195,3,3.97462269929635
1287,18,196,3,4.040241529679494
1288,18,199,3,4.472234835683598
1289,18,202,3,3.818621790614837
1290,18,209,4,4.226579018002922
1291,18,214,4,3.3340031487611475
1292,18,215,3,3.6091245893714765
1293,18,224,5,4.563878002905898
1294,18,234,3,3.8290556038899686
1295,18,237,3,3.631848290595171
1296,18,241,3,4.2070578642822705
1297,18,275,5,4.2639309348459795
1298,18,276,5,4.128851316445222
1299,18,286,5,3.804584178948462
1300,18,318,5,3.658991285268234
1301,18,367,4,3.6037515640017315
1302,18,387,4,3.8383818262338316
1303,18,393,3,3.5757703015501208
1304,18,408,5,4.832534938403577
1305,18,423,5,4.071267183528807
1306,18,428,3,4.185408266386214
1307,18,432,4,3.8403702912832993
1308,18,443,3,3.8588906111482597
1309,18,451,3,3.278352234139375
1310,18,462,3,4.217759584493126
1311,18,463,4,4.09556717672027
1312,18,479,4,4.214795429464862
1313,18,483,4,4.3487788183225105
1314,18,485,5,3.675406476221476
1315,18,487,4,4.266861464073963
1316,18,488,3,4.348753979350486
1317,18,494,3,4.051168844059441
1318,18,496,5,4.088382719504612
1319,18,497,4,4.129000504133321
1320,18,498,4,4.025849990232648
1321,18,509,4,3.8276752506154943
1322,18,513,4,4.246287147524881
1323,18,514,5,3.8541271721479173
1324,18,515,5,4.5465772274565355
1325,18,523,4,4.077391953938201
1326,18,526,4,3.7645921024200755
1327,18,527,4,4.068475726006931
1328,18,530,4,4.153087279069484
1329,18,602,3,3.9976556699081884
1330,18,607,3,3.7990262579300174
1331,18,609,4,3.651697518997657
1332,18,610,4,4.289462537198634
1333,18,629,3,3.473139390532022
1334,18,630,3,3.6766558031766157
1335,18,647,4,4.688519783409592
1336,18,659,4,4.264664985526384
1337,18,660,5,3.702974736613521
1338,18,692,3,4.3154068012597095
1339,18,699,5,4.002269820608259
1340,18,705,3,3.9773963614498844
1341,18,729,3,3.7453495867139335
1342,18,732,3,3.778227575431027
1343,18,739,3,3.51116764703571
1344,18,775,3,3.092176178009428
1345,18,778,2,3.073955990873359
1346,18,792,5,3.8968242828435664
1347,18,794,3,3.78784929043733
1348,18,863,3,3.1890136931828192
1349,18,921,5,4.525024339782993
1350,18,923,5,4.566859397114182
1351,18,950,3,3.325989182300089
1352,18,953,3,3.7158695764641076
1353,18,954,3,3.5271288234272515
1354,18,955,4,3.5475425916154157
1355,18,960,4,3.782349775721816
1356,18,961,3,3.5327158226840893
1357,18,964,3,2.836864208731986
1358,18,965,4,4.116484479458834
1359,18,966,2,4.407974482102218
1360,18,968,3,4.108894440984121
1361,18,970,3,3.7517029200886314
1362,18,971,4,4.161854082592365
1363,19,4,4,3.8084856747868576
1364,19,153,4,3.7963305569323036
1365,19,201,3,3.964705554899241
1366,19,258,4,3.230301498342943
1367,19,310,4,3.3928763661660524
1368,19,313,2,4.934597349986083
1369,19,382,3,3.6012340409718355
1370,19,435,5,3.8863116576696988
1371,19,655,3,3.7725569543205357
1372,19,692,3,3.4048041037311574
1373,20,1,3,3.506058250890543
1374,20,11,2,3.4485788548034724
1375,20,69,1,3.472706881397602
1376,20,87,5,3.6284405455123117
1377,20,95,3,3.446813141001497
1378,20,98,3,3.8071207475651994
1379,20,118,4,2.86458808400561
1380,20,121,3,3.013962575126664
1381,20,144,2,3.47809458348683
1382,20,172,3,3.8111254321160466
1383,20,176,2,3.5613785661244397
1384,20,186,3,3.4528401127945347
1385,20,194,3,3.7278344449004552
1386,20,208,2,3.5396803496420706
1387,20,252,4,2.609228667765366
1388,20,288,1,3.0684951944440746
1389,20,405,3,2.9444871885654713
1390,20,568,4,3.225943233960645
1391,20,597,3,2.7316567723981944
1392,20,678,4,2.523075974469342
1393,20,742,4,3.2904670082200336
1394,20,931,1,1.992203743989805
1395,21,56,5,3.595716358756805
1396,21,98,5,3.8554020280569183
1397,21,100,5,3.754106487106253
1398,21,103,1,1.983746062445665
1399,21,106,2,2.693350676074332
1400,21,118,1,2.9560029056259878
1401,21,121,1,3.0424571346563756
1402,21,129,4,3.5860816664494064
1403,21,148,1,2.9191390643349022
1404,21,164,5,3.334325440207878
1405,21,184,4,2.755375833829715
1406,21,217,3,2.8551920543343963
1407,21,218,4,3.1632376413738807
1408,21,219,5,3.068217028455554
1409,21,222,2,3.496293061200752
1410,21,234,5,3.688684130665422
1411,21,242,3,3.730620690491864
1412,21,245,1,2.988696264178911
1413,21,258,4,3.952695006687491
1414,21,288,3,3.208007384318694
1415,21,291,3,3.1436550529033953
1416,21,292,3,3.335294154551921
1417,21,294,3,2.80854051620769
1418,21,295,3,3.051638777414961
1419,21,298,5,3.4231115149616533
1420,21,299,1,2.5373656267302547
1421,21,319,2,3.0994703638824976
1422,21,320,3,4.309281720881838
1423,21,324,4,3.172992538303808
1424,21,325,4,2.214349781575405
1425,21,326,5,2.803649017476644
1426,21,327,3,3.22872339999402
1427,21,328,3,3.221662916394495
1428,21,370,1,2.441806956092674
1429,21,396,2,2.624443723227035
1430,21,424,1,1.174387990159086
1431,21,439,1,1.127012010792647
1432,21,440,1,1.7719022559668267
1433,21,441,3,2.5239782816015155
1434,21,445,3,3.238629239404922
1435,21,447,5,3.267488072055405
1436,21,448,4,3.172238867870487
1437,21,452,4,2.3532024154694753
1438,21,457,1,1.607485741270844
1439,21,473,3,2.8782182105168417
1440,21,558,5,3.2741116619962143
1441,21,565,3,2.781615032085848
1442,21,569,3,2.3827769195392454
1443,21,590,1,2.116146785796968
1444,21,591,3,3.393146358136959
1445,21,595,3,2.801307651782708
1446,21,596,3,2.910555468916053
1447,21,665,3,2.693296119308601
1448,21,668,1,2.2986021480054277
1449,21,670,3,2.8604868681300806
1450,21,671,5,3.257715342101875
1451,21,678,2,2.6242790299107064
1452,21,687,2,1.986885821245139
1453,21,688,1,1.7071105799883302
1454,21,696,2,3.0690214130898155
1455,21,717,1,2.5704972363811462
1456,21,741,3,3.380507711628241
1457,21,742,3,3.5072548503979597
1458,21,758,1,1.6644654861752428
1459,21,773,3,2.4898159665629116
1460,21,774,2,2.8102921192459633
1461,21,816,1,2.327228974951118
1462,21,820,3,2.576218693755534
1463,21,834,1,2.3190394843020106
1464,21,839,1,3.779358442794319
1465,21,844,4,3.4099491081582447
