,user_id,business_id,stars,prediction
254,-5RiprVYwmC33pb6sX7PGg,VHsNB3pdGVcRgs6C3jt6Zg,5,4.917252767172859
255,hZEFu2hGLaABYqSX9486lw,s173l3ubdDLHeFIBO3ydrw,5,
256,xq8MehjzMhUEl33Eun4OCw,VIJ2KiDKhUVhhpNylEIfog,4,3.894855563867815
257,3wfIh8zXcgPmJs0UBgs_IQ,UvnrAb2q9YDlFwTbqvzk5w,5,3.2847336848586295
258,s36GLSmjULp4HiMr5tPxeQ,njngMI0mhAGJ-kH0oo68Ow,1,4.000247969215545
259,EdIhpWoLivhqBH8l7ZQr-g,X57f6FWZiwI1wOidPPhOrQ,4,4.504928069747466
260,bNCAKAePRlSrmAhktvTFiQ,8JadBN3TgJ0vP7iqhe2iug,5,1.6434677162905837
261,Q0zImr5xJDLtP_7t153fZQ,6ockUmdOBYBApEsUCJkBzA,5,5.0
262,pAiduff3iAiUP3SutHDtJg,D-B5LsTHJgrhsHVex4gyHA,5,
263,sI1AEPejbOupnZRDNlcvaQ,u8C8pRvaHXg3PgDrsUHJHQ,5,3.7057817597180636
264,QYxTFG_ug1IBPTSu1NkfoQ,5jXwI9WpDxGDmzmkmE0RTg,5,1.5039599515288073
265,fQmLfOBz-DwMuDr65Jwyjg,NEVA0IYbawceL6kz5v5DAw,1,3.3388647017675566
266,GxkY7BqazkQu6I9HBDpbqQ,CfGeAkLKLoKvzSZJxoaicQ,4,3.7110822081933783
267,tnmjBcPDpCwpiJqOQkuTvQ,F1qPjasn0R6-j8sa6iYNmA,2,1.7510743743431958
268,qntQp9UoeP6ju8D_W0Y0cw,9V4AGrJphOIw2RC1UoPPRw,5,4.068256023233137
269,oJl-C8UECsibhHS2dB8yzQ,gnqHyA6gY2-m9S-FKt6Xqw,4,4.077224254851705
270,qIxH6eWEVB2j6XFDPDRZuA,sYf2auhosrx8trbyP9nGyw,5,3.570154269161434
271,J7K1RG2AbzhkTt82cg-OQQ,RQxLNvAra_MUUPHdhukilA,1,
272,Z8PrDHcMeAZXffBW31ijQw,9MnbQg7kfb_WgxoV0hXKSQ,5,
273,MmbuSS-LW8DjYZK1-BRCpg,rwuiLDAkVUNEJex-oQlA7g,1,1.558555180724958
274,-nSq0LzvWU86yKMkZnXBpA,wsuzuLD3KV7L8oMinLCI0A,2,3.3492607348840737
275,cek_1lxcWUmOkVBtYMbQ-w,a9KUNRphQVLeCsC3RAEQPA,5,4.514775214523294
276,82ornsgyQOJ_JPebGdDF7g,yiFcujhdkeDhmXRufMG-lw,4,3.34015639424314
277,lcOOe1LZJM_NZwBWLpURyA,lWmDrnqgU6w3gFaJyn_1Uw,3,3.7000792127787343
278,4JVDNmEVnAjExM3L__-2rQ,-fiUXzkxRfbHY9TKWwuptw,4,3.4875811072662146
279,5QOtcHU1SoqEqBCRR6FhsA,uf8WNaHKKssMUbQVg8nJ7g,1,2.809505757659777
280,dxB3JC_sSuTjhPyFP8qrvw,6d82R41sVNDVS0I-c1Ghkg,1,
281,FUYg5LJgGYRLfghO6kJqRg,5dCJy5oH6ZHqB_7cx76DhA,1,2.79512268517233
282,hf2SSolSe-C2Mby_qeXv3w,lEfDbMH4ON41L2ByGALx9g,1,1.1678131965676861
283,1SqlQWCj5FeGYI6N1s_aRQ,4OuEWZHLRISfdfoz_DOZIw,3,
284,mpHBEhkoTdfX1G96Wfhmtg,hvPPw19VdGRsOEkxgyD7tg,5,4.30148792813583
285,I5an19AFIRx-pbKUCEgVQw,CpNMXASiwtJv5eCDf0n63g,4,3.298540656668012
286,F2C08YOk9dCb4HeFK1oXoA,ARj6DzbLlRkHt3kQeTuuVA,5,3.580889889714078
287,eU7e8oqEEeUP1KnPfNpa9g,SCxtzXcvyk1hygdmOZqd1A,5,4.398892824329762
288,GJUP_9KUzyLs47QUWDxFhA,vAUDxhbsWZKI8NJlsYwCMA,2,3.0966784306120174
289,e6N8GgFCYfZl9hVQjRYY_A,doEpdTg3l55-IWemTlG3tg,1,1.018127059702717
290,AIT6xKnHzXKq1LMSCsLFYQ,0-WocGTpO3Zm4q1Zzz49Rw,4,4.042530624125888
291,o0emAbW2Z9MnyGxBUzH2ZA,miMx3VNOW8qPJC5wEGaIOw,3,3.284225994297501
292,jWRIHmQw9JYRSh4qrAoj7g,AE_q1IxLxwDeU0LdTnXxtg,5,5.0
293,XfDTZ59pisUJUD3l-tb4pA,1fBxvfNd9JZbR5R1YLHmoQ,5,2.872413059152117
294,bDeJTKayBdqrGtM5De0h3g,dn9lwYUxmhs_mLKPu7L25Q,5,
295,nGuafxVxay-jYIOl-h_WIQ,PUuB4HzEd7CTrcusPpz-NA,3,2.2419749109815776
296,SvYQ63w1cES90GirHkhBAg,C_Zj7H7bUJ5kGCwFmEwW6w,5,5.0
297,dOVG-e3EY5AuwY3bq5rBpA,7exiPAbaCjBdU3f_yCZQxg,5,2.6298525980129828
298,kiTFzV797Y1eZsRQUOEkeA,BkqM_Ou82P3gn_PTxEN3pw,4,3.1071501477775785
299,E5miUI2rjdaCXMW11GOSKg,BvARTl3t-aztQ9HPKc9xGQ,1,2.4479439106809586
300,ZPK4nUBRAOCHqR7XUJNLwA,SPlSJX-dGs2srKNriu1mEg,5,
301,7wk-4b9KSkb7SViTIqha2g,JzK0IfNXvYScqvv09Y95yA,5,
302,HExCh01d4Q77BK-T2XWAwg,-fiUXzkxRfbHY9TKWwuptw,2,
303,ymi0YEAIyZm9DN0H-OBb5A,CfGeAkLKLoKvzSZJxoaicQ,5,4.217748177152636
304,StYuEMDMWO1IOdMz5zgE8Q,lrrUyxzlvqp-niBEj6_6dg,1,3.438017110052555
305,CFP73A6tOTh9rFYfzg9eng,ZYjxr9aBdbUuZ0xjpMmUpQ,4,5.0
306,zpn8TdHxOOUwUk0j3INeQA,CrIWqmuO2uQWwl3z11K_BA,3,3.9905865667305624
307,YvnGv5oCtZYWti5-p7Ddyw,ltqvLrYq9QjeQjQ1NlqLcA,4,4.905183674539575
308,KPjS9qvfX2ucNtFF--tZGw,HgwOtz8ObpFkzfNbtewwWw,1,2.4061173065697474
309,4mjnkd8oJVCfBKN3i4rB-g,kyXEnWKQGWSThY6EcjORuw,4,3.726371704907708
310,sz0FdhdPhHVQaqBoECyMSA,qFwc6pD29qnTgd9tZDRYig,1,2.6271046928347483
311,tPufvUuxXLJOMYQ7gzsMVA,kj44upIDaMIPlYvsuweP4g,3,3.2260965577597807
312,9O6U4p8MuHqGvPZQMxwdgg,MpAhuv_BBhYHDElgx1pD4g,2,1.693641401309716
313,fg9GljF0Tk-CY1r43z97xg,PTQVaWA-I5ZLzwy5oBbVMg,2,3.8344578838127608
314,nb5fk1cK8UtTfBjsaUcWyw,u02xse4VO7lkyF4r7ARNdw,3,2.2763966483571973
315,rl2BVIuJVw78Wes7--zbnQ,epvLkQNL6MOvk3s6JlTntA,5,3.829330691698987
316,8_Hs9Bh5tgFdc_1ycxHChg,Igr5Id1TWyM3JLsY_td9_w,3,4.6003747525781025
317,Q-6mPCILi_RB3XKL7Im3fQ,7B-suS0RHxqxZBBfVfiPLA,3,3.6728111849229976
318,OjcAvzW3fBDDxqA8TuQUiw,RnGG5bAz4nTPo_Ui99Kzbg,4,4.122911550463351
319,OmJgdyXxBZKdQGwB25SwUg,9MnbQg7kfb_WgxoV0hXKSQ,4,4.260755524296917
320,7XcAPvcI5z1WaDX6h7kNqg,th4pZ5LkoIIkb1Vmu_m2DA,5,3.5014488080874164
321,SvXrADDWkvZEP80QXGB1IA,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
322,PfUC9TZMzB9pAOpZTihHrA,t_yiQnxUDdPPCN2z4QyezA,1,1.0
323,ry-CdVaSU3pNJBLJrBKD8g,cFXbnUGRNYI4gVR2WIBHlQ,3,2.714405386980532
324,YfgTrVfPK6Th2J6zQuF-UQ,CJ0sbMmixbh21d9fUoBEMg,4,4.982482981301153
325,CdzYCH31B31LFy2YYy1_8g,e0prCZXtHGQIKeQ_wTW3uw,5,
326,JORu-dDaUVCbCyHFH6YeZw,C1uqM8hRdRW0GImkDHNqsg,5,5.0
327,5QOtcHU1SoqEqBCRR6FhsA,-hliqBp7tq7Z5XLaTLAXAg,1,1.2912451965103058
328,2QSPW09t_a7XmWrePTYfIQ,KfGaDOcxPwvD-nlYtjVIpQ,5,3.103209252360364
329,fBb4yxBc0_XgVSiMsg1jZg,JbnNk6do3aHF3Kr1bX4HzQ,5,3.8861366966788142
330,ltxP65cm_Y6h7w4jE5Lh_g,vAUDxhbsWZKI8NJlsYwCMA,2,3.4627430800404375
331,I4oQlaXA6gf9BA3SzPsOcw,fNnuBr1pHui1C92eVTzN2A,5,2.183351201646431
332,s0o3eveSK_aX7kW7yl-Ajg,ZMcbVIEXsLO7j1Q1GXKPSw,5,
333,39dLO0TztvT1pYYAKP0tog,7siEeRGqAJ730IkwAtcWAQ,5,
334,lEK4qOghgynWrEYjrwFPTg,xeN57OX3lJfY96nfEx63fg,5,
335,SWjK-feA75lM98k2NRHLCg,hP2DOm7E2H4P7MOS7XN_SQ,2,4.186896169183508
336,mqPGAgmS-Hpdq4QLE2OeVA,Gvox18F9QxsSS9qG2O8E-A,5,3.88189491977534
337,TFpYKcJYtWkOKGEsDfGELw,AkA481VkTOec7EteMbCFGw,1,
338,VrD_AgiFvzqtlR15vir3SQ,9MnbQg7kfb_WgxoV0hXKSQ,4,2.9146535431206306
339,zLauofXl0l88kW-M_q2eXw,abA0s0uxoeOn7zNm-1dDxw,4,
340,K1F9zBG9AaIMZzdw82VSmA,2pbOSrbB5AtQIa240AXNvQ,1,1.726157158536391
341,9eYqS8pyj4rPj8s5q3_TnA,EVkytEhlC1nswqmgrHdviw,4,2.4548143142455654
342,4F59l8scDgg6BQx0HGRtcQ,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
343,1nQ9YYGxQTgon0T7VOsCzQ,c6kbzifoqwLhQxLZ_dleow,2,3.838106970482689
344,q6UCOzZHK3L4gpxgwM2V_w,1jt4SuIHAtXD9aPnPqZ3BQ,5,4.802488242124205
345,-bqc0DAjHaIYaejWa8AHng,_n5wggIEfBzCUepjgvHXAQ,4,4.30320068269067
346,KWX8U5hWiziMn-tIfk0Zhg,pMiz7SP82Tknv1NbVqoSfg,4,
347,NjEWHIjeXPiBs_lECF_byg,_TWp4gqGF7tQUGloTClcNg,2,2.2949679708996147
348,4_sCBkSvKtx06IM68aawHQ,Hw0hdZnM7z5uBTwbW8jHMA,2,4.08934737861205
349,ez-yFFo9rlDdoCqUR1fV1Q,qeJnMI5RmyJ2TZvkqvjn6Q,5,2.36144719726494
350,uFaquJfmWP3_pqn5EUJYNA,RQxLNvAra_MUUPHdhukilA,1,
351,sIsS3TxL1024eqB6KUe-9Q,b731rZn5w-LxgkT1PeuNYg,1,2.5834320497101784
352,PAvo-rsPaG1sQX82_duUQA,-zEpEmDfFQL-ph0N3BDlXA,5,4.390142706101108
353,LySrgOhB-NQ_xj7pbnYbYQ,tjflM9icU-y6xqNntOXtOQ,1,3.0074923702427143
354,Wm3b6R-pJU_wKjSGQwqUfA,cDGaMsCAx8guR1IUrxLxWA,5,3.43371314025792
355,aH8O5ZiBPhwJFQojHKI2cg,pooZTAru3lMkCGQLBzNu3w,1,2.7345014459060857
356,F6Mc_-WeLyftYxrjUGJOhg,nSThFcHyyjIXnlX98xBkIg,1,
357,fnNSkK1yp5_Th48_gDkj_g,rXIDrS8Rz8r09vH4gjHfGQ,3,3.554352032188995
358,WZBu7TeX_Rywk7e_0ecxfA,miMx3VNOW8qPJC5wEGaIOw,2,4.1372404369688285
359,tvn8fCy1FdEOztS-MjCbCQ,zOiRz0CrelSvK3i-BkLvfQ,1,3.451867510256441
360,5F_ASUSCHFf3YotkKioZ5w,XvCaVBLDqiEj8YsjpPUu8w,4,3.431480311951939
361,Jl2UkzX4G12wsft3vKQ2AQ,w2xwgqHM7dJlHfyu4ouhBg,4,3.521294009608901
362,GzNA3JsJV0-_AgUnaMRvWA,SgG5E7PUrCIsEMP0BVSlTg,5,4.388350212774377
363,ImCURlbm6JoCyoX9qV_xmQ,rf8x3ZTUwzmRUyJgoIZllQ,5,
364,y2XTVOxZtf_Yy19wQh9T1g,pVLZQRs67CF4gZCEYCe_3Q,4,3.7464577037112163
365,p-tPvAMlmmZQxMyahKDSJQ,RQxLNvAra_MUUPHdhukilA,2,2.8604381051674306
366,2-iZ3lifB5gGWcpP6EgCCw,NEVA0IYbawceL6kz5v5DAw,3,4.128815730181753
367,irb4wRx_HhjPa4DBMAB4yg,NEVA0IYbawceL6kz5v5DAw,5,3.5719828899926465
368,rMIY9YpnZ6ZcXjCJI48Xtg,kNtToQSP_Y5U8tznLXuCaw,5,4.641038486774633
369,wtEKrK95qB6pbLj1KA49CQ,4OuEWZHLRISfdfoz_DOZIw,1,4.345086687751575
370,pFRE2mNCQvx9DUU542c6Dw,nG59soBP2SaQ25rf2n-0bA,4,3.29621746955303
371,k8RcqUBQcbz2cXnTE91fAw,t0HT9od2xZ0Fc5a0PFB2BQ,1,
372,XAmSOoytHosuAS2Y3IbZyA,C31ExBTn_6UxbTVkWPtNkg,3,3.258806759520072
373,v1hdK0-bAgsAV-VBYO4j5g,D-B5LsTHJgrhsHVex4gyHA,5,4.46935936966636
374,qmjoMFMZdLH69_6eGTGDZw,dEKnEqm6Q44copoadiT8Iw,2,2.175484809328918
375,8zpZLEWweD0Tp6wLTzlZsQ,dn0ZzSIqGMMHJqUX2By7Zw,4,3.4038865983133206
376,R9SnnlzMvhS_0FEb7RKYAA,xwdvkz6Mlu_KlXzBEblsew,5,
377,cek_1lxcWUmOkVBtYMbQ-w,nsSfCKW9KDB4COj9bzXApw,2,3.5835835238586125
378,zSAQlOkvcxZ5jEu6QLRo0Q,ffacanjbTeV8qP0puOW4xQ,5,
379,4mjnkd8oJVCfBKN3i4rB-g,L2c-qKZWumCmOCR-dqBLrg,3,3.3167741787336444
380,v1hbCZh3UeIYbk0IF3cHaw,t_yiQnxUDdPPCN2z4QyezA,3,
381,WE1WI-Ew3YsVYCaPpWZJag,ovApUucCKSb9k0lTP2JieQ,5,
382,i7zkkUrYX87rKaiciTsMOg,IJ_1Hcuh89ETzDFK6pXOpg,5,3.620232379426292
383,oG3d3KQsER_rBPw8uMQPjg,LyGab6ITDEMDI5E0YcC0Ng,1,
384,QtgjDbl6OawJ2aknvyKuKA,4SGa5HFu7Q4rrsAAWJa-ew,4,3.3426793250213627
385,NVR9YSv45vuaO_r4Qgvxjw,aANR9KZfeCMVF6kMls58Sw,5,4.753386928965736
386,C0RonzO64B4D3o6GtcMlxg,NEVA0IYbawceL6kz5v5DAw,5,1.923708191196836
387,qntQp9UoeP6ju8D_W0Y0cw,eJtmOfqwGj5sYKQrB01oWQ,3,3.0690332456164184
388,lh6vZFjZEStWh6NhYLHWXA,uqBjt4GwuUi4voeBSDleRQ,5,5.0
389,jSdiPiaO_FI9Ic3raKbU1g,UUsS7SrTQQ2AvvpslfrvFA,4,
390,SIzk-Bc0UGhNhdYzQ7qeIg,RWd83o4drIOE60W1meaESA,5,3.8591156578280774
391,SG3MsErTq7vFTBPESKCyiA,kKCwp86xU9XKRnAALQDhrw,5,5.0
392,IDPeFfizJbSOUk2t8ENH8w,kNtToQSP_Y5U8tznLXuCaw,5,3.916989193783248
393,4HvIzTHB9o-aI6M8IO3SPQ,UUsS7SrTQQ2AvvpslfrvFA,5,3.6814274182874396
394,ZCC0dYFMB1Qf5vLrumyRTQ,UUsS7SrTQQ2AvvpslfrvFA,3,4.014439431894823
395,sZLLcYqK4OBSuBKrdqq6lg,8GUMO244E8CxfJcyJIWFOA,4,4.862386561255594
396,z_9oeZ5aN8g8AzPNENht8w,Z2W3K8x9cRGXvlGWerZH-w,2,2.7868682445430397
397,AFCSE7BT3FGle35em1WWVw,VIJ2KiDKhUVhhpNylEIfog,5,3.0942914466742937
398,ijD0EGLTHdDO5WmOegaHSg,Epr8Ft7LwYAzotFwxQX6uw,4,4.520169826712505
399,2D0k73iRSZC8RYxBQ8qk1w,nh1-ax9wPNCqskcJYIWogg,2,2.091059406646031
400,62SqKG1hQGNsYB2qCSMrKQ,FTky74MxFIMvAJepeUUzEQ,4,3.8208275416190514
401,tvn8fCy1FdEOztS-MjCbCQ,UmZdQID7QJoyg2R92mK3HA,2,3.437600782746786
402,U1Q5J5i0fgWz3xr_ia43Kw,vsoEZauF4lrADIqCYXySFQ,2,3.6765355629500047
403,GxkY7BqazkQu6I9HBDpbqQ,NEVA0IYbawceL6kz5v5DAw,2,3.337410127023115
404,lniNbJyXya_iUpyYpATdLg,a1sp-PiwbAthYG1JR8NfLg,3,4.212840597407123
405,2-iZ3lifB5gGWcpP6EgCCw,uqBjt4GwuUi4voeBSDleRQ,5,5.0
406,zmX5E6xxgStAKze8cpvdaQ,cZTdc_mEfriD_Skyc_S8JQ,4,
407,pERa_SIPB-3abvq2vQJLlg,GWS5s8HSm1zjqMLJD7wQLg,4,
408,HUdNqLzQyjqte7KQGy3bKw,jeTfL2kCyBtmFGSrSQHqVw,2,
409,UFTMDL3kjEY81aUDskxNAw,FM6hRJtjDwNeZWa64wpdRg,5,
410,XaJ31vwzDbg2OWHRttfX1g,8mKV3KThn3wXGL3OVxrCNg,4,2.7419756616657502
411,qJCuhlCmOuywVHhijygdbg,pH72Y8aqqJlq3bgtj-d3UA,2,3.2422314221707733
412,UCc7nrMkFuyTVZxCJlrTAQ,-zEpEmDfFQL-ph0N3BDlXA,3,3.9160874159470174
413,n_cWC2i-ws-hMAAUWdDdQg,sYf2auhosrx8trbyP9nGyw,2,2.916825317853453
414,WEGWG2ahF1ScyhbrtsIC2Q,5_cn7M-9swHrFbnqZtYGBQ,4,4.939088601620241
415,o66QP7fDnQZf9F-P2SxYKA,9aPDGnQ7HbB-icImzHjGlQ,5,2.4042686196534837
416,11W6c0aFMEjFOxvmtbhS3w,9blzfKUQ7nsWvNM5L4OhCg,5,3.670954363646436
417,NanfcDc6bo8OAt-AeE-T3Q,Kws-gPJjF4RxLxJE_2BjKQ,3,
418,c1H6T8i1jGXnJCZGnqBppQ,dn9lwYUxmhs_mLKPu7L25Q,5,
419,iSqAA0keruU-ZZro7jW0zQ,P4HqDYI1icascvcwca7iLg,2,3.0205431793637527
420,aFG8kUWw2yN9AURkSDOGbQ,J5U-nbhKSnnX7DJGT6QELg,5,
421,9_0ZWdkthIBkgF3vB28Lxw,t_yiQnxUDdPPCN2z4QyezA,4,5.0
422,Rg3C1gCJsyshSpp-35HLbQ,L2c-qKZWumCmOCR-dqBLrg,3,3.2599446816597024
423,IqN7i01CnuiFwJObCtmStQ,O3zVw-VAcJi8ta4B6v5iAA,5,3.1694478099144208
424,KzBxaaiTJYml196vr_8sNQ,rwuMWGqt7L5l5lDsOYv1dw,4,4.171836181980367
425,BuGjP27rEGWlkGhzOcehpg,w73NcxMQmDsqVKu3zVSJtg,4,3.417650265681912
426,L3nHdEgp35t7M3z_x0xTOQ,pVLZQRs67CF4gZCEYCe_3Q,5,4.059865500510536
427,JXSxw6dvxYVLvqxoAZha9w,OayEFsHTrtc_px-W9n3rWg,5,4.088873387168313
428,69L38C7EgRSp1FQv0VeZFw,oK9mdYF8q0XSkhpKs8ChHg,4,3.0409687351281436
429,XX4GDA8ROASMWvTBka4tnQ,RWd83o4drIOE60W1meaESA,4,3.9235488530227687
430,WDw-293YJ5vC4lyZBqBRlg,m6nLTIrEJHtHSYJjVavnzw,5,4.140673989327594
431,F8o06z0Uw88wrNz9oMaSOg,m6nLTIrEJHtHSYJjVavnzw,4,3.8252641555011997
432,WWad5T43tUtba1IThVTfJQ,oWQwUw8xfQgi1nVNKgS6vA,1,
433,Uw-PXoWwqxwB6HKwpjVpVA,aoPNxrEMG7aFzEuRjMy5Vg,1,
434,IxiVty8zfZC093jiaFaG3A,z2s_fuJZzaSNgL3XW8fclQ,3,2.9166432161844478
435,qmjoMFMZdLH69_6eGTGDZw,eNZszXSug_HjImz0yQrbdA,4,3.5326073327535163
436,Nq4VY40nfPpCjgXoNgNYsg,pMiz7SP82Tknv1NbVqoSfg,5,
437,algWLZgj76v00Fmy_i3Y9g,tZT_0yAeFxuihVnGXoCbWQ,4,3.6078174637666764
438,AJcwRgdkHtu3kOrEKlXq8A,5uvf3QpmrdU2aiqmF4278A,3,3.533706358017416
439,kSVXsSTv0jKZH2awaWTh4w,OB9fA3C-7ppMH5mZFw71AQ,5,4.256247235201705
440,f-ffX-rNtowrd_nLAvzHDg,b8iHKolCsC4ZTM8X9-L01A,3,4.019680023453593
441,J5NkAKnJlNgrf1642fGVKw,HpYmkJUqmW2Hm16Xx12Y0w,1,4.371918094962347
442,7toEo1q1frlAlfdIuSu0Eg,ZyOgY-z9sHdHp8_FDoQAJg,4,4.024601478247158
443,Yk1CJvoqDlhkCWMEf-DtFQ,qeJnMI5RmyJ2TZvkqvjn6Q,2,2.441099798061921
444,q--tunc_TsR-dJFer6dSNg,9MnbQg7kfb_WgxoV0hXKSQ,5,4.753865162967185
445,mkOsz5iDgZbNzNkxnLLZug,RnGG5bAz4nTPo_Ui99Kzbg,3,3.7021510749760034
446,cZRCoHjX6M5mpX620jMiHA,sVh1syJsEs3DXWE085SSKA,1,1.0
447,rLL7Zm9QT_IJEzNcTpXkqA,Q8kTugdx8Iw5AzRzz6qd8w,2,1.407255042408347
448,dOVG-e3EY5AuwY3bq5rBpA,NEVA0IYbawceL6kz5v5DAw,4,3.610580244259276
449,K9FGNE25XGwsL5eUa2iJfw,XIFPoEPkvGlTSlm9JRA_Ag,1,2.412111533087143
450,Yk3-qONLlCxzxc5bS-ImSQ,dn9lwYUxmhs_mLKPu7L25Q,4,3.86807544969052
451,X6w4FJkpFaK_8gz92D2c1A,vt2NMSbKpVN0r0HI6Az4bw,4,4.09713660928475
452,-qaPV4cuSvFavVvDoIRZVg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
453,1GjXR3IE_gh-7yN_KIENPQ,4OuEWZHLRISfdfoz_DOZIw,1,
454,2WPS6dCSfx3PjqLKqljOFQ,ZiLOXVloAOtr9_cpQTpr8g,3,2.4261523896347095
455,6SJjCS5YgZbCkPliu5zb3w,u8C8pRvaHXg3PgDrsUHJHQ,2,3.2911384933411156
456,1TVhmXcDVqFTtyJNKEFVxw,yJlqyI_w9bQ3I2nCJNYLQQ,5,3.645500936793205
457,y5jP87SAZQr9sKY2O5ikCg,uu5ApFAvmi7_mqXwxob2LA,5,
458,wHNHNzMghPsCSAkqR_OxPw,wxxn-2vEWky9ROitqfYFzw,2,1.6669192034094078
459,TveQ3BnTo_hVyYjKtlWLjA,-5NXoZeGBdx3Bdk70tuyCw,1,2.4733668761200303
460,kiA53DsZFkr6kPNVp3b31w,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
461,gF37cxBOnIi3ZoC6FKmu-Q,4SGa5HFu7Q4rrsAAWJa-ew,4,2.7065318899119832
462,9lI9yF_EAnVKfHfLRMmkYw,aFJ8NSdpJi9LcaMm6ICowQ,2,
463,LK1qpfJlphNUe2sgj8GTrQ,aELkI0mfF1EbQo_m44vEKg,4,3.26655386247043
464,Y9B9Z0jllvqBwocXBbQVYQ,zswdqM8Av3KxVv9o7_6ORA,1,2.0482692688064277
465,vLwcdPle32X7GgT06BQVRA,CrIWqmuO2uQWwl3z11K_BA,5,4.88845869416674
466,C56TKFIQkb-HPAht_OAKDw,4OuEWZHLRISfdfoz_DOZIw,1,1.2044140141318236
467,CHkneOHkRH9Yf-LY-XlTIg,EVkytEhlC1nswqmgrHdviw,2,1.703300656733272
468,buxwuHlBkgsQGCnfhxfSQA,BUvGTzGMmFKQU_1ncYmLUg,1,3.7028207081567364
469,5lBE2WU_6ZyFGSfEHDNMuA,8GShNsQcrXm3lRuO5m3yNw,1,
470,-5hRD6Au5CXQqZGq1oPkEQ,Gr3iQWZcBGg8pjf3xwreew,2,1.0
471,ZcmygQoxwAtDWi9AEFlARw,0ptR21GHRuQ1MFtxGNcxzw,1,3.510883527742614
472,cwPsWn4b8v43ml23LuprKQ,-zEpEmDfFQL-ph0N3BDlXA,4,5.0
473,IhrRZhKcZ3v0AGSiPZG85A,boIILzBqhjWhq4G0BsB5_A,5,3.1685988606823208
474,2JAyEv7uOAw8KGiSfDykAA,jKxES7iLV63H_PfyGVGIDw,4,5.0
475,Mp_I8_kkoQDatqjl5pLAhA,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
476,I7S6wkV-kTI5Ne3jLJuQZA,Pj8n8jDPRdXi7RdOABJkWA,5,5.0
477,Vrb8hGEdBgoV39lmhcP-1Q,0ptR21GHRuQ1MFtxGNcxzw,1,
478,Nxjdsz7syf7gJLW9whTmKA,8GUMO244E8CxfJcyJIWFOA,1,
479,oHiYbfHmV7CcBNSNegkH5g,5jXwI9WpDxGDmzmkmE0RTg,5,3.474368895796528
480,1nuqhY2Z7sttekz-0MzwIg,ky0cUgRt1Bye3cxgxXpgYA,3,2.2182021226072135
481,dhCYY22h6zFy3NuQHJWr9w,rOOsFYRPiTOcOnaiChJklQ,5,4.730814465449809
482,qntQp9UoeP6ju8D_W0Y0cw,i1YpfdZTpLj8TrKm9HlCig,3,2.770681812917129
483,VB-Suhqh3s1Z9LExGA9ElA,EoPd4SI9-mnkyb2CJcgkLA,2,
484,ds-C9AXGATTmvsCEWCqmZg,UmZdQID7QJoyg2R92mK3HA,4,3.56453228158494
485,LTuuuAq-daa5Zh7NyrqdUg,6d82R41sVNDVS0I-c1Ghkg,4,2.9306753507918564
486,_FLnp0Zm32wBJYSkthYJkw,D6SCh4BwNb52wZIqXdS4JQ,3,4.656418282981052
487,mkOsz5iDgZbNzNkxnLLZug,o13eH93qmWVNFZogkjhd9w,3,4.284438487610481
488,--jhjlvLs-3DWT4lWXe3sQ,qdOHQff0l0OxLu8NdQ5wVw,5,
489,gxRw9c2lvijXBNhKU5i7_g,RSNVVBTTNgJ5XlPMMDhGkw,5,3.958940494263307
490,HQ4ty2TwV2_9AkyE6iXAIA,0-WocGTpO3Zm4q1Zzz49Rw,4,4.563058375735141
491,4s-CC5whvpNVPMnGo_lqgw,btsnJ7jLVz-lE20YIG2K4Q,5,3.3976621281286503
492,HExCh01d4Q77BK-T2XWAwg,D-B5LsTHJgrhsHVex4gyHA,5,
493,nnwBdqGHIAJQ5QX9lHOtrQ,XbHxWOciYlBhJOjKRQbo9g,3,2.164602659460589
494,J7MXYLBe5WlSteo8E_4ZPA,9MnbQg7kfb_WgxoV0hXKSQ,1,4.0021570806983995
495,chgTnp84tlV4UUJlfIVJzA,AtLv64FV-Pw6JuT3XUKU1g,4,1.7021521048537367
496,PJ6CqXZvYZJPBzF9dSLpbg,dIZcPB3CtNjMn4O_p8QFxw,2,5.0
497,ean9KnvrTG-GbQFVH7orMw,KWZqC7vfWpqlxnf0nD7QHQ,5,
498,Gco5e7oQe22QTYGFOfPb4w,iLxG2Oo8HNSZFvJvba4W6g,5,
499,TSt4eHqTtpMbNMgV3Qwr-A,kNtToQSP_Y5U8tznLXuCaw,4,2.884594645307226
500,1xMCBb4PM6wqz-D0fQ-0YA,miMx3VNOW8qPJC5wEGaIOw,1,
501,Sc2kj6f2o-g5ipFzvzCsXg,w2xwgqHM7dJlHfyu4ouhBg,5,
502,e3CMW-mwdvUFcR18F-XfNA,uJIIgBmcIn-Ye-anrqK0DQ,5,4.119859671502176
503,N8Iriob3n95cfybxXF19DA,dVBp-ayxdvwG95BYfqKwDw,5,3.8613006958009524
504,7PTiM0wjZQNaWxhTvQCsNA,EZOoB2D8uQHV_gJoGCMTxQ,2,3.961489957453762
505,qfBuNBpMKLQTTK2yv51HPQ,a1sp-PiwbAthYG1JR8NfLg,5,3.8624700531594436
