,user,item,observed,prediction
855,13,217,1,3.0362875395060525
856,13,219,1,3.09426442810999
857,13,226,4,3.1864884186457476
858,13,229,4,2.9308648354831326
859,13,230,3,3.271285466059127
860,13,232,3,3.0736898086427558
861,13,238,3,3.6250619384750675
862,13,243,3,2.2619952178849965
863,13,258,4,3.5242474988616093
864,13,261,1,2.2558402733557545
865,13,263,5,1.6723581379916783
866,13,265,4,3.682900383890784
867,13,268,4,3.5807298496053344
868,13,269,2,3.6865442686707555
869,13,270,4,3.469221803840169
870,13,271,1,3.0619872342118954
871,13,272,4,4.049862264423959
872,13,273,3,3.348499764804202
873,13,276,5,3.4348937882992225
874,13,281,3,3.0067709107184304
875,13,287,1,3.3737993118428276
876,13,289,2,2.689130823388123
877,13,290,4,2.89465688445276
878,13,294,2,2.9748689001787705
879,13,300,1,3.4233677464767016
880,13,301,1,3.11061703253383
881,13,302,5,3.8798812716802726
882,13,303,4,3.5414266878867653
883,13,305,4,3.3269517002844458
884,13,308,3,2.856728275809246
885,13,312,1,2.853613196401267
886,13,314,1,1.1612309674596097
887,13,315,5,3.7609703846041973
888,13,317,5,3.5009154378055256
889,13,318,3,4.253834834178608
890,13,319,4,2.9862198066009484
891,13,320,1,4.202109441572336
892,13,331,3,3.274312195513373
893,13,333,3,3.3279722516455235
894,13,334,1,3.171075630761305
895,13,338,1,2.388177594863911
896,13,340,2,3.2207757841482283
897,13,341,2,2.7106952714513572
898,13,343,1,2.9731098357170858
899,13,344,2,3.4078757082799838
900,13,345,4,3.3544803893617066
901,13,349,1,2.7168254293280385
902,13,351,1,2.7298533673059344
903,13,353,4,2.142449675869605
904,13,354,2,3.2333380013896997
905,13,360,4,3.1168344503164915
906,13,363,3,2.5870818337055645
907,13,377,1,2.3625880076133847
908,13,379,1,2.9160654101068495
909,13,384,2,2.4703438373265905
910,13,385,3,3.460740459871849
911,13,387,3,3.143315274286596
912,13,391,3,2.5507315619710935
913,13,396,3,2.789246247521535
914,13,402,4,3.1396844932248373
915,13,405,2,3.106621663827267
916,13,409,3,2.93067801322099
917,13,414,5,3.2571671596155727
918,13,416,3,3.1310245424428307
919,13,418,2,3.310479175077962
920,13,420,4,3.3772516375994193
921,13,421,2,3.49736343416916
922,13,423,5,3.6578499882384783
923,13,428,5,3.5967126056124195
924,13,431,1,3.3764683409362575
925,13,436,2,3.4469840327179146
926,13,437,1,1.00683367786154
927,13,440,1,1.7771193822395366
928,13,443,4,3.657964372753273
929,13,447,2,3.2969149749602518
930,13,449,4,2.840740993040605
931,13,450,3,2.2519852381731695
932,13,451,1,3.0551561542156436
933,13,452,3,2.48348043270159
934,13,457,1,1.7488574148270224
935,13,467,5,3.5313933522342205
936,13,472,5,2.932583739159144
937,13,476,2,2.8062052986732433
938,13,477,4,2.925492235218729
939,13,480,3,3.9900140118339076
940,13,481,3,3.7654129426598617
941,13,482,5,3.825745943606913
942,13,483,5,4.24206094726398
943,13,488,3,4.1095620186518635
944,13,493,5,3.985513896148853
945,13,498,4,3.8625243061470624
946,13,501,5,3.3285477806981945
947,13,502,5,3.521710688837724
948,13,505,3,3.5988953578736296
949,13,508,3,3.4189894840688955
950,13,509,5,3.5117722419802697
951,13,514,5,3.7155882406217833
952,13,516,5,3.9078940904586124
953,13,517,5,3.6265000286962725
954,13,519,5,3.8823129079686525
955,13,520,4,3.875005213707894
956,13,524,4,3.9232723192013927
957,13,526,3,3.687886724500416
958,13,530,5,3.8135895805845017
959,13,539,1,2.3296266858189973
960,13,540,3,2.4369342300813805
961,13,546,3,2.832851886014013
962,13,548,3,1.770188279690268
963,13,564,1,1.7784602638570697
964,13,567,1,2.826454182702329
965,13,570,5,2.87820494000647
966,13,588,4,3.555482892421021
967,13,589,3,3.8856095628855116
968,13,596,3,3.06954958584113
969,13,597,3,2.925488517244847
970,13,601,4,3.7081575150643817
971,13,604,5,3.84488489252376
972,13,610,2,3.546647010612178
973,13,612,4,3.7857204040638224
974,13,614,4,3.5633468375738233
975,13,615,4,3.8348708934519293
976,13,617,3,3.617008875102935
977,13,624,5,3.0770380550305876
978,13,625,2,3.0251587231309327
979,13,632,3,3.710711176449653
980,13,651,5,3.7884480307087633
981,13,652,5,3.7246297388811893
982,13,659,3,3.903671853761472
983,13,665,2,2.723304412264054
984,13,673,3,3.255848297336623
985,13,678,3,2.64766701203384
986,13,682,1,2.773111809029249
987,13,683,1,2.192830383578657
988,13,685,5,3.0436891378488147
989,13,694,4,4.0517549833424225
990,13,705,5,3.7515660626555682
991,13,716,4,2.9482990849206714
992,13,720,4,2.8772451336128415
993,13,735,3,3.758737604946744
994,13,752,1,3.1368536407450627
995,13,755,3,3.153332337599836
996,13,759,2,2.0810979695149383
997,13,764,2,2.600993463360873
998,13,766,4,3.052164711720333
999,13,772,1,3.29505756336545
1000,13,776,2,3.223269629693397
1001,13,780,1,2.7854493414127135
1002,13,781,3,3.1108300612128232
1003,13,782,3,2.5460914887189987
1004,13,783,3,2.440117407907127
1005,13,784,1,1.8112076229760026
1006,13,786,3,2.741094343749995
1007,13,787,3,3.0745223252022256
1008,13,788,1,2.850991608670683
1009,13,794,4,3.358345168708278
1010,13,802,2,2.6611538921239766
1011,13,805,4,3.565276206960863
1012,13,807,1,2.867285995192519
1013,13,808,2,2.8699421252585178
1014,13,809,4,2.865403163033628
1015,13,812,2,3.0447013432679197
1016,13,814,5,
1017,13,816,1,2.298951594434337
1018,13,820,4,2.6197637489067946
1019,13,821,3,2.879911624968894
1020,13,823,5,2.6100326466576433
1021,13,828,1,2.892747984657821
1022,13,830,1,
1023,13,831,3,2.2656328331442115
1024,13,836,2,3.5307212564291586
1025,13,839,1,3.5792730231944763
1026,13,840,3,2.5872448717355767
1027,13,842,2,2.9299413092178446
1028,13,844,1,3.3897760530495726
1029,13,847,4,3.6101434360180464
1030,13,848,5,3.2909524597642785
1031,13,852,1,
1032,13,854,1,3.1288864434926373
1033,13,856,5,3.643901918395434
1034,13,857,3,
1035,13,858,1,1.199286978109699
1036,13,859,1,2.841422285394001
1037,13,860,1,2.803089273975092
1038,13,861,3,2.224899914445878
1039,13,864,4,3.00441190852639
1040,13,866,3,3.108002327886005
1041,13,868,5,4.958965839950201
1042,13,869,3,2.6529123483860273
1043,13,874,5,3.120757449724585
1044,13,875,1,2.489120809069634
1045,13,876,2,2.5038711002831104
1046,13,877,2,2.481309246830795
1047,13,878,1,2.552421184268001
1048,13,885,1,2.093550131218376
1049,13,887,5,3.476562546429114
1050,13,888,2,3.474370855936137
1051,13,890,1,1.8603783251805255
1052,13,892,3,2.5397582045816014
1053,13,894,1,1.6545226730658353
1054,13,898,1,2.9914002542261
1055,13,901,1,2.2452566162431213
1056,13,906,3,3.7325970965188837
1057,13,907,1,2.951878663749234
1058,13,908,1,2.726623632923662
1059,13,910,2,1.604171400234788
1060,13,912,2,2.815125604243386
1061,13,913,1,4.641416947636523
1062,13,915,5,3.5297039401488863
1063,13,918,3,2.569115121572219
1064,14,7,5,3.8872036567677717
1065,14,9,4,3.8458368871148565
1066,14,13,4,3.682922295407363
1067,14,14,3,4.33611704599988
1068,14,15,4,4.207054425745268
1069,14,18,3,3.8901458946568317
1070,14,22,3,4.93691432003818
1071,14,23,5,4.639269251916721
1072,14,42,4,4.656628399789091
1073,14,50,5,5.0
1074,14,56,5,4.497114794505095
1075,14,70,1,4.140034325331649
1076,14,93,3,4.2664735079842595
1077,14,98,3,4.874364126937775
1078,14,100,5,4.780947573876754
1079,14,111,3,3.7411745233165523
1080,14,116,5,4.241330751185083
1081,14,121,3,3.5937117417413393
1082,14,151,5,4.011863382356675
1083,14,168,4,4.569410140018477
1084,14,172,5,4.955505112483083
1085,14,174,5,5.0
1086,14,175,5,4.2198163154169634
1087,14,176,1,4.570494801707216
1088,14,181,5,4.401055100934783
1089,14,202,3,4.222816605160333
1090,14,204,5,4.340866511763927
1091,14,211,4,4.382941211259067
1092,14,213,5,4.655076216535459
1093,14,242,4,4.626844194852243
1094,14,269,4,4.532768502028275
1095,14,275,4,4.682926804124112
1096,14,283,4,4.149490801330599
1097,14,285,5,4.67819945841174
1098,14,313,2,4.855386640866203
1099,14,357,2,4.894622043098445
1100,14,408,5,4.629566490768812
1101,14,455,4,3.5447722678658065
1102,14,474,4,4.807536176714717
1103,14,475,3,4.347935612924934
1104,14,477,4,3.40532009645207
1105,14,492,4,4.38497082649719
1106,14,498,5,4.550225285830076
1107,14,509,5,3.90793713429196
1108,14,514,4,4.490529033415757
1109,14,517,4,4.269338784825943
1110,14,519,5,4.611520649210429
1111,14,530,5,4.419896110615897
1112,14,596,3,3.604572520456705
1113,14,603,4,4.8348334009508775
1114,14,655,5,4.265338187086531
1115,14,709,5,4.395323326025461
1116,14,716,5,3.3566354208619695
1117,14,792,5,4.321676888034279
1118,14,813,2,4.274213427111261
1119,14,845,3,4.041815309637194
1120,14,922,4,4.28340320866404
1121,15,1,1,3.381826714351211
1122,15,7,1,3.126727690418973
1123,15,9,4,3.1023687495955463
1124,15,18,1,3.5010542231272543
1125,15,20,3,3.0348810870998766
1126,15,25,3,2.8295517952301696
1127,15,127,2,3.3363825025919023
1128,15,137,4,3.7246106018632616
1129,15,148,3,2.5450405246589223
1130,15,222,3,2.7946183382628162
1131,15,244,2,2.9855781520843134
1132,15,274,4,3.0003095490996623
1133,15,278,1,3.1475765840555145
1134,15,286,2,2.8288498337994077
1135,15,289,3,2.788657963517408
1136,15,300,4,2.608078904642968
1137,15,301,4,2.7300844737012566
1138,15,307,1,2.926023465958935
1139,15,331,3,3.0275156943202988
1140,15,405,2,2.8796826018785007
1141,15,411,2,2.927528719294864
1142,15,458,5,2.729229609323538
1143,15,459,5,3.6133016402340092
1144,15,471,4,3.1237830579318215
1145,15,473,1,2.7551697001430333
1146,15,476,4,2.7942769455127383
1147,15,508,2,3.319106715400106
1148,15,591,2,2.8302053083651724
1149,15,620,4,2.6134317405248133
1150,15,678,1,2.2189248341162053
1151,15,685,4,3.066444112622193
1152,15,696,2,2.758598800362215
1153,15,742,2,3.2195329405171154
1154,15,744,4,2.8823278519372146
1155,15,749,1,2.916559845498158
1156,15,754,5,2.7896268533618827
1157,15,815,1,2.906041570777665
1158,15,864,4,2.773613825863038
1159,15,889,3,2.8930355416405216
1160,15,924,3,3.3305672272175513
1161,15,929,1,2.4139159595358968
1162,15,932,1,2.5689813945017366
1163,15,933,1,2.558281891722344
1164,15,937,4,2.8456311860105776
1165,16,7,5,4.5321092660335225
1166,16,8,5,4.740917861213166
1167,16,9,5,4.494482405423291
1168,16,22,5,4.938830479459342
1169,16,27,2,3.7986241988072074
1170,16,28,5,4.629168606649461
1171,16,31,5,4.308073669277239
1172,16,51,4,4.162233368282263
1173,16,55,5,4.337630319390798
1174,16,56,5,4.711020403079554
1175,16,64,5,5.0
1176,16,69,5,4.520276220836192
1177,16,70,4,4.331819946915257
1178,16,76,5,4.291040839534607
1179,16,89,2,4.967748330050694
1180,16,92,4,4.310879607127054
1181,16,96,5,4.619782491656996
1182,16,99,5,4.385030122499853
1183,16,134,4,5.0
1184,16,144,5,4.594853764936863
1185,16,151,5,4.266456040650407
1186,16,155,3,3.616936018358685
1187,16,156,4,4.546840614319837
1188,16,160,4,4.160833276674773
1189,16,161,5,4.09651115881654
1190,16,164,5,4.185153540793767
1191,16,168,4,4.82177057484772
1192,16,174,5,5.0
1193,16,178,5,5.0
1194,16,182,5,4.721441204703
1195,16,183,5,4.781246522062625
1196,16,191,5,4.866363582609751
1197,16,194,5,4.741234448833646
1198,16,195,5,4.626809079691914
1199,16,197,5,4.568955807720956
1200,16,209,5,4.6479556670690725
1201,16,228,5,4.549795141168491
1202,16,230,5,3.98901862524077
1203,16,233,5,3.9000956743734614
1204,16,284,1,3.6923751013417525
1205,16,288,3,3.934961807639641
1206,16,294,4,3.6810915369156674
1207,16,300,5,4.118159595434741
1208,16,318,5,5.0
1209,16,357,5,5.0
1210,16,418,5,4.147124586018943
1211,16,443,5,4.440489373703253
1212,16,447,5,4.0003945510346695
1213,16,471,3,4.180070952115746
1214,16,479,5,5.0
1215,16,482,5,4.820277003902927
1216,16,496,5,4.861686076960187
1217,16,504,5,4.589640525838424
1218,16,546,4,3.524840515545061
1219,16,564,1,2.2855957591764193
1220,16,602,5,4.342345422274121
1221,16,603,5,5.0
1222,16,606,4,4.8791234915882
1223,16,629,4,4.03392707688761
1224,16,654,5,4.905889959763565
1225,16,655,5,4.572586099566139
1226,16,657,5,5.0
1227,16,692,4,4.303923074207551
1228,16,693,4,4.41903646567678
1229,16,705,5,4.712139459810696
1230,16,735,3,4.533929547679844
1231,16,761,2,3.5766298982294003
1232,16,812,2,3.733223781842562
1233,16,940,2,2.696993185300418
1234,16,942,4,4.228756119667822
1235,16,944,1,3.682967710037197
1236,17,1,4,3.480626551425875
1237,17,9,3,4.822502992594732
1238,17,13,3,3.532503731016001
1239,17,125,1,2.8003847287975754
1240,17,151,4,3.2968065749639317
1241,17,237,2,3.830743362915509
1242,17,245,2,2.44573899694482
1243,17,508,3,2.103278999253186
1244,17,744,3,3.339154808318799
1245,18,1,5,3.9220517191840063
1246,18,12,5,4.510356789781174
1247,18,13,5,3.7697007403313805
1248,18,14,5,3.9465631024574437
1249,18,19,3,3.7395230600513325
1250,18,25,3,1.6050658039038388
1251,18,26,4,3.433467286133297
1252,18,47,3,3.9343769341656474
1253,18,57,4,3.618506647424109
1254,18,58,4,3.479023619024214
1255,18,64,5,4.729024721790145
1256,18,69,3,3.576779322633509
1257,18,70,4,3.5943976303616156
1258,18,71,4,3.4681348041797455
1259,18,82,3,3.7206958082429336
1260,18,86,4,5.0
1261,18,89,3,4.508943377751727
1262,18,97,4,3.6775163459595213
1263,18,99,5,3.9207826877111174
1264,18,113,5,3.7613278885684913
1265,18,126,5,4.1736464127545165
1266,18,131,4,3.8386908384946925
1267,18,135,3,3.8132302254948645
1268,18,136,5,4.408993457326842
1269,18,151,3,3.740143758775914
1270,18,152,3,4.894966205156744
1271,18,154,4,3.45626062071958
1272,18,162,4,3.9147438817276305
1273,18,169,5,4.584358147502726
1274,18,170,5,3.885283848576197
1275,18,179,4,3.815237183302762
1276,18,180,4,4.249397612737968
1277,18,181,3,3.8223548365467046
1278,18,182,4,3.770048010660614
1279,18,185,3,3.9158258144108773
1280,18,186,4,4.115300272565836
1281,18,188,3,3.67084508377596
1282,18,190,4,4.181223845064454
1283,18,191,4,3.9313148489327183
1284,18,193,5,3.9628012080270896
1285,18,194,3,3.935401101250658
1286,18,195,3,4.039764011796067
1287,18,196,3,3.1588153539364723
1288,18,199,3,4.615814488236173
1289,18,202,3,3.9651326732101975
1290,18,209,4,4.217042756761052
1291,18,214,4,3.26170646670922
1292,18,215,3,3.860366649603906
1293,18,224,5,3.720059547847047
1294,18,234,3,3.4645052279033735
1295,18,237,3,4.168444036772427
1296,18,241,3,3.4632645889621947
1297,18,275,5,2.7985778525501717
1298,18,276,5,3.4368130423337417
1299,18,286,5,3.16044448904432
1300,18,318,5,4.498031092673885
1301,18,367,4,3.8014817211803273
1302,18,387,4,3.5837773390412093
1303,18,393,3,3.5258095594341197
1304,18,408,5,5.0
1305,18,423,5,3.5903930087770624
1306,18,428,3,4.234939882468982
1307,18,432,4,3.782462602844724
1308,18,443,3,3.128407701299911
1309,18,451,3,3.8526856396971834
1310,18,462,3,4.36444168592704
1311,18,463,4,3.8185351921567467
1312,18,479,4,4.343386389279228
1313,18,483,4,4.431425807848254
1314,18,485,5,4.308095360443524
1315,18,487,4,4.251825544768732
1316,18,488,3,4.027606226227723
1317,18,494,3,4.19082495277337
1318,18,496,5,3.9706318758201777
1319,18,497,4,3.724601912594256
1320,18,498,4,4.540841336182608
1321,18,509,4,5.0
1322,18,513,4,4.144245284622931
1323,18,514,5,4.082025271250511
1324,18,515,5,4.471359037497757
1325,18,523,4,4.09775964844354
1326,18,526,4,4.0991896066608176
1327,18,527,4,4.114278984026632
1328,18,530,4,4.218489945365159
1329,18,602,3,3.867842118863772
1330,18,607,3,4.6939095067555
1331,18,609,4,4.350475220483651
1332,18,610,4,3.6260271027336572
1333,18,629,3,3.9317478127997436
1334,18,630,3,3.6068261519082934
1335,18,647,4,4.507868633263293
1336,18,659,4,4.198586361369769
1337,18,660,5,4.511939171015177
1338,18,692,3,3.525452976325368
1339,18,699,5,4.179463382997195
1340,18,705,3,4.155833718140243
1341,18,729,3,3.6459867541840363
1342,18,732,3,3.6412785434844355
1343,18,739,3,3.7451172201695377
1344,18,775,3,3.4553134853764833
1345,18,778,2,3.7707677399227184
1346,18,792,5,3.4986789932276667
1347,18,794,3,4.137980477148192
1348,18,863,3,5.0
1349,18,921,5,3.952269346730374
1350,18,923,5,5.0
1351,18,950,3,3.1312231882692863
1352,18,953,3,4.160878446932509
1353,18,954,3,3.350777141842079
1354,18,955,4,3.9707188108724143
1355,18,960,4,4.380803281129391
1356,18,961,3,3.478105349845719
1357,18,964,3,2.7719253264941854
1358,18,965,4,5.0
1359,18,966,2,4.127069909600014
1360,18,968,3,3.8358202097406426
1361,18,970,3,3.4513049375706024
1362,18,971,4,3.885141033008336
1363,19,4,4,3.6592877972852826
1364,19,153,4,4.323344810670051
1365,19,201,3,3.889455767284252
1366,19,258,4,4.752421728423962
1367,19,310,4,4.038444276903382
1368,19,313,2,4.10574468745712
1369,19,382,3,2.8553891707909167
1370,19,435,5,4.812661609308272
1371,19,655,3,4.2326558802386085
1372,19,692,3,3.5059954048993465
1373,20,1,3,3.5556902029391617
1374,20,11,2,3.9516514115374197
1375,20,69,1,3.2702824628837783
1376,20,87,5,3.2837227521873857
1377,20,95,3,3.3015311441155433
1378,20,98,3,3.60133579045102
1379,20,118,4,3.2351878424738887
1380,20,121,3,3.6676821371466097
1381,20,144,2,3.628897223190414
1382,20,172,3,3.6332345386385527
1383,20,176,2,3.679599414890228
1384,20,186,3,3.371881617486523
1385,20,194,3,3.4467288828588076
1386,20,208,2,3.6457261852609837
1387,20,252,4,3.062891159254122
1388,20,288,1,2.7632623437072175
1389,20,405,3,2.988925033066511
1390,20,568,4,3.348219365298765
1391,20,597,3,2.9245823306007623
1392,20,678,4,2.348443096149053
1393,20,742,4,3.8614657063966096
1394,20,931,1,2.4460112105786673
1395,21,56,5,3.7170413298918628
1396,21,98,5,3.901916955016353
1397,21,100,5,3.716599860748476
1398,21,103,1,2.1654214090024944
1399,21,106,2,2.5993474773444083
1400,21,118,1,2.9964568920633097
1401,21,121,1,3.197617459508088
1402,21,129,4,3.316074237145206
1403,21,148,1,3.0111438832077013
1404,21,164,5,3.2947897803197264
1405,21,184,4,3.1421993630812377
1406,21,217,3,3.0051690141812384
1407,21,218,4,3.1820265346674055
1408,21,219,5,3.01353108343298
1409,21,222,2,3.3250925243014926
1410,21,234,5,3.4244806301925035
1411,21,242,3,3.720085043689768
1412,21,245,1,2.8462970834156316
1413,21,258,4,3.4308912964942535
1414,21,288,3,3.0776483753352943
1415,21,291,3,3.1524815524003933
1416,21,292,3,3.2098914459452588
1417,21,294,3,2.848090374311366
1418,21,295,3,3.05317464913811
1419,21,298,5,3.459414172305092
1420,21,299,1,2.5264521670376228
1421,21,319,2,3.039488192596444
1422,21,320,3,4.301991112621921
1423,21,324,4,2.9687133462940425
1424,21,325,4,2.4482371123994713
1425,21,326,5,3.0016229779959924
1426,21,327,3,3.1743230425958937
1427,21,328,3,3.12055100298228
1428,21,370,1,2.551727090744513
1429,21,396,2,2.6805258606038436
1430,21,424,1,1.25857251239295
1431,21,439,1,1.0308379984282763
1432,21,440,1,1.8014393458021363
1433,21,441,3,2.4903936529925894
1434,21,445,3,3.200327457334884
1435,21,447,5,3.1645712812903315
1436,21,448,4,3.1788211734352907
1437,21,452,4,2.2708105981207636
1438,21,457,1,1.7257220430135491
1439,21,473,3,2.894251365300856
1440,21,558,5,3.355536606931113
1441,21,565,3,2.6402999798633733
1442,21,569,3,2.5288674874447583
1443,21,590,1,2.072203791864969
1444,21,591,3,3.288673192223648
1445,21,595,3,2.8030825122692056
1446,21,596,3,3.0575517950489703
1447,21,665,3,2.6956219880007297
1448,21,668,1,2.6434834929615496
1449,21,670,3,2.806144376177542
1450,21,671,5,3.421444162484438
1451,21,678,2,2.5639968751792885
1452,21,687,2,2.084424381499867
1453,21,688,1,1.836971822139199
1454,21,696,2,2.939380031592487
1455,21,717,1,2.6462156970532646
1456,21,741,3,3.1410174958916475
1457,21,742,3,3.398661126722151
1458,21,758,1,1.8070848532054944
1459,21,773,3,2.584770290672453
1460,21,774,2,3.0161596220510325
1461,21,816,1,2.0899900552322443
1462,21,820,3,2.5651568628370707
1463,21,834,1,2.1171699361697205
1464,21,839,1,3.371145786615999
1465,21,844,4,3.3861298030341733
1466,21,859,2,2.7368947763905083
