,user,item,observed,prediction
847,100,885,2,2.340285968958282
848,100,898,4,2.758522521528332
849,101,472,3,2.945748089143636
850,101,595,2,2.6253894695691145
851,101,763,3,3.049605251160474
852,101,831,3,2.225069179898697
853,101,1028,3,2.583267088811004
854,102,1,3,2.847432134740027
855,102,2,2,2.4102267395607972
856,102,7,2,2.922616561156905
857,102,154,3,3.0262083672598297
858,102,172,3,3.2490173546693644
859,102,174,4,3.477398173050205
860,102,227,4,2.460238299091311
861,102,272,3,3.2250592759872845
862,102,301,3,2.5588102184398456
863,102,316,3,3.1775192600389834
864,102,684,2,2.9160401777613734
865,102,792,3,2.943777382939048
866,102,879,3,2.4382362492926117
867,102,1076,2,1.855386672918464
868,103,56,5,4.277739193483334
869,103,98,3,4.541303961604122
870,104,9,2,3.1399635141270346
871,104,121,2,3.151931049992097
872,104,310,2,2.7357286519956894
873,104,328,3,2.620784711966232
874,104,407,2,1.9900833336961405
875,104,471,3,2.904828386951168
876,104,678,2,2.335075278711593
877,105,347,3,3.4877510814035104
878,105,751,2,3.4861107263058733
879,105,880,3,3.172162198035615
880,106,9,4,3.740184436960324
881,106,59,4,4.232610529031245
882,106,70,3,3.5650532920681006
883,106,82,3,3.4362656324250502
884,106,318,5,4.709093084825422
885,106,463,3,4.142347079760615
886,107,1243,3,3.1678597608741286
887,109,22,4,3.9906527655802293
888,109,28,3,3.9320524817419806
889,109,50,5,4.338860640176737
890,109,56,5,3.861874406464965
891,109,180,3,3.950208900596109
892,109,250,2,3.3503462728173012
893,109,358,2,2.694493373232797
894,109,385,4,3.6388727056745003
895,109,410,1,3.310682042973684
896,109,476,3,2.9579243550648955
897,109,595,3,3.1278516919843193
898,109,831,2,2.3974225247083125
899,109,871,2,2.5995329078692166
900,109,924,3,3.1729285726158762
901,109,1135,4,2.9555852100249473
902,109,1139,2,2.842077571978867
903,109,1161,3,3.3991288362103087
904,109,1210,3,3.010739897445783
905,110,29,3,2.4408084286996456
906,110,31,3,3.5175809944223357
907,110,67,3,2.87452439165876
908,110,403,3,3.213508047136871
909,110,569,4,2.6557572654605477
910,110,576,2,2.9211259202730053
911,110,585,2,2.528909299642663
912,110,651,4,3.7113977954847783
913,110,739,4,3.036880026275254
914,110,947,3,3.3007990406571928
915,110,1228,3,2.332878786165465
916,110,1229,3,2.354279478623556
917,111,304,4,3.2561863094488426
918,112,315,5,4.276680795949706
919,112,332,4,3.5359172866130053
920,112,690,4,3.954990347067184
921,112,888,4,3.4662056197102933
922,113,300,3,3.813887088331536
923,113,333,4,3.869508192743415
924,113,742,3,3.839655260211638
925,113,975,5,3.0359085008538993
926,113,979,5,3.654299298701439
927,114,135,4,3.761994259886427
928,114,171,4,3.5817527021269293
929,114,172,5,3.62687497611916
930,114,200,3,3.5011057705905992
931,114,224,3,3.1629390668663886
932,114,522,5,3.643371476432898
933,114,527,3,3.879682934988554
934,115,83,3,4.274845823582338
935,115,100,5,4.254985213565746
936,115,117,4,3.841166617053885
937,115,185,5,4.316545997402506
938,115,192,5,4.381599272303843
939,115,218,3,3.549558666300205
940,115,302,4,4.311427048416795
941,115,508,5,3.8322873601417458
942,115,558,5,3.857708285939188
943,115,628,5,3.3729734093440316
944,115,644,3,4.177725206344547
945,115,696,4,3.1494315724404323
946,116,124,3,3.4383820541015973
947,116,127,5,3.790603374413495
948,116,269,3,3.344948764913625
949,116,270,3,3.25143162448169
950,116,275,2,3.4944340203073176
951,116,311,3,3.185639904886071
952,116,326,2,2.9544250348952783
953,116,532,2,3.012009159476424
954,116,596,5,2.8491194828984705
955,116,650,2,3.187332237613087
956,116,690,3,3.103970494388901
957,116,1244,2,2.510557699522702
958,117,164,5,4.1129055171627025
959,117,249,4,3.692562405521835
960,117,252,3,3.3035081936676196
961,117,271,4,3.5968718804616118
962,117,282,5,4.077209508815969
963,117,895,2,3.6543483635201155
964,117,1059,3,3.604937092268871
965,118,5,2,4.33222655567916
966,118,100,5,5.0
967,118,179,5,4.884334776339544
968,118,234,5,4.734580305833217
969,118,427,5,5.0
970,119,93,4,4.266844254664468
971,119,172,4,4.688879849057015
972,119,196,5,4.6565271776484245
973,119,257,4,4.134518477232299
974,119,258,2,4.185647951802257
975,119,271,4,3.9615819838696615
976,119,287,4,4.159513457071153
977,119,315,5,4.795874760828111
978,119,323,4,3.290865039095425
979,119,349,3,3.342948028611138
980,119,471,4,3.924627147983075
981,119,492,5,4.309860776496485
982,119,655,5,4.344203619941442
983,119,727,5,4.049250455069791
984,119,1137,5,4.780875300270581
985,119,1264,3,3.8656481995353813
986,120,50,4,4.4643821477965195
987,120,118,2,3.2103402444985893
988,120,515,5,4.517873279496549
989,121,1,4,3.7204674175144565
990,121,11,2,3.8412735525074586
991,121,292,4,3.454897751950593
992,121,315,4,3.982216405155888
993,121,318,5,4.57562021441607
994,121,458,1,3.1956672369448635
995,122,28,4,3.785766901150444
996,122,197,5,4.318830667241679
997,122,519,4,4.262078813418388
998,122,699,5,4.022695380818233
999,122,1074,4,3.2321022128013106
1000,123,134,4,4.494995903708274
1001,123,187,4,4.34993213906392
1002,123,294,1,2.9383933107823164
1003,123,321,4,3.2467984591204133
1004,123,1269,2,4.199530295627308
1005,124,1,3,3.3178022704115917
1006,125,66,5,3.5880419809420405
1007,125,67,5,3.003280557314087
1008,125,82,5,3.751372075901905
1009,125,85,3,3.069323581852966
1010,125,95,5,3.6545193466966386
1011,125,222,5,3.8192447953843347
1012,125,289,5,2.94247794584909
1013,125,571,3,2.309935720609003
1014,125,710,5,3.6704154367323176
1015,125,763,3,3.242581512753015
1016,125,1037,2,1.852241505513747
1017,126,286,3,3.629969444407646
1018,126,303,3,3.8069223457193497
1019,126,310,2,3.6202151452473923
1020,126,881,5,2.779834114205714
1021,128,28,5,3.7262595969635663
1022,128,117,5,3.6173012010225203
1023,128,180,5,4.007006438293192
1024,128,275,5,3.8242191638031064
1025,128,380,4,3.4645319074189294
1026,128,507,4,4.002871084308525
1027,128,1136,3,3.3302308278685846
1028,129,310,2,2.5976756689873164
1029,130,7,5,4.8331600048608205
1030,130,17,5,3.5470044764686604
1031,130,88,2,4.116654086202919
1032,130,93,5,4.604470607761956
1033,130,117,5,4.410659558947521
1034,130,121,5,4.190764792222959
1035,130,144,5,4.785755036622457
1036,130,203,4,4.491314832457638
1037,130,219,5,3.8773205328213303
1038,130,233,4,3.918211473797693
1039,130,239,4,4.671992301209451
1040,130,258,4,4.810075495966317
1041,130,272,5,5.0
1042,130,293,5,4.38651731207504
1043,130,330,4,3.695388511505407
1044,130,444,4,3.3376279603937955
1045,130,681,3,3.421040475553994
1046,130,751,5,4.173815621952903
1047,130,752,5,4.0793922852723
1048,130,761,3,3.511941339566583
1049,130,771,2,3.163374360328346
1050,130,794,5,4.034801644360307
1051,130,819,3,3.23122222347321
1052,130,824,3,3.2861793661389944
1053,130,1278,5,3.628949665055696
1054,131,536,5,3.5688305771316537
1055,132,100,4,3.9815873703460514
1056,132,664,5,3.395024324564393
1057,132,806,3,3.4575516593730247
1058,132,1019,3,3.7358574972275793
1059,133,271,5,2.964794531297715
1060,133,355,2,2.9142591819076675
1061,134,338,4,2.8185859998551943
1062,135,5,3,3.3688684252739995
1063,135,38,3,2.935575393117388
1064,135,226,3,3.2258105837451416
1065,136,257,3,3.903914264370925
1066,136,258,5,4.350137534563678
1067,137,79,5,5.0
1068,137,690,2,4.404342399145809
1069,138,147,4,3.7724111622570713
1070,138,497,5,4.2209511952775625
1071,138,742,4,3.877457423591701
1072,139,475,5,4.295278210331195
1073,139,744,5,3.625475581909909
1074,140,288,3,3.2177821667648066
1075,140,303,5,3.7366124823375833
1076,140,321,4,3.3276148437316286
1077,140,988,3,2.2668283635670696
1078,141,181,4,4.29010826450807
1079,141,294,4,3.4251857954943685
1080,141,591,4,3.818555082239851
1081,141,742,4,3.6389536996231917
1082,141,866,5,3.5027206858944386
1083,141,988,3,2.3894514139641205
1084,141,1040,3,2.5937455907399816
1085,142,91,5,3.5245628072273765
1086,142,134,5,4.0234066131485875
1087,142,268,5,3.985277583554191
1088,142,322,2,3.0114741404392573
1089,142,338,2,2.762858429825434
1090,143,271,4,3.5222990032103714
1091,143,690,2,4.019168059300001
1092,144,59,4,4.200486409869738
1093,144,72,4,3.1103571275748894
1094,144,137,4,3.94046812862895
1095,144,170,4,4.338925878687918
1096,144,183,4,3.9123884873629677
1097,144,198,4,3.8021848657563364
1098,144,212,5,3.228199259560817
1099,144,294,4,3.1071061674120926
1100,144,411,4,2.8135567979960863
1101,144,527,5,4.1175044138040455
1102,144,690,3,3.3541062202619463
1103,144,760,2,2.478446881810712
1104,144,962,4,3.276167021337831
1105,145,9,2,4.209817406033823
1106,145,11,5,3.91463106714454
1107,145,49,3,3.374146848537987
1108,145,53,2,3.234725826096844
1109,145,59,1,4.361972001675127
1110,145,64,4,4.796273457585383
1111,145,77,3,3.4062165459645004
1112,145,96,5,4.2021575306059065
1113,145,97,5,4.094664929796664
1114,145,121,2,3.6789206453482395
1115,145,218,3,3.534316608218677
1116,145,234,5,4.067298487623851
1117,145,235,4,2.9564633632068484
1118,145,249,4,3.543318803687264
1119,145,268,4,4.150148164214785
1120,145,269,5,3.998001840320226
1121,145,293,4,4.102299526993877
1122,145,333,2,3.748643091150915
1123,145,338,3,2.6473625016978195
1124,145,544,4,3.336602555825245
1125,145,740,2,3.6978803049448223
1126,145,754,3,3.500164314892706
1127,145,769,2,2.479237383752246
1128,145,827,2,2.766432613493397
1129,145,869,4,3.0370947272127764
1130,145,926,3,2.722273716302716
1131,145,943,3,3.904096688430021
1132,145,1011,5,3.428943690689905
1133,145,1012,4,3.5350070540702037
1134,145,1279,1,3.5816497194608305
1135,146,286,3,3.8688317431931996
1136,146,294,1,3.202550756050501
1137,146,311,4,3.856630598205931
1138,146,342,1,2.9295777447021076
1139,147,286,5,4.31482166318441
1140,147,302,4,5.0
1141,148,127,1,4.306063162846949
1142,148,164,4,3.9411628854569827
1143,148,173,5,4.424077181394575
1144,148,194,5,4.4072114435665934
1145,149,311,3,3.3054742061131996
1146,149,333,1,3.0849523541617803
1147,150,14,4,4.182163501983933
1148,150,291,4,3.508733244985058
1149,151,28,4,4.334181842953776
1150,151,73,4,3.8467750436333246
1151,151,124,5,4.236828474078778
1152,151,135,5,4.130402578818522
1153,151,143,5,4.106809504092355
1154,151,173,5,4.451235942155933
1155,151,190,4,4.439307651629247
1156,151,202,5,4.0214047155723245
1157,151,301,4,3.7106019165921724
1158,151,380,5,3.6356527906850764
1159,151,491,4,4.087412811095947
1160,151,498,5,4.515615198646889
1161,151,531,3,4.249360664357863
1162,151,559,2,3.6073997512729474
1163,151,610,5,3.8933295109470496
1164,151,664,5,3.763395672682104
1165,151,705,5,4.562933774408036
1166,151,836,4,3.928526556874844
1167,151,922,4,4.226563414644078
1168,151,966,4,4.3592613407253475
1169,151,1041,3,3.255733707015053
1170,151,1050,4,3.7081069106013476
1171,152,319,2,4.034416773749869
1172,152,401,3,3.5507524614997794
1173,152,451,5,4.055128229172521
1174,152,559,1,4.09055139887267
1175,152,568,5,4.494703348726763
1176,152,660,5,4.712039486785706
1177,152,944,4,3.705845171867658
1178,152,1035,4,3.98787867191718
1179,153,187,2,3.36476155715258
1180,153,322,3,2.5600349302953624
1181,154,152,4,3.516114610990688
1182,154,172,4,3.9832170351655063
1183,154,475,4,3.8721214421239782
1184,154,523,5,3.765190603329614
1185,154,641,5,4.3829175303176084
1186,155,245,2,2.4846943921891858
1187,155,300,2,3.033721482249912
1188,155,322,2,2.5294312062090203
1189,155,872,3,2.644020875658022
1190,156,9,4,3.5431358496456555
1191,156,77,2,3.2209188828904107
1192,156,100,4,4.033345020508394
1193,156,528,4,3.7186513931624323
1194,156,646,4,3.720495943971993
1195,157,235,5,3.0991160383011835
1196,157,244,5,3.361261892146681
1197,157,258,3,4.296845111273041
1198,157,475,3,4.20263085600446
1199,157,1016,5,3.815808881235253
1200,158,4,4,3.969944845000477
1201,158,7,5,4.199190412692471
1202,158,70,4,3.815293827080069
1203,158,83,5,4.318904972733897
1204,158,125,3,3.777452720446464
1205,158,195,5,4.279309754466328
1206,158,230,2,3.8159608089827537
1207,158,285,5,4.426129604936885
1208,158,290,4,3.630910023077149
1209,158,294,1,3.3919501246222215
1210,158,298,3,4.026435732079463
1211,158,431,5,3.9057047971424304
1212,158,514,3,4.434280038475242
1213,158,709,5,4.791579049040491
1214,158,1303,3,2.352762863087176
1215,159,9,3,4.259184110530342
1216,159,15,5,3.6994388188585976
1217,159,118,4,3.388543867204404
1218,159,254,3,2.77936756664448
1219,159,288,3,3.677376860576776
1220,159,298,5,4.13898360760398
1221,159,322,5,3.330467288700655
1222,159,358,1,2.7911756849529414
1223,159,597,5,3.4662376561799384
1224,159,845,1,3.8352383465327424
1225,159,932,3,3.186138165237214
1226,159,1012,5,3.6660230041863007
1227,159,1132,5,2.964476471534674
1228,159,1152,4,3.535132531222583
1229,159,1254,1,2.385002767776361
1230,160,9,3,3.90304928600758
1231,160,59,4,4.757557020134491
1232,160,127,5,4.3103390976146905
1233,160,250,4,3.6614220236357546
1234,160,288,5,3.8392119325905387
1235,160,302,5,4.5719590348508685
1236,160,325,3,2.7727726649924476
1237,160,408,4,4.649046921859929
1238,160,488,5,4.556443433438407
1239,160,628,3,3.6652387387127963
1240,160,832,1,2.648469823225263
1241,160,952,4,3.6258600150368916
1242,161,118,2,2.108200683340652
1243,161,177,2,2.794995763269349
1244,161,225,1,1.93250765777602
1245,162,28,4,4.184993855207778
1246,162,294,3,3.4568466488995124
1247,163,202,3,3.3208011044476167
1248,163,326,3,2.808367785684766
1249,164,248,4,4.4562205940009445
1250,164,328,5,4.311705466486781
1251,164,690,4,4.211083056426304
1252,165,202,4,4.0868055735103885
1253,165,223,4,4.381170055981459
1254,165,432,5,3.9744374886283427
1255,165,1119,3,3.8240438323425114
1256,167,86,4,3.888599502235357
1257,167,137,5,3.903359347467873
1258,167,184,1,3.2098358099529265
1259,167,216,4,3.7708679995604175
1260,167,465,5,3.3622408669578134
1261,167,641,4,4.005244843164644
1262,167,674,2,2.688481544478159
1263,167,1125,5,3.5858889868821464
1264,168,181,4,4.25421814529987
1265,168,845,4,3.5566112979660307
1266,168,924,2,3.4529288107812866
1267,168,1028,2,2.935128980482301
1268,168,1051,4,3.301905823951333
1269,169,525,3,3.937842034938546
1270,170,300,5,4.246627768058652
1271,171,272,5,3.9235891811082286
1272,171,326,2,3.1993750523325173
1273,173,245,4,3.881833420097159
1274,173,258,4,4.938618400322237
1275,173,881,3,3.4720650551204995
1276,174,87,5,4.379162229412611
1277,174,88,5,3.86276914770604
1278,174,98,5,4.48010784190006
1279,174,143,5,4.364378589195585
1280,174,167,3,3.609594563441237
1281,174,168,1,4.693525504546513
1282,174,202,5,4.113791635737387
1283,174,284,4,3.687283556504051
1284,174,582,4,4.245131870093737
1285,174,708,5,3.85683499572982
1286,174,934,4,3.271474623500785
1287,174,1017,2,3.711042288037134
1288,174,1313,4,3.735387710408875
1289,175,98,5,4.093881233140278
1290,175,111,4,3.428802573084924
1291,175,136,4,3.7936176141104427
1292,175,187,4,4.313492150925296
1293,175,566,3,3.4557902045737365
1294,175,869,3,2.4895624420953726
1295,176,181,3,4.242410378797778
1296,176,257,1,3.609831162874575
1297,176,273,4,3.8903937394559964
1298,176,345,5,3.5474530238375768
1299,176,1097,4,3.783223515577088
1300,177,42,4,3.724389339095431
1301,177,98,5,4.006176058060731
1302,177,144,5,3.6563587216863636
1303,177,156,5,3.8615247447811187
1304,177,160,4,3.597705560081561
1305,177,187,4,4.101969937873546
1306,177,204,3,3.86167473823445
1307,177,210,4,3.7641096860226333
1308,177,221,3,3.7193841789183963
1309,177,238,3,3.7335347620470545
1310,178,69,5,4.064967181115144
1311,178,111,4,3.4731804575135605
1312,178,118,4,3.2329956604521994
1313,178,133,4,4.104700274864177
1314,178,173,5,4.305057018964681
1315,178,174,5,4.4269714424405135
1316,178,203,4,4.042864115874099
1317,178,220,3,3.306053781189442
1318,178,223,4,4.318553434352531
1319,178,232,5,3.4409647683643447
1320,178,268,4,3.9977789612590477
1321,178,269,4,4.1466362408239315
1322,178,295,3,3.656283174402907
1323,178,328,3,3.6407572576841924
1324,178,339,3,3.3643381081258648
1325,178,531,4,4.074435392230703
1326,178,823,2,3.286078554876849
1327,178,873,3,3.0379325332568543
1328,178,881,2,2.6301401390744528
1329,178,1028,3,2.994870792217268
1330,178,1119,4,3.933038433937149
1331,179,271,1,3.0364564359898263
1332,179,313,4,3.8320500980963756
1333,179,347,3,3.0838590942906516
1334,180,40,4,3.132480487148842
1335,180,181,2,4.662741751879408
1336,180,235,4,3.035884679830879
1337,180,356,3,3.631451459786142
1338,180,655,5,4.331994137184032
1339,180,735,4,4.071356152160891
1340,181,107,1,1.670416549206183
1341,181,120,1,1.0551434256416246
1342,181,237,5,1.657118443688443
1343,181,245,2,1.5221730010634187
1344,181,273,1,1.780255208786991
1345,181,280,4,1.432748433106895
1346,181,281,2,1.5466443463951032
1347,181,287,2,1.7707488153669635
1348,181,299,1,1.4487283217690734
1349,181,370,2,1.3646228634997912
1350,181,544,1,1.6258043671776357
1351,181,815,3,1.5199461885793273
1352,181,826,1,1.1699090657645814
1353,181,880,1,1.5855240663169434
1354,181,1033,1,1.429073215842452
1355,181,1079,1,1.1417686901099926
1356,181,1137,1,1.944687509840061
1357,181,1215,1,1.0
1358,181,1242,1,1.6945262168596027
1359,181,1276,1,1.293168578221056
1360,181,1281,1,1.7765115735419472
1361,181,1287,1,1.0
1362,181,1317,1,1.4951848633000397
1363,181,1325,1,
1364,181,1341,1,
1365,181,1352,1,
1366,181,1353,1,1.7864874613605284
1367,181,1358,1,2.427936737098005
1368,181,1366,1,
1369,181,1368,1,2.160462929523746
1370,181,1381,2,1.819196179340125
1371,182,15,4,3.8520201927012767
1372,183,50,2,4.130130589114058
1373,183,258,3,3.6496623999597997
1374,183,739,4,2.9364801790934263
1375,183,1215,1,1.8910955205790585
1376,184,95,4,3.7692405518445384
1377,184,192,4,3.795038963922677
1378,184,197,4,4.142510623796376
1379,184,212,4,3.404591770939516
1380,184,274,4,3.4142532762606237
1381,184,372,3,3.64901205074373
1382,184,480,4,4.310697000121306
1383,184,509,4,4.012070034678954
1384,184,629,3,3.513260231855212
1385,184,676,4,3.3726502223592028
1386,184,735,3,3.834932940199744
1387,184,837,3,3.9835946772725053
1388,184,1086,4,3.5762597104983604
1389,185,239,3,3.9603969879177323
1390,185,302,4,4.323733695070286
1391,185,480,4,4.421670594573459
1392,186,77,5,3.449175675116497
1393,186,147,4,3.7173642504874915
1394,186,177,4,3.9190181422352057
1395,186,269,1,4.093845725996624
1396,186,295,2,3.452349371092788
1397,186,331,3,3.5075801730303566
1398,186,405,3,3.2752805131931084
1399,186,1385,2,4.108678922728994
1400,187,204,2,4.1374147938477
1401,187,694,5,4.327663820632806
1402,187,710,4,3.7274219414118033
1403,187,1065,4,3.484235799793417
1404,188,50,4,4.565281801191632
1405,188,176,4,4.026332217042112
1406,188,187,3,4.398686833716409
1407,188,259,3,2.763173059807443
1408,188,300,4,3.860269603926192
1409,188,484,5,4.434098054749567
1410,188,635,2,3.0574398737903334
1411,189,14,5,4.379224086702519
1412,189,28,4,3.8087641638862815
1413,189,59,3,4.485156149899331
1414,189,170,4,4.258933579610971
1415,189,179,5,4.093368944297039
1416,189,180,5,4.126541886598988
1417,189,185,5,4.560787005293065
1418,189,186,2,3.9436658211684823
1419,189,297,3,4.2686975349296
