,user_id,business_id,stars,prediction
252,R9_4oA44PNNd1wCS8B2c2Q,yAHU4LB7UkwaQlxLgbH61g,5,1.8849336826186989
253,eVT5xxjHr60cI-m7bc6WKg,z-jVqx3Wx9fKOK6fn86Csg,5,3.3702149093715974
254,s36GLSmjULp4HiMr5tPxeQ,4hWDMVtfnpyY72_5QMbthA,5,5.0
255,5gp2lbCSSszX9W4-Afhh4g,6d82R41sVNDVS0I-c1Ghkg,3,3.5650122099335366
256,nCSaVr64W2Z0dnGau9BrOQ,H72xXZeGbu_LsITA1DaDZg,5,4.5250391018275025
257,hPTPOV5D1rcXX1lAibp8nQ,jeTfL2kCyBtmFGSrSQHqVw,2,4.017387449062981
258,Qnh7hgDpfMAD96wGUVmAWw,VIJ2KiDKhUVhhpNylEIfog,5,5.0
259,eYPUE77-ekF6sg1elforUQ,xWGn7oqLOZu_00H8pZOtsQ,5,
260,rjgqPdBToJpgYi61q1ElVQ,9V4AGrJphOIw2RC1UoPPRw,5,
261,WtpRh5soYH-ievHYOznn7g,Ah4i15g8Ow_zphzcpulTxQ,3,3.8787380243969083
262,5ArIRNsTXiHtR5yI8THjrA,vAUDxhbsWZKI8NJlsYwCMA,4,5.0
263,cYNxzDFAnRF09KcjfslxfA,9BxyFs3bVmpH63JMs8P_HQ,5,3.180794164192891
264,VC6oNH-jTXIMd8HLib7_2g,kyXEnWKQGWSThY6EcjORuw,4,3.4554224493705474
265,AjUmoReYlpQmtm3eYTmzJA,SVXpyYPAuvJVKcfZ0nMKyg,4,4.019300126974032
266,gr7EI1CsYvJsg7c_Vj4cwQ,vqEtZ7CtNB9G8WMzjwJA2g,3,3.3356612549649745
267,YKTWfz7agRpHv9MV8uQUTw,tZT_0yAeFxuihVnGXoCbWQ,5,4.400856234851665
268,mZujTrZN57WyW9oEmqI1TA,nSThFcHyyjIXnlX98xBkIg,5,3.555474454114926
269,HBn5qddmDpLI03ZqQIDczA,hDhC_DgEIKK5D961doKOXQ,1,
270,Hmp5rr-KXtPMeVyBaXymEA,kyXEnWKQGWSThY6EcjORuw,3,
271,3q01t4MOeMF2K4Xn-51G8A,hvPPw19VdGRsOEkxgyD7tg,5,3.066404948623579
272,8Kj5lXoodyKE4E-3ZlXsEQ,-fiUXzkxRfbHY9TKWwuptw,5,
273,xB_6ZyUoi31ECEQ8zQ6ZPQ,rP-MueqMyZbiDbOEUELXtQ,5,1.3087286987634543
274,zEekugVfcoLlsDUH17r5WA,ovApUucCKSb9k0lTP2JieQ,5,4.069593996107345
275,zyWJxFwO6KwpAMH_yK7BKw,aELkI0mfF1EbQo_m44vEKg,5,4.439512197034482
276,fcNU65OaCj7slBJ60VSQgw,vAUDxhbsWZKI8NJlsYwCMA,1,1.0
277,WJdXYIM5cphh_28C5Bhnfw,quBiDNgMLYoWP6Q2YSgZLg,3,3.103615102910186
278,3L7nHnaeSHSdZXzV_vdvAQ,u4D2VypIx3nMsRRbOwx-sA,5,4.639454144027062
279,rNEoQGEG1bq_kuRTHz5NyQ,dn9lwYUxmhs_mLKPu7L25Q,2,1.610899288514873
280,-Rd2e6lJI3jzrQBO5aG3KQ,ZGIkQIh3KTLM1yOCNpvU5Q,1,2.7486727543151908
281,-6rOZ_QxQw4gFj3UdRkVGQ,PTQVaWA-I5ZLzwy5oBbVMg,5,4.328844596071545
282,yLk3DFzlbzJYn0ACSQ8NAA,Epr8Ft7LwYAzotFwxQX6uw,3,3.836026139670529
283,rDzY2Fq1yKI7Jkf4LKGVSA,PTQVaWA-I5ZLzwy5oBbVMg,4,3.605689595073735
284,Cpqd-AFbNqi-XS3xxBM-lw,T58EFOGQQiIDueXROPf0qg,5,5.0
285,pkV4yUhZt1lUMkFdMZ5iVQ,efdPLo00sOD-1Wf77hg5jQ,1,4.317543474348453
286,X4eL-nliTb0FZWpJ6r0e-Q,iX5397ez5snnQRHLflyctQ,1,1.9464622224061912
287,pFRE2mNCQvx9DUU542c6Dw,a0EMdy6U8H1gHiMrIR3QcQ,5,3.773229935935408
288,O2ZO53-4HZzE5RjStnLHrQ,eY8afQl17K4N2bf3z6nkCQ,3,1.9118821662698005
289,i3CZeemD8E2SbORwbhxwnQ,RQxLNvAra_MUUPHdhukilA,4,
290,QRj3uL-N9Vp-pkkqlGcWRA,FUr2uEolARu7rv2TQYKPqg,4,3.9054918369572635
291,T4Vqm08iSylBk-qqRDUeZQ,r8h3_Chc7davvVelcvV-NQ,5,
292,o0emAbW2Z9MnyGxBUzH2ZA,dNch89PUCbxvhieKmWi8LQ,4,3.967520342050208
293,neiSuqDGWN8Sy4s9Nw_BIw,-fiUXzkxRfbHY9TKWwuptw,3,1.0
294,eU7e8oqEEeUP1KnPfNpa9g,k6m3Msok7bto6biv5guEzg,2,2.942105893927851
295,DH_qm1K9Avj8XPFCfunYWg,ZO_BLTRN9hsxjO5LsNnp0Q,1,4.448343570351476
296,JdmvWlhTfryQ1BNuVx_dKQ,-fiUXzkxRfbHY9TKWwuptw,5,
297,Rg3C1gCJsyshSpp-35HLbQ,Zc3hqSZHkuELzpyRmv6nrQ,3,3.069882885879238
298,3SqtQABiFK6pwt8HPzqQXg,KCQNEIvtU48Mh07uS-_Gvw,5,1.6834885336822962
299,jyz8o3cDXgQNJBx2P_qwLA,68HNLNwMfXu1NuL_2E4N7A,3,1.0810030234786747
300,FOE4tWri88gA4tvcGIEHuw,WAAYgXdq-1zdo5Je-pq3kg,5,4.502887298129963
301,dOVG-e3EY5AuwY3bq5rBpA,BKLWat64KRYzsT2DgY6Xxg,5,4.3866889672217075
302,URp5Ci-PbbAy6aseDOnWFA,l4x5FFzfiCFrGN0S-uZbBQ,5,3.349189585408005
303,35CzwmUNK5LLPbbiWWPgYQ,Rdz-eq_WcjybqwfZ9Ck_ow,5,5.0
304,FglHwFYGmi3MlVtipNhekQ,CpNMXASiwtJv5eCDf0n63g,1,1.0
305,KWK-dmEHTJhwJH5qu9j0-g,t_yiQnxUDdPPCN2z4QyezA,5,4.620159994854456
306,6sz7Jxms59N154CCy8tKfQ,u7jiuYiz-zVwsh0TGRHUIg,1,1.358931331907026
307,RuHyMHjwkKQMzGC9HBlE0w,9MnbQg7kfb_WgxoV0hXKSQ,5,4.431505786229277
308,NVYsLQLS6nQVHui82zb4uQ,2_70xR8dAmNKj9zP1cAhWQ,4,3.5890054424301607
309,3L7nHnaeSHSdZXzV_vdvAQ,QD61fmXTp476qfS0dpt2Lw,4,3.858681645424998
310,WJdXYIM5cphh_28C5Bhnfw,PTQVaWA-I5ZLzwy5oBbVMg,4,3.199966972929214
311,WMx0waCVnqcY_XV0irr8mA,S_9OaE_RBWBIXnUKvxJKsQ,5,3.8704602268474875
312,F6hcZMHdGRtUzTCRxGxWQA,NsHKS_H2EMBYT-7KLWqjxA,5,3.6601284066455895
313,ds-C9AXGATTmvsCEWCqmZg,X57f6FWZiwI1wOidPPhOrQ,4,3.5364587404675927
314,WJdXYIM5cphh_28C5Bhnfw,kNtToQSP_Y5U8tznLXuCaw,4,4.096688470351429
315,BuGjP27rEGWlkGhzOcehpg,tZT_0yAeFxuihVnGXoCbWQ,3,3.715254488421131
316,bNCAKAePRlSrmAhktvTFiQ,jUXfOQWlh4zUJz3qcelqIQ,1,2.9636704826344764
317,b0W6fBFOLMC8l7b9deAcwQ,vVfkmCB3hCRawODf8fAc6g,5,
318,mXwsX1qexkVD2MPPhw9V6w,cn999G2xZNMj8ZYDot0C8w,5,
319,xzFwCeHtPczly7G8BRx9Qg,JbnNk6do3aHF3Kr1bX4HzQ,3,3.140872436827674
320,yPJ7i-ZpQqxLmCl6Fv5GGA,u8C8pRvaHXg3PgDrsUHJHQ,5,
321,fMT13SZq0yqLY7D5melE2A,Ih9my8hp4KqcyBXI9Cyevg,2,3.261880357789932
322,pKia099Tc1jasGO5ENzLVg,0ptR21GHRuQ1MFtxGNcxzw,2,
323,2KOUwcKQbnsUCZR5BeYqnA,SUktrYdNQD8k2vvkM4OpfA,5,4.6176698051411735
324,flPPMB7ZjA1JCu3ME7iePg,Ah4i15g8Ow_zphzcpulTxQ,2,2.726242572284463
325,VFyLtwr7bVyoHyQolPyUFA,Igr5Id1TWyM3JLsY_td9_w,5,1.596223867634477
326,JEByjRgsNfUEWkrzruDeIA,ovApUucCKSb9k0lTP2JieQ,5,5.0
327,fyn3DErpoc7IFPstIh2LAg,uGxZdLLgMQDvFSqiXyCg_w,2,
328,NVYsLQLS6nQVHui82zb4uQ,hvPPw19VdGRsOEkxgyD7tg,4,4.4950984821490225
329,N8Iriob3n95cfybxXF19DA,C31ExBTn_6UxbTVkWPtNkg,4,3.9207046040483484
330,xq8MehjzMhUEl33Eun4OCw,dNch89PUCbxvhieKmWi8LQ,3,3.720483576264133
331,Zu4eQXj0YZJmQNltCMAhDA,TjKE1Ji-XAdYDlxYMKvZAw,5,5.0
332,wq8Q8P13-A6G5FV0_K1Jow,u8C8pRvaHXg3PgDrsUHJHQ,5,3.1752903896567424
333,3YRKSg1ifmHCDUER0mJ6cQ,iX5397ez5snnQRHLflyctQ,4,2.8646124666937265
334,mpHBEhkoTdfX1G96Wfhmtg,s173l3ubdDLHeFIBO3ydrw,2,2.7455508403942193
335,XvbU631-FQ4GTS2zMa-YvQ,AzZtRUAo43Ow9ITDfPEShg,3,3.5083104836174037
336,URp5Ci-PbbAy6aseDOnWFA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.1752058017552205
337,9M5A2l3zFG90T0N4zvFXeg,2_70xR8dAmNKj9zP1cAhWQ,5,1.845460279460249
338,jPNaHl-ib9t7sEBU-NVOFw,0xjqQ2h5SzWe8zsHr6BG5w,1,1.8729716029478836
339,8bd2klzgcrfpaRuR82HPsQ,GkQxwsRXYioD2VtCjNfedw,5,4.145204752367055
340,WKGSXz3_FZ6BYipAtZN_-Q,CSn2-XpArLLYeZ_k2BKzrg,5,
341,e1dCILkMNfXdJ7pQP5q99w,abA0s0uxoeOn7zNm-1dDxw,3,3.109966904091378
342,X3wLiy7CuVS7pYVKvaZncg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
343,qLJYMzuWWnZYmzPQfsmZuA,uGxZdLLgMQDvFSqiXyCg_w,5,3.7640687936736406
344,LPET4baJR5uXNnOTNzBlOQ,DO9Wp7zXwc2ZNEb8cXaqbg,4,4.361686945692613
345,4V1Tm-vrGi0Et4wf4n0apw,UmZdQID7QJoyg2R92mK3HA,5,4.09438868786303
346,TvOwopkAJDtZQ0fUVgkF_w,4OuEWZHLRISfdfoz_DOZIw,3,3.3321745039263364
347,qJfW5-Z890LfBV62xDqzUQ,pKUFmHLUn1bBVKeEOePgRQ,3,4.4604958298962165
348,K210CiwpJAJH3XCSfl-Brw,WAAYgXdq-1zdo5Je-pq3kg,5,2.455521619326332
349,7wrBH9AhsusDXowUy_5JGg,pMiz7SP82Tknv1NbVqoSfg,2,
350,E5EcyTQMC9LkuLmEt_tvwA,RPDvyb276n7CWFLBFWPEIg,5,
351,W1B5irsU3ka7H5HVEywGxA,nJktGdlCdrH66UtlADlWJg,3,4.858019259766826
352,WHge08rDV2tw_Wc65QCsFw,mklo4H47YWK7f18YXTCEoA,4,3.7322479225116667
353,0IRCdFizREJ0sU3LI70-oQ,XlA9tqM8xwsoCWYMh-Rr_w,1,3.9263061480909176
354,VzngkE3jfmaIsCc4ov20cQ,t_yiQnxUDdPPCN2z4QyezA,5,3.9013775762128953
355,ctYv4Glpiflj2VzVQj6w-g,BiBAQWfc67AFrXC92SrifA,1,2.4193049175806722
356,d92rKzKlJjaTxDrIj1eQlw,_zCwyuW5XrRKw8oK8EM49A,5,2.515072589915911
357,6gmrcKMoZNmyMuuMpkegRQ,Xi15Buj936IsyQN8X-9zEw,2,
358,KnHtlLFPlVDtV8lbnABBng,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
359,NVYsLQLS6nQVHui82zb4uQ,y-xy2Bp2k7CoIYUKFjKUFg,5,3.622187842045081
360,Tsk_1VBwDxEgdWsUhyLkVg,tfLpb7o_w9nx7UihyLbq1g,3,2.745947479172201
361,23aKCnU47fcC9LPRRkbkVw,24UHe1SZ4cgm6u6bU_L6xA,1,2.7264189105807155
362,pCu161XEa9nsWHqg0O1Y5Q,ufcf9VJn55RLDYGWsYDxgg,1,
363,UMoWx6yFufp-JIHZv_htDg,-fiUXzkxRfbHY9TKWwuptw,5,
364,SOZnTwFFFKeSzIrL8Vl-6Q,tZT_0yAeFxuihVnGXoCbWQ,5,3.6215861768826887
365,uSglS7-hHJIPpu1tGR-WNg,_TWp4gqGF7tQUGloTClcNg,5,
366,lbgjAdDbIpLRUKZVatjULg,yE4k_CM9L0yPVVozyELfSQ,2,2.372077534843246
367,ruHsOJLk7Vx52Nklf7fNxg,AE_q1IxLxwDeU0LdTnXxtg,5,
368,GOHzZBb6mnNjYHyeZpzUOw,gEJZ5USuvC1r8_QvSvDCNA,5,1.1758523499106943
369,VxdBd4XPX8Y45PM9IlqIrg,-jGoRjpTw3N9IAUhD8k5Tg,5,5.0
370,C_ZQrG6VyPTtCwUHSDJu7w,_LtsxQ-_32iA8VL5GtLd8Q,4,2.4159241427199682
371,-0e6xyw_4zyg-2YtqSlS_g,qFwc6pD29qnTgd9tZDRYig,3,2.7361550585608283
372,3QU5f6MYHnBU7O5T8tufVQ,2_70xR8dAmNKj9zP1cAhWQ,5,
373,ucz4vgR9WQ5DNyXDsa_t2A,X0aBITLKCMj_llgfMcWkFw,1,2.148803240045168
374,jPNaHl-ib9t7sEBU-NVOFw,wBQRhH9fEqME-sPU5sUlaw,5,3.646425156493744
375,rImJ2gp9xFpSnuFZOVJ4Bg,5bBzfDFZ2gU3tqS0oC-2kg,5,3.5036542043581043
376,pQ5oBLwdD7E-FAGyqeEvKA,QD61fmXTp476qfS0dpt2Lw,2,2.8909118620718544
377,Qt0FmazDf8QD9jMosb_sSQ,vRAM7lfJDY6pLZlxd4ge1Q,1,2.291076187606552
378,5F_ASUSCHFf3YotkKioZ5w,V37dliVYR6D6InG3-XCODA,4,3.196392543184972
379,2H_M8URXHwZsu7lKn8A5-Q,-fiUXzkxRfbHY9TKWwuptw,4,
380,yfY0fCPuJ9X1T7DzsrZH5Q,DuyBfbcffclckF_0prChpQ,4,
381,rIzmgSBjrbdGGx3vDemnjA,-AYIgCzZPVr7OMcfELjcAg,5,
382,jnm4hUourouMp_pYMm-94A,68HNLNwMfXu1NuL_2E4N7A,5,
383,FRHrCE90GGMNYhX5Gzqa-w,dIZcPB3CtNjMn4O_p8QFxw,4,4.137361918812321
384,8zpZLEWweD0Tp6wLTzlZsQ,Epr8Ft7LwYAzotFwxQX6uw,3,3.552286932179767
385,Z5SNacsA6lJYTCWCdta9jQ,smEBGmtg-U8Rxa2P2jKClQ,2,4.557870208137066
386,Yk1CJvoqDlhkCWMEf-DtFQ,uMuTnzVi9DzDXfG7gVDU3A,3,2.529364852601403
387,TRaQZbFcmoB-e8Ok37tMIQ,PTQVaWA-I5ZLzwy5oBbVMg,3,4.777689491637884
388,F-o0UwwM7MYDA3tyg1eIpw,NEVA0IYbawceL6kz5v5DAw,4,2.6477679967395975
389,GNC_xcPKZZG6K8EUGdpLEw,VIJ2KiDKhUVhhpNylEIfog,4,4.592936809746518
390,ZIqxY-b4Z977PP7eE_gGRg,OyBStpjF5e_iRCMXflFasQ,1,
391,Kcuvv_Y7dcDYQsazat_nsA,0FrYsoVHheQGoXEQsH2d2Q,3,4.202920985395498
392,iIEbKKNnLzjTqjwT4w4s4w,hP2DOm7E2H4P7MOS7XN_SQ,2,
393,XpUqkwILJt2yh-hCh36u1A,DO9Wp7zXwc2ZNEb8cXaqbg,4,
394,LCHrFct-fwEPc75ciC8Kug,OyBStpjF5e_iRCMXflFasQ,1,
395,NG9msstpOWmU3WL4Cj0vlQ,ZiLOXVloAOtr9_cpQTpr8g,5,4.376781095125527
396,9eYqS8pyj4rPj8s5q3_TnA,PGUuVJEzM0H-ZMB6m1D6Ig,4,4.63402153484611
397,_3o1gCBpkkOaPNtZ1EBNrQ,t952QLgrh-5l1woJ4IFgUA,1,
398,GuYSpaBv2JRx2e8Ohmf25Q,iXhNbqH2oh2MBpXGeqwEVA,1,
399,qntQp9UoeP6ju8D_W0Y0cw,HvRWUE3yP3mY4mZiG6UtJg,2,3.6100602332285567
400,yH7UtVGKYQ0L7NY_8keANw,Tiu3iRXMlzEEI6Epp3I8lg,5,5.0
401,5F_ASUSCHFf3YotkKioZ5w,d-l0D4N236Qc0-Iy-p1cFw,2,4.745950951914879
402,V3VRt6jS1nCuezRrq5L94Q,UmZdQID7QJoyg2R92mK3HA,5,4.407183562310059
403,dQrkEwmZJKL9R4O0cXni-A,iLxG2Oo8HNSZFvJvba4W6g,4,4.066744118040915
404,QpufAh-xjTJRoe_7z5fSrA,r0LC6H87QKBj2TZgyeFrkw,5,
405,ySE66ZGGTR8X4HsAzy_Veg,rlb0nl3JvGmi7XnSKyVHlQ,1,2.696854133154794
406,8QMT5KgdJG1K1Wr2mgb2Yw,UmZdQID7QJoyg2R92mK3HA,3,4.16961703597547
407,jY9sTY7bS0B9bfMLAbsIfg,Gr3iQWZcBGg8pjf3xwreew,3,
408,NAFABx0yBkXYtosg_LmyKw,9MnbQg7kfb_WgxoV0hXKSQ,4,4.951328365664203
409,5qaKHApPQtpzD15S5_wWbQ,gnqHyA6gY2-m9S-FKt6Xqw,5,4.003541723901372
410,h96SrR5ojPAJqATAm5lz_A,4OuEWZHLRISfdfoz_DOZIw,5,4.823394716598159
411,I_tFFfsDYTg4sJDCaiCQ-g,m4DwPVxmFDQE_FnGIOa3cQ,5,4.205932915964908
412,gpmYHJAq1WdvzwT-dgz9Ag,pCer-vIZM05p423MFmiSng,4,4.21628986169694
413,FRHrCE90GGMNYhX5Gzqa-w,-zEpEmDfFQL-ph0N3BDlXA,4,4.014863806334448
414,C10QM9a5Ykhbw3JV1PnVyA,Ah4i15g8Ow_zphzcpulTxQ,3,3.9813047552062395
415,AqG-BAyxEh9bZHTdMjRJPg,t_yiQnxUDdPPCN2z4QyezA,5,4.502933451364016
416,UYqKkHhPwpINf0BU2pqxcg,xeN57OX3lJfY96nfEx63fg,2,
417,jll3lwel6IiW1cobFzwi6Q,JmYYGu_FIdYVvNXRsucAvQ,5,
418,6LrkBqWIxIJqVdwh5Lksxw,LW21U6m6axC2lCLYc0fFSA,5,4.267977557780695
419,GxkY7BqazkQu6I9HBDpbqQ,-LfTBo0oa_uD454ScEW2XA,3,3.058356696174414
420,e65Q_fVopmAcwYgxyMQcyw,zK9uMcGxF7AmZ7lPiB0PKQ,1,
421,-WzBqTQpWn1ar6m1_wkAKg,JENZ-Yjl6D5ZPqV5fPSO3g,5,
422,x52p89JRZtOqlf2VCvrmBw,D6SCh4BwNb52wZIqXdS4JQ,4,3.4162535598564263
423,9dlF79Hexhn0uOBzKQ4TfA,TEXUVhF-G_v2Sxwqti8HQA,5,
424,ITDsWBToxtTxRBruRsJDrw,tZT_0yAeFxuihVnGXoCbWQ,5,4.065079551583384
425,Bezh6tDmCrL0-SnsV6CneA,BKLWat64KRYzsT2DgY6Xxg,5,4.249095224306825
426,kny3IFQau90zpIDTRC_Ygg,dKncjeWnvdqYiNC8l26fog,5,3.9061950895066677
427,hsZUDMVeHXHs5sAfj9uiUg,dn9lwYUxmhs_mLKPu7L25Q,1,1.1086267148970164
428,M9fWDfn3YZEOV_ukWrpRjg,tjM2CZqRJ17oFapBTmGovw,4,2.7715032170356677
429,A1SAdm_--XRRhcBlDPOMYA,_a6jhRFIgOe74U73T5B-Ww,5,4.700657827427222
430,JTBuIKV9hd6zgCIndhMeKg,bQ8ndy52Rcdv3uYvoJWQ_w,2,2.450054056267143
431,vPglED2HU2dMSOVV55gNKw,dn9lwYUxmhs_mLKPu7L25Q,4,3.8467056221333134
432,OrJmgajLIs-sodbB3-7M6A,ZiJVt1CsKoXyqSOZW8V4-A,4,
433,Os72XSmlTBONJvEqZBxlTQ,pMiz7SP82Tknv1NbVqoSfg,5,5.0
434,dE-H4TmyUgfM4--VqBbF1Q,Epr8Ft7LwYAzotFwxQX6uw,4,
435,VxdBd4XPX8Y45PM9IlqIrg,RWD5fdO8pSoJdqUGmg35Kg,5,3.5410576180879048
436,NNgbr8-snO96mgkUC43nkw,PgMt7JtwUB-QUoRZAbwUng,3,2.7897817617309593
437,9DX6nt9dA4R_x6-wmP4z5Q,do6TMZHY7TXQrpOKtJVb6g,1,
438,U83igVJmipm1bv5z_1DgdQ,5lXhJe7gob74m93eyjyp3A,4,
439,GxkY7BqazkQu6I9HBDpbqQ,Wq84zy8_rw1IkAqPcPqJ9g,3,4.154710976556193
440,N8Iriob3n95cfybxXF19DA,BoTQepQTjGbTXA4g4Hj-WA,3,3.770584347534368
441,s6ZrIDDNPTQYLx3WNS3j8A,iLxG2Oo8HNSZFvJvba4W6g,3,3.894764739212293
442,zN1j9ahKNJeXpGzkfIg5PA,D5tiB1t8VRQOvvI-zgkq3Q,3,4.064987717602675
443,3yQqTA7RGUcDs2ysCmOgOA,SVXpyYPAuvJVKcfZ0nMKyg,3,3.2162838806316816
444,wHNHNzMghPsCSAkqR_OxPw,u8C8pRvaHXg3PgDrsUHJHQ,2,3.398436628038403
445,eqmuvO3boDNwerGyD-CpCA,OrX0D6xwxmymxfzWRatT7Q,4,4.2354125108578
446,OBI6dtlZs6dbXOYEG3kK3w,hvPPw19VdGRsOEkxgyD7tg,5,4.116649730571916
447,SYL78rML6-Ru1MMrBW_Xsg,7Vaj54SeGM3RupuvNlccOw,1,3.73814703268659
448,d2UL8OxKpWkk8ySgVoXpfQ,gEJZ5USuvC1r8_QvSvDCNA,5,1.8060430437305763
449,6JRKM8QQO-LHxSpuNiJG9Q,UEsFV-zCAL_E_DTv-wGzfw,1,
450,86ktp2Eu411YNpEjU-m6uQ,RnGG5bAz4nTPo_Ui99Kzbg,4,3.7589115432027893
451,lAHLBmYy8_YRDeEVGRKlOg,PjHeR-IVF5v8QLiD876Wjw,5,
452,pZGV5qp9esTvKqFMXa_6IA,kUICYu0N_TbtCz0Z8ynPFw,5,4.2338343789032535
453,o-t-i7nbT5N_cmkCXs5oDQ,EoaTB44JdC-Fy4NKc6VSjA,4,3.8611027833059337
454,oWjsGEPgt5qMymvmYoD0VQ,a9KUNRphQVLeCsC3RAEQPA,5,4.882476959857387
455,mqI6TTL-3KBJO9IeXjz2Uw,c2uAqJ2REpLMCZO2jxdi9w,1,1.7893799073491765
456,v4vbO8hEjE93zuXO3myVLQ,wsuzuLD3KV7L8oMinLCI0A,1,2.4588709263755963
457,BhwwgFsDKwKQ2JnGNUOkFA,CKqHfvcqx73-Uz0xGMHL6Q,3,3.3544344835924766
458,kjAIOe_9ix1SHEZ2mFK0lA,mklo4H47YWK7f18YXTCEoA,4,2.608131799183265
459,R6TPmf9CSSn3ghW2jKr2mg,BKLWat64KRYzsT2DgY6Xxg,5,4.291730451214381
460,qntQp9UoeP6ju8D_W0Y0cw,Y0_KRVDTasHCTh_P-WRSqg,4,1.856263939666979
461,8cJObwHAoDsfisE6aYikww,RofPcfgxItpYw1eQ3e1Hjw,3,2.209996763894657
462,NtWuNyrtB0VeKBhIPhTtRA,FgckrAuRyoNWZiAuSvajiQ,3,3.6710093101355046
463,IxiVty8zfZC093jiaFaG3A,aR0kTa6WEFROLY5dJ4cmrg,4,4.257993416876513
464,HlKTzixZCF62vtQFlwhFhw,RnGG5bAz4nTPo_Ui99Kzbg,4,3.7964588587857406
465,Dp0ke8q_hPujyicBflUttw,6WMSw48PHoHboOG33R8OJw,1,
466,JchLzwZbuHaJ027OSendzQ,pMiz7SP82Tknv1NbVqoSfg,5,
467,QZRJE2h50B3V5YwqkPqhkA,6o6XxnI8RWhnAVSdxqCJWQ,4,2.6919156872043506
468,vLwcdPle32X7GgT06BQVRA,jeTfL2kCyBtmFGSrSQHqVw,5,5.0
469,pJyV8I6JsKG_iSzPLvb5AA,eJtmOfqwGj5sYKQrB01oWQ,5,3.6384738007043134
470,WlygrTe1ushFimS50TFSDg,dIZcPB3CtNjMn4O_p8QFxw,4,5.0
471,rJ6CXBl7bh8kGMjbZuD76Q,D3lAX4-ZniCmfJ7xagD7GA,1,1.0
472,RY93c9kAlXmUkxNEeRi4QQ,l4x5FFzfiCFrGN0S-uZbBQ,5,5.0
473,hT2Mw5m_SXBDVBuvA3KY-w,MQ-xcuUXXBYvrXzy7BmOFw,2,2.538139976935916
474,YwNspTSswxIN9PBrHDpFVA,4ZAy5ZCTWbduzzhtR0egHQ,5,
475,E4ES_Z_Bcav0qvIB8UUl-A,iXhNbqH2oh2MBpXGeqwEVA,1,
476,dzQYW9gijbGN3bAaY7xofA,vCopginiBsz1STNhQPb8XA,5,4.52407275828812
477,weCeiXxZBhBY5mX9y6jS1A,kKCwp86xU9XKRnAALQDhrw,4,4.373211459678171
478,XQyeqE0wbp9tXmsPXjNjsQ,_9lnbDRvashBE9ey5gAJfg,3,2.5543465694643865
479,1OVsTrTFu3afaM6drSyyEw,WFu7vUIuQ3qcHHGZhsZrGg,5,
480,R0I3zaYmXKgzk_12EmQ_eQ,MqhxKfI7oMjUTMqH2gnhyg,3,1.2750268079863472
481,YLMymDLW8mUiPA307Ffoow,4LXNVWV_Yp8HbkikmRQ2gg,5,4.686865853705294
482,XYuLNDcxfX_iGbcxN5R2Qg,YERn2kltXVj9936i6T4Q8w,5,5.0
483,sMxeVQ2EPAVjIA1sgFowGw,kyXEnWKQGWSThY6EcjORuw,2,2.7527014925365845
484,cfPodwpEJkUtWUwhpmbhDQ,jeTfL2kCyBtmFGSrSQHqVw,4,3.6375373428548405
485,algWLZgj76v00Fmy_i3Y9g,-V5TWGIPD8KYBr9fhq0h8Q,4,3.9792961715469253
486,H4XzMZo3VsNhExaKySIPSw,ZYjxr9aBdbUuZ0xjpMmUpQ,4,4.881924113122936
487,22oUFcKuIppfEOOxkJZuYQ,9SJ5sTileHeLXVMJrQiEDQ,3,
488,jdHwTRk7VMPxXkITZNS-HA,L2c-qKZWumCmOCR-dqBLrg,4,
489,Zgmqo4ar9hJxbV80GqogIA,5uvf3QpmrdU2aiqmF4278A,2,2.889850874300789
490,V5JmPxwEpuWGz_8INHfvdA,oWQwUw8xfQgi1nVNKgS6vA,4,
491,nKh9EO0-3oEoyHTrvfg_8A,b2mVDUqALgBWgL3k7drlNg,5,2.4980149108665586
492,qntQp9UoeP6ju8D_W0Y0cw,Y95S0zb-n9_bl7EoyglT7A,3,2.8670860137011065
493,q_yo_4G31jnWdM_IiRFgHQ,WpUIXWf8QYYeTVSisApdSg,5,4.317290929955038
494,ykvgNrSAB0wzZM7olQbnlw,QLgFt4lCcv4G-FOQQcjNnQ,3,
495,gF37cxBOnIi3ZoC6FKmu-Q,c9PkUjunOI49r9oO4ZJcmQ,1,3.5957069479840342
496,emFFLLncRBFGiUJT1n6U_Q,jKxES7iLV63H_PfyGVGIDw,3,3.612324400795557
497,bNF1Bz7BrJoaiyPP5U4qrA,cLrsYJSVjDQbaVikQSpnbQ,2,2.33465616061756
498,VKfGi3QxSv6JpmEhULqEKg,iO86eCaZJBHqi1sZ1ELk6A,1,2.905711285643506
499,OrecZAo5K2qBM6Yvg8-bpA,NEVA0IYbawceL6kz5v5DAw,3,3.105107152456882
500,nHRFe2uZfrdsUF2yaDoPlQ,L2c-qKZWumCmOCR-dqBLrg,3,3.8042261612916204
501,LuMZXZdQAery2ZH8kqqeCg,S_9OaE_RBWBIXnUKvxJKsQ,5,4.5342868787509785
502,Uc5FUFO-X1beGMKZSWFzfQ,yiFcujhdkeDhmXRufMG-lw,1,
503,85Ge5tiVkLG60caldpEqFw,TqMJF1cNE0H33wC5GRLl2A,5,1.0
