Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563291342.9861388,ml_u1,ml,wnmf,wnmf,10,26,0.6867921079541759,5.255471229553223,0.7953971869118798,1.01384914203195,
1563291348.2456279,ml_u1,ml,wnmf,wnmf,10,27,0.6886689216089508,5.226315021514893,0.7916303628954828,1.010147989221204,
1563291353.475383,ml_u1,ml,wnmf,wnmf,10,28,0.6388735065120557,5.322938919067383,0.7932270944629947,1.012096672145822,
1563291358.803147,ml_u1,ml,wnmf,wnmf,10,29,0.6305287091790603,5.6026928424835205,0.7960817339125391,1.0157520417195662,
1563291364.555018,ml_u1,ml,wnmf,wnmf,10,30,0.6130452903864239,5.594444990158081,0.7945313021135257,1.0190788191223317,
1563291370.1541991,ml_u1,ml,wnmf,wnmf,12,1,276.32821239768,2.130502939224243,0.8165392100403248,1.031364894265085,
1563291372.287864,ml_u1,ml,wnmf,wnmf,12,2,7.819348560668175,2.2397141456604004,0.8015220229508132,1.0161659670721774,
1563291374.5319948,ml_u1,ml,wnmf,wnmf,12,3,3.2285160966068247,2.495997190475464,0.7963859049348232,1.0087025562477283,
1563291377.032293,ml_u1,ml,wnmf,wnmf,12,4,2.604384342411322,2.5155489444732666,0.7944348276845586,1.0071307210592852,
1563291379.5511749,ml_u1,ml,wnmf,wnmf,12,5,2.2839511640145247,2.655060052871704,0.7944313735424618,1.0073237934314236,
1563291382.209655,ml_u1,ml,wnmf,wnmf,12,6,2.036857347082389,2.7816848754882812,0.7898400098986536,1.0053348475931616,
1563291384.994449,ml_u1,ml,wnmf,wnmf,12,7,1.8193652032699106,2.9372222423553467,0.7880785376089087,1.0004406692426642,
1563291387.936515,ml_u1,ml,wnmf,wnmf,12,8,1.7429505330966322,3.0359139442443848,0.787372620927082,1.0010917291206216,
1563291390.977241,ml_u1,ml,wnmf,wnmf,12,9,1.6010255112209961,3.2623088359832764,0.7873134579048828,1.0008993801605202,
1563291394.242908,ml_u1,ml,wnmf,wnmf,12,10,1.4443449445382157,3.3213460445404053,0.7855472096553918,0.9977653134065205,
1563291397.567713,ml_u1,ml,wnmf,wnmf,12,11,1.4016966160743323,3.418437957763672,0.7928148673305682,1.0055494129944604,
1563291400.989144,ml_u1,ml,wnmf,wnmf,12,12,1.2916808108115845,3.55224609375,0.7860629814718971,1.0013706771575481,
1563291404.544717,ml_u1,ml,wnmf,wnmf,12,13,1.2091497967104203,3.7491729259490967,0.7878054707557544,1.0005152655152023,
1563291408.2983592,ml_u1,ml,wnmf,wnmf,12,14,1.1698406437017752,3.9030399322509766,0.7884650503662033,1.004429117868196,
1563291412.204514,ml_u1,ml,wnmf,wnmf,12,15,1.1309943643853444,3.9674320220947266,0.7878087722989627,1.0044161255553767,
1563291416.175489,ml_u1,ml,wnmf,wnmf,12,16,1.1319528696369616,4.102746963500977,0.7858557298875841,1.0035743048205898,
1563291420.282006,ml_u1,ml,wnmf,wnmf,12,17,1.0575772040574805,4.225405931472778,0.7887252384708896,1.0059175536075753,
1563291424.5108259,ml_u1,ml,wnmf,wnmf,12,18,0.9854573442361811,4.403416156768799,0.7930921176320215,1.008945240409319,
1563291428.91812,ml_u1,ml,wnmf,wnmf,12,19,0.955044049093857,4.510740041732788,0.7944212416913139,1.0120551294264266,
1563291433.4335942,ml_u1,ml,wnmf,wnmf,12,20,0.9071323917433176,4.579556703567505,0.7902513875176203,1.006117268588366,
1563291438.016688,ml_u1,ml,wnmf,wnmf,12,21,0.8586003445897461,4.8408708572387695,0.7933846928681276,1.011268632648291,
1563291442.862205,ml_u1,ml,wnmf,wnmf,12,22,0.8457476878560044,4.882928133010864,0.7914715997008328,1.0104000895652627,
1563291447.7500648,ml_u1,ml,wnmf,wnmf,12,23,0.8514108737748813,5.049352169036865,0.7937359097806834,1.0121883977654813,
1563291452.80373,ml_u1,ml,wnmf,wnmf,12,24,0.8053286359073581,5.2110960483551025,0.7928426481685742,1.0114851779460081,
1563291458.0198689,ml_u1,ml,wnmf,wnmf,12,25,0.8280063833461497,5.314763069152832,0.7886264891539121,1.007267745416816,
1563291463.338919,ml_u1,ml,wnmf,wnmf,12,26,0.7668395135866888,5.458817958831787,0.7948804835406884,1.0160034717256408,
1563291468.802681,ml_u1,ml,wnmf,wnmf,12,27,0.7310148976555979,5.624982118606567,0.7931153655098914,1.011621747596515,
1563291474.431081,ml_u1,ml,wnmf,wnmf,12,28,0.7471411554931819,5.653532028198242,0.7939146985645608,1.0160186439174095,
1563291480.087931,ml_u1,ml,wnmf,wnmf,12,29,0.7223604416320768,5.834721088409424,0.7918914049132227,1.0117000014972235,
1563291485.926209,ml_u1,ml,wnmf,wnmf,12,30,0.7144130512852769,6.136013031005859,0.7959470555883134,1.0167786292735135,
1563291492.067202,ml_u1,ml,wnmf,wnmf,15,1,273.01113577758076,2.153395891189575,0.8048840388488743,1.0188406546150042,
1563291494.2257202,ml_u1,ml,wnmf,wnmf,15,2,8.104248138739422,2.327922821044922,0.7941528740285029,1.0060375383100641,
1563291496.5585148,ml_u1,ml,wnmf,wnmf,15,3,2.8788617133733396,2.475318193435669,0.7890647783925702,0.9997138651380099,
1563291499.0389602,ml_u1,ml,wnmf,wnmf,15,4,2.3130905458597226,2.601937770843506,0.7867277214580022,0.9984303023106204,
1563291501.646091,ml_u1,ml,wnmf,wnmf,15,5,2.115789758735332,2.7866129875183105,0.7833977023838657,0.9958432670856444,
1563291504.436895,ml_u1,ml,wnmf,wnmf,15,6,1.9745806714858531,2.973159074783325,0.7875332417796953,1.0004777683878805,
1563291507.4148989,ml_u1,ml,wnmf,wnmf,15,7,1.8595261050748206,3.04172420501709,0.788538743721997,1.002075436155097,
1563291510.461649,ml_u1,ml,wnmf,wnmf,15,8,1.732520375036728,3.2005159854888916,0.7863723474985416,1.0002950110127387,
1563291513.6661499,ml_u1,ml,wnmf,wnmf,15,9,1.6039645457954919,3.3340342044830322,0.7871712056939595,1.0014643531438947,
1563291517.005451,ml_u1,ml,wnmf,wnmf,15,10,1.530899916430883,3.4926300048828125,0.7877780682556685,1.0016145548310424,
1563291520.503145,ml_u1,ml,wnmf,wnmf,15,11,1.4537379879161847,3.76418399810791,0.7835983689422024,0.9991652577877767,
1563291524.2707021,ml_u1,ml,wnmf,wnmf,15,12,1.3584512670570632,3.8175859451293945,0.7873019640309132,1.0004294837491898,
1563291528.092396,ml_u1,ml,wnmf,wnmf,15,13,1.2900450061053164,3.976760149002075,0.7837605295845859,0.9961803112934847,
1563291532.074385,ml_u1,ml,wnmf,wnmf,15,14,1.2418502207194138,4.1061930656433105,0.7850611050138838,0.9990921295990869,
1563291536.184597,ml_u1,ml,wnmf,wnmf,15,15,1.2254017020588606,4.420658826828003,0.7843534317102161,0.9991263221602693,
1563291540.610603,ml_u1,ml,wnmf,wnmf,15,16,1.1697829276589289,4.393965005874634,0.7894548979914343,1.0057821625378092,
1563291545.009645,ml_u1,ml,wnmf,wnmf,15,17,1.145746203110491,4.570549011230469,0.7900375788594904,1.0036154596366818,
1563291549.585216,ml_u1,ml,wnmf,wnmf,15,18,1.14379318891028,4.788242816925049,0.789985050458284,1.005020937855083,
1563291554.3779001,ml_u1,ml,wnmf,wnmf,15,19,1.0793086071676896,4.9105730056762695,0.786852406662029,1.0033304867368258,
1563291559.292972,ml_u1,ml,wnmf,wnmf,15,20,1.0396435424073616,5.014146089553833,0.7907187968671456,1.009424124460634,
1563291564.3116128,ml_u1,ml,wnmf,wnmf,15,21,1.011106152827864,5.244146347045898,0.7890199926016946,1.0046112407284813,
1563291569.560937,ml_u1,ml,wnmf,wnmf,15,22,0.9643153427760467,5.357726097106934,0.7945877699723614,1.011890599118643,
1563291574.923531,ml_u1,ml,wnmf,wnmf,15,23,0.9818332852993876,5.466308832168579,0.7945951726077545,1.0122432349512354,
1563291580.3951948,ml_u1,ml,wnmf,wnmf,15,24,0.9466152084835642,6.1136393547058105,0.7909010721208022,1.0087503288369286,
1563291586.5136251,ml_u1,ml,wnmf,wnmf,15,25,0.941525180130725,6.43694281578064,0.7923539634952093,1.0133222551299723,
1563291592.954787,ml_u1,ml,wnmf,wnmf,15,26,0.8558798440513158,8.351221084594727,0.7950025160424956,1.0142903016200795,
1563291601.313317,ml_u1,ml,wnmf,wnmf,15,27,0.8551755186313699,8.017786979675293,0.789912719429126,1.0098933222231952,
1563291609.3367438,ml_u1,ml,wnmf,wnmf,15,28,0.8343122059534096,7.960045099258423,0.7974632613708574,1.0215395778367,
1563291617.301431,ml_u1,ml,wnmf,wnmf,15,29,0.830015343749892,8.238919019699097,0.799597319137034,1.0205985105486974,
1563291625.545206,ml_u1,ml,wnmf,wnmf,15,30,0.8546599660865866,6.804283857345581,0.7940192788417942,1.0174898211595325,
1563291632.353301,ml_u1,ml,wnmf,wnmf,20,1,270.7855967947181,2.376638889312744,0.8023354115544703,1.0141650731869012,
1563291634.7329202,ml_u1,ml,wnmf,wnmf,20,2,7.472242429473624,2.5245187282562256,0.7839960568471727,0.9960098210113436,
1563291637.2610471,ml_u1,ml,wnmf,wnmf,20,3,2.745252175237056,2.702814817428589,0.7814583149841008,0.9912386874087283,
1563291639.9673622,ml_u1,ml,wnmf,wnmf,20,4,2.2402460385626455,2.9085988998413086,0.7765698356860609,0.9873596403527467,
1563291642.8794072,ml_u1,ml,wnmf,wnmf,20,5,2.0908950882931663,3.0415046215057373,0.7772874180683629,0.9869220998920012,
1563291645.924394,ml_u1,ml,wnmf,wnmf,20,6,1.9940347951740591,3.2476871013641357,0.7774439774566152,0.9879046798124855,
1563291649.175831,ml_u1,ml,wnmf,wnmf,20,7,1.8623833371532612,3.472630023956299,0.7772354206716018,0.9871143913039232,
1563291652.652029,ml_u1,ml,wnmf,wnmf,20,8,1.791708483596011,3.552253007888794,0.7817183060762724,0.9935859591508333,
1563291656.207855,ml_u1,ml,wnmf,wnmf,20,9,1.6454554296018387,3.7245399951934814,0.7789738210951187,0.9922938803186327,
1563291659.936539,ml_u1,ml,wnmf,wnmf,20,10,1.6051154894638273,3.843959093093872,0.7789315936264521,0.9920819659005342,
1563291663.78388,ml_u1,ml,wnmf,wnmf,20,11,1.535557511074387,4.117866039276123,0.7779301148341835,0.9909705973441487,
1563291667.904842,ml_u1,ml,wnmf,wnmf,20,12,1.531968244745599,4.195054054260254,0.7821884872499398,0.9934707740521832,
1563291672.1034582,ml_u1,ml,wnmf,wnmf,20,13,1.4830009108963225,4.374971866607666,0.7830937004766432,0.994311564219082,
1563291676.48279,ml_u1,ml,wnmf,wnmf,20,14,1.4078011683167801,4.62506890296936,0.7807984646566303,0.9939409583542699,
1563291681.111413,ml_u1,ml,wnmf,wnmf,20,15,1.3362001540369306,4.688802003860474,0.7825126802786829,0.9922874095092724,
1563291685.804855,ml_u1,ml,wnmf,wnmf,20,16,1.3060241652747777,4.953020811080933,0.7793713292746004,0.9946451635496623,
1563291690.761238,ml_u1,ml,wnmf,wnmf,20,17,1.3004795363526682,5.08440089225769,0.788106929546256,1.0020414603478016,
1563291695.849299,ml_u1,ml,wnmf,wnmf,20,18,1.259089041198223,5.374406099319458,0.7840638527201271,0.998505754207421,
1563291701.2269802,ml_u1,ml,wnmf,wnmf,20,19,1.2493659651196936,5.426427841186523,0.7860752355432421,1.0015833777202978,
1563291706.6570308,ml_u1,ml,wnmf,wnmf,20,20,1.2008287777292423,5.6338372230529785,0.7870397597889989,1.0048367449816211,
1563291712.2947571,ml_u1,ml,wnmf,wnmf,20,21,1.1634258593952893,5.787269830703735,0.7904150408528543,1.008133770809907,
1563291718.085568,ml_u1,ml,wnmf,wnmf,20,22,1.1630874928479784,6.068268060684204,0.7893314941320546,1.0056651160178034,
1563291724.1594508,ml_u1,ml,wnmf,wnmf,20,23,1.1427142805328572,6.2786571979522705,0.7911883060493159,1.0077141873097097,
1563291730.442608,ml_u1,ml,wnmf,wnmf,20,24,1.113040863588168,6.356290817260742,0.7897821707277827,1.0069296942559685,
1563291736.802274,ml_u1,ml,wnmf,wnmf,20,25,1.1188210125227727,6.542182922363281,0.7912453329418828,1.0094529448287664,
1563291743.348078,ml_u1,ml,wnmf,wnmf,20,26,1.0966879005869998,6.793294906616211,0.7862426796767044,1.0075783910417369,
1563291750.144754,ml_u1,ml,wnmf,wnmf,20,27,1.0382797794130738,6.862412929534912,0.7884137408179883,1.0080987361762237,
1563291757.0106611,ml_u1,ml,wnmf,wnmf,20,28,1.0315993143402977,7.148707866668701,0.7921909260768654,1.0125683910757524,
1563291764.162828,ml_u1,ml,wnmf,wnmf,20,29,1.027025885443976,7.259475946426392,0.798266092663838,1.0172268720273288,
1563291771.425683,ml_u1,ml,wnmf,wnmf,20,30,0.9923282364082695,7.472862958908081,0.797501943239054,1.0192502285324707,
1563291778.9020631,ml_u1,ml,wnmf,wnmf,25,1,269.10341818900406,2.252056837081909,0.7947275951838763,1.0064510574813241,
1563291781.158525,ml_u1,ml,wnmf,wnmf,25,2,7.338188253020519,2.519232988357544,0.7764246974868462,0.9857707848861298,
1563291783.6820118,ml_u1,ml,wnmf,wnmf,25,3,2.6030200817189666,2.7193782329559326,0.7747432162117897,0.9840756358134306,
1563291786.4044921,ml_u1,ml,wnmf,wnmf,25,4,2.3102948478622807,2.901798725128174,0.7743124702985033,0.9841178731171928,
1563291789.3104188,ml_u1,ml,wnmf,wnmf,25,5,2.13242571738121,3.1414432525634766,0.7760286227569775,0.9866329605042751,
1563291792.456971,ml_u1,ml,wnmf,wnmf,25,6,2.0099194798215194,3.4085819721221924,0.7745631493391851,0.9851083973086038,
1563291795.8689148,ml_u1,ml,wnmf,wnmf,25,7,1.882155675487752,3.509899139404297,0.7730411366954828,0.9821811079302967,
1563291799.384189,ml_u1,ml,wnmf,wnmf,25,8,1.8189105505896634,3.773637056350708,0.779165437407397,0.9868102752124379,
1563291803.1629739,ml_u1,ml,wnmf,wnmf,25,9,1.7759563105537381,3.942547082901001,0.7764929455532928,0.9857297080491003,
1563291807.110836,ml_u1,ml,wnmf,wnmf,25,10,1.7020728206331626,4.202260971069336,0.7761193994018379,0.9871052688928679,
1563291811.317705,ml_u1,ml,wnmf,wnmf,25,11,1.6823134530951904,4.365664005279541,0.7778440102089702,0.9870793954810726,
1563291815.6876779,ml_u1,ml,wnmf,wnmf,25,12,1.6103235820908992,4.56646203994751,0.7736164954348403,0.9861700662920936,
1563291820.259365,ml_u1,ml,wnmf,wnmf,25,13,1.5718921841845486,4.882279872894287,0.7832976057187794,0.9947237404234982,
1563291825.14692,ml_u1,ml,wnmf,wnmf,25,14,1.537657213581383,4.977689027786255,0.7742691780212694,0.9870693413509289,
1563291830.1288698,ml_u1,ml,wnmf,wnmf,25,15,1.506863885241927,5.238481283187866,0.7800537610545688,0.9935490921820709,
1563291835.370844,ml_u1,ml,wnmf,wnmf,25,16,1.482601169522269,5.410029172897339,0.7776217245653769,0.9907300128276195,
1563291840.785862,ml_u1,ml,wnmf,wnmf,25,17,1.4859767827614974,5.656336069107056,0.7792296660109671,0.9914385663857344,
1563291846.446632,ml_u1,ml,wnmf,wnmf,25,18,1.4166538226170644,5.928903102874756,0.7818823867528039,0.9951904634412159,
1563291852.378901,ml_u1,ml,wnmf,wnmf,25,19,1.3747890370292168,6.157968044281006,0.7808504831069195,0.9955371599581415,
1563291858.542259,ml_u1,ml,wnmf,wnmf,25,20,1.3664508067333827,6.250396966934204,0.7824258724692035,0.9993368453003892,
1563291864.797729,ml_u1,ml,wnmf,wnmf,25,21,1.327916882115261,6.543039083480835,0.7854297078343382,1.003879291218839,
1563291871.344272,ml_u1,ml,wnmf,wnmf,25,22,1.325482797289368,6.821649074554443,0.7843821343483758,0.9996561354210415,
1563291878.16975,ml_u1,ml,wnmf,wnmf,25,23,1.3336162383114925,6.892879247665405,0.7903270671388446,1.0088468979102994,
1563291885.068008,ml_u1,ml,wnmf,wnmf,25,24,1.2732579815918257,7.19606614112854,0.7901463843725216,1.0073753985231295,
1563291892.2673779,ml_u1,ml,wnmf,wnmf,25,25,1.236898385219689,7.277762174606323,0.789014092908323,1.0078195016605305,
1563291899.5502741,ml_u1,ml,wnmf,wnmf,25,26,1.189413897328933,7.6159827709198,0.7961808925514378,1.0142616984998052,
1563291907.170411,ml_u1,ml,wnmf,wnmf,25,27,1.198894774873395,7.833225965499878,0.7906295636841423,1.0111774747441695,
1563291915.008029,ml_u1,ml,wnmf,wnmf,25,28,1.2186148454102579,8.109576940536499,0.7959228347891026,1.0148456955937164,
1563291923.121685,ml_u1,ml,wnmf,wnmf,25,29,1.1567393723990733,8.048557043075562,0.7950664041332041,1.0164289458964892,
1563291931.1750348,ml_u1,ml,wnmf,wnmf,25,30,1.1199132499972393,8.616135358810425,0.7972616107131345,1.0185560628954922,
1563291939.7962408,ml_u1,ml,wnmf,wnmf,30,1,266.78718551033194,2.3227651119232178,0.7898048335296136,0.9998496170137122,
1563291942.122994,ml_u1,ml,wnmf,wnmf,30,2,7.334076499904995,2.583271026611328,0.7733579415684414,0.980189974777805,
1563291944.7123358,ml_u1,ml,wnmf,wnmf,30,3,2.6388848085625227,2.8659980297088623,0.7694007281314394,0.9795485906295456,
1563291947.581504,ml_u1,ml,wnmf,wnmf,30,4,2.2109971934613952,3.057513952255249,0.7719367980243952,0.9786366720335115,
1563291950.643254,ml_u1,ml,wnmf,wnmf,30,5,2.1224082132535784,3.390077829360962,0.7751467994331132,0.9839540240349808,
1563291954.0377312,ml_u1,ml,wnmf,wnmf,30,6,2.0303201446403136,3.514291763305664,0.7678921892547168,0.977700224911228,
1563291957.5567338,ml_u1,ml,wnmf,wnmf,30,7,1.9713743519475884,3.8188459873199463,0.7717264867339745,0.9824509384518939,
1563291961.380364,ml_u1,ml,wnmf,wnmf,30,8,1.8496412696933362,3.9986062049865723,0.7730058098865388,0.9835170636111491,
1563291965.383602,ml_u1,ml,wnmf,wnmf,30,9,1.8441018593382807,4.3246541023254395,0.7739325162889418,0.9839050098566061,
1563291969.713396,ml_u1,ml,wnmf,wnmf,30,10,1.7927492067627497,4.4782938957214355,0.7752322168905116,0.98340973498203,
1563291974.1960142,ml_u1,ml,wnmf,wnmf,30,11,1.7438039898743227,4.709205865859985,0.7743485504264098,0.9854122501358603,
1563291978.9096441,ml_u1,ml,wnmf,wnmf,30,12,1.6914029927827414,4.958899974822998,0.7729524845524881,0.9838774813220531,
1563291983.8745642,ml_u1,ml,wnmf,wnmf,30,13,1.675616567571069,5.321775913238525,0.776853002901755,0.9883215481864854,
1563291989.200835,ml_u1,ml,wnmf,wnmf,30,14,1.6099389267951665,5.437341928482056,0.7764284200592451,0.9888794767762856,
1563291994.643232,ml_u1,ml,wnmf,wnmf,30,15,1.5995444751760886,5.7318408489227295,0.7784380028094824,0.9897904543256545,
1563292000.3814569,ml_u1,ml,wnmf,wnmf,30,16,1.6104903712536895,6.052127361297607,0.7788240150023159,0.9917148650834844,
1563292006.439174,ml_u1,ml,wnmf,wnmf,30,17,1.5701107156865248,6.171208143234253,0.7771405872708916,0.9892783515343235,
1563292012.615552,ml_u1,ml,wnmf,wnmf,30,18,1.5752297948509693,6.478378057479858,0.7792512819923226,0.9925056414725671,
1563292019.097472,ml_u1,ml,wnmf,wnmf,30,19,1.5103737808707365,6.6336891651153564,0.7787704112711727,0.9930214247971649,
1563292025.7339158,ml_u1,ml,wnmf,wnmf,30,20,1.5048399742252911,6.966280221939087,0.7841637334808926,0.999000087467592,
1563292032.705718,ml_u1,ml,wnmf,wnmf,30,21,1.5083679126318543,7.155576944351196,0.7822491773832427,0.9971656658145939,
1563292039.866385,ml_u1,ml,wnmf,wnmf,30,22,1.5037215877554502,7.3208091259002686,0.783711893835075,1.000634951949487,
1563292047.192296,ml_u1,ml,wnmf,wnmf,30,23,1.4519779953970158,7.647726058959961,0.789041021997352,1.004942300741624,
1563292054.846008,ml_u1,ml,wnmf,wnmf,30,24,1.4101872682829253,7.888235092163086,0.7849169736251165,1.0004589134360233,
1563292062.73901,ml_u1,ml,wnmf,wnmf,30,25,1.3982019337143754,8.169096946716309,0.7857880435595905,1.003170277062791,
1563292070.913441,ml_u1,ml,wnmf,wnmf,30,26,1.372336920369861,8.33667516708374,0.7861959692255378,1.0049589748088057,
1563292079.253647,ml_u1,ml,wnmf,wnmf,30,27,1.3670106493248966,8.690973043441772,0.7871616288149718,1.0061923225614233,
1563292087.949287,ml_u1,ml,wnmf,wnmf,30,28,1.3618042390188236,8.798960208892822,0.7857632227988086,1.0033818134751589,
1563292096.753271,ml_u1,ml,wnmf,wnmf,30,29,1.3318685712762601,9.159085035324097,0.7915547938193783,1.0107465834225895,
1563292105.917962,ml_u1,ml,wnmf,wnmf,30,30,1.2998811959799355,9.484389066696167,0.7993686247981425,1.0231197712137898,
1563292115.406373,ml_u1,ml,wnmf,wnmf,40,1,265.4033457166486,2.449997901916504,0.7866248163866038,0.9971455746679181,
1563292117.860801,ml_u1,ml,wnmf,wnmf,40,2,7.023263752653804,2.758798837661743,0.768041164432199,0.9747027644036855,
1563292120.624206,ml_u1,ml,wnmf,wnmf,40,3,2.5726197892416565,3.0247409343719482,0.7688932319057803,0.977811651338627,
1563292123.6542132,ml_u1,ml,wnmf,wnmf,40,4,2.2560159996273796,3.4037017822265625,0.7671294696905332,0.9751558712388966,
1563292127.06217,ml_u1,ml,wnmf,wnmf,40,5,2.1904333349891942,3.7654318809509277,0.7674941459369293,0.9772255183263507,
1563292130.8328,ml_u1,ml,wnmf,wnmf,40,6,2.0749862227166886,3.9372780323028564,0.7704066554273559,0.9787274871187578,
1563292134.774297,ml_u1,ml,wnmf,wnmf,40,7,2.0095181280480006,4.25838303565979,0.7676350284747723,0.9764487808351722,
1563292139.03672,ml_u1,ml,wnmf,wnmf,40,8,1.9659310195652893,4.50967001914978,0.766003612680007,0.9746213644111678,
1563292143.551156,ml_u1,ml,wnmf,wnmf,40,9,1.930760949063398,4.91272497177124,0.7691809618022128,0.9783327419807195,
1563292148.4691808,ml_u1,ml,wnmf,wnmf,40,10,1.9099730973024691,5.116619110107422,0.770827568183813,0.9807769938467656,
1563292153.590139,ml_u1,ml,wnmf,wnmf,40,11,1.8958184311655373,5.4231390953063965,0.7712686388499006,0.9806409160030515,
1563292159.016563,ml_u1,ml,wnmf,wnmf,40,12,1.8659690011867553,5.909597873687744,0.770501197991099,0.9807599668043946,
1563292164.930043,ml_u1,ml,wnmf,wnmf,40,13,1.8327092116759616,6.033759832382202,0.771329997225492,0.9805456534007471,
1563292170.967411,ml_u1,ml,wnmf,wnmf,40,14,1.8181834680650297,6.42935585975647,0.7713218177415608,0.9813687327340077,
1563292177.400991,ml_u1,ml,wnmf,wnmf,40,15,1.7876401803324882,6.645883798599243,0.7703037296604995,0.9816676419595421,
1563292184.0507991,ml_u1,ml,wnmf,wnmf,40,16,1.8115029254700517,6.945246934890747,0.7712201505079127,0.9836084324737692,
1563292191.000422,ml_u1,ml,wnmf,wnmf,40,17,1.7765649432930104,7.455328941345215,0.7743194321854289,0.9864201564674553,
1563292198.460553,ml_u1,ml,wnmf,wnmf,40,18,1.7682578328941645,7.488438129425049,0.7766195178526681,0.9883619289762531,
1563292205.954286,ml_u1,ml,wnmf,wnmf,40,19,1.771187192894729,7.939997911453247,0.7777548376047904,0.9899912027346102,
