,user_id,business_id,stars,prediction
255,r5sEAjS-JLMef4l5rounPw,nplkC6vnh4qT9xH-vhup6w,1,1.236885870138596
256,JUK0IjEgX9kiy8Cp-iamqQ,qdOHQff0l0OxLu8NdQ5wVw,4,4.719939948601051
257,2jXDBVwqk622i91YTsN--g,w5Y_FiGPSlPemJVxAZZToQ,4,2.9595987709189036
258,Rmn7i49T6Jvn4LoQw4r4jg,CPjWjKn4bj3QQFQ1nUlXUg,5,3.872609679044219
259,Yximlvn0cfb3yVDaLuXDxw,VHsNB3pdGVcRgs6C3jt6Zg,5,3.8945965279133397
260,6nZXw1-xjwSG1dtR9sdpWQ,wKaTLh2SJDmK1ihxgNq1zA,1,1.2988000472695336
261,htviFu-QIScfkdQ_GaDYZg,rBj1vByP-GjXuNUR0Nj0qA,5,4.308630667180638
262,6_l_FIvy5eOWkMrmaDuuKA,8sCEkyczBsOEqizt3mfXyg,2,2.728304157414771
263,ic-w_tW3Kf2TZBKVBrctgw,ZLofIeFAe21ViQUNORvCsQ,5,2.922407912930383
264,o0emAbW2Z9MnyGxBUzH2ZA,dn9lwYUxmhs_mLKPu7L25Q,5,3.326443980706534
265,pFRE2mNCQvx9DUU542c6Dw,-fiUXzkxRfbHY9TKWwuptw,4,3.9699310013608815
266,ww61rSSpRlQSBlBI0vqGLg,24UHe1SZ4cgm6u6bU_L6xA,3,2.4833953819253742
267,IIDgP229ZksHoJVe0iOYNg,fawUfZ9V4P5FJpOPVx6Fwg,5,5.0
268,AWlitAwFS-0KtCfyCWh0nQ,6d82R41sVNDVS0I-c1Ghkg,4,3.916354038764731
269,ElHJy899jopBUt2a4Ekncw,9MnbQg7kfb_WgxoV0hXKSQ,5,
270,_LJuQdla39i0izIlFzqJww,exx_UjNFHW2uPI1ZT7JFNA,3,2.7396463677415324
271,fnNSkK1yp5_Th48_gDkj_g,QdganL5AW9E_fNoRVroLig,3,3.006504244504713
272,yZac3rePuoWGVTk0wZA5ww,EehOMgunp1FFWGiD3lxmaw,5,3.0883777432092723
273,g2eLsnHZz9XToxBEZitEUA,zrtRx2bm55zVeYIpzLLm3w,3,4.92325516359704
274,HRHz5o8640mFukpKQN4FLA,th4pZ5LkoIIkb1Vmu_m2DA,5,3.430879011881228
275,nlNwQit6A8cRFN2j63Lhgw,ab-SN9sTNB29QzrgjgniUQ,5,3.179018726095561
276,F3Yq_M1MmC1hKxTRAjGMLg,C_Zj7H7bUJ5kGCwFmEwW6w,5,
277,5v1OwXLi9RgErLclZKxCEQ,Rd5H5-3KbF0IwXSmHzHLdw,4,3.4212042788319534
278,cW3Z5w6vCg4j5dWMNFUsag,kyXEnWKQGWSThY6EcjORuw,1,3.707553528813509
279,LhCabMt5hyHvVjlUJbYgnA,th4pZ5LkoIIkb1Vmu_m2DA,3,3.9361051146097976
280,jfgTJLj-1T8OguAojY2Amg,LyGab6ITDEMDI5E0YcC0Ng,4,
281,JiEK3u8jE7TVPmhbcAFM-A,K2lscpx0S9wpqNz0s9AIwQ,5,
282,qXyVbvVpIMFGYC0f3IhFDQ,HgwOtz8ObpFkzfNbtewwWw,2,3.547097125087843
283,gLPZlYVBcopdZdC9O8Zcsw,HAgPykErkXpPJlwOHbY01Q,3,4.409952386563852
284,F65IMso6YBzcJGhqCwmDZA,t_yiQnxUDdPPCN2z4QyezA,5,5.0
285,T23UsVAbFpiWyHyQLRPjFw,Ah4i15g8Ow_zphzcpulTxQ,5,3.0967074641709016
286,kjAIOe_9ix1SHEZ2mFK0lA,tZT_0yAeFxuihVnGXoCbWQ,4,4.18686657685233
287,F8o06z0Uw88wrNz9oMaSOg,tqxS-gA5zhBvdI5lk7kDGg,2,3.4440364793685414
288,BuGjP27rEGWlkGhzOcehpg,9SJ5sTileHeLXVMJrQiEDQ,5,4.408983926467646
289,_fGZT8LSzjDglc-u3FL3Cw,5_cn7M-9swHrFbnqZtYGBQ,5,4.510070793922651
290,73SPAUmlmvpTbatx62SUAw,Pz2mK5ZkmiWiHZG0OUcKdw,5,4.929222809076281
291,o3NlAhXenz4icNqLvauBig,yAHU4LB7UkwaQlxLgbH61g,1,2.060866017931417
292,Jiw1kr7W1IbbqL1p_V7d1A,o2zAHduE6ubeqR7kaHzSvQ,3,3.641312875066553
293,HSqoD_kzSswb7piiPrDCIA,IGb6MjNdPRsNVNEplGG3RA,5,
294,fPMW0owFjU6XLBaFwcTATA,ldKrUirpZZ6JDnNwOwLpvw,4,
295,DddR920szPb8GJ6J7NZFUA,-fiUXzkxRfbHY9TKWwuptw,5,
296,Eq7GH_c0dpXLDCMRoi4aIQ,CDm96_A5GagulRKa5zadfQ,3,
297,LPET4baJR5uXNnOTNzBlOQ,_TWp4gqGF7tQUGloTClcNg,5,3.631751796224263
298,G1p_3r-0141rYSDdJhOEkg,zTGxLMOd9crAz0XNzqrcrA,1,
299,sz0FdhdPhHVQaqBoECyMSA,UTrqsP-oQrwoIOmBv_Jtzg,1,3.332736742029877
300,O4HvNvUyeol8ZqLo1HVDqA,E6QAh8UPRo6Tlg6hkcWCHw,5,
301,Rx7DNBmPPShVjlcQidGuTw,PGUuVJEzM0H-ZMB6m1D6Ig,4,3.758245755290155
302,v0SL6jJ5gYtHpcoQRbPSdw,VuMgSpUJ9ONgSkddjM4JqQ,4,4.228956003711364
303,T-ywgkXrWqScAFYligW1UA,zswdqM8Av3KxVv9o7_6ORA,1,3.713567822064107
304,K210CiwpJAJH3XCSfl-Brw,XuByFsXXhnKmZ6hxucOj7A,2,3.812394026081205
305,SZyuIchZ2yS3YBQGHaPryg,44pzzXXYBtbC0QxHFosagw,5,5.0
306,PTqvXBi-IIwLXq-XYEPnwA,k441Clzdv9Ia4QZanEne3g,5,
307,feVoxUUt1s6nvZCDr_zruA,quBiDNgMLYoWP6Q2YSgZLg,2,4.383621587575014
308,_tm1zLDjcJ_uwIBPZu-4jQ,jeTfL2kCyBtmFGSrSQHqVw,1,3.0298889012870758
309,fkkX3z95zFNPMu2Q3CYIIg,CrIWqmuO2uQWwl3z11K_BA,2,4.302535689134589
310,5QOtcHU1SoqEqBCRR6FhsA,LElQBiDw8HyU_LrbjP8C1A,5,3.2288019432431456
311,io5bnyO9oufP7kUF-85lSQ,xeN57OX3lJfY96nfEx63fg,2,
312,qntQp9UoeP6ju8D_W0Y0cw,ATEOnDYQCYSwCCH6hxenlQ,3,3.4850662109829975
313,pi23_F_Rcb6IfrlBjhRYrQ,NEVA0IYbawceL6kz5v5DAw,4,2.7072255333308552
314,LpEKchoc8-IrTtnSfCDkDw,44pzzXXYBtbC0QxHFosagw,5,
315,fkkX3z95zFNPMu2Q3CYIIg,o5Mofj5KJkYAMs_fhxftpg,1,4.167442814688965
316,N5vWrI9FSAzTi37Tc3cFtg,e9shtyZ7-9GYcbPIVV--XQ,5,3.636548839582805
317,RXFt1O-njtZrl8A7Wz7uJg,HAgPykErkXpPJlwOHbY01Q,4,4.144833134438887
318,scVRj-Rkad7zBKTdWayBVQ,vAUDxhbsWZKI8NJlsYwCMA,5,3.3379928375567838
319,WtpRh5soYH-ievHYOznn7g,HLTy85yV2H8Wj3LlC_kQxw,4,5.0
320,AvyBQG4bZEYV8NIHcy1egg,1S6eB9Ag2VMx3Ab7LHORJw,4,
321,akUTDSLbnw8V4U62pc4w7w,9MnbQg7kfb_WgxoV0hXKSQ,5,4.356857222512592
322,StYuEMDMWO1IOdMz5zgE8Q,cjdX2cwSmp47ia47V3YySg,2,3.91296761241175
323,oleCRhqtIa3XNpiVKobeJQ,5bTjUBhGbild5tuzfAmIJg,1,2.257158773626428
324,CEebf13SeodK89d-zGSMhA,Z5IyqfTukNu5nSEkKMcBGg,1,1.0
325,Y6ekfyVNQDcF3HcOEifBBQ,rP-MueqMyZbiDbOEUELXtQ,2,4.909117732552959
326,1wFK1Nl8OPOtGJD44IKwZg,-i3dOjumvOw-52aGXU1xDg,4,
327,7AUsHppx9lSRnr4v62H4Dg,MpAhuv_BBhYHDElgx1pD4g,3,3.242923357546978
328,MHTXN8qw1m_zCIkyzeZK3Q,RPDvyb276n7CWFLBFWPEIg,5,
329,ioHgvUtX8eB91xXBTmE0Vw,LMwmAg_HZWDlynnIkGPnVQ,5,4.771623794330085
330,M2B6ucMm8sTKUWl2znWiTQ,o13eH93qmWVNFZogkjhd9w,5,
331,RhdvyBz7Ff6evF8FUGR1-Q,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
332,fEIkHoRsWF3c4_0P5hFlhw,BINukdw_2Wqg8lpa4aQavQ,1,4.556223117317679
333,msKRSaz_Yf7_WdOzfTLB8A,CxBPeMdK7oFcDdoennTe8A,5,4.192143725543955
334,VrD_AgiFvzqtlR15vir3SQ,O3zVw-VAcJi8ta4B6v5iAA,4,2.733838580011396
335,MBFldCb-FhvpJ6QD73md0Q,VIJ2KiDKhUVhhpNylEIfog,5,
336,rddqCqiG7nqlegGJhENsHQ,5IfCk1FI6SXZcI_bsNcTjg,3,2.7778517252171024
337,PGsrhKu41CWhs152bctWkQ,HgwOtz8ObpFkzfNbtewwWw,2,3.134233374322819
338,RRssjNRxcYcEjabHd-VflQ,jeTfL2kCyBtmFGSrSQHqVw,5,
339,IHkhcGI5atPpg2rMmSyV3w,kj44upIDaMIPlYvsuweP4g,4,2.7389947098484817
340,qzuXbiAwQPM_qZAIxEwECw,ly0oNXKOoSZyr0mzOsVJhg,1,
341,uHcs0aZ-Dn-PHNrRSK6mnw,f_CDR6H4QL1K3SeaBe7r3g,1,
342,I5an19AFIRx-pbKUCEgVQw,L2c-qKZWumCmOCR-dqBLrg,3,3.4439856929177264
343,fKVo2a2fSSiNZhxqYFQBoQ,m6nLTIrEJHtHSYJjVavnzw,2,5.0
344,-oB5CFxnK_NHX4-Ljic4ig,dEKnEqm6Q44copoadiT8Iw,1,1.8879221118793292
345,b6Srm2JUk7FSRnmX6-r4XA,5lw5rrhFMz-liykUn8dGSw,5,
346,uP6tba5mPQxxisIlzUSruw,BKLWat64KRYzsT2DgY6Xxg,3,2.990132589708902
347,oJ8eNAU_3VzfQq3-XZSNGA,w5Y_FiGPSlPemJVxAZZToQ,1,
348,5l_oM6HCZOOYb9c3519yXA,yiFcujhdkeDhmXRufMG-lw,3,3.3888164311536895
349,7ZGG0zAaJAyymNnugTsqzA,lWmDrnqgU6w3gFaJyn_1Uw,3,5.0
350,bO0EGviJJtza7CpD3z0gxg,zTGxLMOd9crAz0XNzqrcrA,4,3.9897212630474423
351,lHi-7GSFoyd0AV91_vnZNQ,3frikpuC7Cw_C60TMtvVVg,3,1.0955434764658543
352,Bas2nVDESnLHSEsfhVTESA,GSe0S6LTB01O5z-6V6T87g,2,3.7914082674166263
353,Kqetb3gS7qDKjCseyGa7gA,dn9lwYUxmhs_mLKPu7L25Q,5,
354,weCeiXxZBhBY5mX9y6jS1A,RWd83o4drIOE60W1meaESA,4,4.850404909917347
355,vEAFHL3GBTjc9ONDsZWbEA,4cPM1Hcj3UiN3fxyOsiR9w,1,
356,QgPGXQqSwxhEAY5zUq3aCg,1hSGeXz8tCMvi7tBkP4CTg,2,2.1973029841200917
357,PPDr5XjVCelmJfwrM-9csQ,miMx3VNOW8qPJC5wEGaIOw,4,4.374629682986946
358,jKhu30Kk1E05DfBiiI1McQ,BU44MZzM82yPiBhMyj9r7w,2,3.521952957118756
359,ZFplDRT28cvll5eqtV_4MQ,-865Ps6xb3h1LP67JcQ3mA,1,
360,5P6jgpf3-0HedNhHY-Kkcw,D6SCh4BwNb52wZIqXdS4JQ,3,1.9829585641176237
361,f-ffX-rNtowrd_nLAvzHDg,8mKV3KThn3wXGL3OVxrCNg,1,4.856570669099285
362,_yvsRfxeGGbjeNTV5m7YkQ,UmZdQID7QJoyg2R92mK3HA,1,4.644768819793312
363,RznBwwDu21F-Iuw7wfD3AA,SgG5E7PUrCIsEMP0BVSlTg,3,
364,HH1-RYLmZgbW9gT0vQJp0A,LyGab6ITDEMDI5E0YcC0Ng,5,4.360620430235007
365,z19p4BXdFH8HzlTvpV4iug,aANR9KZfeCMVF6kMls58Sw,5,4.952395916032699
366,_28VdchP8snwHzW-WEAJ6A,kNtToQSP_Y5U8tznLXuCaw,5,4.6763022831887024
367,51Tp9mavb1bU-DNWFROwGA,ejdBoVvEdn5fdycuJRen8Q,5,
368,4_sCBkSvKtx06IM68aawHQ,f_CDR6H4QL1K3SeaBe7r3g,4,4.348262651650987
369,63QXpRMQ0s9eI9gIjCLmag,pMiz7SP82Tknv1NbVqoSfg,4,3.7340955142869645
370,qMOzVptc8JB4cDQ8qfK5Mw,aELkI0mfF1EbQo_m44vEKg,3,2.875441255337813
371,FHHBFmErrY2upR_sDnFoMA,rrijo70DD_kPHMfEyOVskg,5,3.9450815558049737
372,blbyxXarlExBpJ1Euy_bJg,oWQwUw8xfQgi1nVNKgS6vA,5,2.205191385102571
373,syuzk9vxQ-Qw0M20hFA_zw,-fiUXzkxRfbHY9TKWwuptw,4,2.9335677450690643
374,PghQNWIeZVnevzJ7w8ccjQ,o80p16nM5CWbl22JP1nB-w,5,
375,JwtS6jaUz6qkIzM17BkQdw,xp9-HFOcV93zdQxNuH5dUw,5,4.3227799304897525
376,3UiMD5bOGlMA63rrKAMXWA,uqBjt4GwuUi4voeBSDleRQ,5,
377,sMPqByfefvg_ITlz9t5dPA,d51qbs6CitHbFD--G-AEVw,1,3.616873009889558
378,vPglED2HU2dMSOVV55gNKw,l4x5FFzfiCFrGN0S-uZbBQ,4,4.297779290858775
379,KDHZXfMBZEwDTIsXwACyew,EoPd4SI9-mnkyb2CJcgkLA,4,3.5742639672804484
380,e5ORx88cRRTrBTq09LV0Lg,ffacanjbTeV8qP0puOW4xQ,5,
381,v0hQwY2bKzJyk6480QKt1Q,0WOlYhMZFtitsupK3VP_2w,1,
382,JvisA3s2O6Dx2QfdkWq3Mw,x6fvLWdx-Kb8_oMeqaHhRQ,5,3.974953932565528
383,-eNXlBt8f3peANJvNHz6Cw,WO2nNar_wIQ3fIAfF3MM1Q,3,4.476106343557723
384,irb4wRx_HhjPa4DBMAB4yg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
385,B8WruADju0mx5FlkLfYYfw,8JadBN3TgJ0vP7iqhe2iug,3,4.311901058572939
386,aeovFDW3RYlz8lnuJO_tFg,B2N_XO6fX0ILL9c50QuzHg,3,3.4685526733096936
387,14e9dGCCCZG2SYzgag9nEw,NEVA0IYbawceL6kz5v5DAw,4,4.378094454905781
388,MBk53CoNBl0ncvCRRAwQWQ,BfUoFcIzmQJMe4jBLIYN4Q,5,4.248435783208084
389,E6EYxtYjq9Ejo7KZY2Ja3Q,5bTjUBhGbild5tuzfAmIJg,2,
390,uxpaTbu4sjblL3c6L72HTQ,UmZdQID7QJoyg2R92mK3HA,4,
391,u7UaLSwFyxVOjD8n6V4ROA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.298003224527204
392,_tyK0c33YkbF7PBSeKkjaA,0aA5l11oXes0aS6mkN5lMQ,4,
393,zUXvGEQSehrTXrlMEQX_xg,Ez1U0wMD7Wws2BPAYfW3yQ,5,3.963077177673019
394,fs8zup-cUxKYwH1q6nlNxg,yiFcujhdkeDhmXRufMG-lw,4,3.391793308312438
395,8_zsgKif1ZnRwVz8eKx7hA,NEVA0IYbawceL6kz5v5DAw,2,3.572640854239381
396,o5KouXRE3bvoR_iuq-cU3A,D5tiB1t8VRQOvvI-zgkq3Q,2,2.8669734202702153
397,JDeB-ivY_BL5AFbeU8ZO5g,EoPd4SI9-mnkyb2CJcgkLA,4,
398,nei9wxUGfUuOsMY5f4nvAw,X57f6FWZiwI1wOidPPhOrQ,5,
399,8dwmIVXx_dzCMpRGYhLbsA,azp7DHDIBynX2Zk-1rIujw,1,
400,edDdIDnhWMti_gWBsB5d0Q,jKxES7iLV63H_PfyGVGIDw,5,3.8582764733871753
401,PZW7zT2xy5eAztHR8ANElQ,yW_8mPOU_7ee2XQy2BqOYg,5,3.0168323867949365
402,0rd7QbLJAIImsVeL_o9o_w,ovApUucCKSb9k0lTP2JieQ,5,4.769114987841938
403,MynfjZvDYz7Ehsv5fiwdjw,zswdqM8Av3KxVv9o7_6ORA,4,
404,5QOtcHU1SoqEqBCRR6FhsA,1aAcAVEYFJZO5cr2PbDB9w,4,3.900499034634699
405,wpXbsKs8J6YzapO04iXaYw,LW21U6m6axC2lCLYc0fFSA,4,3.7169876168629776
406,qnMR9YDAZuWP1ufBM_pKhg,Pj8n8jDPRdXi7RdOABJkWA,4,4.549532541183997
407,xgVhFmq0MZTBNMp6akah3Q,VVkO08qlcTCkCq6t5gLcpw,2,4.417353078881265
408,7NrJ7as2Su-QPx1S48pYrg,dYG5gBOwq4t8xxPMqFKvJA,5,4.891726087918154
409,D7ypVwmT8535TsPslvVUQw,_pMU6Wa2XZeRE3RxjgbKVw,5,3.894164732956475
410,B8WruADju0mx5FlkLfYYfw,th4pZ5LkoIIkb1Vmu_m2DA,3,3.7285468744728245
411,BN606xfwO3t6MdAG73KSQQ,LyGab6ITDEMDI5E0YcC0Ng,5,
412,bL5hRUuTES-8oBc0jjcfIA,4OuEWZHLRISfdfoz_DOZIw,2,
413,qmjoMFMZdLH69_6eGTGDZw,beBdNA6cEuDLvrhTi_EjKQ,1,1.9817261050013544
414,21RDrwQamUEyZvlBWOIQ0w,-zEpEmDfFQL-ph0N3BDlXA,5,
415,mpHBEhkoTdfX1G96Wfhmtg,th4pZ5LkoIIkb1Vmu_m2DA,4,4.203839600043272
416,QddML7Ekuj0ZzSuXHJOm8g,pB7yPecmxoJEa0FjKdkznw,4,
417,xHiE7ALBl46hMYMtHs_hnQ,9V4AGrJphOIw2RC1UoPPRw,5,
418,3_d3QvmQGmaxKFfn_HePVQ,1E57waB10Z6usQicefQ59g,5,5.0
419,GxkY7BqazkQu6I9HBDpbqQ,rXIDrS8Rz8r09vH4gjHfGQ,4,3.939816326466372
420,KRPa9c8hU_OXeEVyiUuGjQ,xD6Q0UFxO8uE4bdaBDIMlA,5,
421,1r6n05NkGz583x6o6msoFA,9MnbQg7kfb_WgxoV0hXKSQ,5,2.763754567629601
422,VQKHUfAhPJ5wmNthq62mfQ,ZuhU5-w3S_L7MPaeEOQhJA,1,2.6198163736528874
423,XvbU631-FQ4GTS2zMa-YvQ,0FrYsoVHheQGoXEQsH2d2Q,3,4.664162331815964
424,FULVA8g2488OKKG5-oPvmA,9A1C1f0m4nQltQrOOTl-Kw,5,5.0
425,OpE12Xo05mlrUHL3FGvkcg,tZT_0yAeFxuihVnGXoCbWQ,5,4.7021371057591885
426,Hp99O9EHtTLPJ_3S5dpl5g,YxngrHRkW8gLGOYDJ_LBoQ,5,5.0
427,VVimjPD7f8O5D1fhy5vSpw,Lwb6bG1Qu3BbW7FJj5suLw,5,4.308893162535157
428,uWnkvZdxzObllTHqf4oNMw,_TWp4gqGF7tQUGloTClcNg,4,3.363448787524628
429,UH6cWnMNfcN9A9JB0GYSmw,t0f8qXrKGNWv6j8MGmosRg,1,2.3509743279491215
430,COmdZdlHeYoZSNgFG3Ce3Q,FPDweEfY7HAwvosRrlUvSA,5,4.4355923295205075
431,b338sXvPesCh7RCtbA4I-A,azp7DHDIBynX2Zk-1rIujw,1,
432,r_YZfGYzsldQZv_lnqObMQ,CPjWjKn4bj3QQFQ1nUlXUg,4,3.5434322357674577
433,adtOywpRnG5-4mjQMQE1FA,X0aBITLKCMj_llgfMcWkFw,4,2.7643208606257295
434,5_o0mFCKpmkW-phFMxo4pQ,NEVA0IYbawceL6kz5v5DAw,3,2.395342491060582
435,iCimOYziYfmUBneWtLwHiA,qeJnMI5RmyJ2TZvkqvjn6Q,1,4.315471818069912
436,1nQ9YYGxQTgon0T7VOsCzQ,kKCwp86xU9XKRnAALQDhrw,4,4.634848538963181
437,yB1o7DK2R34VgQx8FdmG4g,SmBS4-Jzzw9GGl_U4PVprg,1,4.302600658450144
438,WhLWA_McEi2Y13n8ntQhfQ,RTmIbq33chUSa-etGiF8Lg,5,4.965597653397406
439,bM7NvOhxz1Y0stU37oC_vg,jK8PNNtv4RI6m-xd-tGjPQ,4,
440,M7vGzQKkz9k1JpfVlhM0gQ,cDpUshHyJHDEc19TSTulJw,5,5.0
441,r1E3MZkj-Ci3zmjS1RCr-w,oWQwUw8xfQgi1nVNKgS6vA,4,3.606472446702437
442,1nQ9YYGxQTgon0T7VOsCzQ,d-l0D4N236Qc0-Iy-p1cFw,5,4.255779099100783
443,EwTMrckSOBNv9x_-A7YZeQ,vqEtZ7CtNB9G8WMzjwJA2g,3,
444,dbyr-rNH0x_k5on4GvZSyg,4zW4FCsIk-84Yq49iXVuxA,1,1.0
445,LFNzY5ecodYww-i31n82pA,ZO_BLTRN9hsxjO5LsNnp0Q,3,3.324361569048699
446,tHYU8tHs0JdDJ9juaS6WRQ,BoTQepQTjGbTXA4g4Hj-WA,4,3.513313233724348
447,PyUn2FeMuLdmyB6xxMe4NA,xo_53Ec0MacJEC5ux7dWhQ,4,4.5236804684833265
448,CK1OhR9DLY2Uv0YBPazlGQ,Gvox18F9QxsSS9qG2O8E-A,4,4.145223306646648
449,B8WruADju0mx5FlkLfYYfw,i1YpfdZTpLj8TrKm9HlCig,1,3.231298922691221
450,jFtmaeqv-UPxvwsnJNzw8A,WdLhSeiF4VImXkc14gnC9g,2,4.423031442731881
451,hj7qcu0B0UL_JRAe1MVPnw,7B-suS0RHxqxZBBfVfiPLA,3,
452,mpHBEhkoTdfX1G96Wfhmtg,nsSfCKW9KDB4COj9bzXApw,3,3.632137802936968
453,6TaB0QqcmZvx6IvOvC3RNw,hX-foSZsr_fW_n7ydo4D0Q,1,3.7274255189256085
454,vxekvcDvrd-cD7bJbbvW9g,uMHk2kudlAN94fFVNdYhxw,1,1.20215011045019
455,XYLhewspu4KnLM2lYg74zg,rP-MueqMyZbiDbOEUELXtQ,2,3.989236611840305
456,Puf3PbjjRQBgQaE48BUzqA,-i3dOjumvOw-52aGXU1xDg,3,3.428586227234825
457,yH7UtVGKYQ0L7NY_8keANw,E6QAh8UPRo6Tlg6hkcWCHw,4,4.2219873721545405
458,fT5JZrpDTc4_j9MW5h6jPQ,C8pQz67ragXUlee19tCivA,3,3.114213887554583
459,pJyV8I6JsKG_iSzPLvb5AA,xWGn7oqLOZu_00H8pZOtsQ,5,5.0
460,4F59l8scDgg6BQx0HGRtcQ,LW21U6m6axC2lCLYc0fFSA,2,4.038677215684725
461,c_vQnScwjEmPflK9ntnwmw,zswdqM8Av3KxVv9o7_6ORA,4,4.532890897075044
462,ITDsWBToxtTxRBruRsJDrw,vqEtZ7CtNB9G8WMzjwJA2g,3,2.9060108135276077
463,uWnkvZdxzObllTHqf4oNMw,NSzhahVpI_B32snhJHM0HA,5,3.5136400887072257
464,fg9GljF0Tk-CY1r43z97xg,dIZcPB3CtNjMn4O_p8QFxw,5,4.092782879875489
465,q2xmNLZjeoEzDprwAQ2Bjw,BkqM_Ou82P3gn_PTxEN3pw,4,3.7641753096201676
466,RE0QaWx0AMeskpTvmhvpiw,dtKy808TwAgtOcwSCbXFJw,4,4.5224203604362385
467,C2iFhJOLjUPZwAnv4te8Kg,9V4AGrJphOIw2RC1UoPPRw,5,3.5688251072038253
468,qntQp9UoeP6ju8D_W0Y0cw,n5BamLQ8MgLL2gdcPt3SXA,4,4.235035760997974
469,YevTAdNMXHtWOYm1rtUpZg,N0sCW5e2VB-HLPkSMGYVfA,5,
470,EUX9606ubHmRhIEPs1J2yA,6h4QQxgZ84PBN3nIea-DLA,5,4.281833654924395
471,pFRE2mNCQvx9DUU542c6Dw,2BEJCBkNzOBXaydBJf5k0A,4,3.818793917444122
472,jOysrKVZvJDSZgYU-D72ww,RYClIlSwSPpaptR8tOF0AQ,1,3.2673523835835314
473,7WR0Purd16nKyIrG9o00Yg,jUddhNjGAE6W7MQKaUEZ4Q,1,1.9584069532021064
474,rZEbBGVeMDv0bhP_DnwCjg,OB9fA3C-7ppMH5mZFw71AQ,4,4.029485351152876
475,C6EdioxbT3PzfnDTxotUvA,lrrUyxzlvqp-niBEj6_6dg,4,4.002528970275205
476,z3WHx5PVY6BglO4d6Uo9Ww,LW21U6m6axC2lCLYc0fFSA,2,3.3946422002072687
477,-A4UKIXqXTU1ZJJu5DiARQ,6nMYROXu0VX4Ytpdsfi3XA,5,
478,KQaRYpOXFExhVSX0-q9eVg,LyGab6ITDEMDI5E0YcC0Ng,5,2.389879043901453
479,BG_WA_FozDe_c2LYSmE1CA,WdLhSeiF4VImXkc14gnC9g,4,3.5410133689448147
480,-ltirVC-htJ_PbsBA8YGKA,uGwwPkw2AEvKkVHiSufhzQ,3,3.4417253034624746
481,sLTmkZb81L-v7NhPTJ9jMA,wpGJqeVwtO_dPEG0HFQ0SA,5,
482,Kn44Wc9PSd7IDYNEcNvnEg,njngMI0mhAGJ-kH0oo68Ow,5,2.0203052415814926
483,ktm2YMsb65tRnePcYpVlqg,X57f6FWZiwI1wOidPPhOrQ,4,3.8616039821148704
484,SZo8QQCKwN5sEMMpJUhBIA,u8C8pRvaHXg3PgDrsUHJHQ,5,4.734709681253558
485,C-2fAMaL9SaXG5eAR3V9aA,SvTGVH4ZLuIsQCqoul3utQ,1,
486,yNhw-lJXpGb9lEWM_7ssog,BKLWat64KRYzsT2DgY6Xxg,3,4.33031236811766
487,lkS0tx-RWnzvBQ1lipatXQ,ovApUucCKSb9k0lTP2JieQ,4,3.8981816257132773
488,Cltm3tgipVMnVbzpv7K1Vw,ZQH1s3nTDyclGrQ160NrEQ,4,3.657406186514593
489,pa4laVAiHhUbKsi3KbuTUA,pCer-vIZM05p423MFmiSng,3,3.760796478434036
490,HcM1eJ9s8khmlr6Df-KepA,uGxZdLLgMQDvFSqiXyCg_w,3,3.387980114702638
491,cmZUBmABvxacJoI5bI53Dw,xeN57OX3lJfY96nfEx63fg,4,2.7211629453766237
492,FhDpBAZV5HLvtY2T65qNPA,kNtToQSP_Y5U8tznLXuCaw,2,3.888173626051955
493,algWLZgj76v00Fmy_i3Y9g,SVXpyYPAuvJVKcfZ0nMKyg,3,3.2959005942702237
494,lOccDkiDxktnWRcSN7CKMg,6GJ9K4HadzMBZG4WY_P9bw,5,3.0926968385774987
495,8XOaCnxrEmv2t3HWacR-Cw,bd_qQhLpRvcd1rL8XR5Sag,1,5.0
496,KRa_8Wey1LYfOdkZvFp4NQ,9SJ5sTileHeLXVMJrQiEDQ,5,
497,-0e6xyw_4zyg-2YtqSlS_g,ovApUucCKSb9k0lTP2JieQ,5,3.6768663540108193
498,1oogwmpGg7SUKKRnR6LFjg,lrrUyxzlvqp-niBEj6_6dg,1,
499,_FLnp0Zm32wBJYSkthYJkw,WO2nNar_wIQ3fIAfF3MM1Q,1,5.0
500,a2LOgAOQmomnkl9v9wfX2g,7B-suS0RHxqxZBBfVfiPLA,2,2.569591791032376
501,FuzjG7oYgiTdFJevlOfC6g,3AgIRb50RRbwvI54tAhlEA,5,
502,GQjktuHNBmJ9UuSuVgwiaQ,FM-rxNJP7eSXZGwizEd-Dg,5,3.952217957250071
503,BY7czFLKg5T0aZAJhznRBw,dEKnEqm6Q44copoadiT8Iw,5,3.883127086945788
504,e4B-BZdJXAeuPnnuciCtOg,pVLZQRs67CF4gZCEYCe_3Q,1,4.973308907072156
505,pJyV8I6JsKG_iSzPLvb5AA,pjO0ZRGpCwlaOzipZDa3HA,4,4.349436231790615
506,QjNjVF-ZdWr-P4zUzXwpVA,NFUINoS0tUsp3qy7wLIB1A,4,4.522288583562751
507,IMAHbViVjHdQn8CPxyinHA,JCnFvoh7lU8PF_Yhh8bgOw,5,
508,GNu3tR2IW2oHKeWXwLgZLA,BRcuGsWmju1KAC9zz7nicA,1,
