,user,item,observed,prediction
847,94,673,3,3.8235989059434434
848,94,746,4,3.958265488427529
849,94,939,4,3.943602949797067
850,94,1009,4,3.9669305614103605
851,94,1045,4,3.3967084606742604
852,94,1135,4,3.1857614429284964
853,94,1209,2,2.917869736423816
854,94,1221,3,3.8906365457190204
855,95,8,5,3.9783028312306628
856,95,49,3,3.1285043681884925
857,95,51,4,3.245831795086665
858,95,62,4,3.0719360723577513
859,95,73,4,3.612055877619025
860,95,99,4,3.6321430702501867
861,95,195,5,3.729002372588239
862,95,215,4,3.470202326409129
863,95,234,2,3.478092711154094
864,95,250,4,3.2128834453442807
865,95,381,4,3.4508313486878763
866,95,398,1,2.0776557269331435
867,95,399,4,3.4142433975231583
868,95,419,4,3.5707210767167488
869,95,420,4,3.530122269554923
870,95,431,3,3.607749770296943
871,95,472,5,3.0233053907762897
872,95,511,4,4.469938287742044
873,95,552,1,2.917232364284326
874,95,566,2,3.631307734168954
875,95,715,1,3.2339844750629982
876,95,739,3,3.381158915464573
877,95,855,3,3.730025366299107
878,95,1116,4,3.168100374150496
879,95,1227,2,2.199154455121737
880,96,200,5,3.857875069318636
881,96,265,5,4.212458319428862
882,97,69,5,4.195133016747791
883,97,172,4,4.433344627627652
884,97,173,3,4.1947474524413915
885,97,193,4,4.292333907548512
886,97,1126,3,3.6151030929607586
887,98,210,4,3.894356313420687
888,98,211,4,3.9140353239550993
889,98,988,1,2.107086149556751
890,99,116,2,4.0323326947025
891,99,172,5,4.25289105478447
892,99,276,2,4.087535747921295
893,99,310,3,3.748467953366041
894,99,326,3,3.838127004017787
895,99,678,2,2.9124723665546033
896,99,1048,4,3.0695353721021688
897,100,887,2,3.276515167352875
898,100,892,2,2.655161082296142
899,100,895,2,2.9494832567226337
900,101,225,3,2.7271224755676915
901,101,546,4,2.6661365448130487
902,101,819,1,2.4189069797161236
903,101,866,4,2.9971057093993405
904,102,4,2,2.7372310979898615
905,102,11,3,2.965365592894524
906,102,55,3,2.8956451668111867
907,102,153,2,2.83318198832211
908,102,229,3,2.334958038196686
909,102,234,3,2.798278584018729
910,102,241,3,2.6737136636684116
911,102,294,2,2.3902968769685637
912,102,384,2,2.110295429827853
913,102,435,3,3.2833615214546508
914,102,447,4,2.748659141692653
915,102,449,4,2.3775487042196786
916,102,511,3,3.392556819939559
917,102,550,2,2.5412015572701026
918,102,751,3,2.6016481929784603
919,102,760,1,1.981802700369756
920,102,785,2,2.4329542415411223
921,102,841,2,2.039636295650184
922,102,947,3,3.148453226849966
923,102,1052,2,1.6064738798295335
924,103,294,4,3.147366087489454
925,104,222,3,2.9633294558148817
926,104,246,3,3.2849488991400855
927,104,268,3,3.0329327316759027
928,104,286,1,2.958730167481129
929,104,340,3,2.8586986261086613
930,105,269,4,3.9545554312641706
931,105,343,2,3.198555352686882
932,106,100,3,4.18619823672103
933,106,162,5,3.594626025746141
934,107,322,1,2.6156497926575235
935,107,325,3,2.4610106033281256
936,107,327,3,3.1141244356483715
937,108,1,4,3.9040440575779276
938,108,7,5,3.737976154801194
939,108,281,4,3.1424556744346552
940,109,11,4,4.0003335972228955
941,109,25,4,3.5172043551505205
942,109,53,4,2.9518467383947367
943,109,63,3,2.9549762825149317
944,109,144,4,4.172784119560051
945,109,151,5,3.4591539328343406
946,109,175,1,3.977145513091486
947,109,209,1,4.041078369963445
948,109,226,5,3.458774351528903
949,109,228,5,3.96037362184612
950,109,257,5,3.650691569893881
951,109,282,3,3.5949005386619013
952,109,572,3,2.896070636296486
953,109,810,3,2.777968553270953
954,109,826,3,2.69803440960267
955,109,1016,5,3.531774202424807
956,109,1245,2,3.2762237838649697
957,110,54,4,2.836065273027551
958,110,63,3,2.5839664162088596
959,110,238,3,3.661562331460254
960,110,338,1,2.3217823647451294
961,110,364,3,2.3203335355913555
962,110,722,3,2.9253317839636113
963,110,780,3,2.7681399086347014
964,110,939,4,3.28631510485057
965,110,1055,2,3.0421621940946633
966,111,286,4,3.379562319040743
967,111,307,2,3.249805148145367
968,111,311,4,3.256244458838599
969,111,321,3,2.9733516170015024
970,112,258,3,3.824505158610802
971,112,310,4,3.718897355039031
972,112,313,5,4.5037663335908755
973,112,328,4,3.639110574870361
974,112,333,4,3.4938698161941715
975,112,346,5,3.54078528089456
976,113,127,4,4.382180088126122
977,113,222,3,3.770481051609982
978,113,257,5,3.8565044686065106
979,113,292,3,3.880055886218941
980,113,299,5,2.8395039594652918
981,113,325,4,3.054801624473765
982,113,874,5,3.1890247208366946
983,114,153,3,3.621128660451365
984,115,79,4,4.329400909750775
985,115,684,3,3.857367109671224
986,115,772,4,3.1704287765624413
987,116,56,5,3.544282723495143
988,116,145,2,2.115465146526077
989,116,246,5,3.466087186195104
990,116,249,2,2.9612419593070354
991,116,292,4,3.1448726396630655
992,116,295,3,2.907742533292396
993,116,298,3,3.171388525101089
994,116,300,3,3.0368503940968865
995,116,343,2,2.798935628132533
996,116,603,3,3.806368433908177
997,116,640,3,3.0817722732092085
998,116,916,2,2.4123546827487385
999,116,1220,2,3.0010542971251444
1000,116,1256,1,
1001,116,1258,2,2.481730531152574
1002,117,11,5,4.149096527799437
1003,117,132,4,4.373571709596031
1004,117,184,3,4.053051785325072
1005,117,475,5,4.542785422625422
1006,117,931,3,2.349592600643193
1007,118,172,5,5.0
1008,118,188,5,4.87813657990937
1009,118,317,5,4.940119165610167
1010,118,508,4,4.617913334567562
1011,119,7,5,4.326100312528173
1012,119,28,5,4.6046238444690974
1013,119,31,5,3.9109780505358165
1014,119,64,4,4.517014751726621
1015,119,82,2,4.518975228114399
1016,119,121,4,3.8724445612559277
1017,119,124,4,4.427312423798471
1018,119,125,5,3.8803014543362613
1019,119,194,5,4.634298458812595
1020,119,204,4,4.310902297777101
1021,119,288,4,3.9451865419124794
1022,119,298,4,4.291233658605894
1023,119,299,4,3.122217772374178
1024,119,316,4,4.769727888410664
1025,119,449,5,3.4152343090219195
1026,119,458,5,3.546463399755095
1027,119,473,3,3.4261460828913757
1028,119,475,4,4.410571313977327
1029,119,751,3,3.799018284965364
1030,119,827,3,3.136051051925711
1031,119,924,4,3.619313394852682
1032,119,1265,3,3.770386406617818
1033,120,127,4,4.437147883558325
1034,120,508,2,4.105962563071221
1035,120,744,4,3.7652101114047674
1036,121,12,5,4.396185944758582
1037,121,25,5,3.080450019679524
1038,121,50,5,4.184444474760064
1039,121,172,5,3.9461675009957613
1040,121,257,5,3.589030951829619
1041,121,736,5,3.6219806007278805
1042,122,57,2,4.596819243573295
1043,122,86,5,4.259326406125291
1044,122,127,5,4.776096856084266
1045,122,239,4,3.9406967622853974
1046,122,357,3,4.646602577596883
1047,122,513,4,4.614704938702656
1048,123,14,5,3.820049470994637
1049,123,182,4,3.786696111497321
1050,123,185,4,3.722876787898129
1051,123,288,3,3.3046707133369013
1052,125,90,5,3.17414125564628
1053,125,153,2,3.8068684489148863
1054,125,168,5,4.0901726875693685
1055,125,202,5,4.051518958445634
1056,125,205,5,3.877206395513376
1057,125,243,2,2.464549548352766
1058,125,663,3,4.076607659358865
1059,125,709,3,4.087162452634063
1060,125,1170,1,3.2777513521713204
1061,125,1204,3,3.7224183891532157
1062,125,1271,2,2.7041386677087735
1063,126,266,5,2.829427259481782
1064,126,316,4,4.452741942329507
1065,126,353,5,2.023280954706432
1066,126,678,3,2.747963969553791
1067,126,990,4,3.098381935000153
1068,127,50,4,5.0
1069,127,230,5,4.410994802520225
1070,127,258,5,4.974431297800791
1071,127,690,1,4.3509821495687
1072,128,69,4,3.869628117650007
1073,128,131,5,4.04692371799218
1074,128,186,5,3.8788125702367826
1075,128,223,5,4.19998709128725
1076,128,229,2,3.413402164172915
1077,128,258,2,3.7437112132126527
1078,128,319,5,3.4077491458011973
1079,128,381,3,3.6302019054361563
1080,128,416,3,3.5064890097212786
1081,128,432,2,3.956975733206643
1082,128,458,4,3.0478290264269305
1083,128,462,4,3.949423543974871
1084,128,468,1,3.1889050075225454
1085,128,496,5,3.711284975688495
1086,128,501,3,3.6788341661279307
1087,128,506,4,3.858792764213196
1088,128,531,4,4.016793093952685
1089,128,553,3,3.2640683830859887
1090,128,633,4,3.886477206694188
1091,128,702,3,3.4097877221617496
1092,129,300,3,2.60011219051963
1093,129,323,1,2.227675100326442
1094,129,990,2,2.3641565543231575
1095,129,1176,4,2.6075176070714043
1096,130,1,5,4.848160066745725
1097,130,77,5,3.925400322653112
1098,130,95,5,4.482150761887571
1099,130,96,5,4.775543465300392
1100,130,123,4,3.953938095063154
1101,130,188,4,4.439074100338849
1102,130,196,5,4.657586671750594
1103,130,257,4,4.727964641919172
1104,130,291,4,4.031192074335356
1105,130,300,5,4.125529231635889
1106,130,326,5,4.142413752405474
1107,130,347,4,4.06162540788162
1108,130,350,4,3.848481520303525
1109,130,355,4,3.4957135019099477
1110,130,373,4,3.416801176178295
1111,130,389,3,4.118900707409132
1112,130,404,5,4.420181606202929
1113,130,419,5,4.3461814706795
1114,130,453,3,2.6035480734460243
1115,130,471,2,4.180405251467939
1116,130,552,5,3.527265804865629
1117,130,802,5,3.31339749656571
1118,130,820,5,3.2824401975618733
1119,130,928,4,3.714365742813976
1120,130,1058,5,3.964569978693425
1121,130,1142,4,4.705202944488421
1122,130,1157,3,3.300843576277154
1123,130,1220,5,4.102547873113717
1124,131,248,3,3.874486031329292
1125,131,287,4,3.7567495122732293
1126,131,297,4,4.14758269629127
1127,131,744,4,3.8144509495041565
1128,133,286,2,3.527214081164601
1129,133,306,4,3.5971095440785428
1130,133,539,1,2.336906714699216
1131,134,269,3,4.123753641463181
1132,134,294,4,3.243881702572438
1133,134,508,3,3.7569632213709174
1134,134,678,4,2.7624679987047642
1135,135,554,3,2.7872426845979046
1136,135,581,4,3.0525975759189565
1137,137,96,5,5.0
1138,137,118,5,4.1319995745073514
1139,137,289,3,3.8240570754788195
1140,137,685,5,4.152070865220623
1141,138,1,4,4.021114594516011
1142,138,14,3,4.447332530078126
1143,138,209,4,4.337494263746915
1144,138,474,5,4.720035125202638
1145,139,237,3,3.9349048337252657
1146,141,249,2,3.370347799016839
1147,141,407,2,2.647049525680348
1148,141,409,5,3.171517211832082
1149,141,984,4,3.080432374897487
1150,141,1023,4,2.578813846510528
1151,141,1028,4,3.1730185344968116
1152,141,1280,1,2.8971705633636895
1153,141,1282,3,3.228090133219936
1154,142,42,4,3.6862189645367316
1155,142,147,1,3.220275739490671
1156,143,258,3,4.4682408717058975
1157,143,286,2,4.377982431513995
1158,143,288,5,3.960890939810396
1159,143,307,4,4.071129881849033
1160,143,322,4,3.4776902231006406
1161,144,7,2,4.001404112589018
1162,144,9,5,3.888242286643399
1163,144,12,4,4.325889641043231
1164,144,56,4,3.7665625561086635
1165,144,58,3,3.887482115339107
1166,144,100,5,4.107372402095493
1167,144,126,4,3.712848676520971
1168,144,174,5,4.2523641372770005
1169,144,223,4,4.11731105175955
1170,144,235,1,2.8029573389201725
1171,144,248,4,3.7073273601286307
1172,144,276,3,3.6936937856987075
1173,144,284,3,3.0677259091118874
1174,144,455,3,3.318719602859079
1175,144,1028,3,3.0800451666306623
1176,145,55,3,4.009664659300114
1177,145,98,5,4.45268876484693
1178,145,106,4,2.936386655754646
1179,145,118,3,3.185849560062264
1180,145,155,2,3.067037204298151
1181,145,222,5,3.928339101230766
1182,145,226,1,3.3818292014798135
1183,145,227,4,3.3238310667204938
1184,145,228,4,4.107218877533983
1185,145,240,5,3.030033599050616
1186,145,271,4,3.4709295857091678
1187,145,308,2,3.6649585026610607
1188,145,310,4,3.618868877466201
1189,145,358,4,2.7219725502013077
1190,145,436,5,3.6673366308127604
1191,145,449,3,3.2598410636280093
1192,145,546,3,3.1590327894941663
1193,145,590,1,2.138804421244005
1194,145,628,2,3.7093262841598196
1195,145,636,4,3.346140488684553
1196,145,742,4,3.8299881066588473
1197,145,821,3,2.863989360472112
1198,145,901,1,2.5336786312312656
1199,145,925,4,3.3578031708044396
1200,145,1033,1,2.82670559402377
1201,145,1041,5,3.3561004764765223
1202,145,1216,2,3.401863245249723
1203,146,269,4,4.1513719367601585
1204,146,327,3,3.5088932333912712
1205,148,133,5,3.920084545141948
1206,148,174,5,4.324970391233899
1207,148,189,4,4.401921749791579
1208,148,191,1,4.194980673965223
1209,148,238,4,4.102478210243203
1210,148,969,4,3.618236698680099
1211,149,245,3,2.5564261395329195
1212,149,258,3,2.999002382149972
1213,149,272,3,3.485084343254621
1214,149,303,4,3.1629114600585058
1215,149,313,5,3.353408288556205
1216,149,340,4,2.847548775889086
1217,149,345,4,2.742089589416677
1218,150,123,4,3.2537946394386066
1219,150,124,2,4.3480255035613995
1220,150,150,3,4.249384746114161
1221,151,4,5,3.9035640524710367
1222,151,44,4,3.4783185123516183
1223,151,56,4,4.381401538213568
1224,151,125,4,3.7754777087210654
1225,151,174,5,4.640312146531219
1226,151,258,5,3.9394172459030194
1227,151,277,4,3.6905547646737613
1228,151,371,4,3.3578935956294957
1229,151,385,3,3.906958510808724
1230,151,418,3,3.576098880133131
1231,151,423,4,4.0699131348358275
1232,151,427,5,4.533310611671846
1233,151,436,3,4.103465269415316
1234,151,611,4,4.391436278473882
1235,151,629,4,3.5006341723157695
1236,151,663,4,4.27437726117593
1237,151,686,3,3.8872217347243074
1238,151,805,4,3.633722078972569
1239,151,945,5,4.142812860908985
1240,151,1047,2,3.192761619302641
1241,152,33,5,4.447066099135878
1242,152,88,5,4.358874481909828
1243,152,283,4,4.662312393310339
1244,152,294,4,3.8184472240518703
1245,152,367,3,4.71016710641124
1246,152,393,5,4.330601796486074
1247,152,596,2,4.1168132835147695
1248,152,724,5,4.443547180051558
1249,152,763,5,4.302294615159065
1250,153,568,4,3.0643316660898186
1251,154,185,5,4.454308730745643
1252,154,187,5,3.988451987672934
1253,154,200,5,3.9478949709771083
1254,154,222,2,3.6024565948061285
1255,154,496,3,4.5816072507866075
1256,155,306,5,3.225746297182939
1257,155,326,2,2.577141325898512
1258,156,157,4,3.5602351097477363
1259,156,480,5,3.940867433748809
1260,156,655,3,3.60704126904568
1261,158,22,5,4.686325257934991
1262,158,56,5,4.383276192680503
1263,158,107,3,3.5722307783714515
1264,158,174,5,4.160240269334791
1265,158,208,5,4.200665604532061
1266,158,210,4,4.198321363612165
1267,158,217,5,3.375653182128348
1268,158,302,4,4.296279632014133
1269,158,385,3,3.656089027324484
1270,158,518,4,4.215207240946135
1271,158,648,5,4.333560057490821
1272,158,651,5,4.4102003954578475
1273,158,686,5,3.977577197637232
1274,158,978,3,2.474597540940706
1275,158,1047,4,2.758842968597837
1276,159,125,5,3.958013686274567
1277,159,130,1,2.714159647508906
1278,159,272,5,4.989412170173436
1279,159,291,4,3.8013083337429077
1280,159,293,4,4.266725976000722
1281,159,299,3,3.168602216164161
1282,159,591,4,3.9349019362286675
1283,159,742,2,3.9053112342839857
1284,159,866,5,3.731015580768023
1285,159,873,2,3.099269123864187
1286,159,880,1,3.3869262074902386
1287,159,1221,5,3.9850668237432747
1288,160,11,4,4.035618919867651
1289,160,55,4,4.009430403935776
1290,160,129,4,4.017702361345914
1291,160,157,5,4.081029431498968
1292,160,213,4,4.330943301852545
1293,160,458,5,3.4234566525484973
1294,160,955,4,3.5355211233516806
1295,161,70,3,2.484250459451783
1296,161,194,1,2.586888452544346
1297,161,197,3,2.7258189506107424
1298,161,929,1,1.8891080305620471
1299,162,7,3,4.0542732037459785
1300,162,55,3,3.6625329853145097
1301,162,122,2,2.528864659255979
1302,162,179,3,4.412123245607763
1303,162,474,3,4.668262172397655
1304,162,826,3,2.526742150999897
1305,163,316,5,3.5202371702844806
1306,164,9,4,5.0
1307,164,329,4,3.832017092121424
1308,164,407,2,3.1400114551119747
1309,164,678,4,3.4541156964715944
1310,164,825,4,3.694461650714826
1311,164,826,4,3.4037373852202637
1312,165,127,4,4.519610349471268
1313,165,156,3,4.6527267095081415
1314,165,174,4,4.609395945482166
1315,165,187,3,4.818796180633289
1316,165,326,5,3.6544537311785135
1317,165,328,3,3.7338072954818533
1318,166,315,3,4.695919458935836
1319,166,687,1,2.4019542565335157
1320,166,688,3,1.8460831082931033
1321,167,493,4,3.835265786258164
1322,167,554,1,2.6299178719415224
1323,167,606,4,3.9503308171497595
1324,167,1200,4,2.866808306795096
1325,168,1,5,3.8242534113702904
1326,168,118,4,3.39848527095818
1327,168,273,4,3.6598659731846066
1328,168,276,1,3.834870008399948
1329,168,458,1,3.24240253279214
1330,168,473,2,3.293819331164098
1331,168,546,3,3.1912423846418645
1332,168,763,2,3.6081112412464855
1333,168,931,3,2.1363031052451245
1334,169,199,4,4.241755720209148
1335,169,443,4,3.846764883163633
1336,169,482,3,4.352354733652406
1337,169,538,4,3.358750277360973
1338,169,606,5,3.9855938306038525
1339,170,294,3,3.703963751006972
1340,170,678,4,3.222878753350964
1341,171,270,4,3.1960846900510163
1342,171,288,2,3.2143737444336677
1343,172,23,3,3.298006960336078
1344,172,428,4,3.16098895946103
1345,172,642,4,2.736803475117049
1346,173,259,3,3.4078914660183464
1347,173,262,4,4.58663743439423
1348,173,301,5,4.135059271823789
1349,173,326,5,4.347492818352837
1350,173,329,4,4.318015484277883
1351,174,11,5,4.096744170410251
1352,174,65,5,4.0198094967625195
1353,174,99,3,4.1818016399934175
1354,174,132,2,4.665026447017265
1355,174,215,5,4.261032244646609
1356,174,240,1,2.9650257948270844
1357,174,280,5,3.490961332684745
1358,174,384,1,3.1556223234465817
1359,174,407,1,2.658384638726256
1360,174,648,5,4.405156646245456
1361,174,709,4,4.63165218015781
1362,174,724,5,4.008852908921259
1363,174,781,4,3.7565099311501045
1364,174,951,1,3.1762274417715193
1365,174,988,1,2.4287422029188313
1366,174,1091,3,3.070515741318629
1367,174,1311,3,3.1783924247167588
1368,175,88,4,3.597219515417992
1369,176,268,5,3.834095842996256
1370,176,285,5,4.500426152656192
1371,176,293,5,3.956538792027765
1372,176,340,5,3.631199962121321
1373,176,458,4,3.392853893119179
1374,176,876,3,2.7565286297322884
1375,176,919,2,4.12849940901759
1376,177,96,3,3.9754062879812277
1377,177,127,5,4.2523908693878685
1378,177,174,4,4.208212275479205
1379,177,181,4,3.994815539977872
1380,177,183,4,4.163546787549092
1381,177,307,4,3.2110057048136578
1382,177,324,4,3.138249347115429
1383,177,327,3,3.1730956048509498
1384,177,678,3,2.7492024772650003
1385,177,748,3,3.067438441801323
1386,177,1110,3,3.089374406248999
1387,178,12,5,4.701210877361737
1388,178,31,4,4.06917764631079
1389,178,51,4,3.5667565421434912
1390,178,100,4,4.362938133351184
1391,178,147,4,3.5605824461719546
1392,178,161,5,3.836566462861378
1393,178,164,3,3.4723939936808823
1394,178,194,4,4.484858979538958
1395,178,215,5,3.6924290104949162
1396,178,222,4,3.6258212677573356
1397,178,246,4,3.9486793320706712
1398,178,283,5,3.909080739649404
1399,178,331,4,3.502452599664791
1400,178,410,4,3.342161924488378
1401,178,471,4,3.659832886625257
1402,178,511,5,4.573894594369539
1403,178,588,4,3.8772291363924123
1404,178,628,4,3.5575466906469937
1405,178,684,5,3.9438767427418724
1406,178,781,4,3.507969415650224
1407,178,993,5,3.509648926227561
1408,179,353,1,1.8343342651442227
1409,179,538,4,2.979748084160348
1410,179,682,5,2.5041724870762065
1411,179,916,5,2.6158512342277866
1412,179,1234,1,2.314420219877333
1413,180,53,5,3.274055689287809
1414,180,191,4,4.588792595219619
1415,181,106,2,1.4037459609969996
1416,181,108,1,1.6252915702219057
1417,181,122,2,1.2380762514536592
1418,181,130,1,1.2664449524380017
