,0,1,2,3,4,5,6,7,8,9
153,0.26672083730831403,0.8863426029633487,0.07471416299736976,0.5101616249495061,0.1795496815239205,0.9388531624829305,0.8890743701918602,1.2916176547705533,0.7329654613599428,1.1304745947870325
154,0.2846104794995388,0.45967994762456726,0.6869711078810462,0.21723723613946339,0.9365642464440337,0.8266228569663939,0.7368182159026943,1.0324881082733866,0.20820287564715154,0.08180408364240875
155,0.7247655655272406,0.2119428943397247,0.8872990161748688,0.566305543363158,1.1901390939632748,0.08680381770321413,0.5962473711617133,1.016337224891,0.6323798861745585,0.5881886688661528
156,0.08099182930739206,0.05322204211339062,0.869489422699843,0.9845087136315542,0.6794293755001549,1.3214514210940815,1.7703500617575492,0.10417577635011294,0.8754380656999944,1.0730792788640362
157,0.696949045923028,1.4780189551621392,1.4002240771316254,0.14232719027755744,0.9737152173611983,1.073655366357889,0.5179382044022692,0.2693624316240776,0.8357733531772131,0.1295409832083712
158,1.2224144626049605,0.8705433227496348,0.2740075640585259,0.2717994954033663,0.5479898567881658,0.9697817119731232,0.8310743972702964,0.9197785315028477,0.689275842907221,0.9555232222848803
159,1.0390423514267284,1.1999416647138619,0.42789684396018957,0.8200723061077946,1.4145318897332326,0.25462206202776927,1.1621669985963379,0.10335286077744656,0.5203408896706787,0.6331940048197032
160,0.12169274795325521,0.01946712559608917,0.7208978509489427,0.6172668365131323,0.1382719324599993,1.3656370152477098,0.7080061752785786,0.3180072077714794,0.39573674787623836,0.38475508839060857
161,0.552148486285776,0.4439242946856238,0.387794170077974,0.4182013181337034,1.0925484691634952,0.18407241759181062,1.0956461663988075,0.9217938290709637,0.9065446965747088,0.335384297824109
162,0.3955537406564573,1.2364001443050239,0.450583031859724,0.400772154198596,0.48026548913852357,0.8414193391273493,0.5729035766177641,0.45559387897232073,0.10458283481212685,0.723073017297421
163,0.5608079993082169,0.2348804454380068,1.1883390497138118,0.30153416589349463,1.366497986666537,0.5334892852304932,0.2865249817391406,1.6395846716764022,1.4556358497829613,1.0280716656005582
164,1.3407545267044219,0.4639754492839489,0.7816068405765738,0.46191725567998765,0.27400255336857826,0.7920044447329673,0.9572628300567844,0.8152908000827882,0.871208872064353,0.2281630876712294
165,1.203815405808469,1.7298594201643052,0.20279132428649602,0.15854400640225078,0.45208436315945366,0.0947607397988559,0.14148388886924085,0.16940512513360087,1.660372772511935,1.333326075389972
166,0.9144860476149808,0.6659567397045159,0.577360813155498,1.0809508190878203,0.677260989354042,0.9608311980289009,0.7308506393512727,0.540721078977874,0.5915368268129072,0.6042186378740227
167,0.19621790999730737,0.1799303229872205,0.7473578483814522,1.1902416252153396,0.1991850425197083,0.7864045333433872,0.8271896621870856,0.9680700538025864,0.7437049954967712,1.294093226231969
168,1.5224207552675841,0.25605048364563104,1.2639524489372216,0.7057045611278305,1.1430576403501989,0.8164186406620465,0.23305637802641285,0.6950368899760181,0.045601729780601036,0.43736414973167653
169,0.5043487466515616,1.2829567141594374,0.8317886894615619,0.6683855959912143,0.3169127134252013,0.8404818202016243,0.9872261680308274,0.5699071343016072,1.0509858492017945,1.4147105390702996
170,0.009168249298867892,1.5060176411128612,0.8441379236380778,0.02912192240389974,0.7272777157997559,1.1087397814217064,0.494340735620773,0.5745266954078564,0.9414377979078499,0.20740403449124395
171,0.10292917752605923,0.371168963099075,0.9892606158175297,0.2014266386563373,1.4222753046318681,0.9135021069172997,0.6902924057797075,0.0782941947494666,0.4574560325818706,0.09498061215598817
172,0.2888945344885051,1.244271027067275,1.1291242816998472,0.32921888446120173,0.8400135353064813,1.3383708798607703,1.0891860516801548,0.8583687759052379,0.7062775855495177,0.8269923545429805
173,0.3744078077086562,0.8754174516160608,1.5136008960620655,0.9474151878507402,0.30749681010473096,0.627998579490888,0.5606581026854295,1.0875608779675554,1.1601043723727835,0.3514429356728863
174,0.7478167800849842,0.7027231983915453,0.7675254090751885,0.707511834987508,0.5471517667345667,0.8365593508504356,0.45571836091158907,0.22648089233452512,1.187522462287638,0.8090972821293256
175,0.4533248924933216,0.40519356458149086,1.355383608279645,0.4635164450229921,0.7290385390237252,0.7741959866360545,0.9460051362750341,0.3694926999980184,1.0247676553101857,0.5228087868588185
176,0.22591858077000193,0.9296781256277838,0.41616726262699544,0.5158980922923837,1.0834786386718072,1.020690906139251,0.7330193559062237,0.8236960422533591,0.9083220935844438,0.15776633789994046
177,0.7926112405838733,0.23432620938974266,0.424217487902111,0.7764021150624948,0.8844068920050346,0.921897385847579,0.7946974812627376,0.6255026832862672,0.8145383011489661,1.0311586362292038
178,0.6698428546330438,0.3681477531218135,0.8509003662656595,1.688759101380944,0.2958512042004909,0.6295071997350465,0.39735318669606645,0.2565568865615281,0.0761185218672286,1.218717596688455
179,1.9233862654690685,1.273815832443722,1.1145503515485187,0.6913558059486389,0.4763122678081617,0.19926496368620475,0.10400913805957507,0.39762453140595805,0.8012415032679969,0.4627070657978973
180,0.383425009707676,0.289800675360719,0.38090472861601615,0.18424722567498392,0.08800032604058021,0.32605584210179345,0.7820005387935961,0.1393185908156259,0.6502198530590966,0.12381727556327715
181,1.3313663495402832,0.2562007803350852,0.25015478376766426,0.4262332745060518,0.8520356570041518,0.5651153550739322,0.023568593012273997,1.6157976027168441,0.9809801022380339,0.5907342061464017
182,0.8388317443780429,1.281293583518148,0.09824611399378062,0.9379732315412136,0.768865308439368,0.22066914569803503,0.6746919513716744,0.7224959428527101,0.46042951073487826,0.004236616545882287
183,0.5970243512518022,0.010139895893625519,0.5789152374979037,0.8748700575646484,0.4382913875807343,0.30075519484447893,0.8505071650040076,0.8131976579371358,1.1726091169436421,1.2101372095136902
184,1.1356458710556567,0.6458871226129568,0.9184916243082165,0.12677251084777413,0.9574272771241102,0.17448429914906408,0.6180055474184188,0.3163573519333869,1.2525183844433667,0.7791003808429753
185,0.22708516326402656,0.47387912991092257,0.34473895627957185,0.4930448395191981,1.433435694746704,0.24845211801572492,1.282980838946516,0.6343817532185599,0.7454575612376746,0.9020950865266414
186,0.41409727487733133,0.4454653764028347,1.0487593694199289,0.8358642798856067,1.4196994298286003,0.03690178186385044,0.9560595758643778,0.20490851223976683,1.6739433539441253,0.5222280300524103
187,0.4833874521367743,1.1728167857940732,1.24182490864404,1.1361215983508368,1.1005616232194015,0.2955390150087402,0.5071297763928656,0.0933963563651886,0.22763157069837048,0.9709181042318661
188,1.0193756301983536,0.7963521397849715,0.30642724802163,0.8624054009066234,0.9157988525796608,0.4271269163283743,0.9097389022544455,0.2244094380054819,0.954627567625264,0.7449231346791128
189,0.13266876332201386,0.3869962878446614,0.7787528591622329,1.1834120469208809,0.6455242612845817,0.9586896852375872,0.7209447111495766,0.5757180110497253,0.8410269430602821,0.7447710860919435
190,0.35948085626101095,1.2801991807201873,1.3026968679932907,1.1395389126957407,0.9457531319946324,0.038256075054897004,0.39960682342992215,1.0456599749052862,1.1001901773410012,0.11775345614896608
191,0.35833929707059825,0.06667715223180938,0.8626643078556757,0.09688192377041042,0.5943223903925706,1.885885745562067,1.4753169104877366,0.04639275896033675,1.1415657845201328,0.3889028784890695
192,0.6037871087306026,0.6246913110865869,0.7493133661113419,0.37156718289575574,0.8149953871742777,0.47328428189551347,0.7132739325166362,0.7901954030204544,0.9837216808265365,0.4371730033659908
193,0.6489759402806454,0.24925084421901791,0.8487616647007316,0.683497505811669,0.7306297150418032,0.9496056714194181,0.00018862422722409387,0.8051876827222761,0.5890616033886086,0.3101194268671218
194,0.4257784090276832,0.09939009401444066,0.404394591281558,0.592442486630212,0.6050156647887007,0.9436880588150347,0.9846314618735291,0.8938908407115477,0.5849866738792743,1.0974382811710675
195,0.37930313618458106,0.751203407888702,0.40892843494785697,0.11701212070871218,0.5513111858988661,0.17770997807221292,1.2664676130613193,0.2523771958491097,1.0066042930939088,1.1380120456837801
196,0.6031886674764715,0.6179433947906051,0.29955738496739875,0.043106049416001324,0.48298866605898017,0.9014342309047312,0.6279646233999017,1.307251363150473,0.3334497752374694,1.4859487214596614
197,1.1017080460334923,0.05542914543856952,1.0177260145704499,0.7870552845877671,0.15490578707078245,0.6221892432815508,0.6932342239792925,0.8768797835597809,0.49175276129577106,0.4223096082656836
198,0.25830751131440405,0.32213523864999716,0.611540370490957,0.5120047775444552,1.1192047910541572,1.0882239519716916,0.20091857576142041,1.0312644242026408,1.0259225608975822,0.44503988418235996
199,1.0639864329835176,0.7636410667698929,1.0357330221416918,0.2997606317860481,1.0847156002924838,0.8441633193725525,0.6943503484101022,0.8948999924281426,0.4871322966983727,0.8253871293684983
200,0.5850325683505905,0.4041864010618122,0.669172066596845,0.795984038365231,0.556777825446744,1.18759200194729,0.03737053996882439,0.8289897159014613,0.5082556516510478,0.4919169523125992
201,1.4777381576512094,0.23978977786310157,0.3425968538934262,0.26633078998942067,0.3403404941853212,0.41084240753571544,0.24362190887474486,1.357647192718376,0.3426746471866117,0.0171773618775372
202,0.9916923510885742,0.02139369825733948,0.19060863803877623,0.952109253360226,0.8644526778425328,0.32991804823883286,0.7222107604878817,0.13308646813900527,1.7533933855925283,0.7932548831682704
203,0.30022662677223766,0.8223888862076068,0.872766422779334,0.6080993563352796,1.441949626965745,0.33942598791066336,0.3821137686766256,0.7158372954518665,0.7781703806283334,0.35730314894158943
204,0.10606707456202151,1.150858103752616,0.8779254674404687,0.4804328771608469,0.29948479172908943,0.44911669783083774,0.5764307367429597,0.6594262586571981,0.744888402376926,0.28166592115427125
205,0.14088144555125431,0.598434490643017,0.3123467057197635,0.41173236327083085,0.39161779997479707,0.9636677143781466,0.008734749171799581,0.42089773534953534,0.9815213976568107,0.012852480404034299
206,1.0963316276029997,0.32391941878065406,0.6841178582766992,0.8113776748621476,0.24269441312321494,0.8089827105255581,0.21623134569696917,0.5431836795999453,0.6513094684841134,0.7597568410110154
207,1.6498421861446737,1.5576481460609581,0.21625142807750994,0.048957448315123504,0.27582191403658135,0.42943290439025333,1.1655213264214077,0.15678201290533025,0.9749193169776064,0.7319805444903588
208,1.6049549845617026,0.5522138627085342,0.17757289399700704,0.04208360068374518,0.9180480186388073,0.14881032658561752,0.8187105614480289,0.24490600656851913,1.3634037936296814,0.41969872873829805
209,0.9980648823738233,0.7945662485379378,0.8353088993761244,0.18692616530955522,0.4252093679222024,0.8399123341772667,1.0489308188549362,0.38040696136299373,0.9984720219807134,0.8836383921766127
210,0.9638142438689279,0.576541138835358,0.10994915167596049,0.7923309222121304,0.6630026850876186,0.4711396423830086,0.3002086711369834,0.6237277727531447,1.3717395471003972,0.7835461593764832
211,0.5980412560885398,1.6470915266222197,1.9091952659683245,0.8154279446934641,0.2250862152683351,0.42209440038507756,0.267095932310649,1.0923100888724406,0.08389394338013265,0.039781406499206966
212,1.152325488609131,1.0773178960753411,0.9720559482440542,0.5157786184579154,0.6886926658229316,1.1025731164226937,0.6070458779246833,0.727706074019068,0.22081066769870114,0.8676485641968268
213,0.6652290476057244,0.9735989252824309,1.676599756773343,0.10097195220037535,0.7711295721585201,0.30079542728823916,0.0002960183038120199,0.5196381713100492,0.8996222206305481,0.8795411167978514
214,0.7855439400213023,0.27230977621913244,1.1865372818643307,1.0258981271230054,1.0864977486357899,0.10947715363866688,0.8119605097377415,1.2378799811278822,0.30757239113134277,0.15357439010089635
215,0.1853921114928346,1.2470199290433148,1.3197692764761708,0.07235317703180774,0.01603638060833716,0.6249142543926649,0.9067377324496425,1.1149449430995186,0.707497322725626,0.8656145319839308
216,0.6098289375732007,0.9557428120563671,1.7307266687264606,0.8965305865632445,0.6922757753102821,0.020735493914489846,0.6640460325024966,0.1656892751438119,0.033599919790596844,0.23540474872746728
217,0.6125677114998149,0.47147253512946,0.7981749066957173,0.9227481737822671,0.3877134817407025,0.4006516253161327,1.0897089862160234,0.8390932078484474,0.41832587978231395,0.5617287401858201
218,1.3243795081082292,0.8247846326438678,1.1901855162984176,0.11935244776959925,0.4292617530006338,1.3562748857309088,1.5952498709148668,0.4329104621253787,0.46322122464581217,0.3403997979143689
219,0.4965651716211058,0.9272864140641914,0.6336982505013407,0.4055327264941601,1.9475403712928894,0.41472036057339057,0.5039204998139146,0.49435935228403827,0.9122964922547115,1.008924548952425
220,1.5049418191391533,0.1796933053998147,0.9671554550182586,1.0748049067100416,0.6823586127859995,0.8254943012536017,0.3176657010410354,0.9495964767175059,0.36243078605423973,0.250445500270793
221,0.5053771809032744,0.3895979510091645,0.7089192888882296,0.6392948797939018,0.47325399191796286,0.7760516990444055,1.0665292898541268,0.3951263060639595,0.7407600738344946,0.6872782279374655
222,0.3844992371306836,0.9442755258231516,0.29947153173163626,0.8751330073285315,1.1981852242053308,0.8014348972383012,0.1712498673144793,0.7244828773641118,0.6605918263059222,0.7288351982003173
223,1.002733106995281,0.5765002423353606,0.6789256915162791,0.2251441409787581,0.7594535078142594,0.5097831687099323,1.0590818654630672,0.15059253517550528,0.7995680042065196,0.35019144709941974
224,0.09077568377428749,1.4184579997200986,1.1328112042388923,0.9245798837785417,0.585739085335717,0.9963491325642104,0.910434056439298,0.948650080076871,0.1953191115456326,0.9206453388413368
225,0.22826896638054708,0.14218670322652138,1.0027800852643731,0.7952461178504926,1.0765743528875598,0.8494845947914831,0.1478460910509893,0.5390963775321654,1.168903310683736,0.555788365588426
226,0.5215626705246673,0.5583750111735964,0.9526965347883725,0.9015838380151353,0.7603349904263389,0.5098179457742635,0.9132862335342224,0.17414872199930967,0.20228877033904966,1.0672794371143985
227,0.015420941813908908,0.3750349598420619,1.8558254593092856,1.8920570583023595,0.286576993355678,0.6172736052615491,0.21793885087062848,0.1952407528857708,0.22491488443074945,0.01340191917899225
228,0.28113048796148116,0.02799436032984693,0.9574435522780522,0.04760181969160865,0.6421338265859922,0.2840886608686091,0.43325734153454126,0.7447107231462262,1.2829482521324538,1.1010558331699856
229,1.0030266047291396,0.8309751353366146,0.3750065240228268,0.0534360277833206,0.4577254738273283,0.901158056385509,1.2935795009011775,0.9523445043656522,0.9964799285159808,0.4457179557596263
230,0.6950170475249496,0.06146748660657553,0.8716585854739952,1.6256416263214304,0.8004414605010496,1.4571262778517735,0.1292357394529285,0.8971730411239275,0.2676553154759774,0.49365090076393525
