,user_id,business_id,stars,prediction
268,0xqHY84DToLNO-vSQb7DVA,0-WocGTpO3Zm4q1Zzz49Rw,5,3.2046239160963643
269,sY3mof0e7gnPYKZ4Jxx4RA,FOSsY1OO0hTxro91Z0GOHQ,5,
270,5_WuZvSziQVoXTxvqQmv4A,F1qPjasn0R6-j8sa6iYNmA,1,3.4261090068956284
271,o0emAbW2Z9MnyGxBUzH2ZA,RQxLNvAra_MUUPHdhukilA,2,
272,Up5p8eREOLuKuuOulFymoQ,s173l3ubdDLHeFIBO3ydrw,3,2.764680177761253
273,SDURW9xVesI7-Yl9naeEog,4ZAy5ZCTWbduzzhtR0egHQ,5,
274,p-sVXVADr2uBZmdme2EDzw,Kfxm-fFJ3eY9DoTb6K2jXw,5,
275,VroxoZNMvLn6ukxhkf9RYw,EI1JbmO_Le9u3qaYJtlMjA,4,1.0
276,IvKB6j148pCl8E1UQdONzg,VIJ2KiDKhUVhhpNylEIfog,5,
277,o54l3W3BgKfIYrH2yG6EBw,pMiz7SP82Tknv1NbVqoSfg,5,
278,jPsr1ZerSGe7xP7zW8bcwQ,5CSGxhesXkz2XNQB8AP6Kw,1,
279,pFRE2mNCQvx9DUU542c6Dw,b731rZn5w-LxgkT1PeuNYg,1,
280,McW7wVqf1I8EgKuQW2kZug,7B-suS0RHxqxZBBfVfiPLA,1,2.9186270399316765
281,tDYHa4eQhMmBjL9Pslq7yA,6ockUmdOBYBApEsUCJkBzA,5,
282,nBTKyzzKQh8bk7hL3P1ZbQ,KfGaDOcxPwvD-nlYtjVIpQ,5,
283,qmjoMFMZdLH69_6eGTGDZw,DDm_333l9fHzlv7yfuF5dQ,1,
284,ApiuFCJYiAa4zQHdMMImsg,ejdBoVvEdn5fdycuJRen8Q,5,
285,Djdr8r-h5KsfHqqAVBaVTg,SgG5E7PUrCIsEMP0BVSlTg,5,
286,QZRJE2h50B3V5YwqkPqhkA,-S1BkxguVmi2G_O6Bcoabg,2,2.2042316838905323
287,tbBnWmwoEkOyoCHTglnKew,oD1PPb-TfMIkkg77u1zCAw,5,
288,KPjS9qvfX2ucNtFF--tZGw,w5Y_FiGPSlPemJVxAZZToQ,2,2.0255680446049964
289,X6w4FJkpFaK_8gz92D2c1A,AtLv64FV-Pw6JuT3XUKU1g,2,
290,SW78sY050lAB1xn9z4IYZw,J6TGHzwKKq5bqBR4_WsnUA,4,1.0876013247494452
291,TSt4eHqTtpMbNMgV3Qwr-A,zrP-02glmF1Bqo9IxDhWkQ,1,1.154134552720971
292,w19DaMqeEd6qy7H3xlWxkw,e88VWa9xdHmSFdMZne9eLQ,4,
293,KEs1ZXe7ziD7xdjANMMfsw,tZT_0yAeFxuihVnGXoCbWQ,4,3.4583376588709704
294,jL-qSB8CAKrAdF6fKJNCxQ,LW21U6m6axC2lCLYc0fFSA,3,
295,5I2ynpwqmApwCSoJsYlekw,e88VWa9xdHmSFdMZne9eLQ,4,3.2043339386271708
296,njFlVWgfj9wtt2fcD-hu0g,1qQ5VkxiBUjbGGdpBN-PUQ,2,
297,I7S6wkV-kTI5Ne3jLJuQZA,wRJQdkMCbvIj269WjXtuyQ,4,3.041316020402669
298,EyijGEmk9MP-ufMOG-mlmw,2pbOSrbB5AtQIa240AXNvQ,5,3.212033669663921
299,3wfIh8zXcgPmJs0UBgs_IQ,0ptR21GHRuQ1MFtxGNcxzw,1,3.5775191920803624
300,A2BrM7HtnaIlcMWECLL1XA,SUktrYdNQD8k2vvkM4OpfA,4,4.251011394467171
301,sqIyvrSQDIgMew1xZvtqEA,PjOobIUE5onVqU_t7gskrQ,3,
302,RCaxYM6nSCGCt52E7unxEQ,KGpsB2dsdkxl8SGVUlJbZw,5,1.9981646220357423
303,uur8F_YXen6MxVoOpIZFCg,E6QAh8UPRo6Tlg6hkcWCHw,5,
304,sEI54nce8BZwh7lJfPXYhw,zp3rZNu-5qonTL3ByPYOUg,1,
305,AZP-E0a7Cjt8qdJi_2acVA,nJktGdlCdrH66UtlADlWJg,2,3.5883727720268634
306,OM9422J_wnHMK5OEYDrX2Q,aANR9KZfeCMVF6kMls58Sw,3,3.793423212740538
307,LK1qpfJlphNUe2sgj8GTrQ,rrUWiTpF2wwBSQoTCMoexg,5,3.4284656093575383
308,PIzmdHF7p9GwXhwt3b3JxQ,9MnbQg7kfb_WgxoV0hXKSQ,4,1.2585325258965803
309,mY7mYGAWISAQSigKqYvElg,kNtToQSP_Y5U8tznLXuCaw,5,
310,-nSq0LzvWU86yKMkZnXBpA,bP_HZle1uUaILvSaS_cYbQ,3,3.7930680220633204
311,iuY8czQVppRHYmOxlBGxjA,zUayeEQ3_1fM_71X_1PdGQ,5,
312,zuKR4B3CdrnA4HpqFvaVJQ,-fiUXzkxRfbHY9TKWwuptw,3,
313,lcnye7yVWMLNVQXctVj22Q,4cPM1Hcj3UiN3fxyOsiR9w,5,
314,VT7GXta4LrMBIoUK5l8zpw,rXIDrS8Rz8r09vH4gjHfGQ,2,
315,rKlTlXCAA4xVuUqjVMlr-Q,cu0HbA8giZqOj1sw2AxDoQ,1,
316,OrcjyUDyOI78oB5GBW2zkQ,e0prCZXtHGQIKeQ_wTW3uw,1,
317,8_Hs9Bh5tgFdc_1ycxHChg,-fiUXzkxRfbHY9TKWwuptw,5,4.231024823059777
318,ZVsn1LK09IkY865aW1U-1A,bVt5eOVdpZzg83qlW9Rl2g,4,
319,cRgEtxSaM-Fwk7QiXeviCg,xeN57OX3lJfY96nfEx63fg,1,
320,y1OlEYKt9L7JKPBaKAj7lg,_9lnbDRvashBE9ey5gAJfg,5,
321,TveQ3BnTo_hVyYjKtlWLjA,k441Clzdv9Ia4QZanEne3g,4,3.0376983228424397
322,w0pEv_I-CfJGd5F8kdA5GA,VIJ2KiDKhUVhhpNylEIfog,5,
323,ii1lLmpRH4LzPXuhU9Zw2Q,MpAhuv_BBhYHDElgx1pD4g,2,
324,6c7QXbC3P6mHfUqRtOcjww,ZfQY1dNPN8IYmwEjZuVtVg,5,
325,aQ1ztNVjHnGFKKnVSATkTQ,rXIDrS8Rz8r09vH4gjHfGQ,4,
326,cek_1lxcWUmOkVBtYMbQ-w,RTmIbq33chUSa-etGiF8Lg,3,
327,iy4LGii5KXXi1HPe8NSohA,E6QAh8UPRo6Tlg6hkcWCHw,5,
328,PNttB9DU1k3BioSwzJEAiA,LW21U6m6axC2lCLYc0fFSA,4,2.363071886936646
329,zckvlddLFuSsjGE5MXL4HQ,o13eH93qmWVNFZogkjhd9w,4,
330,SVsvTvU-88GcAH1TyWjDVw,d9_VFWoells38JCx1QMGlw,2,2.770486276514702
331,Gt4X1hNPaqjQw8XZF3j4jg,4OuEWZHLRISfdfoz_DOZIw,5,5.0
332,Be5E1WY_C7sCZTfsBYj2kQ,rMudAMuRcmg3ZO1QeNoNCA,1,
333,s4XBD5lIIHqc_RumLhegPQ,u8C8pRvaHXg3PgDrsUHJHQ,5,
334,5F_ASUSCHFf3YotkKioZ5w,xo_53Ec0MacJEC5ux7dWhQ,5,3.963465742952703
335,buxwuHlBkgsQGCnfhxfSQA,GCKwJY2KNoNdGHx9Hzr9Wg,3,
336,PYDlFFKaFyibPmbcHlEUMw,KCQNEIvtU48Mh07uS-_Gvw,1,
337,LPET4baJR5uXNnOTNzBlOQ,eJtmOfqwGj5sYKQrB01oWQ,4,2.9306054930641325
338,xEudXh5dM5270MaAN3WL8Q,t0HT9od2xZ0Fc5a0PFB2BQ,1,
339,cTXpQp-4icnOCUhUphFYWA,9MnbQg7kfb_WgxoV0hXKSQ,3,
340,_1RlYLN2y6Kk1Ni3mjHM5w,w5Y_FiGPSlPemJVxAZZToQ,5,
341,flPPMB7ZjA1JCu3ME7iePg,-fiUXzkxRfbHY9TKWwuptw,1,
342,gr7EI1CsYvJsg7c_Vj4cwQ,44pzzXXYBtbC0QxHFosagw,5,
343,7D3m2nXRH6eFUzXS2Re1jA,1S6eB9Ag2VMx3Ab7LHORJw,3,2.5385366987328233
344,63QXpRMQ0s9eI9gIjCLmag,yUB8CDsYMES3cN-xcHXCkQ,5,4.140888638701315
345,4EeCBeKWhra4DNPkjjgb6g,bP_HZle1uUaILvSaS_cYbQ,1,3.628175399163961
346,hKBQ-PFlcB-t5FK3HUxoyQ,yiFcujhdkeDhmXRufMG-lw,5,
347,Uunz4a-OJDdXwgRcgnsdzg,vt2NMSbKpVN0r0HI6Az4bw,3,4.9110764502578235
348,MMmS3iVOft700vqWtJavpg,kNtToQSP_Y5U8tznLXuCaw,5,4.794724752700975
349,RT5WsZOnt6pauYos3XGXAA,d51qbs6CitHbFD--G-AEVw,4,3.2936865810462814
350,AFCSE7BT3FGle35em1WWVw,ZiLOXVloAOtr9_cpQTpr8g,1,3.1867911622080527
351,S1bu1IGwdJ-KVZ7p9mWYNA,liYoXFyQEfxabxC0XCejpQ,1,3.410805713010645
352,chgTnp84tlV4UUJlfIVJzA,DS3-yphtWDHAdXLtIoqdAA,2,
353,--ERQVpqAAoi262TTbLVzQ,SPlSJX-dGs2srKNriu1mEg,5,
354,AVXLYkTkFBAW7efioNEAPQ,62Ibju8UmUZtPIBLDS_nUw,4,3.246689637018806
355,XVanzCfuA-sTx-CmR70SOA,mtQegvq9xW-qw-3EOswZMg,5,
356,57STuz5NNVhk6RHhdyssxg,kokytV29X4717mjIC3H7Xg,3,1.6759610543257801
357,QoSyw0DADG947xd5auO72Q,e88VWa9xdHmSFdMZne9eLQ,2,
358,mpHBEhkoTdfX1G96Wfhmtg,SCxtzXcvyk1hygdmOZqd1A,4,
359,mkOsz5iDgZbNzNkxnLLZug,kOyeZ4bBcA0_l1KPmlDDjQ,1,
360,GokZAxhV6AlHqULYJGRcbw,PBmfdx-tC2D54FI3HtcKww,3,3.884512214412161
361,KHjroLTG6Ah8LyItTyB2yw,Ih9my8hp4KqcyBXI9Cyevg,4,3.4991513777313594
362,AZP-E0a7Cjt8qdJi_2acVA,_TWp4gqGF7tQUGloTClcNg,2,2.814350708002315
363,wtyKLqq-XaZMJ6I1CEXs1Q,5bTjUBhGbild5tuzfAmIJg,1,
364,7jRqME7-krCDvdkR-dadgA,dIZcPB3CtNjMn4O_p8QFxw,4,4.359260438574177
365,NNgbr8-snO96mgkUC43nkw,MqhxKfI7oMjUTMqH2gnhyg,1,1.9632618017121035
366,sSaemQCWCxbR2ib0l0_fag,wsuzuLD3KV7L8oMinLCI0A,2,
367,BzR-6l85nM7_o-dISUHgKg,9MnbQg7kfb_WgxoV0hXKSQ,3,5.0
368,eSxXraPGOE-TOQiZPTEk5A,IGb6MjNdPRsNVNEplGG3RA,5,
369,Omjl_VQzOaqtnrhdGCZtPw,jK8PNNtv4RI6m-xd-tGjPQ,2,2.79200942066863
370,SZo8QQCKwN5sEMMpJUhBIA,E4t43bnsfeOY2bv_8IPmSw,1,3.1409642058184115
371,6BYtKFIHz1tMxS94QmJTwA,9V4AGrJphOIw2RC1UoPPRw,5,4.1033762200710076
372,49MqZyA03WFYuW63q0AyKg,O3zVw-VAcJi8ta4B6v5iAA,5,4.50753225270782
373,Cj-oTS63HOZgA6rqosDhqQ,uGwwPkw2AEvKkVHiSufhzQ,4,2.675899907113086
374,Wv6ubAmrD2bL0ROVsOwoiw,-fiUXzkxRfbHY9TKWwuptw,4,
375,69L38C7EgRSp1FQv0VeZFw,UibFRHKuVXlLdr5R-fvF9A,5,1.0
376,pFRE2mNCQvx9DUU542c6Dw,S_9OaE_RBWBIXnUKvxJKsQ,5,
377,xN-xoLhTHUFfTS_BMGG0xg,LW21U6m6axC2lCLYc0fFSA,3,
378,tFa-r1pxZh04FjxNSEQgcQ,lXH-2--dUls3FSPsnJFbPQ,1,
379,QZ_Arlwoj0ghfBvg69rjOw,z50FVnW-Lcevj8z2KZQ_gw,2,5.0
380,hrNvdZ5ft899nXjc8L21Ug,F1qPjasn0R6-j8sa6iYNmA,5,
381,5gLamv0DlFj9-4QdnbWeoA,5CSGxhesXkz2XNQB8AP6Kw,3,2.5393340893113394
382,pFRE2mNCQvx9DUU542c6Dw,1S6eB9Ag2VMx3Ab7LHORJw,4,
383,EsRWhu-3-K7BGgy2ErfAjg,5_cn7M-9swHrFbnqZtYGBQ,5,3.0004159708543625
384,hAOPSgq9jZ-DiDlOXIpm9g,rQX6RVr6E4Zg9hx8GBFGHQ,1,
385,HbgfWdG1jGG_2BvZVV1dbQ,SPlSJX-dGs2srKNriu1mEg,5,4.226978211405197
386,C_ZQrG6VyPTtCwUHSDJu7w,ngtE0_BO24L_AKDxDIvDYg,3,3.5427934953936764
387,b4Qh5zCY2yz-_wJTgD1sdA,NEVA0IYbawceL6kz5v5DAw,4,
388,jL-qSB8CAKrAdF6fKJNCxQ,ly0oNXKOoSZyr0mzOsVJhg,4,
389,-zBmXjBZwRET47-7Gcu8Xw,njngMI0mhAGJ-kH0oo68Ow,2,
390,8dTvNrH7FLZfFu2uwO6v5g,5_cn7M-9swHrFbnqZtYGBQ,5,4.96087168558833
391,Ur91BwZjjrgBDb3dACcDiQ,mofOjB6flg-eAWOFbOkHfQ,4,2.0219955587110725
392,jLoBVpTnw9AsAc7J2fByhA,D6SCh4BwNb52wZIqXdS4JQ,4,
393,jOysrKVZvJDSZgYU-D72ww,aKiE0aZ6vGyOlH-uVOHONw,4,
394,BZBwITOp9KwhlFHgKrJy2A,CSn2-XpArLLYeZ_k2BKzrg,4,5.0
395,balhXuT7Pa2Sqb3cuTkDRA,RnGG5bAz4nTPo_Ui99Kzbg,3,
396,ElnZbbVDlN6cbRC38dY3Fw,kyXEnWKQGWSThY6EcjORuw,3,4.804622524123744
397,JBYjSVDoLWSME0YlsT5pbg,cP8ErpZfRzdVR5Fvks-pnQ,5,5.0
398,Bh_PS_193i7fwa55UtoeHA,9MnbQg7kfb_WgxoV0hXKSQ,5,
399,31H88v0yETlgNiXXFBHNKA,PpfKNt980UC4KUFxfoxNXw,1,1.0
400,HbgfWdG1jGG_2BvZVV1dbQ,th4pZ5LkoIIkb1Vmu_m2DA,4,3.949980463622014
401,yqcWOC-5Jl-BJ8kSkKQB2A,ETxB6iSdRyhX4PTY0AnAIA,5,
402,3CHAUmcGg8k29cUuxbXkIw,t_yiQnxUDdPPCN2z4QyezA,5,4.669636280882239
403,2H31d3pCww1LO7U3D0aBbQ,o5Mofj5KJkYAMs_fhxftpg,3,
404,b6j9-wvbYUL7BBqz22RSug,-zEpEmDfFQL-ph0N3BDlXA,4,
405,LNanMA5mNjTbcESQqe65YQ,aaJ-RaUdHyB4R3U4qNbRBA,5,
406,-nSq0LzvWU86yKMkZnXBpA,hBiy4-3VVGsdAageUvE-JA,5,1.0
407,MlrvEelGPgT-enfujtRSSw,-S1BkxguVmi2G_O6Bcoabg,5,
408,5bCBtEmwXC2WRvH4oNbh4w,ZYjxr9aBdbUuZ0xjpMmUpQ,5,3.5959242487852197
409,emFFLLncRBFGiUJT1n6U_Q,UmZdQID7QJoyg2R92mK3HA,3,
410,ds-C9AXGATTmvsCEWCqmZg,OC5BqhpPhnJJr7IXLsXIbg,3,
411,cek_1lxcWUmOkVBtYMbQ-w,iZleRh4SOtf4GquA5L8WXw,3,
412,4_O21eJfh2mT-87v0Bl0_w,RnGG5bAz4nTPo_Ui99Kzbg,2,4.293923175504551
413,JOA9Ou_l8H7VLXIW8VYwVA,O3zVw-VAcJi8ta4B6v5iAA,4,
414,XZcukmG1hNJoqvCejoRlZw,ckdGk8ForF9zEczmu4-tTA,1,
415,sEI54nce8BZwh7lJfPXYhw,jKxES7iLV63H_PfyGVGIDw,5,
416,9qAt7wTgl6mYtxPGZGwyWw,YERn2kltXVj9936i6T4Q8w,4,2.711656976024116
417,DHiaN7x2UtHXRIcwwMqh0Q,miMx3VNOW8qPJC5wEGaIOw,4,3.529929086551861
418,PNttB9DU1k3BioSwzJEAiA,lWmDrnqgU6w3gFaJyn_1Uw,2,2.4981991492138
419,E6IcPu5oDntyDtpWrr1cSg,Gvox18F9QxsSS9qG2O8E-A,5,5.0
420,GX8EMOCuyVDXJ4dFtgGULQ,SnL1Fou0_JMlhULRky32Og,4,2.1498497271131707
421,2oCX6WsL2zmlmFPp-plhmQ,Zc3hqSZHkuELzpyRmv6nrQ,5,
422,QplZBpQ3KcO-eyhh3ymMgQ,o13eH93qmWVNFZogkjhd9w,5,
423,iSqAA0keruU-ZZro7jW0zQ,4cPM1Hcj3UiN3fxyOsiR9w,5,
424,WLkC97BraN7vp7cbRM_qpw,JbWQtVLQDEOBlvbVWk2OFg,1,
425,0FSaBzQkpdEkV6RzSkldwg,gEJZ5USuvC1r8_QvSvDCNA,5,3.6543209376575825
426,xxjpbAszSM7UN_YBSHv3_w,VIJ2KiDKhUVhhpNylEIfog,5,
427,3L7nHnaeSHSdZXzV_vdvAQ,WAAYgXdq-1zdo5Je-pq3kg,5,5.0
428,dtEY256R7nwf-SZXPVjvEw,w2xwgqHM7dJlHfyu4ouhBg,5,
429,AVlvT01fxg25wuskiMPINQ,lWmDrnqgU6w3gFaJyn_1Uw,1,2.5645844100682793
430,2Q2w0buIgp4KOB1TmugyfA,NSzhahVpI_B32snhJHM0HA,4,4.064171225449976
431,eojsxmHhNK7iXp2U3X47fQ,RTmIbq33chUSa-etGiF8Lg,5,
432,1Go2lYYnQVjcn6fQzcP7WQ,jeTfL2kCyBtmFGSrSQHqVw,5,4.994373494505995
433,vAbUqKqMa3RJqMOFJ_w0Lg,Ryc_Si5v93fY8SquPe6E7A,1,
434,nemkOuiRrk4wtAeK5oAEcA,Gvox18F9QxsSS9qG2O8E-A,5,
435,FRcwtlSeW1TybhS7BemvtQ,iLxG2Oo8HNSZFvJvba4W6g,5,3.427644588494119
436,qntQp9UoeP6ju8D_W0Y0cw,uzpdcxvlKx5BuoWU3NRHbA,4,
437,hYfEanfS64ME9mXVED6qDg,tqxS-gA5zhBvdI5lk7kDGg,5,
438,GpW8M6ZqdtiV2lVUhebbEA,5CSGxhesXkz2XNQB8AP6Kw,4,2.5995988664106973
439,73SPAUmlmvpTbatx62SUAw,7Vaj54SeGM3RupuvNlccOw,5,3.4759119164727026
440,mV568xsQxJcGk5CqIxLkeg,-zEpEmDfFQL-ph0N3BDlXA,5,
441,00xyQbAIAXSfiUixPrp33g,azp7DHDIBynX2Zk-1rIujw,1,
442,7NrJ7as2Su-QPx1S48pYrg,NEVA0IYbawceL6kz5v5DAw,3,3.5522919008003133
443,355LbckioF7QVu_To1PhBg,u8C8pRvaHXg3PgDrsUHJHQ,4,1.363750403361732
444,5weXEY9A8iX-2bjTNy1grw,C_Zj7H7bUJ5kGCwFmEwW6w,4,2.9325117441550574
445,gr7EI1CsYvJsg7c_Vj4cwQ,miMx3VNOW8qPJC5wEGaIOw,5,
446,T02T1Kt6UVp957j2GKl0yQ,hvPPw19VdGRsOEkxgyD7tg,4,3.9612421290014157
447,LTuuuAq-daa5Zh7NyrqdUg,avIdLrNHtJDsth8w3i4WOg,2,4.3498832011200665
448,5qx248jFgSE-1vZJefV20Q,yUB8CDsYMES3cN-xcHXCkQ,5,3.0318646576823225
449,qntQp9UoeP6ju8D_W0Y0cw,UITomlnpbixMcYNXsVV9Rg,3,
450,RZ4aZVjs-zkj60w8ofQYtw,dn9lwYUxmhs_mLKPu7L25Q,5,3.533512437116571
451,-o-EaM-C3PROpIcwtI_AFw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.028661721130656
452,IoaOnkfEBS9OehC0pAhCQw,m6nLTIrEJHtHSYJjVavnzw,3,4.756101520265681
453,X8WYUkLFb-ekqp04r6RhJQ,9MnbQg7kfb_WgxoV0hXKSQ,4,
454,sI1AEPejbOupnZRDNlcvaQ,ab-SN9sTNB29QzrgjgniUQ,1,
455,zR8c5CE9FP9FF-GQZlnRCA,WTu8B3igPYJlkJ2gHzrBYw,4,
456,E3z0nhcag_7hXJlzdJKe8w,L2c-qKZWumCmOCR-dqBLrg,2,1.0114832214139877
457,GGLsq04S1Wwm_yPieGDtyA,tCCBl_sHPQsJg37g2fjRpA,1,
458,tc6ReXTeN3KULsxCIhGLZQ,t_yiQnxUDdPPCN2z4QyezA,5,
459,UgolKvzsn6I6SXhSiqm8dA,m6nLTIrEJHtHSYJjVavnzw,4,3.4099386892685177
460,8fhzVSZhT5kblynaSm_Bpg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
461,C7LoWCp4RBNMZ4BpXqrstg,Ez1U0wMD7Wws2BPAYfW3yQ,5,3.3684462639572805
462,Ldht0lI4pmGxLvpo0gAvhw,5jXwI9WpDxGDmzmkmE0RTg,5,4.298739437562347
463,rOzAORhSQims5hWmpuc74A,u8C8pRvaHXg3PgDrsUHJHQ,4,
464,mCiZxA5ynuhMKx2oUqSwWA,z-kUTHzcJSRiTvhtCT4NIA,1,
465,mqIpIqxnT7f94eilrNkZOw,Frbldz6phswVyMNvwherhA,3,
466,wHNHNzMghPsCSAkqR_OxPw,0LCgN42C9H6iqClFevdiBA,1,
467,O5ZFFFVAWBy-wmWFZT4wgQ,fY0Dpw5a3i1CMjMuT2SaDQ,3,3.5673676145978606
468,yLk3DFzlbzJYn0ACSQ8NAA,xWGn7oqLOZu_00H8pZOtsQ,4,
469,NTa4QJFgNhy4mJHpsMxM4A,8mKV3KThn3wXGL3OVxrCNg,5,2.3377765612054096
470,fg9GljF0Tk-CY1r43z97xg,d_Wm9CpzIo_0T-XLfq1UcA,2,
471,q9gWM9O0_fsOVmf5MjcvSg,4OuEWZHLRISfdfoz_DOZIw,1,
472,_osJ8tsmXy9Tpl0TRTDNCQ,ovApUucCKSb9k0lTP2JieQ,4,
473,KWK-dmEHTJhwJH5qu9j0-g,m6nLTIrEJHtHSYJjVavnzw,5,4.516832986273461
474,Up5p8eREOLuKuuOulFymoQ,MPAPVFk66pplvv7rkcVfiQ,3,3.2136189335445726
475,qLJYMzuWWnZYmzPQfsmZuA,0-WocGTpO3Zm4q1Zzz49Rw,5,
476,FBw5h8aSwKP0ZxkiUeKzNQ,kNtToQSP_Y5U8tznLXuCaw,5,
477,ZT70ZzpVrWl013A-sId3Kw,D1vTUM0rBlcU39A9emQW8Q,1,
478,Qp0rFnKX6SuWbJf2uyniXg,kyXEnWKQGWSThY6EcjORuw,5,3.4228871236885454
479,b6W2UV-jwpmsEgPcOKT2JA,w9h-pTp1K6JMos-xzl3Wyw,3,
480,IkSGgRjSRm4nl89jNEShZw,-oxCk2IIY132_7EDweDOLw,1,4.183372319638225
481,sNpUeQG_65Ph6UWrzM5g9g,MqhxKfI7oMjUTMqH2gnhyg,2,
482,k2RPYM69kQRKuVlK97H6JA,zQNJwaWR1M1zDjLNVJiNEw,5,
483,YaDoY8_lZBTj3ekbH-zU0w,gEJZ5USuvC1r8_QvSvDCNA,3,
484,_28VdchP8snwHzW-WEAJ6A,NSzhahVpI_B32snhJHM0HA,5,
485,tPufvUuxXLJOMYQ7gzsMVA,B2hnhxgCO-a919tfem6yIQ,3,
486,D7vqQ2D1mmj_1EV1lNXsnQ,Z7r_FJXEyfyvVsyv2y7gFQ,1,3.512532776399594
487,VVimjPD7f8O5D1fhy5vSpw,a9KUNRphQVLeCsC3RAEQPA,5,3.830759611934297
488,VVimjPD7f8O5D1fhy5vSpw,RWd83o4drIOE60W1meaESA,4,4.054605096054464
489,OChUI4QmBNozmtu1xzcRHQ,6nMYROXu0VX4Ytpdsfi3XA,5,
490,fJsizTOQcbJ1EwzSrdj2iw,PjHeR-IVF5v8QLiD876Wjw,5,
491,0Idk9sEc1u5z6phSDa-qmQ,wCB9mquz6W0ZuO5pPZXeDg,4,3.658745229554741
492,fBb4yxBc0_XgVSiMsg1jZg,w5Y_FiGPSlPemJVxAZZToQ,5,
493,7SGvT-k4on40Ji9UQ36s4g,BkqM_Ou82P3gn_PTxEN3pw,4,4.482428308608662
494,sRTknaGNU_xSatdqakCTgw,Ez1U0wMD7Wws2BPAYfW3yQ,2,
495,hm0EfxB-RDjKoMZl2X2InA,XAR5EVxxPmHzbzxeGXEsJw,5,
496,Vf10h10jUzoFzDqkqwMVHQ,GWS5s8HSm1zjqMLJD7wQLg,1,3.0209739971541225
497,gb0y36ZUhGuI7S51Lmhk7w,9MnbQg7kfb_WgxoV0hXKSQ,5,
498,qntQp9UoeP6ju8D_W0Y0cw,t_yiQnxUDdPPCN2z4QyezA,3,
499,uXtyk6RFe3Em1g_Xp4CCBw,yDfOSuljYJdX9zftLbTbxw,4,
500,C7fHDOZn9XqegYbPh2PTIg,SnL1Fou0_JMlhULRky32Og,4,3.015715196891351
501,Kkm9tCUBMlDp1yzChTZ0Aw,hvPPw19VdGRsOEkxgyD7tg,3,
502,aeovFDW3RYlz8lnuJO_tFg,LyGab6ITDEMDI5E0YcC0Ng,4,
503,dGbMbuSJTPSj7Cdh7BSL3A,cDGaMsCAx8guR1IUrxLxWA,5,
504,bunvJ42JiFlcX_T-D6rSyw,Lwb6bG1Qu3BbW7FJj5suLw,4,
505,ieRXh0f_Tax7fjnGE-C-Tg,ODURDhURWmZr6b--O4nt3w,4,
506,wLqk2xLRu6RqTWz0ZiQqPA,ddFV9sQgvHNnwd9qyn6aoA,1,
507,t43aBwH2E_OiR3_CBuhC-w,Frbldz6phswVyMNvwherhA,5,
508,VxdBd4XPX8Y45PM9IlqIrg,Ah4i15g8Ow_zphzcpulTxQ,4,4.434325915828073
509,jZx5c9NyXQM89R2ZuyRNag,vqEtZ7CtNB9G8WMzjwJA2g,1,
510,qv-AQbVFnDXR76O_GDqAHQ,400LXhwJuQwYKLknZ3fgJQ,3,
511,N8Iriob3n95cfybxXF19DA,rXIDrS8Rz8r09vH4gjHfGQ,5,3.9160511972157583
512,qUKTWgD2uldDepClTlUMjg,5uvf3QpmrdU2aiqmF4278A,5,
513,NU_o7W5j6OI67ZxRO_UiBA,aqTdhZDTSjA42_Uh2E6V7A,5,
514,85m_CS1R18nPy8PzzyicFQ,boIILzBqhjWhq4G0BsB5_A,5,
515,LPRYl6H5Oh-iSOJu_x6Kvg,t_yiQnxUDdPPCN2z4QyezA,5,1.3709260167562238
516,NkCYADjNy-e_NHvO89QkRQ,u8C8pRvaHXg3PgDrsUHJHQ,1,
517,_xMbeumYOT4eZ5WQaVt7Sg,pVLZQRs67CF4gZCEYCe_3Q,5,
518,Xzw0_byylHAYI_Amw5U9_Q,FtP7tGijCE22NLehIUo-Ug,1,
519,_6dZNPSbiyGCY4LAYoX-ZQ,dn9lwYUxmhs_mLKPu7L25Q,2,
520,B8WruADju0mx5FlkLfYYfw,hvPPw19VdGRsOEkxgyD7tg,3,3.6722583570516143
521,Uunz4a-OJDdXwgRcgnsdzg,MZ8dSU3HqlnDmS0b864Aww,2,4.525629141478549
522,WJdXYIM5cphh_28C5Bhnfw,tZT_0yAeFxuihVnGXoCbWQ,5,
523,nn8Ho_Q8RbX5nwXEL4u0vg,y2V42mxWvVoH4NvUT_n8eg,5,
524,uu6WcpJMmQ5fcS3kB6Sdjw,PBmfdx-tC2D54FI3HtcKww,3,
525,suKUudrIWXKimNjmQyAOVA,pMiz7SP82Tknv1NbVqoSfg,5,
526,Qu8x11lfvc7Sc-YC4KVahg,_a6jhRFIgOe74U73T5B-Ww,3,3.883578948954494
527,Y1RtU-jry5LyFZoe-q92zA,RQxLNvAra_MUUPHdhukilA,5,
528,_SVAW_bwFx3G2tDqmsmOBw,UUsS7SrTQQ2AvvpslfrvFA,3,
529,cTXpQp-4icnOCUhUphFYWA,VIJ2KiDKhUVhhpNylEIfog,5,
530,z_9oeZ5aN8g8AzPNENht8w,7U7uLS9YjjhBM1SoyNH30w,1,
531,x6Fr3uJgECqvCFIe1d_sXQ,9A1C1f0m4nQltQrOOTl-Kw,2,
532,fVgma9mOaRtkUecuTUx-Fw,KGpsB2dsdkxl8SGVUlJbZw,5,
