Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563347499.477383,yelp_set1,yelp,wnmf,wnmf,50,12,3.1406881554311497,43.72268223762512,1.0169098956194915,1.3639676282824509,
1563347543.233362,yelp_set1,yelp,wnmf,wnmf,50,13,2.9453077432527692,46.11394500732422,1.020901644968912,1.3690461190129661,
1563347589.400714,yelp_set1,yelp,wnmf,wnmf,50,14,2.6913245978189053,48.112693071365356,1.0215492891536826,1.3701923762804442,
1563347637.579218,yelp_set1,yelp,wnmf,wnmf,50,15,2.498738175313491,50.775306940078735,1.0278050868397628,1.3790765661096194,
1563347688.413207,yelp_set1,yelp,wnmf,wnmf,50,16,2.391393452005282,52.39142990112305,1.0246301749200288,1.377312204298293,
1563347740.847441,yelp_set1,yelp,wnmf,wnmf,50,17,2.2122277244436788,54.4643280506134,1.0292305511131303,1.3816759150507414,
1563347795.3591099,yelp_set1,yelp,wnmf,wnmf,50,18,2.055357278580516,56.562358140945435,1.0278199959829206,1.3784804887932665,
1563347851.959701,yelp_set1,yelp,wnmf,wnmf,50,19,1.9441847294940828,59.47950792312622,1.0360996789061474,1.3836970280998278,
1563347911.494147,yelp_set1,yelp,wnmf,wnmf,50,20,1.8159094779068354,60.43422794342041,1.0361408007498074,1.3895588730216415,
1563347971.983595,yelp_set1,yelp,wnmf,wnmf,50,21,1.7207191350915636,62.778059005737305,1.0366440677017366,1.389677405284683,
1563348034.806713,yelp_set1,yelp,wnmf,wnmf,50,22,1.610290627388686,64.72260189056396,1.0385550829130636,1.3921062980652164,
1563348099.5741491,yelp_set1,yelp,wnmf,wnmf,50,23,1.5414474809479728,66.87910485267639,1.0397759134924414,1.3905361362301427,
1563348166.508363,yelp_set1,yelp,wnmf,wnmf,50,24,1.4736633348664725,69.291424036026,1.039071626322496,1.388225477090883,
1563348235.8537412,yelp_set1,yelp,wnmf,wnmf,50,25,1.3763487516137758,71.72200870513916,1.0464721251206086,1.396143701854348,
1563348307.610143,yelp_set1,yelp,wnmf,wnmf,50,26,1.336695933492173,73.5435152053833,1.0438473419288494,1.3987409798768007,
1563348381.277632,yelp_set1,yelp,wnmf,wnmf,50,27,1.252896490054276,76.1363480091095,1.0406336975902661,1.3919587725808336,
1563348457.4565918,yelp_set1,yelp,wnmf,wnmf,50,28,1.1885622785684404,78.10451817512512,1.0426239471711796,1.3954381419239539,
1563348535.624251,yelp_set1,yelp,wnmf,wnmf,50,29,1.0976221769533012,79.52580904960632,1.0504360647437245,1.4044056962784162,
1563348615.202943,yelp_set1,yelp,wnmf,wnmf,50,30,1.0688314442627274,81.87999892234802,1.049796326156688,1.4072525423100546,
1563348697.114924,yelp_set2,yelp,wnmf,wnmf,1,1,254.77013568465907,18.617785215377808,1.4439134997193346,1.8557194152346301,
1563348715.782141,yelp_set2,yelp,wnmf,wnmf,1,2,36.254026762639285,19.066472053527832,1.2894521475086833,1.7005013023387079,
1563348734.882272,yelp_set2,yelp,wnmf,wnmf,1,3,19.85033845175397,19.881612062454224,1.1591665416134385,1.5366081401446252,
1563348754.804854,yelp_set2,yelp,wnmf,wnmf,1,4,15.00419936420164,20.591367959976196,1.1370220686931098,1.5105471111021815,
1563348775.4233139,yelp_set2,yelp,wnmf,wnmf,1,5,9.583708109526015,21.520576000213623,1.1111610973212827,1.4845104665653444,
1563348796.983088,yelp_set2,yelp,wnmf,wnmf,1,6,6.2951488589074245,22.42295479774475,1.1220789881057662,1.5059599312073324,
1563348819.438921,yelp_set2,yelp,wnmf,wnmf,1,7,6.338443228045207,23.279165983200073,1.0846551618208233,1.4559823745696252,
1563348842.7504609,yelp_set2,yelp,wnmf,wnmf,1,8,3.9639011444714356,23.957167148590088,1.0430734138801938,1.395707269558324,
1563348866.7568681,yelp_set2,yelp,wnmf,wnmf,1,9,3.8069298693282008,24.995210886001587,1.0397076430583039,1.389815826110368,
1563348891.795506,yelp_set2,yelp,wnmf,wnmf,1,10,4.909898790930185,25.70140790939331,1.0523264039565294,1.4070731050503196,
1563348917.5291479,yelp_set2,yelp,wnmf,wnmf,1,11,0.8611004914284308,27.305565118789673,1.0228764577684473,1.369728276996367,
1563348944.874121,yelp_set2,yelp,wnmf,wnmf,1,12,3.8351761448578827,27.755720853805542,1.1193322452997165,1.5019508459432882,
1563348972.663129,yelp_set2,yelp,wnmf,wnmf,1,13,3.139383839626845,28.71073007583618,1.0199358823894364,1.3619714634066653,
1563349001.4079869,yelp_set2,yelp,wnmf,wnmf,1,14,4.131219643289086,29.524469137191772,1.0784553855977208,1.4422418853982428,
1563349030.963926,yelp_set2,yelp,wnmf,wnmf,1,15,0.6647540060235428,30.551533937454224,1.0072150860560072,1.34327657604336,
1563349061.586535,yelp_set2,yelp,wnmf,wnmf,1,16,0.8623960364317327,30.957655906677246,1.00387014749289,1.341039216371485,
1563349092.571627,yelp_set2,yelp,wnmf,wnmf,1,17,0.5485699568978362,32.253530979156494,1.0168358683445504,1.359734333375047,
1563349124.86498,yelp_set2,yelp,wnmf,wnmf,1,18,0.4182375522268842,33.856929063797,1.0283395444769354,1.380479060331763,
1563349158.7545412,yelp_set2,yelp,wnmf,wnmf,1,19,0.4347086095458508,33.6903817653656,1.0042158140750246,1.3372030589146724,
1563349192.4884522,yelp_set2,yelp,wnmf,wnmf,1,20,1.5947965664299772,34.402055740356445,1.0494358630373952,1.4074618993006691,
1563349226.933729,yelp_set2,yelp,wnmf,wnmf,1,21,0.5225652234481686,35.42295813560486,1.029853142838121,1.3810142515410293,
1563349262.400269,yelp_set2,yelp,wnmf,wnmf,1,22,0.1831691556050714,36.53362679481506,1.011880696620068,1.351017700027991,
1563349298.967433,yelp_set2,yelp,wnmf,wnmf,1,23,0.3342469398183425,37.217970848083496,1.013747879649559,1.3541377062381568,
1563349336.223507,yelp_set2,yelp,wnmf,wnmf,1,24,2.090365603453904,37.93529796600342,1.080984901050332,1.4513448942858729,
1563349374.201673,yelp_set2,yelp,wnmf,wnmf,1,25,0.0777945380055769,38.6048481464386,0.999511588485209,1.330660209036926,
1563349412.846646,yelp_set2,yelp,wnmf,wnmf,1,26,0.05989351307226798,39.779183864593506,1.0021454081144725,1.3344038750906793,
1563349452.658401,yelp_set2,yelp,wnmf,wnmf,1,27,0.23932602731463248,40.42421507835388,1.0161117895026202,1.3542357715235172,
1563349493.12555,yelp_set2,yelp,wnmf,wnmf,1,28,0.1114663123350681,41.547544956207275,1.019146563795168,1.3660513060959516,
1563349534.703902,yelp_set2,yelp,wnmf,wnmf,1,29,0.05747564930459248,42.39090394973755,1.0229994326251273,1.3684916105485327,
1563349577.1377149,yelp_set2,yelp,wnmf,wnmf,1,30,0.038184756650110785,43.526673316955566,1.0115578382452668,1.3531561839572734,
1563349620.716032,yelp_set2,yelp,wnmf,wnmf,2,1,220.6908598595515,18.35855484008789,1.356667151237179,1.735866301330738,
1563349639.12748,yelp_set2,yelp,wnmf,wnmf,2,2,38.75416875097426,18.921256065368652,1.2651810136493253,1.6438553935662346,
1563349658.0941372,yelp_set2,yelp,wnmf,wnmf,2,3,17.859979222031882,19.793717861175537,1.1359000116511098,1.490681885428008,
1563349677.9276319,yelp_set2,yelp,wnmf,wnmf,2,4,11.543474740324143,20.659797191619873,1.121735487693769,1.4752222458802506,
1563349698.627937,yelp_set2,yelp,wnmf,wnmf,2,5,8.335396180190116,21.328925848007202,1.0972832514817483,1.4491324644948547,
1563349720.005992,yelp_set2,yelp,wnmf,wnmf,2,6,6.404871930152353,22.32835817337036,1.0936486578341942,1.447944782417404,
1563349742.3840718,yelp_set2,yelp,wnmf,wnmf,2,7,4.752954833677478,22.944104194641113,1.0791243030884203,1.42448459414735,
1563349765.3733928,yelp_set2,yelp,wnmf,wnmf,2,8,2.4819302482924,23.63679528236389,1.072280937323363,1.431202456886638,
1563349789.0513039,yelp_set2,yelp,wnmf,wnmf,2,9,1.877139245069202,24.607514142990112,1.07973622192646,1.437748763159006,
1563349813.696147,yelp_set2,yelp,wnmf,wnmf,2,10,1.6174516365840503,25.337373971939087,1.064919939904673,1.4184143808865357,
1563349839.074791,yelp_set2,yelp,wnmf,wnmf,2,11,1.5157883546604012,26.036317110061646,1.0810820904590344,1.4334502795605735,
1563349865.180898,yelp_set2,yelp,wnmf,wnmf,2,12,1.2464861910612655,27.066268920898438,1.0692589952835228,1.4274418239740012,
1563349892.2860951,yelp_set2,yelp,wnmf,wnmf,2,13,1.149195539442374,27.506544828414917,1.0660948657416007,1.4215156476122697,
1563349919.830823,yelp_set2,yelp,wnmf,wnmf,2,14,0.987593756748339,28.530686855316162,1.0580269890297416,1.4092433188290474,
1563349948.397912,yelp_set2,yelp,wnmf,wnmf,2,15,0.7209070881578441,29.250729084014893,1.0673179250938483,1.4257101625816375,
1563349977.698529,yelp_set2,yelp,wnmf,wnmf,2,16,0.8000467807305256,29.918071031570435,1.0700444013969417,1.4317509890825615,
1563350007.676685,yelp_set2,yelp,wnmf,wnmf,2,17,0.5956301915423268,30.698057889938354,1.0589509535317845,1.4179360380662642,
1563350038.432631,yelp_set2,yelp,wnmf,wnmf,2,18,0.5794856248001423,31.536152124404907,1.0542175237540583,1.4123351341393646,
1563350070.021607,yelp_set2,yelp,wnmf,wnmf,2,19,0.5472501731204744,32.370023250579834,1.065332636598992,1.422726844457028,
1563350102.433228,yelp_set2,yelp,wnmf,wnmf,2,20,0.5111770400225026,33.16608214378357,1.0552433521842417,1.420723662413425,
1563350135.644895,yelp_set2,yelp,wnmf,wnmf,2,21,0.42056855808191074,34.3079559803009,1.0748365052571067,1.438076836877802,
1563350169.989773,yelp_set2,yelp,wnmf,wnmf,2,22,0.4315589626963998,34.79199481010437,1.066264206655255,1.4247278592314327,
1563350204.824299,yelp_set2,yelp,wnmf,wnmf,2,23,0.4028788098141405,35.76953482627869,1.0692649438543391,1.4358626794318887,
1563350240.6462872,yelp_set2,yelp,wnmf,wnmf,2,24,0.36327195685746005,36.704447984695435,1.0653675387611798,1.4225367401648967,
1563350277.391138,yelp_set2,yelp,wnmf,wnmf,2,25,0.32874567755087014,37.256250858306885,1.0586023552938766,1.4264378747967075,
1563350314.691505,yelp_set2,yelp,wnmf,wnmf,2,26,0.3121426515673278,38.148699045181274,1.059982702893521,1.4303935764504425,
1563350352.880944,yelp_set2,yelp,wnmf,wnmf,2,27,0.3071215844436921,38.972464084625244,1.062193200792887,1.4263537726853968,
1563350391.892565,yelp_set2,yelp,wnmf,wnmf,2,28,0.2881573920794125,39.69418382644653,1.079421854847638,1.4458210440553794,
1563350431.62654,yelp_set2,yelp,wnmf,wnmf,2,29,0.25701132480962485,40.530975103378296,1.063809692913793,1.4381458830545182,
1563350472.1935549,yelp_set2,yelp,wnmf,wnmf,2,30,0.2737506537868484,41.48053812980652,1.0701234704135913,1.4367274046352214,
1563350513.716523,yelp_set2,yelp,wnmf,wnmf,3,1,193.307235823899,18.116127967834473,1.262305148935539,1.6271834532299314,
1563350531.872355,yelp_set2,yelp,wnmf,wnmf,3,2,32.864406621527536,19.040419816970825,1.15314500342474,1.5016317621823525,
1563350550.961462,yelp_set2,yelp,wnmf,wnmf,3,3,14.101033680848644,20.10640788078308,1.1223002606309649,1.4707516880927471,
1563350571.1060412,yelp_set2,yelp,wnmf,wnmf,3,4,8.29319000223245,20.697993993759155,1.0983220076659421,1.4409218988409547,
1563350591.8620448,yelp_set2,yelp,wnmf,wnmf,3,5,4.9715134338471785,21.35011315345764,1.0812578839907818,1.4218431617371694,
1563350613.262228,yelp_set2,yelp,wnmf,wnmf,3,6,4.508720722847528,22.550792932510376,1.0817699573964035,1.4372428698216726,
1563350635.862539,yelp_set2,yelp,wnmf,wnmf,3,7,3.279488333743359,23.211234092712402,1.0787922773072278,1.4200149997212195,
1563350659.1295428,yelp_set2,yelp,wnmf,wnmf,3,8,2.5813146654781463,24.13002610206604,1.0590416334538446,1.4077745347774848,
1563350683.305453,yelp_set2,yelp,wnmf,wnmf,3,9,2.1626320703679056,25.208045721054077,1.0802773237163077,1.4167482362973094,
1563350708.5652192,yelp_set2,yelp,wnmf,wnmf,3,10,1.7626157223016747,25.79465389251709,1.0731795841584457,1.4297487430993432,
1563350734.421268,yelp_set2,yelp,wnmf,wnmf,3,11,1.811377477707353,26.258718967437744,1.089190459352972,1.447230007633843,
1563350760.721386,yelp_set2,yelp,wnmf,wnmf,3,12,1.475971148398827,27.359983205795288,1.081133409260623,1.4293089243822001,
1563350788.132977,yelp_set2,yelp,wnmf,wnmf,3,13,1.3142493680724954,28.29366397857666,1.0767755425037393,1.433287024917871,
1563350816.477674,yelp_set2,yelp,wnmf,wnmf,3,14,1.1258675598910344,29.433645009994507,1.0788650092998284,1.4341748747006637,
1563350845.973119,yelp_set2,yelp,wnmf,wnmf,3,15,1.1332568746905594,30.166139841079712,1.073151512644678,1.4285594795244583,
1563350876.200886,yelp_set2,yelp,wnmf,wnmf,3,16,1.0235712109550121,32.72121596336365,1.0565791684423527,1.4160083875285012,
1563350908.99008,yelp_set2,yelp,wnmf,wnmf,3,17,0.9228554456902174,31.707313776016235,1.0896678203745687,1.4534708580255862,
1563350940.757386,yelp_set2,yelp,wnmf,wnmf,3,18,0.921553787050982,32.57974910736084,1.0878284226472879,1.4509391905705062,
1563350973.3797078,yelp_set2,yelp,wnmf,wnmf,3,19,0.7954098882635066,33.24883508682251,1.0748669267359956,1.4358919101906116,
1563351006.680243,yelp_set2,yelp,wnmf,wnmf,3,20,0.7565190032946845,33.93537998199463,1.075264778450041,1.4376568209876606,
1563351040.6474822,yelp_set2,yelp,wnmf,wnmf,3,21,0.6856975899245299,35.27844786643982,1.0863097360954335,1.4562451034007637,
1563351075.958836,yelp_set2,yelp,wnmf,wnmf,3,22,0.6702578874083116,35.789204835891724,1.086357110346313,1.4523495744320278,
1563351111.792806,yelp_set2,yelp,wnmf,wnmf,3,23,0.6170702793294112,36.76285791397095,1.1003003938534022,1.4618540340448059,
1563351148.6045492,yelp_set2,yelp,wnmf,wnmf,3,24,0.5279303013971628,37.36124396324158,1.0858589011068887,1.4528503036134157,
1563351186.027204,yelp_set2,yelp,wnmf,wnmf,3,25,0.531183354222037,38.50700402259827,1.089285167072802,1.4578656939747774,
1563351224.583178,yelp_set2,yelp,wnmf,wnmf,3,26,0.569467710125295,39.35945177078247,1.0668089150096378,1.426826492647261,
1563351263.994791,yelp_set2,yelp,wnmf,wnmf,3,27,0.5043143601055959,39.9707350730896,1.1001683326818803,1.4647076183805186,
1563351304.0175061,yelp_set2,yelp,wnmf,wnmf,3,28,0.4384778206353559,40.60617280006409,1.0952359318326366,1.46335171216649,
1563351344.6733482,yelp_set2,yelp,wnmf,wnmf,3,29,0.4149567339377285,41.50082182884216,1.1098714962703324,1.4888513311656488,
1563351386.21858,yelp_set2,yelp,wnmf,wnmf,3,30,0.4247875194053563,42.41255021095276,1.0922121105012579,1.4608020600581395,
1563351428.67469,yelp_set2,yelp,wnmf,wnmf,4,1,185.1026089295374,18.360487937927246,1.2309252436232991,1.5853417499984261,
1563351447.0971122,yelp_set2,yelp,wnmf,wnmf,4,2,29.45267985725124,19.15775990486145,1.1338369293831931,1.4739040210043337,
1563351466.3085618,yelp_set2,yelp,wnmf,wnmf,4,3,11.820089789642878,20.13075828552246,1.0978765283794445,1.4341022403208354,
1563351486.486628,yelp_set2,yelp,wnmf,wnmf,4,4,7.086376308429919,20.785554885864258,1.087061941727839,1.4294984168345297,
1563351507.319987,yelp_set2,yelp,wnmf,wnmf,4,5,5.103289850759381,21.76912784576416,1.0693742703665876,1.4109603388139946,
1563351529.1430662,yelp_set2,yelp,wnmf,wnmf,4,6,3.7666563816940055,23.095048904418945,1.0719202338272567,1.4117923814554771,
1563351552.287364,yelp_set2,yelp,wnmf,wnmf,4,7,3.014309663361132,23.348437070846558,1.0686157255733804,1.4099280676731134,
1563351575.687687,yelp_set2,yelp,wnmf,wnmf,4,8,2.6640746627967076,23.981712102890015,1.0877268558956992,1.4306987845103711,
1563351599.710103,yelp_set2,yelp,wnmf,wnmf,4,9,2.301951769984882,24.936824083328247,1.0793870600932962,1.4252352915636681,
1563351624.688384,yelp_set2,yelp,wnmf,wnmf,4,10,2.0970812204998737,25.915294885635376,1.0761656865599094,1.4188085301382696,
1563351650.655234,yelp_set2,yelp,wnmf,wnmf,4,11,1.8095662149429472,26.780898094177246,1.0843023515957846,1.4382773923521355,
1563351677.511262,yelp_set2,yelp,wnmf,wnmf,4,12,1.6136369341055428,27.75969099998474,1.0794106277930027,1.4309230678832252,
1563351705.3113542,yelp_set2,yelp,wnmf,wnmf,4,13,1.4970050175189442,28.29943299293518,1.0764797600380636,1.4289713594424862,
1563351733.65663,yelp_set2,yelp,wnmf,wnmf,4,14,1.3919443552895245,29.379577159881592,1.07781795997621,1.4280901505838284,
1563351763.0788329,yelp_set2,yelp,wnmf,wnmf,4,15,1.2751235406670247,30.08830213546753,1.0852611412993554,1.4440326951185571,
1563351793.212756,yelp_set2,yelp,wnmf,wnmf,4,16,1.1555592497195732,30.94941210746765,1.0923086232775177,1.455064367822918,
1563351824.213161,yelp_set2,yelp,wnmf,wnmf,4,17,1.0837456445927813,32.1638400554657,1.101613118612491,1.465489297240467,
1563351856.424493,yelp_set2,yelp,wnmf,wnmf,4,18,1.00620392878713,32.689236879348755,1.087978825142443,1.4457392705325536,
1563351889.197898,yelp_set2,yelp,wnmf,wnmf,4,19,0.9680296133727353,33.53968524932861,1.087487387543952,1.452740228358783,
1563351922.792269,yelp_set2,yelp,wnmf,wnmf,4,20,0.9021458874578059,34.4192259311676,1.0897959454852923,1.4574185520031337,
1563351957.2593632,yelp_set2,yelp,wnmf,wnmf,4,21,0.8228602384216828,35.39130783081055,1.0979200056119893,1.4623203867753003,
1563351992.704322,yelp_set2,yelp,wnmf,wnmf,4,22,0.8005166438104538,36.25074100494385,1.0758700789016586,1.4351599668854402,
1563352029.0049229,yelp_set2,yelp,wnmf,wnmf,4,23,0.7661909003814174,37.407262325286865,1.0738676499985829,1.4368542123264665,
1563352066.460806,yelp_set2,yelp,wnmf,wnmf,4,24,0.6966197820046318,38.09741520881653,1.0725535113324494,1.439379912776488,
1563352104.605767,yelp_set2,yelp,wnmf,wnmf,4,25,0.6655766989313889,38.55339312553406,1.1016026445620781,1.471122921860318,
1563352143.2062771,yelp_set2,yelp,wnmf,wnmf,4,26,0.6356231625485691,39.730395793914795,1.0982327703491208,1.4646878299558366,
1563352182.984401,yelp_set2,yelp,wnmf,wnmf,4,27,0.5875026662274223,41.062114000320435,1.0850742621211413,1.4528263897948492,
1563352224.084953,yelp_set2,yelp,wnmf,wnmf,4,28,0.5743352055847168,41.356422901153564,1.1028685157058113,1.476038859948309,
1563352265.496752,yelp_set2,yelp,wnmf,wnmf,4,29,0.5302880335348306,42.49972486495972,1.0953876244240721,1.4685653370802734,
1563352308.041785,yelp_set2,yelp,wnmf,wnmf,4,30,0.5413012523004568,43.12451481819153,1.104077644131598,1.4747987007393857,
1563352351.231488,yelp_set2,yelp,wnmf,wnmf,5,1,172.74153766070782,18.2266948223114,1.2024147578913613,1.5389073775175734,
1563352369.4980211,yelp_set2,yelp,wnmf,wnmf,5,2,28.945375114393414,19.2568199634552,1.127725854653967,1.4663206859915767,
1563352388.809542,yelp_set2,yelp,wnmf,wnmf,5,3,12.750838851768464,20.06560707092285,1.080719912858907,1.418864653183514,
1563352408.9207091,yelp_set2,yelp,wnmf,wnmf,5,4,6.617063766110846,20.891967058181763,1.0777708092562444,1.4148916886756941,
1563352429.865626,yelp_set2,yelp,wnmf,wnmf,5,5,4.510857033640491,21.74956178665161,1.0660237044365788,1.398796171392008,
1563352451.665974,yelp_set2,yelp,wnmf,wnmf,5,6,3.7910403011268556,23.027018070220947,1.0684909444392758,1.4105542674628087,
1563352474.743934,yelp_set2,yelp,wnmf,wnmf,5,7,3.253212047179076,23.536540985107422,1.0754788089523188,1.4149136734570886,
1563352498.333429,yelp_set2,yelp,wnmf,wnmf,5,8,2.9024447177282013,24.410879850387573,1.0584772201030432,1.4024358762321103,
1563352522.78881,yelp_set2,yelp,wnmf,wnmf,5,9,2.4418155113393567,25.275795936584473,1.07659973420901,1.419116170299006,
1563352548.1114419,yelp_set2,yelp,wnmf,wnmf,5,10,2.195721696003204,26.23577117919922,1.0778081899928225,1.4261733921071045,
1563352574.400883,yelp_set2,yelp,wnmf,wnmf,5,11,2.0023552856694806,27.080156087875366,1.0831667591156542,1.44102860642756,
1563352601.534678,yelp_set2,yelp,wnmf,wnmf,5,12,1.834809177802839,28.103108882904053,1.0680160786591415,1.4202381947613458,
1563352629.679157,yelp_set2,yelp,wnmf,wnmf,5,13,1.6625489342842883,29.277791023254395,1.0718228074265426,1.4244823340423263,
1563352659.0016901,yelp_set2,yelp,wnmf,wnmf,5,14,1.527765531770612,29.859591960906982,1.068769107095397,1.413874314876184,
1563352688.9133801,yelp_set2,yelp,wnmf,wnmf,5,15,1.3899292887524268,30.611796855926514,1.091167901536707,1.4446488054128053,
1563352719.569196,yelp_set2,yelp,wnmf,wnmf,5,16,1.2744931770942003,31.798266887664795,1.0832381698813407,1.4437321896033741,
1563352751.425312,yelp_set2,yelp,wnmf,wnmf,5,17,1.2144761141430678,33.30129098892212,1.07449149023617,1.4264959939818447,
1563352784.781399,yelp_set2,yelp,wnmf,wnmf,5,18,1.1338445553903114,33.42526602745056,1.0845865403219532,1.4469631099073372,
1563352818.270643,yelp_set2,yelp,wnmf,wnmf,5,19,1.0390349089205557,34.340508222579956,1.085371669475819,1.43839831423298,
1563352852.682155,yelp_set2,yelp,wnmf,wnmf,5,20,1.011842802065317,34.86459803581238,1.073500495316317,1.4312105967908308,
