,user,item,observed,prediction
848,60,230,4,3.6794719205890196
849,60,286,5,3.8637030039370717
850,60,378,4,3.8077175346395755
851,60,393,4,3.4246823712609076
852,60,434,5,4.175004525057351
853,60,445,5,3.949057884736345
854,60,479,5,4.493853384848012
855,60,482,4,4.43757952503806
856,60,513,5,4.551153737089615
857,60,615,5,4.155459551064366
858,60,617,4,4.049970237725364
859,60,656,4,4.342849559832458
860,60,675,4,3.9090695291358206
861,60,684,4,4.005950609310562
862,60,708,4,3.6346699712855854
863,60,745,5,4.471874615938569
864,60,755,4,3.438411216811145
865,60,1060,4,3.4107056328421326
866,60,1125,4,4.8448104854641585
867,61,269,3,3.7976944401216013
868,61,271,1,3.030603081844953
869,61,333,3,3.4384277702790835
870,62,13,4,3.178979401872378
871,62,69,4,3.423017048075963
872,62,71,4,3.386932047431726
873,62,81,4,3.443163529213748
874,62,82,4,3.560113240239856
875,62,127,4,4.008783499869275
876,62,128,2,3.2269698095788737
877,62,144,3,3.577448821936333
878,62,210,4,3.512120168768007
879,62,245,2,2.8813546186016565
880,62,380,5,3.0659912972817405
881,62,402,3,3.006492280565109
882,62,463,4,3.492783367712276
883,62,474,4,3.9968379307904116
884,62,521,5,3.6554800243907533
885,62,569,1,2.4961085082838714
886,62,582,4,3.554533239939701
887,62,597,2,2.7681694826755394
888,62,652,4,3.4666337755131846
889,62,676,3,3.059170498239523
890,62,699,4,3.2910319355136117
891,62,708,3,3.399416392725695
892,62,723,2,3.019315909861898
893,62,949,4,2.6959279182470253
894,62,1077,3,2.662024957606588
895,62,1129,5,3.4119096720423867
896,62,1130,4,
897,62,1135,2,3.105536420138362
898,63,1,3,3.560466482297432
899,63,25,4,2.9742032707582866
900,63,284,3,2.8601038006849104
901,63,287,3,3.2854045771015836
902,63,321,3,2.7382843994235393
903,63,325,2,2.173422850159061
904,63,473,2,2.841134024883273
905,63,480,3,3.7412087981532123
906,63,596,2,2.9137894853226762
907,63,713,3,3.3801402572275494
908,63,813,5,3.594632100870163
909,63,1010,3,3.3167981524799113
910,64,31,4,3.600386736657442
911,64,89,3,4.177265019314966
912,64,91,4,3.45513184385983
913,64,98,4,4.262287832130602
914,64,101,2,3.3083413856311674
915,64,127,5,4.03506722040341
916,64,141,4,3.3246004870291697
917,64,153,3,3.9622363454331886
918,64,185,4,4.075101262968882
919,64,186,4,3.7340214675140997
920,64,228,4,3.887023336126814
921,64,235,4,2.5984727565020336
922,64,271,3,3.3195356667015505
923,64,273,2,3.4689787095607985
924,64,288,4,3.49733184257763
925,64,384,2,2.83160143220386
926,64,419,2,3.7454260725183257
927,64,531,3,3.8314064212466263
928,64,559,3,3.2254662817013267
929,64,650,3,3.8140502464482644
930,64,751,2,3.2288968127181343
931,65,1,3,4.017134527107919
932,65,69,3,4.272418712652143
933,65,73,4,3.691086512690374
934,65,87,5,3.9257310002985464
935,65,98,4,4.262534348905199
936,65,179,3,4.086862878373648
937,65,215,5,4.114904257114799
938,65,356,5,3.7295497590972726
939,65,402,4,3.507159246534583
940,65,423,5,4.0212843095543285
941,65,476,3,3.2350311160742735
942,65,511,4,4.3838382082152725
943,65,531,4,4.2338382830851184
944,65,655,4,4.072999218653917
945,65,1044,3,3.568662278008528
946,66,286,1,3.4925713024041465
947,66,763,4,3.53496289127047
948,66,825,3,3.0705234066533906
949,67,125,4,4.156730103323583
950,67,235,3,3.5631818746716037
951,67,412,1,3.035947784745123
952,67,1052,3,3.1272870978491984
953,68,596,2,3.1667186106603387
954,68,763,1,3.210699549550419
955,68,1089,1,1.984936049941139
956,69,7,5,3.8943793783209384
957,69,117,4,3.943582600295929
958,69,124,4,4.235716702614588
959,69,182,4,3.939197382879589
960,69,197,5,4.819195614883786
961,69,234,5,3.9303150748791964
962,69,289,4,3.1083042719335188
963,69,298,4,3.813668673695798
964,69,302,4,4.337670931238654
965,69,879,1,3.4258236029949694
966,69,1016,3,3.6917838273816024
967,69,1144,5,3.8285520774347326
968,70,15,3,3.596211733572402
969,70,28,4,3.814365115313871
970,70,63,3,3.0915880103483007
971,70,88,4,3.3819565275208916
972,70,101,3,3.2665666368468855
973,70,135,4,3.886441968318896
974,70,142,3,2.9657468661371307
975,70,143,5,3.7121759902277387
976,70,173,4,4.054683634431089
977,70,174,5,4.399297022148125
978,70,222,4,3.5626313287343687
979,70,225,3,2.9105987786388057
980,70,264,4,2.7003794999068416
981,70,289,3,3.0527523638928553
982,70,404,4,3.6616451751700243
983,70,408,4,4.508984480166246
984,70,429,3,3.9133343155786946
985,70,501,4,3.374897225305468
986,70,507,4,3.8725237776337287
987,70,538,2,3.3783083684806425
988,70,597,3,3.1049393335163185
989,70,755,3,2.99391298861144
990,71,174,2,4.3483806740234945
991,71,177,2,3.896661933368185
992,71,429,4,4.135600381111073
993,71,744,4,3.498191305420091
994,72,5,4,3.616735849648697
995,72,50,2,4.371326081028487
996,72,56,5,3.891329798842641
997,72,69,4,3.776580310939098
998,72,187,4,4.337345136152885
999,72,191,5,4.459300261378694
1000,72,222,1,3.6367848132603915
1001,72,233,4,3.4775283265266435
1002,72,380,1,3.484430624892743
1003,72,402,4,3.488405696048685
1004,72,466,4,3.7754724965455186
1005,72,471,4,3.8578056436147685
1006,72,553,5,3.3528575207215128
1007,72,647,1,4.094380136074461
1008,72,684,4,3.723691046732829
1009,72,685,4,3.565680903878704
1010,72,972,4,3.292446948452775
1011,72,1147,5,4.033783069499654
1012,73,1,2,3.767493369230197
1013,73,82,2,3.6269666053956775
1014,73,175,5,3.6408788044503946
1015,73,187,5,4.1533349298277225
1016,73,268,3,3.8346775987183435
1017,73,433,4,3.8619514902997465
1018,73,660,4,3.8065521944561107
1019,73,683,2,2.5262701531097282
1020,73,748,2,3.0543847296315567
1021,74,13,4,3.7417253590353354
1022,74,245,3,3.0125559140873324
1023,74,276,4,3.806974544566636
1024,74,302,4,4.230563337792611
1025,74,307,4,3.3561264996331452
1026,74,340,5,3.404893088466539
1027,74,539,3,2.417777878804191
1028,74,690,4,3.389609866442949
1029,75,56,5,4.14329167958948
1030,75,322,1,3.28779626717812
1031,75,831,3,2.523235100298223
1032,76,6,5,3.7467239200399463
1033,76,70,4,3.7874262946419712
1034,76,93,4,3.8010153124511135
1035,76,129,3,3.6823991194705785
1036,76,192,5,3.997308749141062
1037,76,223,2,4.219644748325566
1038,76,270,3,3.589315696647377
1039,76,517,5,3.713211137801869
1040,76,1071,3,3.1780882862164046
1041,76,1153,2,3.439561484660989
1042,77,1,5,3.4582413561643746
1043,77,25,2,2.9910000843443485
1044,77,31,3,3.5030663608498354
1045,77,96,3,3.5861609848163374
1046,77,132,3,3.877935335369134
1047,77,154,5,3.303549936687838
1048,77,252,1,2.732758490185672
1049,78,25,3,3.1126625836032793
1050,78,93,4,3.493810348066259
1051,78,237,5,3.4538820681493188
1052,78,288,4,3.477549166686464
1053,78,294,3,3.1942992573597735
1054,78,871,3,2.286700586645818
1055,78,880,5,3.1193120732488615
1056,79,257,3,3.9278255460340916
1057,79,258,5,4.244188605245505
1058,79,283,4,4.119343197594676
1059,79,340,4,3.9721978719941986
1060,79,676,3,3.817015823352405
1061,79,902,3,4.540970127512951
1062,80,86,5,3.7402438781207024
1063,80,205,5,3.973227779307673
1064,80,237,4,3.5034896467996677
1065,80,514,3,3.792386179265036
1066,80,531,4,3.6218560423162476
1067,81,25,5,3.2828849602631083
1068,81,186,5,3.890385383100472
1069,81,269,3,3.601932358650609
1070,81,276,4,3.3813197601298297
1071,81,284,3,3.0428685233886466
1072,81,288,3,3.400988641921111
1073,81,596,3,3.0972300098118444
1074,81,1059,3,2.7232788251208966
1075,82,1,4,3.4182061735892275
1076,82,7,3,3.128278666795634
1077,82,71,4,3.355143612485887
1078,82,79,3,3.5399608396387543
1079,82,133,4,3.5334425470693382
1080,82,169,4,3.945506698213917
1081,82,175,4,3.421380207420227
1082,82,197,4,3.5235406877669324
1083,82,235,1,2.485146697081058
1084,82,274,3,3.0975562351216044
1085,82,286,4,3.119908150229736
1086,82,304,3,3.0356117195041614
1087,82,367,4,2.9139852206448635
1088,82,412,1,1.999145246294554
1089,82,473,2,2.67290529930764
1090,82,474,3,3.6467176940628194
1091,82,475,1,3.5529083272128306
1092,82,496,4,3.5223666112974517
1093,82,539,3,2.128831078482002
1094,82,546,3,2.6614117502718897
1095,82,678,1,2.4334826142536454
1096,82,822,2,3.0523653742835894
1097,82,946,2,2.788232978967755
1098,82,1063,3,3.4539493568370188
1099,82,1078,3,2.633992243140256
1100,82,1128,1,2.7858244556908054
1101,83,31,5,3.8365812888342528
1102,83,38,5,3.0881066772615515
1103,83,56,1,4.493039954479073
1104,83,225,3,3.3562694072122596
1105,83,235,1,3.0328186757634095
1106,83,243,3,2.7131426256299878
1107,83,259,2,2.6632305018387066
1108,83,298,4,3.8540235692781684
1109,83,300,3,3.8178995188356604
1110,83,319,1,3.4540946010862914
1111,83,356,4,3.343699605992415
1112,83,393,5,3.7889173215371983
1113,83,409,4,3.2088484016264975
1114,83,566,4,3.6989290956022227
1115,83,820,2,2.771657256400587
1116,83,828,3,2.810301912498426
1117,83,862,4,2.404641199754299
1118,83,864,4,3.2920879617547953
1119,83,993,2,3.5828030714807677
1120,84,87,5,4.215367817877942
1121,84,258,4,4.187784149770482
1122,84,273,4,3.7519341864633224
1123,84,286,5,3.9523410400667496
1124,84,411,2,3.0292573562766845
1125,84,466,4,3.86154651690492
1126,84,486,5,4.154255009940878
1127,84,628,3,3.7465696161935167
1128,84,744,4,3.5136862567904004
1129,84,823,3,3.1560502866204985
1130,85,23,4,4.008703015482105
1131,85,50,5,4.117737660066549
1132,85,52,3,3.698575670911174
1133,85,65,3,3.3352652251679875
1134,85,82,3,3.549319500795352
1135,85,87,4,3.569083391557884
1136,85,121,2,3.1756983650400286
1137,85,132,5,3.8755750276376264
1138,85,135,5,3.8497716044877044
1139,85,136,4,4.031021834568463
1140,85,152,5,3.637808354339589
1141,85,173,3,3.8523530519533975
1142,85,174,4,4.126267780500765
1143,85,221,2,3.7393010003657956
1144,85,230,3,3.367858100119106
1145,85,231,2,2.51685385606938
1146,85,232,3,3.253467895536705
1147,85,238,2,3.6178490153557306
1148,85,246,4,3.6680505390593834
1149,85,328,3,3.237047565148112
1150,85,357,4,3.926100489014375
1151,85,419,5,3.6580736014563007
1152,85,478,4,4.030650844524776
1153,85,483,5,4.375410403780421
1154,85,504,4,3.769737471181351
1155,85,513,4,4.014194171937738
1156,85,521,3,3.6557440127433916
1157,85,526,4,3.514656482063191
1158,85,531,4,3.71791290339819
1159,85,582,4,3.4528203171057905
1160,85,589,3,3.948659883199557
1161,85,596,3,3.1738904597270987
1162,85,606,4,3.771221186388318
1163,85,657,4,4.094356271123847
1164,85,707,4,3.549754401542053
1165,85,710,2,3.5520463646701512
1166,85,732,3,3.5194695317262163
1167,85,735,3,3.7764712296622744
1168,85,782,2,2.835419035502453
1169,85,822,3,3.334033457170985
1170,85,845,3,3.459511635957642
1171,85,923,4,3.8855794863639574
1172,85,924,1,3.117574024455751
1173,85,1136,3,3.217984246732769
1174,85,1171,3,3.673267781341621
1175,85,1174,3,3.691273177678351
1176,86,242,4,4.29986288449832
1177,86,269,4,4.429629430122267
1178,86,304,3,3.959202567722546
1179,86,338,1,2.9464279590294944
1180,87,13,3,4.065697327631312
1181,87,27,4,3.5305369810299814
1182,87,47,3,4.389893317891256
1183,87,72,3,3.6512577468405265
1184,87,153,5,4.312310547721309
1185,87,158,3,2.8173482320579466
1186,87,179,4,4.584264396491477
1187,87,195,5,4.213246442763754
1188,87,273,3,4.080919800504489
1189,87,410,4,3.4892543934014464
1190,87,423,3,4.176264016963477
1191,87,472,4,3.3348697180563995
1192,87,496,5,4.629655093982248
1193,87,514,4,4.405860397531586
1194,87,535,4,3.5733871497827767
1195,87,577,4,2.3401793259887556
1196,87,578,3,3.5070004902946605
1197,87,692,5,3.9310045213181812
1198,87,709,3,4.486268486158711
1199,87,802,4,2.9027804767199394
1200,87,808,3,3.089524315632437
1201,87,845,4,3.8262967659172493
1202,87,926,4,2.8774413519803788
1203,87,944,5,3.2252703190288843
1204,87,1028,4,3.2064540586138297
1205,87,1179,3,2.5038579454123395
1206,87,1185,4,2.759838501773314
1207,87,1188,2,3.183937228379971
1208,88,286,5,4.059891322881096
1209,88,354,5,3.4171177956055474
1210,88,880,3,3.44480206978178
1211,88,898,4,3.4435301562415557
1212,89,1,5,3.9194843880140264
1213,89,49,4,3.5804906483756676
1214,89,50,5,4.82855021028052
1215,89,88,4,3.6616906225208496
1216,89,181,4,4.539526001301575
1217,89,222,5,3.994919352254263
1218,89,235,5,3.0431735573386898
1219,89,236,5,3.832405407975364
1220,89,475,5,4.399687923462447
1221,89,709,3,4.713452198214364
1222,89,731,3,3.2789730941504924
1223,89,736,3,4.1239714104930725
1224,89,1119,3,3.8089279623970307
1225,90,8,5,4.235930783817938
1226,90,10,5,4.126648936588976
1227,90,56,5,4.360241964832067
1228,90,57,5,4.657495800350555
1229,90,59,5,4.7431194811714725
1230,90,64,4,4.958076529337537
1231,90,65,4,3.7395682681194033
1232,90,97,5,4.248003541847448
1233,90,126,2,4.17789921986355
1234,90,133,5,4.318626876229961
1235,90,134,5,4.606641650003154
1236,90,141,5,3.9025872052620536
1237,90,154,5,4.058025120353207
1238,90,194,5,4.695621298007726
1239,90,208,3,4.511002338653516
1240,90,211,5,4.323935275487921
1241,90,218,5,3.93261297783713
1242,90,221,4,4.314328986001691
1243,90,234,4,4.282635655996627
1244,90,322,4,3.19418054971725
1245,90,340,4,4.030227001933276
1246,90,385,4,3.9278772507442703
1247,90,387,5,3.7210670161294566
1248,90,402,5,3.6637902875036628
1249,90,447,5,3.827068783570122
1250,90,454,2,3.4263113925699242
1251,90,482,5,4.729878025070884
1252,90,490,5,4.547597791564742
1253,90,496,4,4.309762638399075
1254,90,519,5,4.626480286724088
1255,90,523,4,4.372336178738563
1256,90,527,5,4.373172398660447
1257,90,530,3,4.700034212925426
1258,90,610,5,3.7591526942893374
1259,90,647,5,4.628925557375328
1260,90,654,5,4.455201281993829
1261,90,660,4,4.101429940025236
1262,90,676,2,3.7404996798398016
1263,90,699,4,3.90896533617699
1264,90,732,5,4.049418291590244
1265,90,836,5,4.1387082517555385
1266,90,1005,2,4.327953006173203
1267,90,1039,5,4.363458201424482
1268,90,1196,4,
1269,90,1204,4,4.198334009385767
1270,90,1205,3,3.631258126104091
1271,91,22,5,4.2468157785229605
1272,91,56,1,4.29717867678898
1273,91,143,4,3.595456932438721
1274,91,192,4,4.516661329073684
1275,91,204,4,3.888077394282658
1276,91,328,4,3.4285765224515594
1277,91,501,2,3.6916249900315976
1278,91,601,4,3.8422293446479
1279,91,651,5,4.410378793375725
1280,91,657,4,4.472260381069822
1281,91,735,4,4.12879838066713
1282,91,750,5,3.9435077752712937
1283,91,1126,1,3.753627650075038
1284,92,1,4,3.728450869294234
1285,92,8,5,3.586224613337651
1286,92,9,4,3.8322530301029483
1287,92,47,4,3.564931183411418
1288,92,49,3,3.3138504729272613
1289,92,51,4,3.1622457965216055
1290,92,55,3,3.6341296185506153
1291,92,58,4,3.602250083307825
1292,92,68,3,3.2584468185377493
1293,92,72,3,3.0443307166640086
1294,92,95,3,3.710679274379804
1295,92,116,3,3.8718835141497205
1296,92,174,5,4.065344913201552
1297,92,179,5,3.9054873473717344
1298,92,186,4,3.7057732730600437
1299,92,193,4,3.5245945571462847
1300,92,202,3,3.756512085252869
1301,92,210,4,3.780590397346762
1302,92,227,1,3.1029908385956246
1303,92,235,3,2.8132743510146243
1304,92,243,1,2.307058127134636
1305,92,245,4,2.94410527081563
1306,92,250,4,3.2995505118479076
1307,92,257,2,3.568172373954436
1308,92,258,4,3.6216340939820477
1309,92,268,4,3.5826789753095216
1310,92,274,4,3.323700634807123
1311,92,282,4,3.640821100314343
1312,92,307,4,3.1738851460343525
1313,92,363,3,2.6232537270579033
1314,92,382,4,3.6243988672374536
1315,92,383,1,2.013516021139808
1316,92,428,4,3.73013510387526
1317,92,432,3,3.505224868578973
1318,92,436,4,3.699013229632916
1319,92,466,4,3.5514562117951822
1320,92,566,4,3.413185455929171
1321,92,575,2,2.569809289829017
1322,92,583,3,3.1113165450688363
1323,92,627,3,3.2044752975317023
1324,92,636,3,3.085954668677132
1325,92,658,3,3.292771578099534
1326,92,684,3,3.707165901973998
1327,92,735,3,3.7508240404587885
1328,92,743,2,1.9595450172723436
1329,92,758,1,1.7059479798757324
1330,92,771,1,2.543474817319027
1331,92,783,3,2.7950333544764976
1332,92,789,5,3.5282861229488764
1333,92,934,2,2.637925802518213
1334,92,974,2,2.871929215294033
1335,92,984,2,2.860404645179968
1336,92,1023,2,2.594691604944834
1337,92,1042,3,2.9589285312790676
1338,92,1074,3,2.789655629834816
1339,92,1090,3,2.3259830228482596
1340,93,121,3,3.479034059535506
1341,94,4,4,3.848588377872004
1342,94,32,5,4.111568046816114
1343,94,42,4,4.476382177448608
1344,94,69,3,4.032970904545832
1345,94,72,3,3.260197357974792
1346,94,121,2,3.5352943762038738
1347,94,164,3,3.8821072551861975
1348,94,181,4,3.98754310163485
1349,94,194,4,4.501951421616276
1350,94,196,4,4.344663037506629
1351,94,201,4,3.815941600108016
1352,94,210,4,4.1443849291306405
1353,94,215,4,3.9339952252390633
1354,94,228,4,3.971913772123537
1355,94,250,4,3.672007706867974
1356,94,286,4,3.8140739069773306
1357,94,302,4,4.512565338697188
1358,94,317,5,4.281238422216743
1359,94,328,3,3.5741075186355027
1360,94,368,2,2.030807659651908
1361,94,417,3,3.4320417830623673
1362,94,418,3,4.119450423449544
1363,94,433,4,3.975543859771558
1364,94,435,4,4.191319573639313
1365,94,436,5,3.926656138962079
1366,94,464,5,3.824597778106343
1367,94,469,4,4.133617732297418
1368,94,477,2,3.607074202300959
1369,94,501,4,3.502121231093956
1370,94,504,5,3.9537450654706574
1371,94,544,3,3.348880861854428
1372,94,553,3,3.389692338555176
1373,94,654,5,4.446747002774768
1374,94,658,3,3.683901222566956
1375,94,679,4,3.2723925142003405
1376,94,692,4,3.62941520135614
1377,94,710,3,3.7942489953334535
1378,94,735,5,3.8291854794922324
1379,94,736,5,4.212301372802972
1380,94,780,3,2.9744646072321492
1381,94,813,5,4.16109211951819
1382,94,928,3,3.1075485557835933
1383,94,930,2,2.7692773194093463
1384,94,944,1,2.9475469301355792
1385,94,951,3,2.9464779078741934
1386,94,959,5,3.5842588736965846
1387,94,1011,4,3.2288444419060776
1388,94,1012,4,3.745619850754671
1389,94,1046,2,3.251466910639831
1390,94,1058,4,3.473592559740963
1391,94,1110,4,3.0487482027782153
1392,94,1188,3,2.9392043888261137
1393,94,1211,5,3.374897191967893
1394,94,1225,3,2.8481201500581204
1395,95,22,4,4.168845368210288
1396,95,58,3,3.6561204941009
1397,95,65,4,3.203732727706905
1398,95,67,2,3.0647205599451053
1399,95,95,3,4.006821289331663
1400,95,97,4,3.737788541770532
1401,95,102,4,2.9446815774070285
1402,95,133,3,3.7820438494008175
1403,95,139,4,2.571716798924721
1404,95,177,3,3.6653198102675533
1405,95,196,4,4.152883499362136
1406,95,197,4,3.7582457188917746
1407,95,209,4,3.9315839804716544
1408,95,216,5,4.06854334814689
1409,95,228,4,3.8768168116710857
1410,95,237,2,3.6918859380795173
1411,95,257,5,3.6234895851010234
1412,95,389,4,3.500952927840991
1413,95,405,3,3.185828813434268
1414,95,465,3,3.337753147395609
1415,95,485,5,3.868110258106991
1416,95,495,4,3.6653142329927757
1417,95,665,2,2.7106022928775535
1418,95,692,4,3.521776981672681
1419,95,707,3,3.9236697029814107
1420,95,781,2,2.981615202035538
1421,95,960,2,3.3659788540461206
1422,95,1047,3,2.8370869174339366
1423,95,1126,4,3.5272793126971362
1424,95,1228,3,2.419308397247407
1425,96,83,3,4.3999567268931905
1426,96,89,5,4.431808645983668
1427,96,127,5,4.415481161423543
1428,96,144,4,3.8932956227051627
1429,96,183,4,4.162487191569447
1430,97,23,5,4.373020582244627
1431,97,83,1,4.34470132939206
1432,97,100,2,4.314612577186963
1433,97,133,1,4.104114552384931
1434,97,169,5,4.95589309075205
