,user_id,business_id,stars,prediction
255,f8t6jocXx1BCchKHTSH2rQ,t_yiQnxUDdPPCN2z4QyezA,5,1.0
256,x6Fr3uJgECqvCFIe1d_sXQ,iLxG2Oo8HNSZFvJvba4W6g,4,3.446560601582046
257,15dPwvoD2RjGEEbk6mowdw,ediINKecrx7xDpD_rh0LmQ,5,4.03710499440916
258,8f9m9EdA6M5Jr-sqdPrc5A,jeTfL2kCyBtmFGSrSQHqVw,4,4.578184323364325
259,xq8MehjzMhUEl33Eun4OCw,68HNLNwMfXu1NuL_2E4N7A,4,4.067187491038043
260,O-F6CwxRaYv9YaCbgZRZCA,mOrmBDnz-dOa8An65yUYHA,1,
261,SZo8QQCKwN5sEMMpJUhBIA,pVLZQRs67CF4gZCEYCe_3Q,5,5.0
262,xEfIvih2ievfWBL8mndYhw,F1qPjasn0R6-j8sa6iYNmA,5,2.627968106975715
263,yUsMFjDFgz3k1OfRRaXNCA,YJMU2zD1orchUCgCBKDiTQ,1,
264,rMIY9YpnZ6ZcXjCJI48Xtg,DSiLqPi_2AoY6UsZRKez0g,2,5.0
265,B2cAVkDQJ3GgLbYyMihaeg,P4HqDYI1icascvcwca7iLg,2,2.447450475228934
266,JMC-c80zYOx-T6xmC95lrw,HAgPykErkXpPJlwOHbY01Q,5,3.225911460770622
267,iSqAA0keruU-ZZro7jW0zQ,yE4k_CM9L0yPVVozyELfSQ,4,3.6248282400896734
268,ZzpNEiZQmrmqqRFxK8mD6w,oK9mdYF8q0XSkhpKs8ChHg,1,2.4415898198454684
269,MYjoJk69zwgyiijnKh51JQ,xD6Q0UFxO8uE4bdaBDIMlA,5,
270,6_0f1l8jbh-hXbiE_5EYhA,t_yiQnxUDdPPCN2z4QyezA,5,4.551167195747857
271,8QMT5KgdJG1K1Wr2mgb2Yw,LElQBiDw8HyU_LrbjP8C1A,5,4.08427862281663
272,0cC-ATSpP1IBJwZk-xygaw,l4x5FFzfiCFrGN0S-uZbBQ,4,5.0
273,6DGXpqvfJOfiy8WRbUlFLQ,E4t43bnsfeOY2bv_8IPmSw,4,1.9638527228716314
274,I5an19AFIRx-pbKUCEgVQw,CmCqXvO1weWgwaZMjMa55w,5,4.132650460127713
275,hI8wOGU4EAwY3M891NbzTA,GSe0S6LTB01O5z-6V6T87g,5,5.0
276,OhS5ZfSqA3Miuh2cw0W3Qg,SuQpsHxcxCAB8kxPEIXiBg,3,3.7581081327692503
277,CEebf13SeodK89d-zGSMhA,rMudAMuRcmg3ZO1QeNoNCA,1,2.8964906720436043
278,uKyKWo9Jvoa7X0SNpRqVVw,aaJ-RaUdHyB4R3U4qNbRBA,1,
279,59ygiX9-a8B91rb5qvtIgA,kntCn2UTklRO9EvexJ4QAw,5,3.043579290278207
280,h_soXW_CHbtoCgW7otmgiw,L2c-qKZWumCmOCR-dqBLrg,4,2.6082237292519173
281,OhS5ZfSqA3Miuh2cw0W3Qg,UUsS7SrTQQ2AvvpslfrvFA,3,3.254824212171223
282,Bas2nVDESnLHSEsfhVTESA,wgBO_XpaLJ_MapolWUH9hQ,5,3.6924979993955276
283,zvcKaBrvWUSZi6xDsAGh0w,kNtToQSP_Y5U8tznLXuCaw,4,4.846147286580846
284,qmjoMFMZdLH69_6eGTGDZw,2YnUIGGmhoJX4Cd61nQLkg,1,3.0260757664863305
285,7XVCPpjNkEYpZ4v_lHP_Xw,rVF2CysgSp8BxdYYF0lEGA,4,3.9109557431245814
286,ssl_obliEmdi8ktq__ZmFA,xD6Q0UFxO8uE4bdaBDIMlA,2,4.02985570091914
287,l8MOAvGW3nLV4gDa9o3Hag,QdganL5AW9E_fNoRVroLig,5,4.324002307301767
288,scVRj-Rkad7zBKTdWayBVQ,kNtToQSP_Y5U8tznLXuCaw,4,5.0
289,ba1AWFOjfdLOKuEXA7JVhA,aR0kTa6WEFROLY5dJ4cmrg,4,1.1489100796827567
290,lcOOe1LZJM_NZwBWLpURyA,vCopginiBsz1STNhQPb8XA,5,3.5157867900478488
291,QdlbFZY3toFRfNxthy6cJA,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
292,Yximlvn0cfb3yVDaLuXDxw,aANR9KZfeCMVF6kMls58Sw,5,4.795273847611343
293,etwHow2zXrNEkp-7gP4H8A,PMxjEKzuoS7iWPBoM5oOrQ,1,3.1706076513315566
294,xq8MehjzMhUEl33Eun4OCw,IPpTt6Vzg5SCNVFaKPT0lg,4,3.7999895857845583
295,qntQp9UoeP6ju8D_W0Y0cw,DNBKTu7qoN_18JIybyIVPw,3,3.3261362918658848
296,Q-blkQfvXOpa4NaI2Usc2A,lrrUyxzlvqp-niBEj6_6dg,4,4.034769178953995
297,jldxYlvQWMaMx9Uj51bWiQ,fqr3dm6pSQ2P9EaO2Zb9Iw,5,
298,5v1OwXLi9RgErLclZKxCEQ,0FrYsoVHheQGoXEQsH2d2Q,4,3.7415598914394868
299,vvajd8u5cp9Vd2jXxpbFUQ,wcEPI5M6jGSg6jPM37sR3w,5,1.2811999006535404
300,SMnYovE_6g6-7308iBzJRQ,d51qbs6CitHbFD--G-AEVw,4,
301,lsabqVi48xglkCa2HaqAdA,bsrqpg0zJZG4NMhA0W28LQ,5,5.0
302,cYFnFLWOTUmk1wJmbTp3ew,quBiDNgMLYoWP6Q2YSgZLg,4,3.980776610109381
303,CZojkZ0aXoNsHQBLI-NU3Q,Epr8Ft7LwYAzotFwxQX6uw,2,2.8280219094661385
304,fprtGAv_iWbz9J16x69GTA,VIJ2KiDKhUVhhpNylEIfog,5,4.702036275165794
305,nC7jjDPdHwtinKSXpOHpNw,RnGG5bAz4nTPo_Ui99Kzbg,3,4.430215911448656
306,pFRE2mNCQvx9DUU542c6Dw,eJtmOfqwGj5sYKQrB01oWQ,3,3.431492274445916
307,weCeiXxZBhBY5mX9y6jS1A,400LXhwJuQwYKLknZ3fgJQ,5,4.330267401032265
308,w3apdSgLazcvnPc-GwTdqg,9MnbQg7kfb_WgxoV0hXKSQ,5,4.311621445030375
309,DRiUMEnspsw9Bt-gMk_2oQ,u8C8pRvaHXg3PgDrsUHJHQ,5,
310,KwwoSeePHoJ0vPrbVCrgXg,SCxtzXcvyk1hygdmOZqd1A,5,5.0
311,HtvjALeOCdWE58dgcqCoDw,t0HT9od2xZ0Fc5a0PFB2BQ,1,1.8358925433713202
312,AD-MypRxdHpgbLMIRj28dg,ChjKd6HgLKmUAQnsrpDSBA,3,3.0051457586284007
313,_Z-84IW-WnEO-YhAilzX8A,Q2bnRzJ8AC-3lWyQY8DZqA,1,
314,c9FumtWRIekGgcD-bkoARg,p9yfzM_lO-FWKX7Bx1FnEg,1,3.0992762619700476
315,J7DujIWfEiA5x2LkawmQNg,2q8aAvcydGLzEeoTEV7JWg,1,3.628009543354757
316,gxRw9c2lvijXBNhKU5i7_g,0xjqQ2h5SzWe8zsHr6BG5w,2,1.9018651452884912
317,Rmn7i49T6Jvn4LoQw4r4jg,IJ_1Hcuh89ETzDFK6pXOpg,1,4.464200496514233
318,yP1yTEmOQmMWLaDMm9Cttg,a39B-BfbCipNkNH7vwCfug,4,3.054097127266285
319,3ejCVkymBB2qjGP3YNRwPA,VHsNB3pdGVcRgs6C3jt6Zg,1,3.2367189196461514
320,fxWN84Ie1QPL1yUJKgytVQ,uGxZdLLgMQDvFSqiXyCg_w,3,4.70023464763388
321,iSqAA0keruU-ZZro7jW0zQ,6o6XxnI8RWhnAVSdxqCJWQ,5,4.784569886480261
322,CdJ1M_EJhcdG4Cul6Tc62w,9SJ5sTileHeLXVMJrQiEDQ,5,5.0
323,w7xXJWi4eVGRgAVAMTVKYw,whaFdQjOYoc5pyOG5o7HUg,5,5.0
324,bpMuLZeK8yPEIc1ghpMMJw,y2V42mxWvVoH4NvUT_n8eg,1,1.2930825353299833
325,4qHD_-TowC8HzZIl--dxUQ,JoHDOuZ1BnFi63PgC_zYeQ,3,2.3808781251222455
326,whLn2WLjAad7sBkcog-wsA,d_Wm9CpzIo_0T-XLfq1UcA,3,
327,YBDf5aOq7SYdCc-qYqLfQw,C1uqM8hRdRW0GImkDHNqsg,5,4.598672148740557
328,_fQO0xJgX5ChRhwb7FMBYg,kLojwXxsSWHtL_AxeBie1A,5,
329,jfPWQlrj0IEuT8B_HtwCsg,MQ-xcuUXXBYvrXzy7BmOFw,1,
330,8p-A-YYPG5CMPFr75JmvEg,CcDdWX48wSLD5L9hGi7A8g,1,
331,ERkheEYpIc6lVvTZIxaCTQ,Ih9my8hp4KqcyBXI9Cyevg,4,4.134727014722875
332,c28tnq6t_O4YJ3irKSXveg,HpYmkJUqmW2Hm16Xx12Y0w,5,
333,tQBrhzi7ixctWgthHHSHgQ,8GUMO244E8CxfJcyJIWFOA,4,3.9412105571197382
334,KalAJyO0Zpg3K1wVwYXBHA,antAO0QcETbQZbu0sN2fRQ,5,
335,j9Il_XzeuUAi3hAAa2g6CA,fY0Dpw5a3i1CMjMuT2SaDQ,4,4.2292305484476564
336,2bUr4Aoq34szVf276GvJcA,t6ufZ29wxZ9_zYO5DRPgwA,5,3.4585848984953858
337,YAN5IxfVXPHYcgE5rdcCNQ,NSzhahVpI_B32snhJHM0HA,2,3.548968280484608
338,oTx1cAIxFlFFAAj8BIeG9g,dn9lwYUxmhs_mLKPu7L25Q,4,3.670339923587678
339,OhqCrWAOQLjc0sU9ooysrg,o5Mofj5KJkYAMs_fhxftpg,4,3.801770215748741
340,D7vqQ2D1mmj_1EV1lNXsnQ,BQbDU21SuXERM_gK9AA9AQ,4,3.6919607219398602
341,OrecZAo5K2qBM6Yvg8-bpA,OB9fA3C-7ppMH5mZFw71AQ,2,2.6932597254263704
342,TveQ3BnTo_hVyYjKtlWLjA,ViJjcvNH_Up1mXZ5NieApg,4,2.046353401146006
343,NAFABx0yBkXYtosg_LmyKw,uMuTnzVi9DzDXfG7gVDU3A,5,4.254727254919084
344,_28VdchP8snwHzW-WEAJ6A,jUddhNjGAE6W7MQKaUEZ4Q,3,2.5957921108410003
345,dNrsDIeSQn8_BX0Lnivc3Q,-fiUXzkxRfbHY9TKWwuptw,3,2.5198833107693814
346,EyijGEmk9MP-ufMOG-mlmw,jl-FwOL_IR5wDrUAVvbgag,3,3.8119909362995523
347,rTVv0EDItiAXBfV2hn97Ng,8mKV3KThn3wXGL3OVxrCNg,5,4.327794102053769
348,ihnj8qaR163JOhPEnMHXPA,POvBLTDRjiHOSNk4HYzq1A,5,5.0
349,59ygiX9-a8B91rb5qvtIgA,1DedueD53YsKcpqMWPIe9w,4,3.5097059513478532
350,y17LN1D4YSxcRk_YrfcaVA,36hpvKWCT8_1kM8GrHIzMQ,5,
351,oLrRgs7KCiREGiXdb64oaQ,u02xse4VO7lkyF4r7ARNdw,1,1.275164956049317
352,S4GKWY0vOuudXbG6YtB5tA,SgG5E7PUrCIsEMP0BVSlTg,2,4.128300213657801
353,tc1SBdLmpLGWmjI_4UIhuA,vAUDxhbsWZKI8NJlsYwCMA,3,2.3253243930414182
354,z-dl0WJkBnZybA_qsnCL7w,X57f6FWZiwI1wOidPPhOrQ,3,
355,WkB4V6k90_qp5gLNRx-x3w,ZiJVt1CsKoXyqSOZW8V4-A,1,
356,lsabqVi48xglkCa2HaqAdA,E8b-loa-89wsnJpu9ff_Gg,4,3.066954862263438
357,Jrm34VNH85jMCtFevsSz6Q,bQ8ndy52Rcdv3uYvoJWQ_w,3,2.7544539872616047
358,Qt0FmazDf8QD9jMosb_sSQ,c1KRfKtA3AUbf7r9utctVg,5,1.79051184141455
359,dBzQMe2_p1OJhXgNitSKvA,e9shtyZ7-9GYcbPIVV--XQ,5,3.1746768674255916
360,5YXTjivaxA4Ba6ISt-jYBA,u8C8pRvaHXg3PgDrsUHJHQ,1,
361,KON6u2cLW6lMIIkp1uZCaw,NSzhahVpI_B32snhJHM0HA,5,
362,IYJQXv-KtGjxO6ehyET0LQ,miMx3VNOW8qPJC5wEGaIOw,3,2.5438789925352534
363,RQ9i1l5zkHunKjNc10XJmg,BhfQ8Rh4L-ca_so-3QjWoA,5,
364,2uSIVhqKtfJUX-3nmX6RUw,RTmIbq33chUSa-etGiF8Lg,4,
365,F4ka2DXE5c1rNcMxRZH4Iw,KGpsB2dsdkxl8SGVUlJbZw,1,3.143769016287543
366,0JxDCgC1q7VV2z3Bi-5xog,AE_q1IxLxwDeU0LdTnXxtg,5,5.0
367,mGTObjvjjIVy6C3FLNH2pw,-S1BkxguVmi2G_O6Bcoabg,4,3.9711078866576406
368,-U7AjLVn0H9N8wJBpWXsXw,gnqHyA6gY2-m9S-FKt6Xqw,3,
369,noq73LiteMK0rklzGt-R-Q,iO86eCaZJBHqi1sZ1ELk6A,4,
370,C2O-K1aEX5ASJp8ka3SDYQ,0ptR21GHRuQ1MFtxGNcxzw,5,1.0140738134502216
371,U1glh-pEYQfsffFgxwKHHQ,hvPPw19VdGRsOEkxgyD7tg,4,3.4889045979339532
372,hdr7PNDo9-I583NTfxVlfw,wk6E7So8iKp6WW-IQuRwAA,5,
373,AIT6xKnHzXKq1LMSCsLFYQ,WDTzX_C2CbAwxBbqm-od6g,3,2.6190566110127254
374,h2ymDRzpcjATEWFAqoXhmw,5TQ_BePxXGNOlgAZN6wDSA,4,
375,pFRE2mNCQvx9DUU542c6Dw,ZxQlHVm0pj0ERqpwhEHc6w,5,4.721797684701258
376,35tTI7lZV0tPe_R54QpPNw,NEVA0IYbawceL6kz5v5DAw,5,3.7921442969713337
377,jLoBVpTnw9AsAc7J2fByhA,PGUuVJEzM0H-ZMB6m1D6Ig,5,3.8060626255603873
378,eZZUxt0aNMTg0di_hLBzbA,EYmj4QlhqgrsMXnLeGLu3Q,4,3.7933308594991644
379,PDEf7VZ0tas6BFhxoK3muA,YXwYUDFAQD1sNm2c_5rT7g,5,4.123902216192055
380,WecQPmeUC63jv3fAgx89ug,bsrqpg0zJZG4NMhA0W28LQ,5,4.1254583022258196
381,TtefUTT_RySW6AXT1g-uxw,E9HN0nA8eRsIBZYkL0H3xA,4,
382,lB4ju34kx4M3TO-8ierv_g,5_cn7M-9swHrFbnqZtYGBQ,3,2.4636513385126593
383,Kfix5oOvel1Zf1zpWFMFlA,kCIvm-8hNfD-qrCxiWLsSQ,1,1.4001781561595568
384,sZLLcYqK4OBSuBKrdqq6lg,DS3-yphtWDHAdXLtIoqdAA,5,3.6108242689365038
385,OhztnkWD_AK7IV3gWc_eVw,SmBS4-Jzzw9GGl_U4PVprg,4,3.7682805340499126
386,Ww-P4YlsfOFSBwmnCsNJbg,RhbvneDMmf7TWJRs_jTaQw,1,5.0
387,ol_Hwt2ViWVfWsiqkw0Mhw,XbHxWOciYlBhJOjKRQbo9g,5,3.4768709355981398
388,NAJgBheNVQ6DudaLCBrJyw,iZleRh4SOtf4GquA5L8WXw,3,3.788562080709462
389,rme2Jzs8wPLJNDI5jhKM6A,dvMHcBgCdy72ikzEPTr7ag,2,3.5208488194367438
390,kSXl89kfPCKtcWGj0Oi0uA,pCer-vIZM05p423MFmiSng,3,4.240940824112518
391,D7vqQ2D1mmj_1EV1lNXsnQ,d-l0D4N236Qc0-Iy-p1cFw,4,3.654523420561892
392,FzcIsq5AOaEb_r-Km7Nq-g,LQRcuOgluaRRMyTH4i3FPw,1,1.0
393,oN0bpOpH-tcH0XEhshm-hg,RSNVVBTTNgJ5XlPMMDhGkw,5,5.0
394,891ixGTpSqcsBZ7sSMvlFQ,HjCdJCPnxNtVY6wKbaB0PA,1,4.656973041571079
395,e5xcTE7oYckMqF2uI4jJKw,7ATGF_w2-cmacDY0NC8vKw,5,1.0407634209104903
396,qntQp9UoeP6ju8D_W0Y0cw,PmVxbit6HDDsEUS-j9aDfg,3,3.5217520823280397
397,AJqhpV0GwQ5yVUO4-eruwA,dIZcPB3CtNjMn4O_p8QFxw,4,4.186699802133723
398,61ZNJ5CT9qGorjBI5uqOiQ,SUktrYdNQD8k2vvkM4OpfA,4,4.426168005247714
399,wzb5nL73Rn5K3o7-00eAuQ,J5U-nbhKSnnX7DJGT6QELg,1,3.6131802552651764
400,ET17PbputBqSZcrJIjfTDA,fB_6MXGWPrhAOuozcDoPtg,5,
401,Qv-_3zPz_8nUQP6M3JBcvg,sx3tm6DjXNWUSITyKeDHRw,1,1.942859270930414
402,F6lpBpTVt3QExHd4keHWlw,pVLZQRs67CF4gZCEYCe_3Q,4,4.862710054157172
403,MWI-WvVkyfK9tT0GTlCOlQ,7AmXzL434IH6V5-Ljk_8Mg,1,5.0
404,VnlUnPrfae-fbqDoXuvDbw,t0HT9od2xZ0Fc5a0PFB2BQ,4,1.769420390877856
405,Y8Lk-x4k9bZAQW-SWAiNYQ,K2lscpx0S9wpqNz0s9AIwQ,1,2.410197023382859
406,1Dlx4XlXH9UuYMk1Yw4EmQ,hvPPw19VdGRsOEkxgyD7tg,1,
407,D7ypVwmT8535TsPslvVUQw,9HP13JaP9nmN3qX5v0jamw,1,2.7428853224426857
408,JMC-c80zYOx-T6xmC95lrw,w5Y_FiGPSlPemJVxAZZToQ,3,2.792093988902544
409,ymi0YEAIyZm9DN0H-OBb5A,LkHpM5vP4B1DIbRCuvLNZA,5,4.764146622976106
410,yNfFV0_BeMetIbVMcDIWng,iZleRh4SOtf4GquA5L8WXw,5,4.609005008467498
411,-ltirVC-htJ_PbsBA8YGKA,o13eH93qmWVNFZogkjhd9w,4,3.6221928560575685
412,Cry5dAGbF_aMTEMdoBFtGA,zp3rZNu-5qonTL3ByPYOUg,1,
413,gxRw9c2lvijXBNhKU5i7_g,e9shtyZ7-9GYcbPIVV--XQ,5,3.6969537899265457
414,3L7nHnaeSHSdZXzV_vdvAQ,tZT_0yAeFxuihVnGXoCbWQ,3,4.661868872967804
415,7WR0Purd16nKyIrG9o00Yg,HgwOtz8ObpFkzfNbtewwWw,5,2.5065286120008348
416,tQESgRgQ49esZpEUJGTYuA,BKLWat64KRYzsT2DgY6Xxg,5,4.632621541141458
417,KH7pO-SwDnwtwG9gMy0m9w,pSNoCTOMGkB6SLb-A77yYQ,5,3.7754249037887577
418,cE5GrXSmTBhrsKCA6zmddw,_LtsxQ-_32iA8VL5GtLd8Q,1,5.0
419,mpHBEhkoTdfX1G96Wfhmtg,m6nLTIrEJHtHSYJjVavnzw,4,4.804626249400398
420,DdRYRjEmJ6cA9aoCaexJbw,TQg3tu8U3x8OaC2R4KKh7g,4,5.0
421,44ZwQqCtNIl79OaVn-sT7A,Frbldz6phswVyMNvwherhA,3,3.5783100473129337
422,KDqvyRp_yy1chBo8uS37gA,_TWp4gqGF7tQUGloTClcNg,5,3.8405924987765747
423,6N9-UDhGhPg9WlpJml2bmQ,JCnFvoh7lU8PF_Yhh8bgOw,4,3.5903373230404156
424,algWLZgj76v00Fmy_i3Y9g,2_70xR8dAmNKj9zP1cAhWQ,4,3.3123040376210167
425,0KJs28i3bDhbxhQbgY0i9w,QdganL5AW9E_fNoRVroLig,5,3.977242824706811
426,wzb5nL73Rn5K3o7-00eAuQ,r8h3_Chc7davvVelcvV-NQ,4,3.705385539956196
427,aVzgBapIdaAvXjm9t-suNQ,Y-rCSbMqXWk54bKRAIoyUQ,4,3.0140068856490743
428,8oXLqA5xdKgXOQkDGX8vXg,mqW1uq15v8iABsh9BzDZjA,5,
429,xPEXpflollo9DEYIxkAO0w,rOPj68rUjK9tv84ShWaetg,1,3.1384565429989837
430,LlhOd_KeilGirVJS3Qi9nA,gnGM09Wb9iOIkqqSk522NA,5,3.9815112662469554
431,guPaExaSjcXIVVBrDFK3pg,syP9qsN2-TiMbxh2zv1_NQ,4,2.7738423672904604
432,afgQoXHC6asHmC4j5U1IZQ,CKqHfvcqx73-Uz0xGMHL6Q,5,2.508747115111736
433,GxkY7BqazkQu6I9HBDpbqQ,dvMHcBgCdy72ikzEPTr7ag,5,4.010166093107337
434,qdRT5dJ8WkgvnlqYFbsKfw,u8C8pRvaHXg3PgDrsUHJHQ,5,
435,E9wYAJCdLoLOwyV0G9cVKg,miMx3VNOW8qPJC5wEGaIOw,1,2.6604214330758267
436,Txy-JgcIBvSy56rYClXsDA,5_cn7M-9swHrFbnqZtYGBQ,5,
437,1vzl5RxBf5yOqiid_XIR3A,lWmDrnqgU6w3gFaJyn_1Uw,5,1.890174329879249
438,FFtG_73piI1iJ7T6g-KKeA,hvPPw19VdGRsOEkxgyD7tg,4,5.0
439,qntQp9UoeP6ju8D_W0Y0cw,MeifqPs6WGgVeTNP-g8gfQ,4,1.3952707619708564
440,OKr-hLIHYqai3OhL8zJXAw,kNtToQSP_Y5U8tznLXuCaw,4,3.5651041944371546
441,XfDTZ59pisUJUD3l-tb4pA,oga-FLR4aSHlWRoQmnIc0w,5,3.2686935863510116
442,GzNA3JsJV0-_AgUnaMRvWA,LW21U6m6axC2lCLYc0fFSA,3,4.331595428921409
443,cIQ_1ZXLxEi2uVo3mBYddg,E8b-loa-89wsnJpu9ff_Gg,1,1.0
444,AQf4T10_Ctg9SIktpUzTcw,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
445,5U_QKWKYwVnStEhEy4OKcg,SJU__uFMeCmpVQuec3k8xw,5,4.28855422880442
446,e19HbofZ_YcmyF5P_J6J4w,BWo4d7ynOWxhjo2dUvLMJQ,5,
447,fT5JZrpDTc4_j9MW5h6jPQ,C31ExBTn_6UxbTVkWPtNkg,5,4.470658428671995
448,HlKTzixZCF62vtQFlwhFhw,EYmj4QlhqgrsMXnLeGLu3Q,3,3.5841306136231
449,UCDUjnYXxVZFiDAiMB0ilg,jeTfL2kCyBtmFGSrSQHqVw,5,2.4540226313511053
450,sGCtfRumFRaDnqgezawLtw,CxBPeMdK7oFcDdoennTe8A,5,1.0529987350334578
451,KGn2uSwPAK38wi96_Kc-ow,lWmDrnqgU6w3gFaJyn_1Uw,5,
452,U1-MG7OHnau0UhsZE59_aw,yC-i4cPTsb9zI-BKaDXnWg,2,3.7875060312838227
453,4JVDNmEVnAjExM3L__-2rQ,XODz0rilGYo6_xd5e7isOw,1,3.2448231048799427
454,J01CNx-v-TonT-wKAmlmfA,fY0Dpw5a3i1CMjMuT2SaDQ,3,
455,mkOsz5iDgZbNzNkxnLLZug,NEVA0IYbawceL6kz5v5DAw,2,3.060301358516777
456,zFL1u51n8EmjdJOOrM_rfg,vCopginiBsz1STNhQPb8XA,5,
457,KIizo_5pD0EAuySDIoZFVA,9kng6u-2Err_0mkhea5T3g,4,
458,15dPwvoD2RjGEEbk6mowdw,-fiUXzkxRfbHY9TKWwuptw,3,3.6990499304404834
459,tiSBB79ovj96xPZrKcdNdg,HbWnJNtr8DITc4DkpvZKqg,1,2.7972623666387486
460,zJ-c_DqTzqoD8px3YJQCeA,BKLWat64KRYzsT2DgY6Xxg,5,
461,ntS_H_z1sObq6Nv07EVZ3w,pH72Y8aqqJlq3bgtj-d3UA,2,4.827819080966917
462,lYOOeMxRdTjqG3J8SoIe1A,jeTfL2kCyBtmFGSrSQHqVw,5,5.0
463,cwceJ3phSOPMCGcJXjLwmg,H72xXZeGbu_LsITA1DaDZg,5,4.054776890718404
464,69L38C7EgRSp1FQv0VeZFw,FUr2uEolARu7rv2TQYKPqg,4,4.420309456723992
465,UJ0j_Z89WjaFO5Ydr_yjxQ,a39B-BfbCipNkNH7vwCfug,5,
466,MrsRJa4SWLq8XLU1RtPdlw,LW21U6m6axC2lCLYc0fFSA,4,4.006772094819774
467,O0BOnYXyP0zGzVqDqIk5TA,yDfOSuljYJdX9zftLbTbxw,5,4.231407601628828
468,65a1JctY1JnO8S5aZDIlPA,4cPM1Hcj3UiN3fxyOsiR9w,3,
469,m9K2zR9EoznFKFQyfEi5Yw,VIJ2KiDKhUVhhpNylEIfog,5,
470,Uha7Pask5aHoKUgr_XML0w,2BEJCBkNzOBXaydBJf5k0A,1,
471,OrecZAo5K2qBM6Yvg8-bpA,7m8MoWuudrxU98fEw7iBIw,5,3.1520898239259005
472,8c3XuWaEQwzbV9AtiXB8mw,CpNMXASiwtJv5eCDf0n63g,3,3.1930905195361126
473,N8Iriob3n95cfybxXF19DA,jKxES7iLV63H_PfyGVGIDw,5,4.017003010492137
474,y4Ny_RnD_ubgtYh_fRgalg,TEXUVhF-G_v2Sxwqti8HQA,5,3.04608222742327
475,DXejgPKHhsM56ENLSVBSyg,2SVYGx6vdUlZdAF3AMroig,4,
476,01wsBmFLD_BLELpEdGCiwg,BoTQepQTjGbTXA4g4Hj-WA,3,3.5711354306178382
477,gxRw9c2lvijXBNhKU5i7_g,tsXCDIijxbgsh980VgRc9g,5,3.160381208973358
478,isHgDvU7uLpBpdf5JtY9IA,pVLZQRs67CF4gZCEYCe_3Q,4,
479,Ao8yFB7XO-4qUXuP3cEu5w,L2c-qKZWumCmOCR-dqBLrg,5,
480,5weXEY9A8iX-2bjTNy1grw,SmHuGnqBCjGg5e8QAkBTtA,1,2.0379015066590975
481,gxRw9c2lvijXBNhKU5i7_g,PGUuVJEzM0H-ZMB6m1D6Ig,2,3.4416080129517685
482,PRgO5h-hEhqLqMaAPMdguw,XrFF2f26Lc9uNu0gVc7PvQ,5,4.265292981472506
483,8HaqHHz0OJYznE4EyC6Y0Q,lrrUyxzlvqp-niBEj6_6dg,4,3.9268607566266933
484,ds-C9AXGATTmvsCEWCqmZg,7B-suS0RHxqxZBBfVfiPLA,2,2.8671531386524087
485,wzb5nL73Rn5K3o7-00eAuQ,8d30a9Af9XJ8c8TafRDcfA,5,3.3570973319035415
486,KDHZXfMBZEwDTIsXwACyew,kNtToQSP_Y5U8tznLXuCaw,5,3.772060783185401
487,gKLGk1lbL2XX5hG03Nkk2Q,th4pZ5LkoIIkb1Vmu_m2DA,4,3.803807617209103
488,fnNSkK1yp5_Th48_gDkj_g,RTmIbq33chUSa-etGiF8Lg,4,3.1986027116010853
489,LuwdLz9aJ76Ft5lCTgivxA,9HP13JaP9nmN3qX5v0jamw,1,
490,ds-C9AXGATTmvsCEWCqmZg,F1qPjasn0R6-j8sa6iYNmA,3,2.9377964623954496
491,C84JWSiBG0fCmR_QaU1f6Q,vsoEZauF4lrADIqCYXySFQ,1,
492,wZG2xlICfUkJiY1NdPJH2A,ZiLOXVloAOtr9_cpQTpr8g,3,3.2152698297358984
493,CdJ1M_EJhcdG4Cul6Tc62w,EybiuKEnH-AHYG34qG8gFw,5,5.0
494,B8WruADju0mx5FlkLfYYfw,SCxtzXcvyk1hygdmOZqd1A,2,3.7360041130831614
495,NAFABx0yBkXYtosg_LmyKw,_TWp4gqGF7tQUGloTClcNg,3,4.094647150277415
496,d7RxBR3U_i_huDX-ayOTHA,0-WocGTpO3Zm4q1Zzz49Rw,5,4.304800930635571
497,qEK_1yK05r5YB0EXvWET5w,njngMI0mhAGJ-kH0oo68Ow,2,3.978006502882511
498,z1rZMCYXANKcUmt-L18VPg,gEJZ5USuvC1r8_QvSvDCNA,5,
499,Um5DeWqz6Fk47B5G_3lakw,kyXEnWKQGWSThY6EcjORuw,5,3.970722594657586
500,WxWLYqFct6j_MwGUmYatGg,dn9lwYUxmhs_mLKPu7L25Q,5,3.0143437161744333
501,T5bASsQQLUWX5CLxs7dyWg,hDvdydcpB3gTU-ZZgSnjmQ,5,1.587119253305945
502,SLLYr_2pqQkHj8jHQUkZWQ,0FrYsoVHheQGoXEQsH2d2Q,5,4.728924920532548
503,vvajd8u5cp9Vd2jXxpbFUQ,un_vCJlJHkd4g5PrAxPJhg,2,2.92387014460642
504,nRgnPH741Xti-7lD7dL2lA,8TYYgL3bFEZVd1QuJMdl8w,5,
505,QehMW7YNxEBhyKDBsPi7Dg,boIILzBqhjWhq4G0BsB5_A,5,4.423197105540136
506,yTxr167sUdLeDqZNgAAT1g,1xeyFW6daV8jdt3dM1nhqQ,2,3.316251099297483
