,Unnamed: 0,user_id,business_id,stars,postal_code
7032,1,k1-oM1BGX2q9oh2vOENp6w,e9shtyZ7-9GYcbPIVV--XQ,4,61820
7033,20,Fb2QR-EKG6wUlOLrKC_lIg,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
7034,0,SyMhCKWSQPy_bKQpnKnphw,ZxQlHVm0pj0ERqpwhEHc6w,5,61822
7035,0,Xxy2ivvlJXHbFSu9mrFbYA,ZQH1s3nTDyclGrQ160NrEQ,4,61801
7036,16,6TMDELkjDW0XFazQy1Aeyg,svrBwmUp6w-mbWPKeiXX0A,1,61822
7037,4,NQtzJd2Wmztd2oEuwSfB9w,Ah4i15g8Ow_zphzcpulTxQ,5,61801
7038,2,rl2BVIuJVw78Wes7--zbnQ,AUoYd7F20On4N7SAWPlJRg,3,61822
7039,4,dMrwEzuh8-ALhT5AxU_XWQ,E9HN0nA8eRsIBZYkL0H3xA,2,61822
7040,0,GGrPmEQPWGhCRObifOlYUw,x3Y37yZyn_cC-W5qOnGVWA,5,61820
7041,2,CicdT9j8JIpa1FjcMqYONg,aODcYfWni7x_XnPL5E-fgg,1,61801
7042,1,vC7k4uTwUar0N31aKxd6lA,-fiUXzkxRfbHY9TKWwuptw,5,61820
7043,1,2ksODzAhHuwQTVCXFW8ozQ,pMiz7SP82Tknv1NbVqoSfg,3,61820
7044,2,-unjj_EYhDfC9D8Yjkq-QQ,m4DwPVxmFDQE_FnGIOa3cQ,5,61802
7045,24,pJyV8I6JsKG_iSzPLvb5AA,pilPpu6CBnGCHPXHDnp5cg,5,61801
7046,4,Z5R5UP2MkcJbCcphQW8gng,Z5IyqfTukNu5nSEkKMcBGg,1,61820
7047,0,flRKtfvLBU5fVzQdKpt-7A,3B74iILT_W1ptfQeW7pIYQ,5,61822
7048,8,KPjS9qvfX2ucNtFF--tZGw,x792tXM8gIf6-nU2IiiAEQ,4,61822
7049,3,-xy-eOzUDsEpWCy8tt132w,VIJ2KiDKhUVhhpNylEIfog,2,61820
7050,9,KWK-dmEHTJhwJH5qu9j0-g,t_yiQnxUDdPPCN2z4QyezA,5,61820
7051,2,cek_1lxcWUmOkVBtYMbQ-w,u02xse4VO7lkyF4r7ARNdw,1,61820
7052,1,3Kb1CkIldz5RZh4Tzhj4nw,mPcUIU2stkc8zgCS1tk-Pw,1,61821
7053,87,pFRE2mNCQvx9DUU542c6Dw,t_yiQnxUDdPPCN2z4QyezA,5,61820
7054,17,I5an19AFIRx-pbKUCEgVQw,l4x5FFzfiCFrGN0S-uZbBQ,5,61820
7055,1,V8CznefxkFiZRDv5pH3l0g,d_Wm9CpzIo_0T-XLfq1UcA,4,61820
7056,9,QRj3uL-N9Vp-pkkqlGcWRA,FUr2uEolARu7rv2TQYKPqg,4,61821
7057,2,3Cg51pxkeMkIF8Y1m15SOg,HAgPykErkXpPJlwOHbY01Q,3,61801
7058,34,3wfIh8zXcgPmJs0UBgs_IQ,Pj8n8jDPRdXi7RdOABJkWA,4,61820
7059,1,SOKhdOlyS1kk5_vZMBws_A,-fiUXzkxRfbHY9TKWwuptw,2,61820
7060,3,PDEf7VZ0tas6BFhxoK3muA,ovApUucCKSb9k0lTP2JieQ,5,61801
7061,5,uWnkvZdxzObllTHqf4oNMw,NSzhahVpI_B32snhJHM0HA,5,61821
7062,0,Ydjn4dgMw6IXoZR2CFf1hA,qQwJ97VEyuMyPgDWF_Speg,5,61820
7063,1,ehhXniGvTdDgfT1SkJNr8g,MA5R-mV6ljRM1MK6Mdiv5g,5,61820
7064,4,mff8EuF19cNuA8nlgVITmQ,WTu8B3igPYJlkJ2gHzrBYw,5,61820
7065,1,nemkOuiRrk4wtAeK5oAEcA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7066,3,ZgWVyPXX6bpmLDV1xvOl-w,BKLWat64KRYzsT2DgY6Xxg,4,61820
7067,3,uyBmsqbRISTV-2Ao9DrGPw,YXwYUDFAQD1sNm2c_5rT7g,5,61820
7068,1,R8Rwjwi9GW2gfEG7QAcXzQ,NSzhahVpI_B32snhJHM0HA,3,61821
7069,16,DSMITNgI6rnj6p1IUvnXFg,nplkC6vnh4qT9xH-vhup6w,1,61821
7070,4,eHA7qSVKf8YfO3G7Zrhq9Q,UibFRHKuVXlLdr5R-fvF9A,5,61821
7071,10,J4L4l3EftKqLWSpQZdSESQ,0FrYsoVHheQGoXEQsH2d2Q,4,61820
7072,6,ESNtctWsOiuSBawAb-2JvA,JbnNk6do3aHF3Kr1bX4HzQ,2,61822
7073,0,KsoJHbTh6af9VR0VnWBzAQ,TMSLVs3BSutzuPZAD6jEUA,1,61801
7074,0,heNImQALwu8V2XVfrKO-vg,dn9lwYUxmhs_mLKPu7L25Q,5,61820
7075,9,yETqzY3OiQe18P4Hr3U2wA,R32Yh0XxxanldkIp11fuRg,4,61820
7076,1,Y9gbx-ibJ3qCjEe25UQHFA,i1YpfdZTpLj8TrKm9HlCig,5,61821
7077,2,s6ZrIDDNPTQYLx3WNS3j8A,iLxG2Oo8HNSZFvJvba4W6g,3,61820
7078,0,cFXUfY7S4sHX9gU99U3XCA,P8HIJCYtN7ZIeuqNOmX6gQ,5,61820
7079,1,MWFKPSrMEaqhsKUv9sRNaQ,CfGeAkLKLoKvzSZJxoaicQ,5,61801
7080,2,Ib4S8XGvq0ChYpw_tG6T4A,7exiPAbaCjBdU3f_yCZQxg,4,61820
7081,7,NzzUeg8_u2fnjoU-sGLfvQ,HAgPykErkXpPJlwOHbY01Q,5,61801
7082,4,mqPGAgmS-Hpdq4QLE2OeVA,ckdGk8ForF9zEczmu4-tTA,4,61801
7083,19,F8o06z0Uw88wrNz9oMaSOg,_a6jhRFIgOe74U73T5B-Ww,4,61820
7084,0,fvSV2hRtaebYb0CHRvsvTg,oK9mdYF8q0XSkhpKs8ChHg,1,61822
7085,38,BJz2fV3HS3xsHF7rwPhnRg,zQNJwaWR1M1zDjLNVJiNEw,3,61801
7086,16,5_o0mFCKpmkW-phFMxo4pQ,DZXd-fJ4GP9LbMwIonb6tQ,1,61822
7087,0,80P0-AydxCkCC7467y_LCQ,HbWnJNtr8DITc4DkpvZKqg,5,61820
7088,3,85Y4QSPqQzJpp4G37m2rRg,_n5wggIEfBzCUepjgvHXAQ,3,61820
7089,50,cBPq4YogTX4srvAMYGKT3w,XIFPoEPkvGlTSlm9JRA_Ag,5,61820
7090,28,sI1AEPejbOupnZRDNlcvaQ,C4C2fSGz06_5rLvvM4KweQ,5,61820
7091,18,bR0bexPngAiv-N4soWjh3w,w5Y_FiGPSlPemJVxAZZToQ,4,61803
7092,4,UaCUmLqUGvMIQe_Hrq0ZUg,-zEpEmDfFQL-ph0N3BDlXA,5,61820
7093,0,ZCC0dYFMB1Qf5vLrumyRTQ,UUsS7SrTQQ2AvvpslfrvFA,3,61820
7094,9,iy981nzI6Si3D2xGhD4RUA,NEVA0IYbawceL6kz5v5DAw,2,61820
7095,13,-nSq0LzvWU86yKMkZnXBpA,6vsjWxIMHs-34L9wuTBJRw,4,61820
7096,13,jPsr1ZerSGe7xP7zW8bcwQ,UPCTlq-r-yZcWFFH2qOlWg,3,61820
7097,2,neiSuqDGWN8Sy4s9Nw_BIw,vAUDxhbsWZKI8NJlsYwCMA,1,61820
7098,43,EyijGEmk9MP-ufMOG-mlmw,iKYLzV3gncPbAul4DV-UBQ,4,61821
7099,3,Zr3FE_xGkg_RgocTSoVAag,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7100,13,TeJIkAqyzsmpinOCnNZ5hw,3B74iILT_W1ptfQeW7pIYQ,1,61822
7101,0,qv-AQbVFnDXR76O_GDqAHQ,wsuzuLD3KV7L8oMinLCI0A,3,61820
7102,4,nHRFe2uZfrdsUF2yaDoPlQ,PiD4hteskHnFC4GowN34cw,1,61821
7103,32,cek_1lxcWUmOkVBtYMbQ-w,BiBAQWfc67AFrXC92SrifA,3,61801
7104,12,ds-C9AXGATTmvsCEWCqmZg,mZJdFjxvVddqPN5RZdKSHg,4,61820
7105,3,8tDYfcrHj7b7WjOCN4KwRg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7106,3,msKRSaz_Yf7_WdOzfTLB8A,pMiz7SP82Tknv1NbVqoSfg,5,61820
7107,48,q6UCOzZHK3L4gpxgwM2V_w,v-ZlnT-EQC2MJ3VgBUPMsA,5,61820
7108,5,NzmoFvh-YIXSJU8_k6jgdA,D1vTUM0rBlcU39A9emQW8Q,3,61801
7109,0,2TL2mznWqsgEmRwny9h_Rg,7m8MoWuudrxU98fEw7iBIw,4,61822
7110,0,pm5KAZTHq4FJIdzO1nmxgg,boIILzBqhjWhq4G0BsB5_A,5,61820
7111,11,e3CMW-mwdvUFcR18F-XfNA,mofOjB6flg-eAWOFbOkHfQ,5,61822
7112,9,2p1LmRuGAlaCKlKD0W0I0A,gxL39GdvV7WCMcFBwoeSgw,1,61820
7113,3,Rfv4zWlkK4rPafGldS-fZA,xfey6Kewyw_vS6y7mRV_Sg,5,61820
7114,1,ETYqQCCB1TkiWP_jsRUSrg,d51qbs6CitHbFD--G-AEVw,2,61822
7115,13,HlKTzixZCF62vtQFlwhFhw,-8SG5t1yznyU0fy6_CWNDA,5,61820
7116,5,5QOtcHU1SoqEqBCRR6FhsA,kNtToQSP_Y5U8tznLXuCaw,4,61820
7117,22,qmjoMFMZdLH69_6eGTGDZw,UITomlnpbixMcYNXsVV9Rg,5,61821
7118,31,r_YZfGYzsldQZv_lnqObMQ,C31ExBTn_6UxbTVkWPtNkg,1,61820
7119,3,AeONlsZSC8fmOumdAnMiUA,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
7120,12,xo_6pdChEppXBEeqeUjqEA,ChjKd6HgLKmUAQnsrpDSBA,5,61820
7121,2,gl5dHOu_xybDYw5kZ3JMHQ,svrBwmUp6w-mbWPKeiXX0A,1,61822
7122,11,f07MfOA2cZBpHLRD_oUNQQ,4SGa5HFu7Q4rrsAAWJa-ew,4,61821
7123,1,LNajyc0cHCYOWUOyEF1hsA,UUsS7SrTQQ2AvvpslfrvFA,1,61820
7124,0,LwLxWmCEAueNUvsIp6YLAQ,KfGaDOcxPwvD-nlYtjVIpQ,5,61802
7125,0,kwDFW024bbAd4O3YcwACcA,oJJz8E82bvu202ZfrhKg7A,4,61801
7126,0,hfrlX3S4D_bBWBTOctgTig,6gAAEQxKNlmpuLz0ZmKx5Q,1,61802
7127,0,Jy9B3mE-B3t4P-VYdFtqrQ,0grgvnq4GgoY-estWytUhg,1,61801
7128,0,axSSQpjK2TBP0aguVhCNoA,YXwYUDFAQD1sNm2c_5rT7g,5,61820
7129,35,r_YZfGYzsldQZv_lnqObMQ,pMiz7SP82Tknv1NbVqoSfg,5,61820
7130,7,6GBA5qPMxZSWksYOFWMk7g,UmZdQID7QJoyg2R92mK3HA,4,61801
7131,1,qgXC02elBxFvASU2gsvVKQ,dn9lwYUxmhs_mLKPu7L25Q,4,61820
7132,21,ds-C9AXGATTmvsCEWCqmZg,Z7r_FJXEyfyvVsyv2y7gFQ,4,61820
7133,0,Jkw5j0VcylCMhZxwtngA7w,5jak2hYO5ikUzjm-Ytao5A,1,61801
7134,9,8_Hs9Bh5tgFdc_1ycxHChg,S_9OaE_RBWBIXnUKvxJKsQ,4,61820
7135,1,o5KouXRE3bvoR_iuq-cU3A,D5tiB1t8VRQOvvI-zgkq3Q,2,61802
7136,1,NkbnM_UP04K6efK9g8emqw,_n5wggIEfBzCUepjgvHXAQ,5,61820
7137,5,01wsBmFLD_BLELpEdGCiwg,BoTQepQTjGbTXA4g4Hj-WA,3,61820
7138,17,4_sCBkSvKtx06IM68aawHQ,PiD4hteskHnFC4GowN34cw,4,61821
7139,14,xN-xoLhTHUFfTS_BMGG0xg,miMx3VNOW8qPJC5wEGaIOw,4,61802
7140,1,u2oS3wLFPhOl2rv7SnQttw,_a6jhRFIgOe74U73T5B-Ww,5,61820
7141,1,SY3xhApRv7nu_7wBqU_O2Q,kLojwXxsSWHtL_AxeBie1A,5,61820
7142,3,Nxjdsz7syf7gJLW9whTmKA,8GUMO244E8CxfJcyJIWFOA,1,61820
7143,3,YtBbEkELIlDHSWfrtinV0g,vsoEZauF4lrADIqCYXySFQ,4,61820
7144,2,-OkqSFBWC6kMii0EOlcqEA,NEVA0IYbawceL6kz5v5DAw,5,61820
7145,5,b6j9-wvbYUL7BBqz22RSug,-zEpEmDfFQL-ph0N3BDlXA,4,61820
7146,4,R6CHEXm2JuHDez8KYI5ccQ,bkh5o6bCzDCovSkRYBsU1w,3,61822
7147,0,CTyNu3mCOPwuvRYs6Bh7TA,VVkO08qlcTCkCq6t5gLcpw,1,61820
7148,7,RXFt1O-njtZrl8A7Wz7uJg,VIJ2KiDKhUVhhpNylEIfog,5,61820
7149,1,xEho0agr7psaC3L-5VuNiw,tZT_0yAeFxuihVnGXoCbWQ,4,61820
7150,6,PAvo-rsPaG1sQX82_duUQA,zswdqM8Av3KxVv9o7_6ORA,2,61820
7151,0,JSn3osCSKhS8IZX3h_7o1A,Fd8ip3t0BN9fTkr5IeLo0A,1,61801
7152,9,Fb2QR-EKG6wUlOLrKC_lIg,tZT_0yAeFxuihVnGXoCbWQ,5,61820
7153,1,_0q4s5AdTPOCooo2oDp8Wg,bp0QU1Z0NXhBzuOhjBt--w,5,61820
7154,3,xMNjuxOnewfQLSA71XeYFQ,XuByFsXXhnKmZ6hxucOj7A,3,61820
7155,6,qmjoMFMZdLH69_6eGTGDZw,RnGG5bAz4nTPo_Ui99Kzbg,2,61820
7156,2,ZUgz9De5NKYhwVcSr6PIkQ,vyCTd76g2aGqWvY1229ofw,2,61820
7157,10,IhSIsMNeTiecAAvRfURb9w,aANR9KZfeCMVF6kMls58Sw,5,61820
7158,15,qntQp9UoeP6ju8D_W0Y0cw,1S6eB9Ag2VMx3Ab7LHORJw,3,61822
7159,0,_tyK0c33YkbF7PBSeKkjaA,0aA5l11oXes0aS6mkN5lMQ,4,61820
7160,8,UaM6gGuRN1iMlJucyUh9gQ,m6nLTIrEJHtHSYJjVavnzw,4,61820
7161,3,Y0l32RFAhc3VVCQigDoWpg,D6SCh4BwNb52wZIqXdS4JQ,5,61820
7162,14,oJl-C8UECsibhHS2dB8yzQ,VHsNB3pdGVcRgs6C3jt6Zg,2,61820
7163,6,R_jm3ZewLbarTvQSf0TEjg,ovApUucCKSb9k0lTP2JieQ,4,61801
7164,8,OhztnkWD_AK7IV3gWc_eVw,kKCwp86xU9XKRnAALQDhrw,5,61801
7165,7,nCSaVr64W2Z0dnGau9BrOQ,HgwOtz8ObpFkzfNbtewwWw,4,61822
7166,0,RT5WsZOnt6pauYos3XGXAA,d51qbs6CitHbFD--G-AEVw,4,61822
7167,1,nz3-ACP4Gi1vn6sV9ql3pA,DO9Wp7zXwc2ZNEb8cXaqbg,2,61821
7168,1,EaomNbwNvmDc5kIcdje7uA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7169,3,wq8Q8P13-A6G5FV0_K1Jow,XuByFsXXhnKmZ6hxucOj7A,2,61820
7170,19,5F_ASUSCHFf3YotkKioZ5w,FgckrAuRyoNWZiAuSvajiQ,4,61820
7171,1,gXZp61ylhJdpdMadpOAMVA,w5Y_FiGPSlPemJVxAZZToQ,3,61803
7172,23,z_9oeZ5aN8g8AzPNENht8w,hMgIF04rrJ7oB1lGIpFt5w,2,61820
7173,0,DX33cn-dn2KhM9y2oDYmDw,6o6XxnI8RWhnAVSdxqCJWQ,5,61820
7174,9,Nx7D86ZgN_P2_OD4DJrbvg,kNtToQSP_Y5U8tznLXuCaw,5,61820
7175,5,u72PR016tpuzo3AgKQyf5g,X57f6FWZiwI1wOidPPhOrQ,5,61820
7176,1,oH4cQ_zRAdzUW-j8UFYywg,iXhNbqH2oh2MBpXGeqwEVA,1,61820
7177,15,GzNA3JsJV0-_AgUnaMRvWA,RdwJXTQo3Ez9DAbGpybl_w,3,61820
7178,0,DFE3oyBrQ_CB1_AeVLcN3A,oWQwUw8xfQgi1nVNKgS6vA,5,61801
7179,10,pFRE2mNCQvx9DUU542c6Dw,e0prCZXtHGQIKeQ_wTW3uw,5,61820
7180,0,uP6tba5mPQxxisIlzUSruw,RnGG5bAz4nTPo_Ui99Kzbg,3,61820
7181,13,JoKxzSvlqAhlsgrzRZTeFA,NSzhahVpI_B32snhJHM0HA,4,61821
7182,27,nbSHiwedszsDdjZzU0iJvg,5SG7wYkCdZ_3sTJ4SmjUaA,2,61801
7183,0,9e95O7sOD2QNSeNMSKzmsA,44pzzXXYBtbC0QxHFosagw,4,61820
7184,4,Zgmqo4ar9hJxbV80GqogIA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7185,5,8fuigXbDDCE0JIDIpRG5Lg,t_yiQnxUDdPPCN2z4QyezA,5,61820
7186,0,lJKqSF4oxspbV592oOByyg,ARj6DzbLlRkHt3kQeTuuVA,1,61801
7187,10,kiTFzV797Y1eZsRQUOEkeA,BkqM_Ou82P3gn_PTxEN3pw,4,61820
7188,7,BsK9Oy3pTJ0SCdaKsgx_AQ,OB9fA3C-7ppMH5mZFw71AQ,2,61820
7189,1,8_Hs9Bh5tgFdc_1ycxHChg,L2c-qKZWumCmOCR-dqBLrg,5,61820
7190,0,CnSRa104XfmVNmKJYXC3rw,pooZTAru3lMkCGQLBzNu3w,1,61801
7191,16,ry-CdVaSU3pNJBLJrBKD8g,gxL39GdvV7WCMcFBwoeSgw,5,61820
7192,9,K6gxhRjAzRUWqEmMMzsT8w,CmCqXvO1weWgwaZMjMa55w,5,61821
7193,1,R0I3zaYmXKgzk_12EmQ_eQ,MqhxKfI7oMjUTMqH2gnhyg,3,61820
7194,4,QtgjDbl6OawJ2aknvyKuKA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7195,1,OhqCrWAOQLjc0sU9ooysrg,RofPcfgxItpYw1eQ3e1Hjw,1,61820
7196,3,94U4Ql2VOiOU4YN7O_yjjA,Epr8Ft7LwYAzotFwxQX6uw,5,61820
7197,0,5UGNh5rqy1KSFbGZTD0ayQ,zWVAg3TITCA6Rnolas_ycw,1,61820
7198,2,intZeUcsRTzwJI2ET9CgUg,o13eH93qmWVNFZogkjhd9w,4,61801
7199,5,Jl2UkzX4G12wsft3vKQ2AQ,zAD08AT1GgX-cVNy9iMq4A,4,61820
7200,12,fg9GljF0Tk-CY1r43z97xg,JbnNk6do3aHF3Kr1bX4HzQ,4,61822
7201,2,ZILxKAo2iu5aNZ7O2dmfLQ,6d82R41sVNDVS0I-c1Ghkg,3,61822
7202,1,Ex7zCKOB4YXZ5_oy9sR3HQ,8mKV3KThn3wXGL3OVxrCNg,5,61801
7203,2,xve2FEkMwNGgjjv6EnJLyA,Z45CFc9i5vnhNjQhrpdfog,3,61822
7204,11,sGeZFu7RcU-mrOuoUIuojA,kNtToQSP_Y5U8tznLXuCaw,5,61820
7205,2,utxFQ-yv3CXxc6KN1SvGJQ,ldKrUirpZZ6JDnNwOwLpvw,1,61821
7206,26,i8fVibL4I-QIidwUr-1GXA,rXIDrS8Rz8r09vH4gjHfGQ,5,61801
7207,10,EsDPoQQIxCbGteD6KW4ElA,kNtToQSP_Y5U8tznLXuCaw,5,61820
7208,3,ALx8dXVCqrUAP5brS2ZDkg,gnqHyA6gY2-m9S-FKt6Xqw,5,61820
7209,18,wzb5nL73Rn5K3o7-00eAuQ,cDpUshHyJHDEc19TSTulJw,5,61801
7210,6,5S2wCzosg57fhEyrep8y-g,EYmj4QlhqgrsMXnLeGLu3Q,5,61822
7211,0,3D-7zaa5xLIuXpD3YjPcAg,epvLkQNL6MOvk3s6JlTntA,5,61820
7212,1,uLHXg0R1s4WUpcVM8VJjTQ,hvPPw19VdGRsOEkxgyD7tg,4,61821
7213,3,YfgTrVfPK6Th2J6zQuF-UQ,XODz0rilGYo6_xd5e7isOw,4,61802
7214,15,g3hK7FStvnBily728QE3ng,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7215,0,Al415rwz1K-hmSDM7CjGbQ,uvVOuCbo4_5z_J5WJVG4QQ,4,61820
7216,0,xzHnWZGc4GOPwGnXdkfiBw,RWd83o4drIOE60W1meaESA,4,61801
7217,1,DdnH4solmyNAf9RR-XncLw,C31ExBTn_6UxbTVkWPtNkg,5,61820
7218,3,dUvIteXnVntZYc3KMOmP7w,EVkytEhlC1nswqmgrHdviw,4,61820
7219,6,qrnftkDUzEc_XEUgcTbdxA,VHsNB3pdGVcRgs6C3jt6Zg,2,61820
7220,27,pFRE2mNCQvx9DUU542c6Dw,zs4G7HIQvUVaZoWqwpVeEw,4,61820
7221,1,LReCq6MGGfIZL_jaEGrnSA,GCKwJY2KNoNdGHx9Hzr9Wg,5,61801
7222,23,pRu54pq8uVlC5uTlP7MKUQ,L2c-qKZWumCmOCR-dqBLrg,5,61820
7223,1,Bs2DRzHT1JFGAR5W6Yyi6w,ovApUucCKSb9k0lTP2JieQ,5,61801
7224,5,PejKZGK3E27-4L2k0smVoA,gw26vlrE_vd15ji8mih3bw,4,61820
7225,6,qntQp9UoeP6ju8D_W0Y0cw,BU44MZzM82yPiBhMyj9r7w,2,61820
7226,10,M6H9KD78o2s04Yr1RGTg3g,KCQNEIvtU48Mh07uS-_Gvw,1,61801
7227,1,tn2JJSkEqbwHja73GrkWfg,1QG4JRQhm1pZQSPu7Axcog,1,61802
7228,40,Myy-tV1aKksxkQ2R7QUkAQ,GWS5s8HSm1zjqMLJD7wQLg,3,61822
7229,6,8cJObwHAoDsfisE6aYikww,Gvox18F9QxsSS9qG2O8E-A,1,61820
7230,20,E9wYAJCdLoLOwyV0G9cVKg,RWd83o4drIOE60W1meaESA,4,61801
7231,20,QZ_Arlwoj0ghfBvg69rjOw,iLxG2Oo8HNSZFvJvba4W6g,3,61820
7232,2,KMtNiAaryKc3TuWhSawOpQ,C31ExBTn_6UxbTVkWPtNkg,4,61820
7233,40,BJz2fV3HS3xsHF7rwPhnRg,Ah4i15g8Ow_zphzcpulTxQ,1,61801
7234,0,hYfEanfS64ME9mXVED6qDg,tqxS-gA5zhBvdI5lk7kDGg,5,61820
7235,26,IYJQXv-KtGjxO6ehyET0LQ,YVXI1IDeu3QQK5qI3Zaw-Q,3,61820
7236,2,BBtmmLM4PB_CiZEHRCx6ZQ,-fiUXzkxRfbHY9TKWwuptw,4,61820
7237,2,ck-qb9Auq6BRPFIcbAc7BA,1YqkSk2xorNWPOoieIMApQ,5,61820
7238,22,AFCSE7BT3FGle35em1WWVw,ZiLOXVloAOtr9_cpQTpr8g,1,61820
7239,40,WJdXYIM5cphh_28C5Bhnfw,VuMgSpUJ9ONgSkddjM4JqQ,4,61820
7240,0,i_5_BhlHwNrzbhpGWMojDg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
7241,1,49tSyDtbh2Z77KFpYA7JlQ,mklo4H47YWK7f18YXTCEoA,4,61820
7242,1,BhL1oQ91ElZ9cXIF7mCktA,68HNLNwMfXu1NuL_2E4N7A,5,61820
7243,12,w5keYawmB3ZhX3PLFZlDvA,ViJjcvNH_Up1mXZ5NieApg,5,61820
7244,23,4mjnkd8oJVCfBKN3i4rB-g,t_yiQnxUDdPPCN2z4QyezA,5,61820
7245,2,f2cl3k_kKEHiS34D_vlwgQ,xWGn7oqLOZu_00H8pZOtsQ,5,61820
7246,0,Ya5Rf9V_rt0CF5uSllo0-g,miMx3VNOW8qPJC5wEGaIOw,4,61802
7247,7,6_l_FIvy5eOWkMrmaDuuKA,vsoEZauF4lrADIqCYXySFQ,4,61820
7248,0,HujsXo4W3OPnCNEO8ZtN3A,XbHxWOciYlBhJOjKRQbo9g,1,61822
7249,2,qLJYMzuWWnZYmzPQfsmZuA,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
7250,0,Y1plWfVC-GMpboBvZiallw,e0prCZXtHGQIKeQ_wTW3uw,5,61820
7251,0,1COrnp000xLM8B2CkOFu6w,RofPcfgxItpYw1eQ3e1Hjw,3,61820
7252,6,PPxRScVsS2EmT-IZ3F_TvQ,pMiz7SP82Tknv1NbVqoSfg,1,61820
7253,0,WEGWG2ahF1ScyhbrtsIC2Q,5_cn7M-9swHrFbnqZtYGBQ,4,61820
7254,5,PRgO5h-hEhqLqMaAPMdguw,XrFF2f26Lc9uNu0gVc7PvQ,5,61820
7255,29,qmjoMFMZdLH69_6eGTGDZw,8k2l-fbaeQU9lVG4oRgxUw,5,61821
7256,29,IYJQXv-KtGjxO6ehyET0LQ,-dV63OdNI9wE87aDDUre2A,2,61822
7257,0,OfFElWQsYPFn2MHVyCGmww,DO9Wp7zXwc2ZNEb8cXaqbg,3,61821
7258,7,ltpCqEqX_Wr7LqgLuRId3Q,SCxtzXcvyk1hygdmOZqd1A,4,61820
7259,4,9DX6nt9dA4R_x6-wmP4z5Q,do6TMZHY7TXQrpOKtJVb6g,1,61821
7260,2,RUDyh65anNf1qFlnFeD2kA,L2c-qKZWumCmOCR-dqBLrg,5,61820
7261,11,A1t0wZm8dSkOKWGa0YaD6Q,RQxLNvAra_MUUPHdhukilA,3,61820
7262,1,KOh6XjUFJB0dIzg6EETC9w,fT03APABSohzUVURVT05Og,1,61820
7263,8,3_-AFDHM7V6LrI0NvHKWxQ,gnqHyA6gY2-m9S-FKt6Xqw,5,61820
7264,2,gH1TCDVimcQwtaTfeHCiRA,SFh9uHtGR1lVPH2RTS2SWQ,1,61820
7265,5,qXWvvpXvu_Qk5zw2TpG4Mw,_a6jhRFIgOe74U73T5B-Ww,3,61820
7266,0,dts5rV9JSbUHzhFnrHDGMw,HbWnJNtr8DITc4DkpvZKqg,5,61820
7267,8,Qvlw_da3Dfa-xHukFQlnlQ,w5Y_FiGPSlPemJVxAZZToQ,3,61803
7268,2,fNyUKxVk0oIAx9soygCWdQ,jeTfL2kCyBtmFGSrSQHqVw,1,61820
7269,3,yefWPwXxCQx3eIra4-ajew,8k2l-fbaeQU9lVG4oRgxUw,2,61821
7270,3,-ZCPgA0ujHZH8hiPp--7Gg,VIJ2KiDKhUVhhpNylEIfog,4,61820
7271,2,Ef7aCNtTyb9Nv81xFPdL4w,kJS54KSS6jvBk68lTmz9Dg,5,61801
7272,0,TFZgDoMk1zZFhioAVm2i_Q,u_MdwAj7eGenc0YhqQy6nA,3,61820
7273,1,Ed0AtwUarnUYAphtQjYHsg,BKLWat64KRYzsT2DgY6Xxg,2,61820
7274,8,D7vqQ2D1mmj_1EV1lNXsnQ,8mKV3KThn3wXGL3OVxrCNg,5,61801
7275,1,yIJsQx2oWsLQDVTBuqaGsQ,-fiUXzkxRfbHY9TKWwuptw,4,61820
7276,1,KtoGOZlUTghrYa1OnwtWnQ,a9KUNRphQVLeCsC3RAEQPA,5,61820
7277,4,3_d3QvmQGmaxKFfn_HePVQ,_ZRBWnsYHLBqs10N2i9Fnw,5,61821
7278,7,fs8zup-cUxKYwH1q6nlNxg,gaR5jDvZsOC0RQeY-W1eqQ,1,61801
7279,5,WtpRh5soYH-ievHYOznn7g,VIJ2KiDKhUVhhpNylEIfog,5,61820
7280,10,ZVsn1LK09IkY865aW1U-1A,O4-tpRbaMfrdx_okiVAbaw,2,61820
7281,1,iXAtK6wdiRdum5Znwx_A5g,tZT_0yAeFxuihVnGXoCbWQ,5,61820
7282,1,LFzCNWu8tIxGNPk358QVJg,zTGxLMOd9crAz0XNzqrcrA,5,61820
7283,0,SpcUS7xR4nw4Ur6qmbI6NA,JbWQtVLQDEOBlvbVWk2OFg,5,61820
7284,31,WJdXYIM5cphh_28C5Bhnfw,6ockUmdOBYBApEsUCJkBzA,5,61802
7285,1,roDbnl9zxvrArgXwZ_ng5w,_TWp4gqGF7tQUGloTClcNg,2,61820
7286,0,kSXl89kfPCKtcWGj0Oi0uA,aKiE0aZ6vGyOlH-uVOHONw,3,61820
