user_id,business_id,stars
Rg3C1gCJsyshSpp-35HLbQ,Zc3hqSZHkuELzpyRmv6nrQ,3
3SqtQABiFK6pwt8HPzqQXg,KCQNEIvtU48Mh07uS-_Gvw,5
jyz8o3cDXgQNJBx2P_qwLA,68HNLNwMfXu1NuL_2E4N7A,3
FOE4tWri88gA4tvcGIEHuw,WAAYgXdq-1zdo5Je-pq3kg,5
dOVG-e3EY5AuwY3bq5rBpA,BKLWat64KRYzsT2DgY6Xxg,5
URp5Ci-PbbAy6aseDOnWFA,l4x5FFzfiCFrGN0S-uZbBQ,5
35CzwmUNK5LLPbbiWWPgYQ,Rdz-eq_WcjybqwfZ9Ck_ow,5
FglHwFYGmi3MlVtipNhekQ,CpNMXASiwtJv5eCDf0n63g,1
KWK-dmEHTJhwJH5qu9j0-g,t_yiQnxUDdPPCN2z4QyezA,5
6sz7Jxms59N154CCy8tKfQ,u7jiuYiz-zVwsh0TGRHUIg,1
RuHyMHjwkKQMzGC9HBlE0w,9MnbQg7kfb_WgxoV0hXKSQ,5
NVYsLQLS6nQVHui82zb4uQ,2_70xR8dAmNKj9zP1cAhWQ,4
3L7nHnaeSHSdZXzV_vdvAQ,QD61fmXTp476qfS0dpt2Lw,4
WJdXYIM5cphh_28C5Bhnfw,PTQVaWA-I5ZLzwy5oBbVMg,4
WMx0waCVnqcY_XV0irr8mA,S_9OaE_RBWBIXnUKvxJKsQ,5
F6hcZMHdGRtUzTCRxGxWQA,NsHKS_H2EMBYT-7KLWqjxA,5
ds-C9AXGATTmvsCEWCqmZg,X57f6FWZiwI1wOidPPhOrQ,4
WJdXYIM5cphh_28C5Bhnfw,kNtToQSP_Y5U8tznLXuCaw,4
BuGjP27rEGWlkGhzOcehpg,tZT_0yAeFxuihVnGXoCbWQ,3
bNCAKAePRlSrmAhktvTFiQ,jUXfOQWlh4zUJz3qcelqIQ,1
b0W6fBFOLMC8l7b9deAcwQ,vVfkmCB3hCRawODf8fAc6g,5
mXwsX1qexkVD2MPPhw9V6w,cn999G2xZNMj8ZYDot0C8w,5
xzFwCeHtPczly7G8BRx9Qg,JbnNk6do3aHF3Kr1bX4HzQ,3
yPJ7i-ZpQqxLmCl6Fv5GGA,u8C8pRvaHXg3PgDrsUHJHQ,5
fMT13SZq0yqLY7D5melE2A,Ih9my8hp4KqcyBXI9Cyevg,2
pKia099Tc1jasGO5ENzLVg,0ptR21GHRuQ1MFtxGNcxzw,2
2KOUwcKQbnsUCZR5BeYqnA,SUktrYdNQD8k2vvkM4OpfA,5
flPPMB7ZjA1JCu3ME7iePg,Ah4i15g8Ow_zphzcpulTxQ,2
VFyLtwr7bVyoHyQolPyUFA,Igr5Id1TWyM3JLsY_td9_w,5
JEByjRgsNfUEWkrzruDeIA,ovApUucCKSb9k0lTP2JieQ,5
fyn3DErpoc7IFPstIh2LAg,uGxZdLLgMQDvFSqiXyCg_w,2
NVYsLQLS6nQVHui82zb4uQ,hvPPw19VdGRsOEkxgyD7tg,4
N8Iriob3n95cfybxXF19DA,C31ExBTn_6UxbTVkWPtNkg,4
xq8MehjzMhUEl33Eun4OCw,dNch89PUCbxvhieKmWi8LQ,3
Zu4eQXj0YZJmQNltCMAhDA,TjKE1Ji-XAdYDlxYMKvZAw,5
wq8Q8P13-A6G5FV0_K1Jow,u8C8pRvaHXg3PgDrsUHJHQ,5
3YRKSg1ifmHCDUER0mJ6cQ,iX5397ez5snnQRHLflyctQ,4
mpHBEhkoTdfX1G96Wfhmtg,s173l3ubdDLHeFIBO3ydrw,2
XvbU631-FQ4GTS2zMa-YvQ,AzZtRUAo43Ow9ITDfPEShg,3
URp5Ci-PbbAy6aseDOnWFA,9MnbQg7kfb_WgxoV0hXKSQ,5
9M5A2l3zFG90T0N4zvFXeg,2_70xR8dAmNKj9zP1cAhWQ,5
jPNaHl-ib9t7sEBU-NVOFw,0xjqQ2h5SzWe8zsHr6BG5w,1
8bd2klzgcrfpaRuR82HPsQ,GkQxwsRXYioD2VtCjNfedw,5
WKGSXz3_FZ6BYipAtZN_-Q,CSn2-XpArLLYeZ_k2BKzrg,5
e1dCILkMNfXdJ7pQP5q99w,abA0s0uxoeOn7zNm-1dDxw,3
X3wLiy7CuVS7pYVKvaZncg,9MnbQg7kfb_WgxoV0hXKSQ,5
qLJYMzuWWnZYmzPQfsmZuA,uGxZdLLgMQDvFSqiXyCg_w,5
LPET4baJR5uXNnOTNzBlOQ,DO9Wp7zXwc2ZNEb8cXaqbg,4
4V1Tm-vrGi0Et4wf4n0apw,UmZdQID7QJoyg2R92mK3HA,5
TvOwopkAJDtZQ0fUVgkF_w,4OuEWZHLRISfdfoz_DOZIw,3
qJfW5-Z890LfBV62xDqzUQ,pKUFmHLUn1bBVKeEOePgRQ,3
K210CiwpJAJH3XCSfl-Brw,WAAYgXdq-1zdo5Je-pq3kg,5
7wrBH9AhsusDXowUy_5JGg,pMiz7SP82Tknv1NbVqoSfg,2
E5EcyTQMC9LkuLmEt_tvwA,RPDvyb276n7CWFLBFWPEIg,5
W1B5irsU3ka7H5HVEywGxA,nJktGdlCdrH66UtlADlWJg,3
WHge08rDV2tw_Wc65QCsFw,mklo4H47YWK7f18YXTCEoA,4
0IRCdFizREJ0sU3LI70-oQ,XlA9tqM8xwsoCWYMh-Rr_w,1
VzngkE3jfmaIsCc4ov20cQ,t_yiQnxUDdPPCN2z4QyezA,5
ctYv4Glpiflj2VzVQj6w-g,BiBAQWfc67AFrXC92SrifA,1
d92rKzKlJjaTxDrIj1eQlw,_zCwyuW5XrRKw8oK8EM49A,5
6gmrcKMoZNmyMuuMpkegRQ,Xi15Buj936IsyQN8X-9zEw,2
KnHtlLFPlVDtV8lbnABBng,-zEpEmDfFQL-ph0N3BDlXA,5
NVYsLQLS6nQVHui82zb4uQ,y-xy2Bp2k7CoIYUKFjKUFg,5
Tsk_1VBwDxEgdWsUhyLkVg,tfLpb7o_w9nx7UihyLbq1g,3
23aKCnU47fcC9LPRRkbkVw,24UHe1SZ4cgm6u6bU_L6xA,1
pCu161XEa9nsWHqg0O1Y5Q,ufcf9VJn55RLDYGWsYDxgg,1
UMoWx6yFufp-JIHZv_htDg,-fiUXzkxRfbHY9TKWwuptw,5
SOZnTwFFFKeSzIrL8Vl-6Q,tZT_0yAeFxuihVnGXoCbWQ,5
uSglS7-hHJIPpu1tGR-WNg,_TWp4gqGF7tQUGloTClcNg,5
lbgjAdDbIpLRUKZVatjULg,yE4k_CM9L0yPVVozyELfSQ,2
ruHsOJLk7Vx52Nklf7fNxg,AE_q1IxLxwDeU0LdTnXxtg,5
GOHzZBb6mnNjYHyeZpzUOw,gEJZ5USuvC1r8_QvSvDCNA,5
VxdBd4XPX8Y45PM9IlqIrg,-jGoRjpTw3N9IAUhD8k5Tg,5
C_ZQrG6VyPTtCwUHSDJu7w,_LtsxQ-_32iA8VL5GtLd8Q,4
-0e6xyw_4zyg-2YtqSlS_g,qFwc6pD29qnTgd9tZDRYig,3
3QU5f6MYHnBU7O5T8tufVQ,2_70xR8dAmNKj9zP1cAhWQ,5
ucz4vgR9WQ5DNyXDsa_t2A,X0aBITLKCMj_llgfMcWkFw,1
jPNaHl-ib9t7sEBU-NVOFw,wBQRhH9fEqME-sPU5sUlaw,5
rImJ2gp9xFpSnuFZOVJ4Bg,5bBzfDFZ2gU3tqS0oC-2kg,5
pQ5oBLwdD7E-FAGyqeEvKA,QD61fmXTp476qfS0dpt2Lw,2
Qt0FmazDf8QD9jMosb_sSQ,vRAM7lfJDY6pLZlxd4ge1Q,1
5F_ASUSCHFf3YotkKioZ5w,V37dliVYR6D6InG3-XCODA,4
2H_M8URXHwZsu7lKn8A5-Q,-fiUXzkxRfbHY9TKWwuptw,4
yfY0fCPuJ9X1T7DzsrZH5Q,DuyBfbcffclckF_0prChpQ,4
rIzmgSBjrbdGGx3vDemnjA,-AYIgCzZPVr7OMcfELjcAg,5
jnm4hUourouMp_pYMm-94A,68HNLNwMfXu1NuL_2E4N7A,5
FRHrCE90GGMNYhX5Gzqa-w,dIZcPB3CtNjMn4O_p8QFxw,4
8zpZLEWweD0Tp6wLTzlZsQ,Epr8Ft7LwYAzotFwxQX6uw,3
Z5SNacsA6lJYTCWCdta9jQ,smEBGmtg-U8Rxa2P2jKClQ,2
Yk1CJvoqDlhkCWMEf-DtFQ,uMuTnzVi9DzDXfG7gVDU3A,3
TRaQZbFcmoB-e8Ok37tMIQ,PTQVaWA-I5ZLzwy5oBbVMg,3
F-o0UwwM7MYDA3tyg1eIpw,NEVA0IYbawceL6kz5v5DAw,4
GNC_xcPKZZG6K8EUGdpLEw,VIJ2KiDKhUVhhpNylEIfog,4
ZIqxY-b4Z977PP7eE_gGRg,OyBStpjF5e_iRCMXflFasQ,1
Kcuvv_Y7dcDYQsazat_nsA,0FrYsoVHheQGoXEQsH2d2Q,3
iIEbKKNnLzjTqjwT4w4s4w,hP2DOm7E2H4P7MOS7XN_SQ,2
XpUqkwILJt2yh-hCh36u1A,DO9Wp7zXwc2ZNEb8cXaqbg,4
LCHrFct-fwEPc75ciC8Kug,OyBStpjF5e_iRCMXflFasQ,1
NG9msstpOWmU3WL4Cj0vlQ,ZiLOXVloAOtr9_cpQTpr8g,5
9eYqS8pyj4rPj8s5q3_TnA,PGUuVJEzM0H-ZMB6m1D6Ig,4
_3o1gCBpkkOaPNtZ1EBNrQ,t952QLgrh-5l1woJ4IFgUA,1
GuYSpaBv2JRx2e8Ohmf25Q,iXhNbqH2oh2MBpXGeqwEVA,1
qntQp9UoeP6ju8D_W0Y0cw,HvRWUE3yP3mY4mZiG6UtJg,2
yH7UtVGKYQ0L7NY_8keANw,Tiu3iRXMlzEEI6Epp3I8lg,5
5F_ASUSCHFf3YotkKioZ5w,d-l0D4N236Qc0-Iy-p1cFw,2
V3VRt6jS1nCuezRrq5L94Q,UmZdQID7QJoyg2R92mK3HA,5
dQrkEwmZJKL9R4O0cXni-A,iLxG2Oo8HNSZFvJvba4W6g,4
QpufAh-xjTJRoe_7z5fSrA,r0LC6H87QKBj2TZgyeFrkw,5
ySE66ZGGTR8X4HsAzy_Veg,rlb0nl3JvGmi7XnSKyVHlQ,1
8QMT5KgdJG1K1Wr2mgb2Yw,UmZdQID7QJoyg2R92mK3HA,3
jY9sTY7bS0B9bfMLAbsIfg,Gr3iQWZcBGg8pjf3xwreew,3
NAFABx0yBkXYtosg_LmyKw,9MnbQg7kfb_WgxoV0hXKSQ,4
5qaKHApPQtpzD15S5_wWbQ,gnqHyA6gY2-m9S-FKt6Xqw,5
h96SrR5ojPAJqATAm5lz_A,4OuEWZHLRISfdfoz_DOZIw,5
I_tFFfsDYTg4sJDCaiCQ-g,m4DwPVxmFDQE_FnGIOa3cQ,5
gpmYHJAq1WdvzwT-dgz9Ag,pCer-vIZM05p423MFmiSng,4
FRHrCE90GGMNYhX5Gzqa-w,-zEpEmDfFQL-ph0N3BDlXA,4
C10QM9a5Ykhbw3JV1PnVyA,Ah4i15g8Ow_zphzcpulTxQ,3
AqG-BAyxEh9bZHTdMjRJPg,t_yiQnxUDdPPCN2z4QyezA,5
UYqKkHhPwpINf0BU2pqxcg,xeN57OX3lJfY96nfEx63fg,2
jll3lwel6IiW1cobFzwi6Q,JmYYGu_FIdYVvNXRsucAvQ,5
6LrkBqWIxIJqVdwh5Lksxw,LW21U6m6axC2lCLYc0fFSA,5
GxkY7BqazkQu6I9HBDpbqQ,-LfTBo0oa_uD454ScEW2XA,3
e65Q_fVopmAcwYgxyMQcyw,zK9uMcGxF7AmZ7lPiB0PKQ,1
-WzBqTQpWn1ar6m1_wkAKg,JENZ-Yjl6D5ZPqV5fPSO3g,5
x52p89JRZtOqlf2VCvrmBw,D6SCh4BwNb52wZIqXdS4JQ,4
9dlF79Hexhn0uOBzKQ4TfA,TEXUVhF-G_v2Sxwqti8HQA,5
ITDsWBToxtTxRBruRsJDrw,tZT_0yAeFxuihVnGXoCbWQ,5
Bezh6tDmCrL0-SnsV6CneA,BKLWat64KRYzsT2DgY6Xxg,5
kny3IFQau90zpIDTRC_Ygg,dKncjeWnvdqYiNC8l26fog,5
hsZUDMVeHXHs5sAfj9uiUg,dn9lwYUxmhs_mLKPu7L25Q,1
M9fWDfn3YZEOV_ukWrpRjg,tjM2CZqRJ17oFapBTmGovw,4
A1SAdm_--XRRhcBlDPOMYA,_a6jhRFIgOe74U73T5B-Ww,5
JTBuIKV9hd6zgCIndhMeKg,bQ8ndy52Rcdv3uYvoJWQ_w,2
vPglED2HU2dMSOVV55gNKw,dn9lwYUxmhs_mLKPu7L25Q,4
OrJmgajLIs-sodbB3-7M6A,ZiJVt1CsKoXyqSOZW8V4-A,4
Os72XSmlTBONJvEqZBxlTQ,pMiz7SP82Tknv1NbVqoSfg,5
dE-H4TmyUgfM4--VqBbF1Q,Epr8Ft7LwYAzotFwxQX6uw,4
VxdBd4XPX8Y45PM9IlqIrg,RWD5fdO8pSoJdqUGmg35Kg,5
NNgbr8-snO96mgkUC43nkw,PgMt7JtwUB-QUoRZAbwUng,3
9DX6nt9dA4R_x6-wmP4z5Q,do6TMZHY7TXQrpOKtJVb6g,1
U83igVJmipm1bv5z_1DgdQ,5lXhJe7gob74m93eyjyp3A,4
GxkY7BqazkQu6I9HBDpbqQ,Wq84zy8_rw1IkAqPcPqJ9g,3
N8Iriob3n95cfybxXF19DA,BoTQepQTjGbTXA4g4Hj-WA,3
s6ZrIDDNPTQYLx3WNS3j8A,iLxG2Oo8HNSZFvJvba4W6g,3
zN1j9ahKNJeXpGzkfIg5PA,D5tiB1t8VRQOvvI-zgkq3Q,3
3yQqTA7RGUcDs2ysCmOgOA,SVXpyYPAuvJVKcfZ0nMKyg,3
wHNHNzMghPsCSAkqR_OxPw,u8C8pRvaHXg3PgDrsUHJHQ,2
eqmuvO3boDNwerGyD-CpCA,OrX0D6xwxmymxfzWRatT7Q,4
OBI6dtlZs6dbXOYEG3kK3w,hvPPw19VdGRsOEkxgyD7tg,5
SYL78rML6-Ru1MMrBW_Xsg,7Vaj54SeGM3RupuvNlccOw,1
d2UL8OxKpWkk8ySgVoXpfQ,gEJZ5USuvC1r8_QvSvDCNA,5
6JRKM8QQO-LHxSpuNiJG9Q,UEsFV-zCAL_E_DTv-wGzfw,1
86ktp2Eu411YNpEjU-m6uQ,RnGG5bAz4nTPo_Ui99Kzbg,4
lAHLBmYy8_YRDeEVGRKlOg,PjHeR-IVF5v8QLiD876Wjw,5
pZGV5qp9esTvKqFMXa_6IA,kUICYu0N_TbtCz0Z8ynPFw,5
o-t-i7nbT5N_cmkCXs5oDQ,EoaTB44JdC-Fy4NKc6VSjA,4
oWjsGEPgt5qMymvmYoD0VQ,a9KUNRphQVLeCsC3RAEQPA,5
mqI6TTL-3KBJO9IeXjz2Uw,c2uAqJ2REpLMCZO2jxdi9w,1
v4vbO8hEjE93zuXO3myVLQ,wsuzuLD3KV7L8oMinLCI0A,1
BhwwgFsDKwKQ2JnGNUOkFA,CKqHfvcqx73-Uz0xGMHL6Q,3
kjAIOe_9ix1SHEZ2mFK0lA,mklo4H47YWK7f18YXTCEoA,4
R6TPmf9CSSn3ghW2jKr2mg,BKLWat64KRYzsT2DgY6Xxg,5
qntQp9UoeP6ju8D_W0Y0cw,Y0_KRVDTasHCTh_P-WRSqg,4
8cJObwHAoDsfisE6aYikww,RofPcfgxItpYw1eQ3e1Hjw,3
NtWuNyrtB0VeKBhIPhTtRA,FgckrAuRyoNWZiAuSvajiQ,3
IxiVty8zfZC093jiaFaG3A,aR0kTa6WEFROLY5dJ4cmrg,4
HlKTzixZCF62vtQFlwhFhw,RnGG5bAz4nTPo_Ui99Kzbg,4
Dp0ke8q_hPujyicBflUttw,6WMSw48PHoHboOG33R8OJw,1
JchLzwZbuHaJ027OSendzQ,pMiz7SP82Tknv1NbVqoSfg,5
QZRJE2h50B3V5YwqkPqhkA,6o6XxnI8RWhnAVSdxqCJWQ,4
vLwcdPle32X7GgT06BQVRA,jeTfL2kCyBtmFGSrSQHqVw,5
pJyV8I6JsKG_iSzPLvb5AA,eJtmOfqwGj5sYKQrB01oWQ,5
WlygrTe1ushFimS50TFSDg,dIZcPB3CtNjMn4O_p8QFxw,4
rJ6CXBl7bh8kGMjbZuD76Q,D3lAX4-ZniCmfJ7xagD7GA,1
RY93c9kAlXmUkxNEeRi4QQ,l4x5FFzfiCFrGN0S-uZbBQ,5
hT2Mw5m_SXBDVBuvA3KY-w,MQ-xcuUXXBYvrXzy7BmOFw,2
YwNspTSswxIN9PBrHDpFVA,4ZAy5ZCTWbduzzhtR0egHQ,5
E4ES_Z_Bcav0qvIB8UUl-A,iXhNbqH2oh2MBpXGeqwEVA,1
dzQYW9gijbGN3bAaY7xofA,vCopginiBsz1STNhQPb8XA,5
weCeiXxZBhBY5mX9y6jS1A,kKCwp86xU9XKRnAALQDhrw,4
XQyeqE0wbp9tXmsPXjNjsQ,_9lnbDRvashBE9ey5gAJfg,3
1OVsTrTFu3afaM6drSyyEw,WFu7vUIuQ3qcHHGZhsZrGg,5
R0I3zaYmXKgzk_12EmQ_eQ,MqhxKfI7oMjUTMqH2gnhyg,3
YLMymDLW8mUiPA307Ffoow,4LXNVWV_Yp8HbkikmRQ2gg,5
XYuLNDcxfX_iGbcxN5R2Qg,YERn2kltXVj9936i6T4Q8w,5
sMxeVQ2EPAVjIA1sgFowGw,kyXEnWKQGWSThY6EcjORuw,2
cfPodwpEJkUtWUwhpmbhDQ,jeTfL2kCyBtmFGSrSQHqVw,4
algWLZgj76v00Fmy_i3Y9g,-V5TWGIPD8KYBr9fhq0h8Q,4
H4XzMZo3VsNhExaKySIPSw,ZYjxr9aBdbUuZ0xjpMmUpQ,4
22oUFcKuIppfEOOxkJZuYQ,9SJ5sTileHeLXVMJrQiEDQ,3
jdHwTRk7VMPxXkITZNS-HA,L2c-qKZWumCmOCR-dqBLrg,4
Zgmqo4ar9hJxbV80GqogIA,5uvf3QpmrdU2aiqmF4278A,2
V5JmPxwEpuWGz_8INHfvdA,oWQwUw8xfQgi1nVNKgS6vA,4
nKh9EO0-3oEoyHTrvfg_8A,b2mVDUqALgBWgL3k7drlNg,5
qntQp9UoeP6ju8D_W0Y0cw,Y95S0zb-n9_bl7EoyglT7A,3
q_yo_4G31jnWdM_IiRFgHQ,WpUIXWf8QYYeTVSisApdSg,5
ykvgNrSAB0wzZM7olQbnlw,QLgFt4lCcv4G-FOQQcjNnQ,3
gF37cxBOnIi3ZoC6FKmu-Q,c9PkUjunOI49r9oO4ZJcmQ,1
emFFLLncRBFGiUJT1n6U_Q,jKxES7iLV63H_PfyGVGIDw,3
bNF1Bz7BrJoaiyPP5U4qrA,cLrsYJSVjDQbaVikQSpnbQ,2
VKfGi3QxSv6JpmEhULqEKg,iO86eCaZJBHqi1sZ1ELk6A,1
OrecZAo5K2qBM6Yvg8-bpA,NEVA0IYbawceL6kz5v5DAw,3
nHRFe2uZfrdsUF2yaDoPlQ,L2c-qKZWumCmOCR-dqBLrg,3
LuMZXZdQAery2ZH8kqqeCg,S_9OaE_RBWBIXnUKvxJKsQ,5
Uc5FUFO-X1beGMKZSWFzfQ,yiFcujhdkeDhmXRufMG-lw,1
85Ge5tiVkLG60caldpEqFw,TqMJF1cNE0H33wC5GRLl2A,5
ymi0YEAIyZm9DN0H-OBb5A,DTxj39kZVe3NUscJoPYUYA,5
IxiVty8zfZC093jiaFaG3A,lWmDrnqgU6w3gFaJyn_1Uw,5
qntQp9UoeP6ju8D_W0Y0cw,btsnJ7jLVz-lE20YIG2K4Q,3
0FT_PIdoX_4nXoQqMrOFew,leoEzfEj27czYZEgBJdK5w,5
FEG4mivxbakT6yazS824bw,7siEeRGqAJ730IkwAtcWAQ,4
YfgTrVfPK6Th2J6zQuF-UQ,2pbOSrbB5AtQIa240AXNvQ,4
PDEf7VZ0tas6BFhxoK3muA,ovApUucCKSb9k0lTP2JieQ,5
OrecZAo5K2qBM6Yvg8-bpA,o13eH93qmWVNFZogkjhd9w,2
q9NslYJgXqmSHV26OoW5gA,dIZcPB3CtNjMn4O_p8QFxw,5
7ks1xim2bO1_Q4VuakvLwg,iDDW5kjoLVN9rqrGM0cwjg,3
QRj3uL-N9Vp-pkkqlGcWRA,lWmDrnqgU6w3gFaJyn_1Uw,3
KLn-IvwKSCTRNedb6nt6uQ,svrBwmUp6w-mbWPKeiXX0A,5
ZQcBp89d1MIogZ8hUAkx2g,xHjcLBgB3i9u_dHQZ8rirg,5
qmjoMFMZdLH69_6eGTGDZw,nh1-ax9wPNCqskcJYIWogg,3
lhSFb7XZvL8oFUeN1bBrTw,_a6jhRFIgOe74U73T5B-Ww,4
5QOtcHU1SoqEqBCRR6FhsA,EYmj4QlhqgrsMXnLeGLu3Q,1
2-iZ3lifB5gGWcpP6EgCCw,bQ8ndy52Rcdv3uYvoJWQ_w,4
a7UPAhHi_W7cDJE1B3141A,leoEzfEj27czYZEgBJdK5w,5
YIBqeoX9La8cL4wbAfQuAQ,gGpKlBPKBdOyAlx6P_M7qA,5
afgQoXHC6asHmC4j5U1IZQ,NR8k-wkG1rObtnPIJTKMvw,2
R5HffUmiOjZPuP9w2_-unQ,ZyOgY-z9sHdHp8_FDoQAJg,3
mpHBEhkoTdfX1G96Wfhmtg,C31ExBTn_6UxbTVkWPtNkg,3
UgolKvzsn6I6SXhSiqm8dA,tZT_0yAeFxuihVnGXoCbWQ,4
UaCUmLqUGvMIQe_Hrq0ZUg,LyGab6ITDEMDI5E0YcC0Ng,3
FhDpBAZV5HLvtY2T65qNPA,kCuVBEfMDzDM4X840R5J7Q,1
DU-gPPiWtYIi3_chLPwO1A,aELkI0mfF1EbQo_m44vEKg,2
lXfYVyMb9GDU5jIk13tptQ,PBmfdx-tC2D54FI3HtcKww,5
ESNtctWsOiuSBawAb-2JvA,tfmTXVlF1JUJ-AauRwBiKw,2
1Go2lYYnQVjcn6fQzcP7WQ,-zEpEmDfFQL-ph0N3BDlXA,5
6wdUOdOOApFE-dKGIkmA-A,UiyjUa8CQmygujhe-ZYlsw,1
pFRE2mNCQvx9DUU542c6Dw,OB9fA3C-7ppMH5mZFw71AQ,5
aFqBNZe6gVk1rKMvdCSRSw,QdganL5AW9E_fNoRVroLig,2
sTA8zom-Q_Ih1fazfj5PYQ,hvPPw19VdGRsOEkxgyD7tg,5
RviL20-3arzQcOIcv4UR7g,7AlULGZI1pHt0imODsqdkg,5
I990yItmar-hajE5I2U3Bg,9MnbQg7kfb_WgxoV0hXKSQ,5
IxiVty8zfZC093jiaFaG3A,24UHe1SZ4cgm6u6bU_L6xA,2
LPET4baJR5uXNnOTNzBlOQ,pCer-vIZM05p423MFmiSng,4
O-9ZXO_tH-aiiuDr1sivwQ,PiD4hteskHnFC4GowN34cw,2
wGNb_7J0vlC6l5kyebu3mA,PGUuVJEzM0H-ZMB6m1D6Ig,5
QZ_Arlwoj0ghfBvg69rjOw,LElQBiDw8HyU_LrbjP8C1A,5
PITvmwan3eLPi8zZjGaRTw,vAUDxhbsWZKI8NJlsYwCMA,3
dts5rV9JSbUHzhFnrHDGMw,HbWnJNtr8DITc4DkpvZKqg,5
c2gSfgFQcR3k_USm228DZg,PgMt7JtwUB-QUoRZAbwUng,2
YH29BjN9UM2sj-jSihKtPw,rQX6RVr6E4Zg9hx8GBFGHQ,3
VzyVwbMC15tEbsGD4eiUkQ,uMuTnzVi9DzDXfG7gVDU3A,4
Myy-tV1aKksxkQ2R7QUkAQ,MpAhuv_BBhYHDElgx1pD4g,2
DmkD91GbGw1YFq9v8VWjjQ,LW21U6m6axC2lCLYc0fFSA,4
RviL20-3arzQcOIcv4UR7g,Gvox18F9QxsSS9qG2O8E-A,4
NdUVSBgV1EyN4qLE1_nb6g,Ez1U0wMD7Wws2BPAYfW3yQ,3
PVAE5GxBuLyJlK5WOeHGuw,L2c-qKZWumCmOCR-dqBLrg,5
B8WruADju0mx5FlkLfYYfw,yiFcujhdkeDhmXRufMG-lw,2
D9d8jzHKycWFTwRhU1PJsA,zkieW2F82--bbOIRhOCj0g,5
S_er_GLf7vUa8_qm2AnkjA,KGpsB2dsdkxl8SGVUlJbZw,1
jKKsQWPYn70UzZ0v01xsPQ,-fiUXzkxRfbHY9TKWwuptw,5
S5cn3nwONA0jRoPpmmEE9g,eeZmALTX-rhRw_8CEgAm0A,2
GNC_xcPKZZG6K8EUGdpLEw,YJ8Ehqq4Jr2_xmtRe5aXLQ,4
AY15epfuKBzxnDwueuHIWg,w5Y_FiGPSlPemJVxAZZToQ,2
pZvfqTqQ79PLQKeqE3IaZw,ZyOgY-z9sHdHp8_FDoQAJg,2
59ygiX9-a8B91rb5qvtIgA,T0sMsXt_e4fBQXd8PP-YnA,2
xW4XugX2PCX7-ibSYh8Gww,d_Wm9CpzIo_0T-XLfq1UcA,5
Myy-tV1aKksxkQ2R7QUkAQ,zV_aclADLjx2KOql9F_FTw,3
qmjoMFMZdLH69_6eGTGDZw,VIJ2KiDKhUVhhpNylEIfog,2
7M6x80_IdUvUMOY14h08uw,X00bLb5dQcuaBvX9uMt08g,5
qJfW5-Z890LfBV62xDqzUQ,AE_q1IxLxwDeU0LdTnXxtg,5
QniDG4I7fJkRHmqpV1nrrw,dC2MqO8lALQJUZB-an2G5A,4
fsVaxFe_PKEgkTBHEJwoQQ,bmvbGmK2qzYnJwKkte9FVg,4
K3bHCFdOHyeF_rv1Pxrt-w,o2zAHduE6ubeqR7kaHzSvQ,4
r_YZfGYzsldQZv_lnqObMQ,yiFcujhdkeDhmXRufMG-lw,4
ZIlZhl7xT9gztKRlWk8Uvg,dNch89PUCbxvhieKmWi8LQ,4
jOfPY9Rf_t2Y5eyL6D1gaw,Hsvqv6AQQ13SvO0uGFu1zg,5
6IAvTNMpMwa5dAQ_k6au7A,lrrUyxzlvqp-niBEj6_6dg,4
TjMmCg-zimCcjPb8aahp2A,sOPBbhDCi7bJlW7dNBuITg,4
IccpfJnOCFchLaGsHPgZDA,0ik4cVcAjkq6cIXerk9SzA,1
Xz0KLTh4J_y2io_IJWb3Kw,_9lnbDRvashBE9ey5gAJfg,1
afnZA_TOwd5GzKlRXbAbGw,-AYIgCzZPVr7OMcfELjcAg,5
iK_Mfq3BLLxprw4Trgc4Bg,kUICYu0N_TbtCz0Z8ynPFw,3
iK_Mfq3BLLxprw4Trgc4Bg,BKLWat64KRYzsT2DgY6Xxg,5
46aycLjjoiRLhYm0eMPmIQ,Kws-gPJjF4RxLxJE_2BjKQ,4
Yximlvn0cfb3yVDaLuXDxw,iZleRh4SOtf4GquA5L8WXw,5
TveQ3BnTo_hVyYjKtlWLjA,9MnbQg7kfb_WgxoV0hXKSQ,1
q6UCOzZHK3L4gpxgwM2V_w,BKLWat64KRYzsT2DgY6Xxg,5
tRjwP9QlunhXwfN3EDA-sA,ZYjxr9aBdbUuZ0xjpMmUpQ,5
b6j9-wvbYUL7BBqz22RSug,-fiUXzkxRfbHY9TKWwuptw,3
UCDUjnYXxVZFiDAiMB0ilg,e9shtyZ7-9GYcbPIVV--XQ,3
cIahioFwLaOZup_dM7Aceg,th4pZ5LkoIIkb1Vmu_m2DA,3
OT5uAD4m5FQf23nSQ7_j1A,-zEpEmDfFQL-ph0N3BDlXA,5
yaBIVHDxaUBN2YHQ8-YiuQ,MTkjFOGtIX_dsGkTUsEjBQ,5
cYV-0xnQnf0i_Vnlds8Ltw,jeTfL2kCyBtmFGSrSQHqVw,1
Yr91xQ_dHkYU48aLtVztzg,Z2W3K8x9cRGXvlGWerZH-w,3
ERkheEYpIc6lVvTZIxaCTQ,7B-suS0RHxqxZBBfVfiPLA,4
gxRw9c2lvijXBNhKU5i7_g,iKYLzV3gncPbAul4DV-UBQ,3
