user_id,business_id,stars
3wfIh8zXcgPmJs0UBgs_IQ,0ptR21GHRuQ1MFtxGNcxzw,1
A2BrM7HtnaIlcMWECLL1XA,SUktrYdNQD8k2vvkM4OpfA,4
sqIyvrSQDIgMew1xZvtqEA,PjOobIUE5onVqU_t7gskrQ,3
RCaxYM6nSCGCt52E7unxEQ,KGpsB2dsdkxl8SGVUlJbZw,5
uur8F_YXen6MxVoOpIZFCg,E6QAh8UPRo6Tlg6hkcWCHw,5
sEI54nce8BZwh7lJfPXYhw,zp3rZNu-5qonTL3ByPYOUg,1
AZP-E0a7Cjt8qdJi_2acVA,nJktGdlCdrH66UtlADlWJg,2
OM9422J_wnHMK5OEYDrX2Q,aANR9KZfeCMVF6kMls58Sw,3
LK1qpfJlphNUe2sgj8GTrQ,rrUWiTpF2wwBSQoTCMoexg,5
PIzmdHF7p9GwXhwt3b3JxQ,9MnbQg7kfb_WgxoV0hXKSQ,4
mY7mYGAWISAQSigKqYvElg,kNtToQSP_Y5U8tznLXuCaw,5
-nSq0LzvWU86yKMkZnXBpA,bP_HZle1uUaILvSaS_cYbQ,3
iuY8czQVppRHYmOxlBGxjA,zUayeEQ3_1fM_71X_1PdGQ,5
zuKR4B3CdrnA4HpqFvaVJQ,-fiUXzkxRfbHY9TKWwuptw,3
lcnye7yVWMLNVQXctVj22Q,4cPM1Hcj3UiN3fxyOsiR9w,5
VT7GXta4LrMBIoUK5l8zpw,rXIDrS8Rz8r09vH4gjHfGQ,2
rKlTlXCAA4xVuUqjVMlr-Q,cu0HbA8giZqOj1sw2AxDoQ,1
OrcjyUDyOI78oB5GBW2zkQ,e0prCZXtHGQIKeQ_wTW3uw,1
8_Hs9Bh5tgFdc_1ycxHChg,-fiUXzkxRfbHY9TKWwuptw,5
ZVsn1LK09IkY865aW1U-1A,bVt5eOVdpZzg83qlW9Rl2g,4
cRgEtxSaM-Fwk7QiXeviCg,xeN57OX3lJfY96nfEx63fg,1
y1OlEYKt9L7JKPBaKAj7lg,_9lnbDRvashBE9ey5gAJfg,5
TveQ3BnTo_hVyYjKtlWLjA,k441Clzdv9Ia4QZanEne3g,4
w0pEv_I-CfJGd5F8kdA5GA,VIJ2KiDKhUVhhpNylEIfog,5
ii1lLmpRH4LzPXuhU9Zw2Q,MpAhuv_BBhYHDElgx1pD4g,2
6c7QXbC3P6mHfUqRtOcjww,ZfQY1dNPN8IYmwEjZuVtVg,5
aQ1ztNVjHnGFKKnVSATkTQ,rXIDrS8Rz8r09vH4gjHfGQ,4
cek_1lxcWUmOkVBtYMbQ-w,RTmIbq33chUSa-etGiF8Lg,3
iy4LGii5KXXi1HPe8NSohA,E6QAh8UPRo6Tlg6hkcWCHw,5
PNttB9DU1k3BioSwzJEAiA,LW21U6m6axC2lCLYc0fFSA,4
zckvlddLFuSsjGE5MXL4HQ,o13eH93qmWVNFZogkjhd9w,4
SVsvTvU-88GcAH1TyWjDVw,d9_VFWoells38JCx1QMGlw,2
Gt4X1hNPaqjQw8XZF3j4jg,4OuEWZHLRISfdfoz_DOZIw,5
Be5E1WY_C7sCZTfsBYj2kQ,rMudAMuRcmg3ZO1QeNoNCA,1
s4XBD5lIIHqc_RumLhegPQ,u8C8pRvaHXg3PgDrsUHJHQ,5
5F_ASUSCHFf3YotkKioZ5w,xo_53Ec0MacJEC5ux7dWhQ,5
buxwuHlBkgsQGCnfhxfSQA,GCKwJY2KNoNdGHx9Hzr9Wg,3
PYDlFFKaFyibPmbcHlEUMw,KCQNEIvtU48Mh07uS-_Gvw,1
LPET4baJR5uXNnOTNzBlOQ,eJtmOfqwGj5sYKQrB01oWQ,4
xEudXh5dM5270MaAN3WL8Q,t0HT9od2xZ0Fc5a0PFB2BQ,1
cTXpQp-4icnOCUhUphFYWA,9MnbQg7kfb_WgxoV0hXKSQ,3
_1RlYLN2y6Kk1Ni3mjHM5w,w5Y_FiGPSlPemJVxAZZToQ,5
flPPMB7ZjA1JCu3ME7iePg,-fiUXzkxRfbHY9TKWwuptw,1
gr7EI1CsYvJsg7c_Vj4cwQ,44pzzXXYBtbC0QxHFosagw,5
7D3m2nXRH6eFUzXS2Re1jA,1S6eB9Ag2VMx3Ab7LHORJw,3
63QXpRMQ0s9eI9gIjCLmag,yUB8CDsYMES3cN-xcHXCkQ,5
4EeCBeKWhra4DNPkjjgb6g,bP_HZle1uUaILvSaS_cYbQ,1
hKBQ-PFlcB-t5FK3HUxoyQ,yiFcujhdkeDhmXRufMG-lw,5
Uunz4a-OJDdXwgRcgnsdzg,vt2NMSbKpVN0r0HI6Az4bw,3
MMmS3iVOft700vqWtJavpg,kNtToQSP_Y5U8tznLXuCaw,5
RT5WsZOnt6pauYos3XGXAA,d51qbs6CitHbFD--G-AEVw,4
AFCSE7BT3FGle35em1WWVw,ZiLOXVloAOtr9_cpQTpr8g,1
S1bu1IGwdJ-KVZ7p9mWYNA,liYoXFyQEfxabxC0XCejpQ,1
chgTnp84tlV4UUJlfIVJzA,DS3-yphtWDHAdXLtIoqdAA,2
--ERQVpqAAoi262TTbLVzQ,SPlSJX-dGs2srKNriu1mEg,5
AVXLYkTkFBAW7efioNEAPQ,62Ibju8UmUZtPIBLDS_nUw,4
XVanzCfuA-sTx-CmR70SOA,mtQegvq9xW-qw-3EOswZMg,5
57STuz5NNVhk6RHhdyssxg,kokytV29X4717mjIC3H7Xg,3
QoSyw0DADG947xd5auO72Q,e88VWa9xdHmSFdMZne9eLQ,2
mpHBEhkoTdfX1G96Wfhmtg,SCxtzXcvyk1hygdmOZqd1A,4
mkOsz5iDgZbNzNkxnLLZug,kOyeZ4bBcA0_l1KPmlDDjQ,1
GokZAxhV6AlHqULYJGRcbw,PBmfdx-tC2D54FI3HtcKww,3
KHjroLTG6Ah8LyItTyB2yw,Ih9my8hp4KqcyBXI9Cyevg,4
AZP-E0a7Cjt8qdJi_2acVA,_TWp4gqGF7tQUGloTClcNg,2
wtyKLqq-XaZMJ6I1CEXs1Q,5bTjUBhGbild5tuzfAmIJg,1
7jRqME7-krCDvdkR-dadgA,dIZcPB3CtNjMn4O_p8QFxw,4
NNgbr8-snO96mgkUC43nkw,MqhxKfI7oMjUTMqH2gnhyg,1
sSaemQCWCxbR2ib0l0_fag,wsuzuLD3KV7L8oMinLCI0A,2
BzR-6l85nM7_o-dISUHgKg,9MnbQg7kfb_WgxoV0hXKSQ,3
eSxXraPGOE-TOQiZPTEk5A,IGb6MjNdPRsNVNEplGG3RA,5
Omjl_VQzOaqtnrhdGCZtPw,jK8PNNtv4RI6m-xd-tGjPQ,2
SZo8QQCKwN5sEMMpJUhBIA,E4t43bnsfeOY2bv_8IPmSw,1
6BYtKFIHz1tMxS94QmJTwA,9V4AGrJphOIw2RC1UoPPRw,5
49MqZyA03WFYuW63q0AyKg,O3zVw-VAcJi8ta4B6v5iAA,5
Cj-oTS63HOZgA6rqosDhqQ,uGwwPkw2AEvKkVHiSufhzQ,4
Wv6ubAmrD2bL0ROVsOwoiw,-fiUXzkxRfbHY9TKWwuptw,4
69L38C7EgRSp1FQv0VeZFw,UibFRHKuVXlLdr5R-fvF9A,5
pFRE2mNCQvx9DUU542c6Dw,S_9OaE_RBWBIXnUKvxJKsQ,5
xN-xoLhTHUFfTS_BMGG0xg,LW21U6m6axC2lCLYc0fFSA,3
tFa-r1pxZh04FjxNSEQgcQ,lXH-2--dUls3FSPsnJFbPQ,1
QZ_Arlwoj0ghfBvg69rjOw,z50FVnW-Lcevj8z2KZQ_gw,2
hrNvdZ5ft899nXjc8L21Ug,F1qPjasn0R6-j8sa6iYNmA,5
5gLamv0DlFj9-4QdnbWeoA,5CSGxhesXkz2XNQB8AP6Kw,3
pFRE2mNCQvx9DUU542c6Dw,1S6eB9Ag2VMx3Ab7LHORJw,4
EsRWhu-3-K7BGgy2ErfAjg,5_cn7M-9swHrFbnqZtYGBQ,5
hAOPSgq9jZ-DiDlOXIpm9g,rQX6RVr6E4Zg9hx8GBFGHQ,1
HbgfWdG1jGG_2BvZVV1dbQ,SPlSJX-dGs2srKNriu1mEg,5
C_ZQrG6VyPTtCwUHSDJu7w,ngtE0_BO24L_AKDxDIvDYg,3
b4Qh5zCY2yz-_wJTgD1sdA,NEVA0IYbawceL6kz5v5DAw,4
jL-qSB8CAKrAdF6fKJNCxQ,ly0oNXKOoSZyr0mzOsVJhg,4
-zBmXjBZwRET47-7Gcu8Xw,njngMI0mhAGJ-kH0oo68Ow,2
8dTvNrH7FLZfFu2uwO6v5g,5_cn7M-9swHrFbnqZtYGBQ,5
Ur91BwZjjrgBDb3dACcDiQ,mofOjB6flg-eAWOFbOkHfQ,4
jLoBVpTnw9AsAc7J2fByhA,D6SCh4BwNb52wZIqXdS4JQ,4
jOysrKVZvJDSZgYU-D72ww,aKiE0aZ6vGyOlH-uVOHONw,4
BZBwITOp9KwhlFHgKrJy2A,CSn2-XpArLLYeZ_k2BKzrg,4
balhXuT7Pa2Sqb3cuTkDRA,RnGG5bAz4nTPo_Ui99Kzbg,3
ElnZbbVDlN6cbRC38dY3Fw,kyXEnWKQGWSThY6EcjORuw,3
JBYjSVDoLWSME0YlsT5pbg,cP8ErpZfRzdVR5Fvks-pnQ,5
Bh_PS_193i7fwa55UtoeHA,9MnbQg7kfb_WgxoV0hXKSQ,5
31H88v0yETlgNiXXFBHNKA,PpfKNt980UC4KUFxfoxNXw,1
HbgfWdG1jGG_2BvZVV1dbQ,th4pZ5LkoIIkb1Vmu_m2DA,4
yqcWOC-5Jl-BJ8kSkKQB2A,ETxB6iSdRyhX4PTY0AnAIA,5
3CHAUmcGg8k29cUuxbXkIw,t_yiQnxUDdPPCN2z4QyezA,5
2H31d3pCww1LO7U3D0aBbQ,o5Mofj5KJkYAMs_fhxftpg,3
b6j9-wvbYUL7BBqz22RSug,-zEpEmDfFQL-ph0N3BDlXA,4
LNanMA5mNjTbcESQqe65YQ,aaJ-RaUdHyB4R3U4qNbRBA,5
-nSq0LzvWU86yKMkZnXBpA,hBiy4-3VVGsdAageUvE-JA,5
MlrvEelGPgT-enfujtRSSw,-S1BkxguVmi2G_O6Bcoabg,5
5bCBtEmwXC2WRvH4oNbh4w,ZYjxr9aBdbUuZ0xjpMmUpQ,5
emFFLLncRBFGiUJT1n6U_Q,UmZdQID7QJoyg2R92mK3HA,3
ds-C9AXGATTmvsCEWCqmZg,OC5BqhpPhnJJr7IXLsXIbg,3
cek_1lxcWUmOkVBtYMbQ-w,iZleRh4SOtf4GquA5L8WXw,3
4_O21eJfh2mT-87v0Bl0_w,RnGG5bAz4nTPo_Ui99Kzbg,2
JOA9Ou_l8H7VLXIW8VYwVA,O3zVw-VAcJi8ta4B6v5iAA,4
XZcukmG1hNJoqvCejoRlZw,ckdGk8ForF9zEczmu4-tTA,1
sEI54nce8BZwh7lJfPXYhw,jKxES7iLV63H_PfyGVGIDw,5
9qAt7wTgl6mYtxPGZGwyWw,YERn2kltXVj9936i6T4Q8w,4
DHiaN7x2UtHXRIcwwMqh0Q,miMx3VNOW8qPJC5wEGaIOw,4
PNttB9DU1k3BioSwzJEAiA,lWmDrnqgU6w3gFaJyn_1Uw,2
E6IcPu5oDntyDtpWrr1cSg,Gvox18F9QxsSS9qG2O8E-A,5
GX8EMOCuyVDXJ4dFtgGULQ,SnL1Fou0_JMlhULRky32Og,4
2oCX6WsL2zmlmFPp-plhmQ,Zc3hqSZHkuELzpyRmv6nrQ,5
QplZBpQ3KcO-eyhh3ymMgQ,o13eH93qmWVNFZogkjhd9w,5
iSqAA0keruU-ZZro7jW0zQ,4cPM1Hcj3UiN3fxyOsiR9w,5
WLkC97BraN7vp7cbRM_qpw,JbWQtVLQDEOBlvbVWk2OFg,1
0FSaBzQkpdEkV6RzSkldwg,gEJZ5USuvC1r8_QvSvDCNA,5
xxjpbAszSM7UN_YBSHv3_w,VIJ2KiDKhUVhhpNylEIfog,5
3L7nHnaeSHSdZXzV_vdvAQ,WAAYgXdq-1zdo5Je-pq3kg,5
dtEY256R7nwf-SZXPVjvEw,w2xwgqHM7dJlHfyu4ouhBg,5
AVlvT01fxg25wuskiMPINQ,lWmDrnqgU6w3gFaJyn_1Uw,1
2Q2w0buIgp4KOB1TmugyfA,NSzhahVpI_B32snhJHM0HA,4
eojsxmHhNK7iXp2U3X47fQ,RTmIbq33chUSa-etGiF8Lg,5
1Go2lYYnQVjcn6fQzcP7WQ,jeTfL2kCyBtmFGSrSQHqVw,5
vAbUqKqMa3RJqMOFJ_w0Lg,Ryc_Si5v93fY8SquPe6E7A,1
nemkOuiRrk4wtAeK5oAEcA,Gvox18F9QxsSS9qG2O8E-A,5
FRcwtlSeW1TybhS7BemvtQ,iLxG2Oo8HNSZFvJvba4W6g,5
qntQp9UoeP6ju8D_W0Y0cw,uzpdcxvlKx5BuoWU3NRHbA,4
hYfEanfS64ME9mXVED6qDg,tqxS-gA5zhBvdI5lk7kDGg,5
GpW8M6ZqdtiV2lVUhebbEA,5CSGxhesXkz2XNQB8AP6Kw,4
73SPAUmlmvpTbatx62SUAw,7Vaj54SeGM3RupuvNlccOw,5
mV568xsQxJcGk5CqIxLkeg,-zEpEmDfFQL-ph0N3BDlXA,5
00xyQbAIAXSfiUixPrp33g,azp7DHDIBynX2Zk-1rIujw,1
7NrJ7as2Su-QPx1S48pYrg,NEVA0IYbawceL6kz5v5DAw,3
355LbckioF7QVu_To1PhBg,u8C8pRvaHXg3PgDrsUHJHQ,4
5weXEY9A8iX-2bjTNy1grw,C_Zj7H7bUJ5kGCwFmEwW6w,4
gr7EI1CsYvJsg7c_Vj4cwQ,miMx3VNOW8qPJC5wEGaIOw,5
T02T1Kt6UVp957j2GKl0yQ,hvPPw19VdGRsOEkxgyD7tg,4
LTuuuAq-daa5Zh7NyrqdUg,avIdLrNHtJDsth8w3i4WOg,2
5qx248jFgSE-1vZJefV20Q,yUB8CDsYMES3cN-xcHXCkQ,5
qntQp9UoeP6ju8D_W0Y0cw,UITomlnpbixMcYNXsVV9Rg,3
RZ4aZVjs-zkj60w8ofQYtw,dn9lwYUxmhs_mLKPu7L25Q,5
-o-EaM-C3PROpIcwtI_AFw,9MnbQg7kfb_WgxoV0hXKSQ,5
IoaOnkfEBS9OehC0pAhCQw,m6nLTIrEJHtHSYJjVavnzw,3
X8WYUkLFb-ekqp04r6RhJQ,9MnbQg7kfb_WgxoV0hXKSQ,4
sI1AEPejbOupnZRDNlcvaQ,ab-SN9sTNB29QzrgjgniUQ,1
zR8c5CE9FP9FF-GQZlnRCA,WTu8B3igPYJlkJ2gHzrBYw,4
E3z0nhcag_7hXJlzdJKe8w,L2c-qKZWumCmOCR-dqBLrg,2
GGLsq04S1Wwm_yPieGDtyA,tCCBl_sHPQsJg37g2fjRpA,1
tc6ReXTeN3KULsxCIhGLZQ,t_yiQnxUDdPPCN2z4QyezA,5
UgolKvzsn6I6SXhSiqm8dA,m6nLTIrEJHtHSYJjVavnzw,4
8fhzVSZhT5kblynaSm_Bpg,9MnbQg7kfb_WgxoV0hXKSQ,5
C7LoWCp4RBNMZ4BpXqrstg,Ez1U0wMD7Wws2BPAYfW3yQ,5
Ldht0lI4pmGxLvpo0gAvhw,5jXwI9WpDxGDmzmkmE0RTg,5
rOzAORhSQims5hWmpuc74A,u8C8pRvaHXg3PgDrsUHJHQ,4
mCiZxA5ynuhMKx2oUqSwWA,z-kUTHzcJSRiTvhtCT4NIA,1
mqIpIqxnT7f94eilrNkZOw,Frbldz6phswVyMNvwherhA,3
wHNHNzMghPsCSAkqR_OxPw,0LCgN42C9H6iqClFevdiBA,1
O5ZFFFVAWBy-wmWFZT4wgQ,fY0Dpw5a3i1CMjMuT2SaDQ,3
yLk3DFzlbzJYn0ACSQ8NAA,xWGn7oqLOZu_00H8pZOtsQ,4
NTa4QJFgNhy4mJHpsMxM4A,8mKV3KThn3wXGL3OVxrCNg,5
fg9GljF0Tk-CY1r43z97xg,d_Wm9CpzIo_0T-XLfq1UcA,2
q9gWM9O0_fsOVmf5MjcvSg,4OuEWZHLRISfdfoz_DOZIw,1
_osJ8tsmXy9Tpl0TRTDNCQ,ovApUucCKSb9k0lTP2JieQ,4
KWK-dmEHTJhwJH5qu9j0-g,m6nLTIrEJHtHSYJjVavnzw,5
Up5p8eREOLuKuuOulFymoQ,MPAPVFk66pplvv7rkcVfiQ,3
qLJYMzuWWnZYmzPQfsmZuA,0-WocGTpO3Zm4q1Zzz49Rw,5
FBw5h8aSwKP0ZxkiUeKzNQ,kNtToQSP_Y5U8tznLXuCaw,5
ZT70ZzpVrWl013A-sId3Kw,D1vTUM0rBlcU39A9emQW8Q,1
Qp0rFnKX6SuWbJf2uyniXg,kyXEnWKQGWSThY6EcjORuw,5
b6W2UV-jwpmsEgPcOKT2JA,w9h-pTp1K6JMos-xzl3Wyw,3
IkSGgRjSRm4nl89jNEShZw,-oxCk2IIY132_7EDweDOLw,1
sNpUeQG_65Ph6UWrzM5g9g,MqhxKfI7oMjUTMqH2gnhyg,2
k2RPYM69kQRKuVlK97H6JA,zQNJwaWR1M1zDjLNVJiNEw,5
YaDoY8_lZBTj3ekbH-zU0w,gEJZ5USuvC1r8_QvSvDCNA,3
_28VdchP8snwHzW-WEAJ6A,NSzhahVpI_B32snhJHM0HA,5
tPufvUuxXLJOMYQ7gzsMVA,B2hnhxgCO-a919tfem6yIQ,3
D7vqQ2D1mmj_1EV1lNXsnQ,Z7r_FJXEyfyvVsyv2y7gFQ,1
VVimjPD7f8O5D1fhy5vSpw,a9KUNRphQVLeCsC3RAEQPA,5
VVimjPD7f8O5D1fhy5vSpw,RWd83o4drIOE60W1meaESA,4
OChUI4QmBNozmtu1xzcRHQ,6nMYROXu0VX4Ytpdsfi3XA,5
fJsizTOQcbJ1EwzSrdj2iw,PjHeR-IVF5v8QLiD876Wjw,5
0Idk9sEc1u5z6phSDa-qmQ,wCB9mquz6W0ZuO5pPZXeDg,4
fBb4yxBc0_XgVSiMsg1jZg,w5Y_FiGPSlPemJVxAZZToQ,5
7SGvT-k4on40Ji9UQ36s4g,BkqM_Ou82P3gn_PTxEN3pw,4
sRTknaGNU_xSatdqakCTgw,Ez1U0wMD7Wws2BPAYfW3yQ,2
hm0EfxB-RDjKoMZl2X2InA,XAR5EVxxPmHzbzxeGXEsJw,5
Vf10h10jUzoFzDqkqwMVHQ,GWS5s8HSm1zjqMLJD7wQLg,1
gb0y36ZUhGuI7S51Lmhk7w,9MnbQg7kfb_WgxoV0hXKSQ,5
qntQp9UoeP6ju8D_W0Y0cw,t_yiQnxUDdPPCN2z4QyezA,3
uXtyk6RFe3Em1g_Xp4CCBw,yDfOSuljYJdX9zftLbTbxw,4
C7fHDOZn9XqegYbPh2PTIg,SnL1Fou0_JMlhULRky32Og,4
Kkm9tCUBMlDp1yzChTZ0Aw,hvPPw19VdGRsOEkxgyD7tg,3
aeovFDW3RYlz8lnuJO_tFg,LyGab6ITDEMDI5E0YcC0Ng,4
dGbMbuSJTPSj7Cdh7BSL3A,cDGaMsCAx8guR1IUrxLxWA,5
bunvJ42JiFlcX_T-D6rSyw,Lwb6bG1Qu3BbW7FJj5suLw,4
ieRXh0f_Tax7fjnGE-C-Tg,ODURDhURWmZr6b--O4nt3w,4
wLqk2xLRu6RqTWz0ZiQqPA,ddFV9sQgvHNnwd9qyn6aoA,1
t43aBwH2E_OiR3_CBuhC-w,Frbldz6phswVyMNvwherhA,5
VxdBd4XPX8Y45PM9IlqIrg,Ah4i15g8Ow_zphzcpulTxQ,4
jZx5c9NyXQM89R2ZuyRNag,vqEtZ7CtNB9G8WMzjwJA2g,1
qv-AQbVFnDXR76O_GDqAHQ,400LXhwJuQwYKLknZ3fgJQ,3
N8Iriob3n95cfybxXF19DA,rXIDrS8Rz8r09vH4gjHfGQ,5
qUKTWgD2uldDepClTlUMjg,5uvf3QpmrdU2aiqmF4278A,5
NU_o7W5j6OI67ZxRO_UiBA,aqTdhZDTSjA42_Uh2E6V7A,5
85m_CS1R18nPy8PzzyicFQ,boIILzBqhjWhq4G0BsB5_A,5
LPRYl6H5Oh-iSOJu_x6Kvg,t_yiQnxUDdPPCN2z4QyezA,5
NkCYADjNy-e_NHvO89QkRQ,u8C8pRvaHXg3PgDrsUHJHQ,1
_xMbeumYOT4eZ5WQaVt7Sg,pVLZQRs67CF4gZCEYCe_3Q,5
Xzw0_byylHAYI_Amw5U9_Q,FtP7tGijCE22NLehIUo-Ug,1
_6dZNPSbiyGCY4LAYoX-ZQ,dn9lwYUxmhs_mLKPu7L25Q,2
B8WruADju0mx5FlkLfYYfw,hvPPw19VdGRsOEkxgyD7tg,3
Uunz4a-OJDdXwgRcgnsdzg,MZ8dSU3HqlnDmS0b864Aww,2
WJdXYIM5cphh_28C5Bhnfw,tZT_0yAeFxuihVnGXoCbWQ,5
nn8Ho_Q8RbX5nwXEL4u0vg,y2V42mxWvVoH4NvUT_n8eg,5
uu6WcpJMmQ5fcS3kB6Sdjw,PBmfdx-tC2D54FI3HtcKww,3
suKUudrIWXKimNjmQyAOVA,pMiz7SP82Tknv1NbVqoSfg,5
Qu8x11lfvc7Sc-YC4KVahg,_a6jhRFIgOe74U73T5B-Ww,3
Y1RtU-jry5LyFZoe-q92zA,RQxLNvAra_MUUPHdhukilA,5
_SVAW_bwFx3G2tDqmsmOBw,UUsS7SrTQQ2AvvpslfrvFA,3
cTXpQp-4icnOCUhUphFYWA,VIJ2KiDKhUVhhpNylEIfog,5
z_9oeZ5aN8g8AzPNENht8w,7U7uLS9YjjhBM1SoyNH30w,1
x6Fr3uJgECqvCFIe1d_sXQ,9A1C1f0m4nQltQrOOTl-Kw,2
fVgma9mOaRtkUecuTUx-Fw,KGpsB2dsdkxl8SGVUlJbZw,5
VqEfnxlBB6rQOJIHkmmS0g,8mKV3KThn3wXGL3OVxrCNg,5
p-2tjwAQ_8pB5r552gQNFQ,LElQBiDw8HyU_LrbjP8C1A,3
hT2Mw5m_SXBDVBuvA3KY-w,Icj9QzQxqvzOmPm_liAq1Q,4
lPbzLTpMcI4a8WP75xRmMA,C1uqM8hRdRW0GImkDHNqsg,5
A1SAdm_--XRRhcBlDPOMYA,ffacanjbTeV8qP0puOW4xQ,5
I990yItmar-hajE5I2U3Bg,l4x5FFzfiCFrGN0S-uZbBQ,5
5gLamv0DlFj9-4QdnbWeoA,antAO0QcETbQZbu0sN2fRQ,2
BydyGqN4ksEBm-u4NqeF_g,jK8PNNtv4RI6m-xd-tGjPQ,1
K1F9zBG9AaIMZzdw82VSmA,O4-tpRbaMfrdx_okiVAbaw,1
KPjS9qvfX2ucNtFF--tZGw,u8C8pRvaHXg3PgDrsUHJHQ,3
6BlUOGs-V49xMmrhs5i6WQ,E4t43bnsfeOY2bv_8IPmSw,1
0hGb38keTP5S1psqAwK0Hw,th4pZ5LkoIIkb1Vmu_m2DA,5
Jfuf1cBAgtG4VyfcxsW-ng,BLtzUCwmGOSVgPJ78N3ORA,1
cYFnFLWOTUmk1wJmbTp3ew,t952QLgrh-5l1woJ4IFgUA,2
hicC7_oDnuAQSX6PP1ySww,iZleRh4SOtf4GquA5L8WXw,3
sz0FdhdPhHVQaqBoECyMSA,CKqHfvcqx73-Uz0xGMHL6Q,1
TSt4eHqTtpMbNMgV3Qwr-A,ZyOgY-z9sHdHp8_FDoQAJg,2
-giQNZTuEiuRjZD4AmUt3A,rOPj68rUjK9tv84ShWaetg,1
lk2_3vWc1ba09pMCWygnNg,u02xse4VO7lkyF4r7ARNdw,1
r_PW5HpbLFeBRfpKz4xqBg,o13eH93qmWVNFZogkjhd9w,4
GpW8M6ZqdtiV2lVUhebbEA,e9shtyZ7-9GYcbPIVV--XQ,3
OTONfyLzXPhLe02dDAmQ9A,U8VXQaeog9wb_Y6hCkfitg,1
NJZ8hsubzgqFXFD7xl3_Nw,xD6Q0UFxO8uE4bdaBDIMlA,5
E65qJQ32kiDFRxczQQWbaQ,PTQVaWA-I5ZLzwy5oBbVMg,2
s76J8AsfaaRrker3s22ulw,BoTQepQTjGbTXA4g4Hj-WA,4
ZXa72se0WgFa3pcdY4ZTng,z-kUTHzcJSRiTvhtCT4NIA,5
B8WruADju0mx5FlkLfYYfw,A0HKRA8CzF7r66JCFpCoFw,4
DXejgPKHhsM56ENLSVBSyg,Ah4i15g8Ow_zphzcpulTxQ,4
IYJQXv-KtGjxO6ehyET0LQ,0grgvnq4GgoY-estWytUhg,1
Vmg6QtQPr60M-OeNme3MCA,ngtE0_BO24L_AKDxDIvDYg,1
NpoGo7sRnmL8rJi0LJBysg,pMiz7SP82Tknv1NbVqoSfg,4
qntQp9UoeP6ju8D_W0Y0cw,aELkI0mfF1EbQo_m44vEKg,1
UsMp8Ddff4PMBnAvTicrRA,EKQiKd7EMZjsa4JokFaeAg,4
25GqMK3I60LUBEW7HmqF2A,RWd83o4drIOE60W1meaESA,4
nbEpUs7GhSvvMHlk6gAtWQ,VuMgSpUJ9ONgSkddjM4JqQ,5
QZ_Arlwoj0ghfBvg69rjOw,zp3rZNu-5qonTL3ByPYOUg,1
Bh-q4At6oAKcQwiORs1uGw,e0prCZXtHGQIKeQ_wTW3uw,4
jpAQghz6C3IDBQTJpSTZCg,SJZFzBeCAZEW4u8wQsGbSw,3
URp5Ci-PbbAy6aseDOnWFA,yUB8CDsYMES3cN-xcHXCkQ,4
2XcgUf-R1-0OAmgak0mvsg,RTmIbq33chUSa-etGiF8Lg,1
yvJ9iVx46qotqwbkus3B_w,4OuEWZHLRISfdfoz_DOZIw,5
lqL6J7tv4Je-X9_R1-KXvQ,o13eH93qmWVNFZogkjhd9w,5
14HFvudIgrVH7su2qRdtKg,o13eH93qmWVNFZogkjhd9w,3
JF51SVr2yNrFrEZ2mVnr2Q,VIJ2KiDKhUVhhpNylEIfog,5
CkLA_6BMLVcicacxXZW9Fw,t_yiQnxUDdPPCN2z4QyezA,4
C_ZQrG6VyPTtCwUHSDJu7w,6o6XxnI8RWhnAVSdxqCJWQ,5
D7vqQ2D1mmj_1EV1lNXsnQ,UmZdQID7QJoyg2R92mK3HA,3
P3EkmmnvAnqjaCvd6DSKjw,SgG5E7PUrCIsEMP0BVSlTg,5
Qa9sj7nZp_LLamkGxuCORg,zWVAg3TITCA6Rnolas_ycw,3
rSAVZvd3RBD1AA0F35GxOw,E6QAh8UPRo6Tlg6hkcWCHw,2
8E8zCH73TnCnbAC0fk5c5g,SViPlfsmwqvWNxZuVOgOMQ,3
AWgNezxpjh6GTi0s40NNfw,5jXwI9WpDxGDmzmkmE0RTg,5
pJyV8I6JsKG_iSzPLvb5AA,tqxS-gA5zhBvdI5lk7kDGg,5
qntQp9UoeP6ju8D_W0Y0cw,C31ExBTn_6UxbTVkWPtNkg,1
o-t-i7nbT5N_cmkCXs5oDQ,NEVA0IYbawceL6kz5v5DAw,5
TjMmCg-zimCcjPb8aahp2A,zQNJwaWR1M1zDjLNVJiNEw,5
MOA0Jc5ql2nXBySL1RtQHg,y2V42mxWvVoH4NvUT_n8eg,3
UsMp8Ddff4PMBnAvTicrRA,Ah4i15g8Ow_zphzcpulTxQ,5
sz0FdhdPhHVQaqBoECyMSA,-XH3-e3jDVdjHJq7GfNY7w,4
mBTMzDgBNGxRiQbCFwZBPw,d-l0D4N236Qc0-Iy-p1cFw,3
YDZKlrfVA0qjDMntdyn2sA,CrIWqmuO2uQWwl3z11K_BA,2
aVzgBapIdaAvXjm9t-suNQ,e0prCZXtHGQIKeQ_wTW3uw,3
bfaykJmkq7FoNLiIuj1fgw,UTrqsP-oQrwoIOmBv_Jtzg,5
sqUAtvJwTYPl3xMoQDNSBQ,PfuI6ZxYHnSiWc4TwJpqyA,5
Zgz1eVxuSVq4-uzXqueSGQ,-fiUXzkxRfbHY9TKWwuptw,4
