user_id,business_id,stars,postal_code
GpW8M6ZqdtiV2lVUhebbEA,cDGaMsCAx8guR1IUrxLxWA,1,61820
1lYI-kozXoiOzgGGUFMrLQ,yiFcujhdkeDhmXRufMG-lw,4,61801
TpXEA_yFlc-fXHadDw0IMw,Pz2mK5ZkmiWiHZG0OUcKdw,5,61801
3BiL1QFjzE-tkz1vxFUVwg,L2c-qKZWumCmOCR-dqBLrg,4,61820
iQt3ya8qaVJ347rJi5jSmA,EYmj4QlhqgrsMXnLeGLu3Q,3,61822
HEwcT-GwI_CbL6UqMdA_jA,_TWp4gqGF7tQUGloTClcNg,5,61820
wLqk2xLRu6RqTWz0ZiQqPA,ddFV9sQgvHNnwd9qyn6aoA,1,61820
IxkiiXI-FRTTdtR4hhOHjA,kNtToQSP_Y5U8tznLXuCaw,3,61820
tgzFmuJOo-mTJ-Ps2PW9Cg,UTrqsP-oQrwoIOmBv_Jtzg,5,61801
ljF_FrJs_dkp0Tvt-sZUpw,BKLWat64KRYzsT2DgY6Xxg,4,61820
QrmEQXcvYsY4aCk87BsYtQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
KD57l37wRK-c38jP2TmfBg,zswdqM8Av3KxVv9o7_6ORA,5,61820
2zYCoQ3CymO-zSuy9hTZ8A,e9shtyZ7-9GYcbPIVV--XQ,5,61820
wsyof4uaYxw3FUlyjP9_ow,rwuiLDAkVUNEJex-oQlA7g,1,61820
Hp99O9EHtTLPJ_3S5dpl5g,E6QAh8UPRo6Tlg6hkcWCHw,5,61820
r_irKyOWcv1stkcab6ycqg,-fiUXzkxRfbHY9TKWwuptw,3,61820
tMqxceO84JQDMp7zYOl2LQ,tjflM9icU-y6xqNntOXtOQ,4,61820
XoVW-N7TNCn8RYmr7G6mqw,Pj8n8jDPRdXi7RdOABJkWA,5,61820
WMx0waCVnqcY_XV0irr8mA,lWmDrnqgU6w3gFaJyn_1Uw,3,61820
tbRhU76T3WQuEMUjO1jGhg,jeTfL2kCyBtmFGSrSQHqVw,3,61820
cYFnFLWOTUmk1wJmbTp3ew,K2lscpx0S9wpqNz0s9AIwQ,5,61820
CnKqhH_1zfrOJuGsKMgsgA,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
VZtJxa6Yug2QcEjApg60Lg,Ck52f0L860GKPcMXkKAtuw,5,61822
RjMBxbU-W69Ig2ZR1M9w1g,-zEpEmDfFQL-ph0N3BDlXA,5,61820
pFRE2mNCQvx9DUU542c6Dw,CxleUE5milDH9tayYjhzDQ,4,61822
lsabqVi48xglkCa2HaqAdA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
DlyDuYZk1H0kds74PYpm0Q,Tiu3iRXMlzEEI6Epp3I8lg,5,61820
qntQp9UoeP6ju8D_W0Y0cw,Y27oy6OqXA5M6E0N8MaeLw,3,61820
Myy-tV1aKksxkQ2R7QUkAQ,Q2bnRzJ8AC-3lWyQY8DZqA,4,61803
gotBNHnbhuuWtNeeYL-xYg,CV5yJTj8_IgjxTEq5mqG0w,5,61821
sz0FdhdPhHVQaqBoECyMSA,HAgPykErkXpPJlwOHbY01Q,5,61801
4akUAosUAFWcBy2W1Wyj3Q,gOMc2QcDaMIOkIVTShqoYA,4,61822
ZDr90tuIeXJHFL9FjQkP1g,uKdn-wNKssUwdz9qlGiwDA,5,61801
nE3gkNazmQ3G2X1RcssADw,kCuVBEfMDzDM4X840R5J7Q,5,61822
XYSDrIef7g4Gmp3lNFVO6A,smEBGmtg-U8Rxa2P2jKClQ,5,61820
j3jaM4FyZPlDZy0m17stlw,L2c-qKZWumCmOCR-dqBLrg,4,61820
6X0i-oGUbh5DZdTHzFuKfg,s1Xweo1ouikP7EkuEv8sOw,1,61802
w5keYawmB3ZhX3PLFZlDvA,asCPMMAA1wW3GJvrPA4fTA,3,61801
V4z9bI9Pki4ga7s3BaJp-A,eWg_XPt--3IWyMCZ_1dFlw,5,61821
6GYIqmMvXyLqtFKmzKCPIg,rX4xlaO_hhYz3grEj0aUlQ,5,61820
2xI1CU8Q-Ddgu95SSkfJLA,kNtToQSP_Y5U8tznLXuCaw,5,61820
CHoI8PrFEMx9NBXJx-nVcw,jl-FwOL_IR5wDrUAVvbgag,1,61820
LBX8NlkuvahBFAFCpp14pQ,o13eH93qmWVNFZogkjhd9w,2,61801
2MAmPImi5ho4hLidV7L1fw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
ZGfDJb7_hICpvUU4_gUMYQ,xWGn7oqLOZu_00H8pZOtsQ,5,61820
LsVNK0KtojklXP4WL_FnJA,Q0w784rNuI595iPSuFvFXQ,1,61820
oZiD_YRR6WCEdRqvIg8tnA,o9nGD3J0btXjE9M6IdgZTA,4,61820
C_ZQrG6VyPTtCwUHSDJu7w,54fRA8HnuCLlXfTcl2x_RQ,5,61820
_28VdchP8snwHzW-WEAJ6A,BKNPoWf3bQoxFWf-Kjt3wQ,3,61821
I_FFBqHgwlj0HT17i4ecfw,90-SH6kAdzQfld_ydZljyA,4,61820
lYhSQbvJ56RiDyJkm2wU-w,sart5pCz8oUZsQ_3XplcMQ,1,61821
rG_mL-S8aunefnfDuIB22w,4cPM1Hcj3UiN3fxyOsiR9w,2,61821
7SGvT-k4on40Ji9UQ36s4g,BkqM_Ou82P3gn_PTxEN3pw,4,61820
oVIS7GWkuHNQ2YsmkKbb0Q,aELkI0mfF1EbQo_m44vEKg,2,61822
qByqJ5q-lo49ohmp9ihsQg,NEVA0IYbawceL6kz5v5DAw,1,61820
ZdYHJ-hctaaDeH1CpP7-EA,LW21U6m6axC2lCLYc0fFSA,4,61820
EDM3cJL09oBf31TBFSAIsg,-fiUXzkxRfbHY9TKWwuptw,1,61820
Ev55kUL77kZk6xCYam5www,WAAYgXdq-1zdo5Je-pq3kg,4,61820
wHNHNzMghPsCSAkqR_OxPw,Ah4i15g8Ow_zphzcpulTxQ,2,61801
7-bsiQQgeRKDlqC2WXkryQ,th4pZ5LkoIIkb1Vmu_m2DA,4,61820
oyjcRNprmlNknl1VpyHBOA,Q0w784rNuI595iPSuFvFXQ,4,61820
bfaykJmkq7FoNLiIuj1fgw,o13eH93qmWVNFZogkjhd9w,4,61801
ftgcb9nZpcM2EGF7-rdbKQ,t0f8qXrKGNWv6j8MGmosRg,3,61801
nnwBdqGHIAJQ5QX9lHOtrQ,XbHxWOciYlBhJOjKRQbo9g,3,61822
ZIlZhl7xT9gztKRlWk8Uvg,dNch89PUCbxvhieKmWi8LQ,4,61820
oog2wqi9xLoT8KgA3mlEJA,9mdaHGTxQkvIuSYAE1PtdQ,5,61801
GdqndXu2xA_Kwbqs8MFShA,kisBmZ2c9_t1VxfZrUoPMQ,5,61822
TsSbOIWfBJfEZVRyecz3jA,pMiz7SP82Tknv1NbVqoSfg,4,61820
PaqGXMcT8PFsSR5jburKxA,GEpIV65f4afQHlL-yxC3wA,5,61801
WJdXYIM5cphh_28C5Bhnfw,nsSfCKW9KDB4COj9bzXApw,1,61822
riBhNRAWj7qcnhTSD16PtQ,-fiUXzkxRfbHY9TKWwuptw,5,61820
E4N-a5PrOeUUd_OLfJOQoQ,xWGn7oqLOZu_00H8pZOtsQ,5,61820
J0thGBKrrPIm8vgYATnkog,NEVA0IYbawceL6kz5v5DAw,2,61820
ppNtGm3WGjawUcU5rvpFrg,zPPw_vUatLmvnRpW1OoX6w,2,61820
tIjyMvP5dBnsK9JWpq89WA,iZleRh4SOtf4GquA5L8WXw,4,61801
pJyV8I6JsKG_iSzPLvb5AA,EYmj4QlhqgrsMXnLeGLu3Q,4,61822
RY93c9kAlXmUkxNEeRi4QQ,vqEtZ7CtNB9G8WMzjwJA2g,4,61820
qntQp9UoeP6ju8D_W0Y0cw,dtKy808TwAgtOcwSCbXFJw,4,61820
NVYsLQLS6nQVHui82zb4uQ,E6QAh8UPRo6Tlg6hkcWCHw,2,61820
3oanOyMWMn_dKvBnMXUivA,zp3rZNu-5qonTL3ByPYOUg,5,61820
4w5rzFMiV-NxSFer4r6lBQ,rXIDrS8Rz8r09vH4gjHfGQ,5,61801
us2Lclaw41BzunslRWZCQw,oaCXzMF-5an6MhwFzLqSCA,1,61822
5weXEY9A8iX-2bjTNy1grw,bQ8ndy52Rcdv3uYvoJWQ_w,4,61820
OieG0sYd8O8Y0-3pH12-Uw,SmHuGnqBCjGg5e8QAkBTtA,4,61801
59ygiX9-a8B91rb5qvtIgA,hP2DOm7E2H4P7MOS7XN_SQ,4,61820
ylJVBUmxx1R0WLFC4FoozA,OqcO3MOvAxyNzf-PnmiZzg,1,61826
XWlZnWOvhj20GqeYhw3ong,u8C8pRvaHXg3PgDrsUHJHQ,1,61820
6DGXpqvfJOfiy8WRbUlFLQ,uMuTnzVi9DzDXfG7gVDU3A,4,61801
G_7U1i6tBMkoTAXtvnhruA,-dV63OdNI9wE87aDDUre2A,2,61822
RjrYTrOp46Alub4eCC4dbA,RYClIlSwSPpaptR8tOF0AQ,5,61801
GpW8M6ZqdtiV2lVUhebbEA,tQaIWc9qeiB1IU163LKlAw,4,61820
ib-eTBL3Sl4kuBB7txtl1A,Icj9QzQxqvzOmPm_liAq1Q,4,61820
lhXwpjhju5GvdhbDloX5Xg,mG3HelRtZVLO3QTYcX4g8Q,3,61820
sz0FdhdPhHVQaqBoECyMSA,r8h3_Chc7davvVelcvV-NQ,4,61820
tbBnWmwoEkOyoCHTglnKew,m6nLTIrEJHtHSYJjVavnzw,5,61820
Up5p8eREOLuKuuOulFymoQ,7uOcFRxeodF1YA-Er9zW5A,5,61820
8c3XuWaEQwzbV9AtiXB8mw,mofOjB6flg-eAWOFbOkHfQ,3,61822
yaBIVHDxaUBN2YHQ8-YiuQ,AtLv64FV-Pw6JuT3XUKU1g,3,61820
LlhOd_KeilGirVJS3Qi9nA,z-Q3uNXOjr7iYpl9kexFzQ,2,61820
GSeQGQjzs6rR7uXaLCMk3w,S_9OaE_RBWBIXnUKvxJKsQ,2,61820
_utrZbxVbD16dxXvDMB-xw,TEXUVhF-G_v2Sxwqti8HQA,1,61820
wlwvDX--ohFOjtHkqHjbgQ,kyXEnWKQGWSThY6EcjORuw,5,61820
ICQkKxXX_dVaBRT3e0f_4g,Yp2iXcCJeuSgRjLDEwGJWw,5,61820
WecQPmeUC63jv3fAgx89ug,VIJ2KiDKhUVhhpNylEIfog,5,61820
rxCx5x5MEYIui0ftuwvB7A,dC2MqO8lALQJUZB-an2G5A,1,61820
AqaK1WnW-aY-Clz-Rqhk8A,6UiBaTM6_ENF_L53C0CHTw,5,61820
5gLamv0DlFj9-4QdnbWeoA,tQaIWc9qeiB1IU163LKlAw,3,61820
W83aZrDrYKwycCHB_eOYYg,dn9lwYUxmhs_mLKPu7L25Q,5,61820
9JZ1Ts_4KU3h4GxEf0UoPA,YERn2kltXVj9936i6T4Q8w,4,61820
OVruW1bteVv4NB5ZngQBxg,hP2DOm7E2H4P7MOS7XN_SQ,2,61820
qmjoMFMZdLH69_6eGTGDZw,aELkI0mfF1EbQo_m44vEKg,3,61822
2jXDBVwqk622i91YTsN--g,RnGG5bAz4nTPo_Ui99Kzbg,4,61820
xV_nRe63a75fsH9_cPYY3A,-fiUXzkxRfbHY9TKWwuptw,5,61820
mlLP01xi8sRGlA1uPpDlkA,RTmIbq33chUSa-etGiF8Lg,3,61820
qu-ulwSDKYIYADkuk-OgDQ,fzeoB94sPrXpjScO9puoiA,5,61820
DRYzd8G2flvpOWcd8-r1Jg,Hsvqv6AQQ13SvO0uGFu1zg,1,61820
pQ5oBLwdD7E-FAGyqeEvKA,QD61fmXTp476qfS0dpt2Lw,2,61801
H3uXW0ezdmMccnJmu9EAHg,mqW1uq15v8iABsh9BzDZjA,5,61801
52gJGyXJA4gNngvkj1ufQQ,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
pP--9gQQ_62QVgg1KRlijg,hMgIF04rrJ7oB1lGIpFt5w,2,61820
I043fxmQHZR0rpDeFmrTyA,exB3ClkOkURgNJPazPtEHw,4,61802
LCefBg3Hg7Momio8CgK9XA,GWS5s8HSm1zjqMLJD7wQLg,1,61822
clk385ygJaFUtRIT2M7yTw,400LXhwJuQwYKLknZ3fgJQ,5,61820
6CkttYFeiKbZtVAJq7oHBA,nsSfCKW9KDB4COj9bzXApw,1,61822
iYqIPe_qshJPGOjQfw6Z5g,8GUMO244E8CxfJcyJIWFOA,4,61820
3l_Wj-tJzjB1rX-MdJHYiA,8ed4YmEWPr5nfau82-OtCA,1,61822
NAJgBheNVQ6DudaLCBrJyw,pMiz7SP82Tknv1NbVqoSfg,5,61820
jtMy0WC-3lnL4LLJC1Ebgg,QdganL5AW9E_fNoRVroLig,4,61820
LPET4baJR5uXNnOTNzBlOQ,5jak2hYO5ikUzjm-Ytao5A,1,61801
5FF08FyuXBrop4ocHE_lUg,C_Zj7H7bUJ5kGCwFmEwW6w,5,61820
zuKR4B3CdrnA4HpqFvaVJQ,ODURDhURWmZr6b--O4nt3w,4,61820
vHV442zdxJPqwxsKD4lkdw,yLKoESPQ8BN7dn6ADzZicQ,3,61820
m1E36PhTE6lDshe27rFPrA,kZB-BzSGXns0yrQt_QkzYA,5,61821
tvn8fCy1FdEOztS-MjCbCQ,HAgPykErkXpPJlwOHbY01Q,2,61801
qmjoMFMZdLH69_6eGTGDZw,x4eptNxzj43ihrk0nZB_OA,4,61802
SxDHYEwI7PJv5Gzzux8UKg,dn9lwYUxmhs_mLKPu7L25Q,4,61820
tq0mDXQeeAYnlYHiBEttbQ,Gvox18F9QxsSS9qG2O8E-A,4,61820
cAaCao3rlYCamOlCTPvWgg,S7TY9oCMqK-TffWrygetcw,4,61821
kBmWTz_lN4ECDpgR_7D0vg,miMx3VNOW8qPJC5wEGaIOw,5,61802
k2RPYM69kQRKuVlK97H6JA,C_Zj7H7bUJ5kGCwFmEwW6w,3,61820
3OOMJq7SMlTgT5kYjSYCZw,-zEpEmDfFQL-ph0N3BDlXA,5,61820
CVAU1YkPleuUzxzW4P-YOw,YxngrHRkW8gLGOYDJ_LBoQ,2,61820
iwY1H9cubrOcNEIZ_mD7Wg,WDTzX_C2CbAwxBbqm-od6g,2,61820
MvgEGMQ3kSI_LjmhqYYAFg,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
8vIxzk7pgtdOXSsysEEdDg,nZdfNy6_HRKu7MYkQP6eyA,1,61803
hkfQhq7JHEpH7x9yZc5rmw,Dkhg2ClBOP0efXaoL8yNNg,5,61820
S_a4TNPjT-ds_2-AD4LXew,9SJ5sTileHeLXVMJrQiEDQ,4,61820
y2wiT6J1Zp7_e_qjh_by5Q,3HPFI6f_96vbANRrWa_kew,2,61822
VCOhsVNuI7qvsmYxlcOnCw,xWGn7oqLOZu_00H8pZOtsQ,5,61820
Em6F6ymb_s0lOpYesA_Fag,4cPM1Hcj3UiN3fxyOsiR9w,5,61821
AJcwRgdkHtu3kOrEKlXq8A,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
mjHbmj902IGqGin5Dy4gzA,t_yiQnxUDdPPCN2z4QyezA,2,61820
I_FFBqHgwlj0HT17i4ecfw,F8O0Acq73N4gaogT-V49Ow,5,61820
Tyo8iD-JAPsGKeO0zJj2mA,HbWnJNtr8DITc4DkpvZKqg,1,61820
9eYqS8pyj4rPj8s5q3_TnA,Ah4i15g8Ow_zphzcpulTxQ,4,61801
HOxXh5759YcXpOXSBRAt0Q,zrtRx2bm55zVeYIpzLLm3w,5,61821
ds-C9AXGATTmvsCEWCqmZg,-zEpEmDfFQL-ph0N3BDlXA,4,61820
Cltm3tgipVMnVbzpv7K1Vw,QdganL5AW9E_fNoRVroLig,4,61820
8QlsLiBpJW4afuM5CH8vYg,JCnFvoh7lU8PF_Yhh8bgOw,5,61822
zb-iBeFtkm3U8kTMLPHAmA,IGb6MjNdPRsNVNEplGG3RA,5,61820
4lm8h66ZoJp7IVQ7icXc7g,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
H3iVtlB789x3iv_JBKZnAw,KKOuKBbU5ksSuyCT6EUD5A,5,61820
B8WruADju0mx5FlkLfYYfw,ODURDhURWmZr6b--O4nt3w,3,61820
e4s5Zg0mBDDEDSPvLph8zg,UTrqsP-oQrwoIOmBv_Jtzg,4,61801
k2RPYM69kQRKuVlK97H6JA,yUB8CDsYMES3cN-xcHXCkQ,5,61801
zEekugVfcoLlsDUH17r5WA,rNbAIbTn0zN8yNk0IV7dfQ,5,61820
DH_qm1K9Avj8XPFCfunYWg,9BxyFs3bVmpH63JMs8P_HQ,4,61802
1qD4F2IoOs6WsyeppIbdMg,_RfD4fF8eSikcwMhPE2hFg,5,61801
FIxb1ehBrjCxp6PWB45dEA,gZtJyb2oEpwo1rnovDVPfA,4,61801
DV2j3kkMDyN_zTslyi_awA,L2c-qKZWumCmOCR-dqBLrg,5,61820
Cltm3tgipVMnVbzpv7K1Vw,ZMcbVIEXsLO7j1Q1GXKPSw,4,61820
pJyV8I6JsKG_iSzPLvb5AA,Zc3hqSZHkuELzpyRmv6nrQ,4,61801
-p8jQtbKoJT7OwwboEKtig,Kws-gPJjF4RxLxJE_2BjKQ,5,61820
1DjiSsc5ezxYIgcTpQ_c-g,l4x5FFzfiCFrGN0S-uZbBQ,5,61820
MmbuSS-LW8DjYZK1-BRCpg,L2c-qKZWumCmOCR-dqBLrg,5,61820
cRPZsT6KUd3Qg9lXbETNPQ,oasj1sB0V02jtJOaXZWm-w,1,61820
pa4laVAiHhUbKsi3KbuTUA,-zEpEmDfFQL-ph0N3BDlXA,4,61820
6IAvTNMpMwa5dAQ_k6au7A,jK8PNNtv4RI6m-xd-tGjPQ,4,61820
DDglZUUv5oLZ7pgv3xwiZg,LQRcuOgluaRRMyTH4i3FPw,5,61802
tq0mDXQeeAYnlYHiBEttbQ,vAUDxhbsWZKI8NJlsYwCMA,2,61820
xboye66Q7Wz3LE5WudtS8Q,ioQVijK0sYCVQHGDdfOZ5A,3,61820
zDkvJWbfE0u5jpg123uY-Q,ltqvLrYq9QjeQjQ1NlqLcA,1,61821
fsVaxFe_PKEgkTBHEJwoQQ,dvMHcBgCdy72ikzEPTr7ag,5,61801
AFCSE7BT3FGle35em1WWVw,dIZcPB3CtNjMn4O_p8QFxw,4,61821
1wFK1Nl8OPOtGJD44IKwZg,-i3dOjumvOw-52aGXU1xDg,4,61822
GzNA3JsJV0-_AgUnaMRvWA,LW21U6m6axC2lCLYc0fFSA,3,61820
Fb2QR-EKG6wUlOLrKC_lIg,BKLWat64KRYzsT2DgY6Xxg,4,61820
nbSHiwedszsDdjZzU0iJvg,VsLcYJHIat78FUyP08GusA,3,61821
fKVo2a2fSSiNZhxqYFQBoQ,m6nLTIrEJHtHSYJjVavnzw,2,61820
0JxDCgC1q7VV2z3Bi-5xog,DO9Wp7zXwc2ZNEb8cXaqbg,5,61821
5S2wCzosg57fhEyrep8y-g,c2uAqJ2REpLMCZO2jxdi9w,4,61821
tdpay7pGlRw3sNxJTp_x2g,X57f6FWZiwI1wOidPPhOrQ,5,61820
N8Iriob3n95cfybxXF19DA,iZleRh4SOtf4GquA5L8WXw,2,61801
UgolKvzsn6I6SXhSiqm8dA,xWGn7oqLOZu_00H8pZOtsQ,3,61820
W-WTs-vofJqK_-rDUUJJlA,QdganL5AW9E_fNoRVroLig,3,61820
e4s5Zg0mBDDEDSPvLph8zg,iZleRh4SOtf4GquA5L8WXw,4,61801
B8WruADju0mx5FlkLfYYfw,uGxZdLLgMQDvFSqiXyCg_w,3,61820
tIjyMvP5dBnsK9JWpq89WA,YXwYUDFAQD1sNm2c_5rT7g,5,61820
LgrfFwYXWfhebyaOnjx1fA,VuMgSpUJ9ONgSkddjM4JqQ,5,61820
ZT70ZzpVrWl013A-sId3Kw,E1R-eyNDimJzdtajqh9KsQ,1,61820
MEyGAMxYTerj0H2-gxpH1w,th4pZ5LkoIIkb1Vmu_m2DA,4,61820
mlLP01xi8sRGlA1uPpDlkA,vAUDxhbsWZKI8NJlsYwCMA,3,61820
hmavGmZmigwyii6PnPEA4A,e0prCZXtHGQIKeQ_wTW3uw,5,61820
5wVLW7EhvHaKoYy3tRhfrg,THC1S01liu8wIeg2ienLiw,5,61820
sbA0qsuv8iLMlWEptzTSqA,RnGG5bAz4nTPo_Ui99Kzbg,4,61820
emFFLLncRBFGiUJT1n6U_Q,X0aBITLKCMj_llgfMcWkFw,4,61820
1ofKvNBLIy4sxW3M89CwvA,kVLEZfg_jAyIRI2TR08BcQ,5,61822
y4Ny_RnD_ubgtYh_fRgalg,pMiz7SP82Tknv1NbVqoSfg,4,61820
VNR_HUXMLg4Eh2Rkg0HhXw,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
miBVzYfZCfgSDf4paxz0QA,NLIU2uxkEgFxzUf5sBs_aw,3,61802
2Q2w0buIgp4KOB1TmugyfA,RofPcfgxItpYw1eQ3e1Hjw,3,61820
rNiOEBKQNSrxkiRhie7g7w,hP2DOm7E2H4P7MOS7XN_SQ,2,61820
K3uVjmuFRsbL_1_jj3D4ig,4LXNVWV_Yp8HbkikmRQ2gg,5,61821
yqcWOC-5Jl-BJ8kSkKQB2A,pMiz7SP82Tknv1NbVqoSfg,4,61820
GxkY7BqazkQu6I9HBDpbqQ,RWd83o4drIOE60W1meaESA,2,61801
dVHwQg1SzagOlDczu3asWw,0Tiq09V_kdMFPa1cL6I0AA,5,61820
qi8-zZxKqBSRkD2b1cumfw,1jt4SuIHAtXD9aPnPqZ3BQ,5,61820
2jXDBVwqk622i91YTsN--g,C_Zj7H7bUJ5kGCwFmEwW6w,4,61820
OEhJdWQWeKO8IYdagNpQFA,r8h3_Chc7davvVelcvV-NQ,5,61820
WH71DZ0-VHvwGUu1j_SONw,fEFQHZXMKQtCVrWB7h2hog,5,61820
TjMmCg-zimCcjPb8aahp2A,vqEtZ7CtNB9G8WMzjwJA2g,4,61820
3wfIh8zXcgPmJs0UBgs_IQ,ATEOnDYQCYSwCCH6hxenlQ,3,61821
R0I3zaYmXKgzk_12EmQ_eQ,yw3dfUD1PO8EdGLHdbGevA,4,61801
5S2wCzosg57fhEyrep8y-g,4DJr4RScJlKV2l7AWiQeqQ,5,61802
FUYg5LJgGYRLfghO6kJqRg,5dCJy5oH6ZHqB_7cx76DhA,1,61821
rgsniSnzoX_1RxFKB9de_w,dNch89PUCbxvhieKmWi8LQ,4,61820
RtefOjnsjfFu9xdgH2P3Yg,pMiz7SP82Tknv1NbVqoSfg,5,61820
FGvOnhqv73fZbtp4aga4jA,OkD42cWX6WjgDeLFdWSgXA,5,61820
5JLzzzquSWJM0fik9fKEYg,wDXaIt70oTpaWtlf6Xc79Q,5,61821
Br7NfAxcRprDceabsyxZNg,oWQwUw8xfQgi1nVNKgS6vA,2,61801
vfPvPzg8sFX5mrk5eF1MFw,miMx3VNOW8qPJC5wEGaIOw,4,61802
0QqfsMhs_sEyxKNM4SOh3Q,lWmDrnqgU6w3gFaJyn_1Uw,1,61820
sMxeVQ2EPAVjIA1sgFowGw,iLxG2Oo8HNSZFvJvba4W6g,1,61820
AJcwRgdkHtu3kOrEKlXq8A,RWd83o4drIOE60W1meaESA,4,61801
NAFABx0yBkXYtosg_LmyKw,uMuTnzVi9DzDXfG7gVDU3A,5,61801
hsQ1JS7zUs_mspsBqOWFvQ,ZYjxr9aBdbUuZ0xjpMmUpQ,5,61820
Iwy8jd2IlWOweT8WR-hVBQ,9JQF2noQKkLrkMzpidAxqw,1,61801
N8Iriob3n95cfybxXF19DA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
TSt4eHqTtpMbNMgV3Qwr-A,ZWzCPXj-xi7Z4Lnq2s7Pow,2,61822
YQUbI0uQYuIa42wfofR-gA,7y15tx9HxN8O2exJfTbGQg,5,61820
Llk7T8KMdUH9c6JdYnKEFA,1EoXJGJhJsByeBjjj817Sg,2,61820
-b3u5RtWPosey0UzuTxEdA,m3qsb7Xf9Pivg9GAvx-gog,3,61820
LxmSRSD9UYN3mbnJZUdlSQ,kyXEnWKQGWSThY6EcjORuw,4,61820
7UuFJeZbZAcv2oeJ_-QcNw,NEVA0IYbawceL6kz5v5DAw,2,61820
VQKHUfAhPJ5wmNthq62mfQ,SgG5E7PUrCIsEMP0BVSlTg,4,61821
UChglRFkJZBelpmO98CmHw,oK9mdYF8q0XSkhpKs8ChHg,1,61822
1PbbC7kjBYJAIMcEhWJKOw,u02xse4VO7lkyF4r7ARNdw,5,61820
BBtmmLM4PB_CiZEHRCx6ZQ,-fiUXzkxRfbHY9TKWwuptw,4,61820
JvisA3s2O6Dx2QfdkWq3Mw,7AlULGZI1pHt0imODsqdkg,4,61820
_pc4XCvMzTcl2Gctc33FSQ,8HQ6yrMN1BfmyuhvhDAe2g,5,61802
VCB_92c2JfI8HAfX928SKg,Z7r_FJXEyfyvVsyv2y7gFQ,5,61820
QjNjVF-ZdWr-P4zUzXwpVA,NFUINoS0tUsp3qy7wLIB1A,4,61820
1Dlx4XlXH9UuYMk1Yw4EmQ,hvPPw19VdGRsOEkxgyD7tg,1,61821
gzNyfT5tH9Qk93DHX1Vu7g,mZJdFjxvVddqPN5RZdKSHg,4,61820
5gp2lbCSSszX9W4-Afhh4g,6d82R41sVNDVS0I-c1Ghkg,3,61822
_7f1oWcMG6jH7Q_AYXFWrQ,CJ0sbMmixbh21d9fUoBEMg,3,61801
tPufvUuxXLJOMYQ7gzsMVA,XtJj67rKT16a4tQw7bxtyw,3,61820
HGZ4cFQlo93Z0DjprUk5qA,zQNJwaWR1M1zDjLNVJiNEw,4,61801
CDzWF34hSrmw04rT1HhRnQ,boIILzBqhjWhq4G0BsB5_A,5,61820
C0RonzO64B4D3o6GtcMlxg,OrX0D6xwxmymxfzWRatT7Q,3,61822
GV_3zJ6hbC2Cqzal0Osu8A,-fiUXzkxRfbHY9TKWwuptw,4,61820
V1BoCbMLHPhb0OqmeL76lQ,UmZdQID7QJoyg2R92mK3HA,4,61801
66bt41OeRF0RGlJCPQYS_Q,vqEtZ7CtNB9G8WMzjwJA2g,4,61820
EpVKsVIPddTgvnnL7n3Lmg,8sCEkyczBsOEqizt3mfXyg,4,61820
J7A0goNj_XFleAOpHZETBA,U-UnzdmX4WN0AwuSsQm2Ag,5,61821
EyijGEmk9MP-ufMOG-mlmw,2pbOSrbB5AtQIa240AXNvQ,5,61820
ycr9XiG8aI-cJ2eDR_hURg,b6Qs4JBySc_LZZ8Hfsf7vg,5,61822
w3apdSgLazcvnPc-GwTdqg,hvPPw19VdGRsOEkxgyD7tg,3,61821
l8MOAvGW3nLV4gDa9o3Hag,QdganL5AW9E_fNoRVroLig,5,61820
eonKcHbaU4XDoyr_4hTF7w,dn9lwYUxmhs_mLKPu7L25Q,5,61820
wbyA58oI7ZwmwwiB6EhAnQ,C4C2fSGz06_5rLvvM4KweQ,5,61820
ITDsWBToxtTxRBruRsJDrw,YBNS9AHuSSMSVPGlsgvqbA,5,61801
66kSeSJCNrQawH7NEUuN9g,Ih9my8hp4KqcyBXI9Cyevg,5,61820
oHiYbfHmV7CcBNSNegkH5g,eeZmALTX-rhRw_8CEgAm0A,5,61820
AR0NFRIFtkgGVn8SBH0HFQ,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
35Up39ORQkiKkZSbbjj1LQ,pooZTAru3lMkCGQLBzNu3w,1,61801
dco1ZehNwXR6GFLRRaJ5cA,iO86eCaZJBHqi1sZ1ELk6A,1,61820
gnTvUnJelhlWewSeRw4Bpg,ROqguJiDvDB6rsFCyk2MCw,1,61822
GehJKq_QQRTpJaKp_mGOuA,J5xFCQ74DrFaffZx7_seHg,5,61802
jtMy0WC-3lnL4LLJC1Ebgg,z-kUTHzcJSRiTvhtCT4NIA,3,61820
6rxVYOmyIFldcpXk-2AXqQ,BKLWat64KRYzsT2DgY6Xxg,5,61820
